MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     371.39648 Sec       12/8/2021 9:58:56 AM
Data Acquisition: Timed
224.10498 -0.88731045 -54.739464
225.10498 -0.88979554 -54.922821
226.10498 -0.89228797 -55.115429
227.10498 -0.89476925 -55.302994
228.10498 -0.89741111 -55.497082
229.10498 -0.90667439 -56.264442
230.10498 -0.92323273 -57.668282
231.10498 -0.93784833 -58.834179
232.10498 -0.94362253 -59.232368
233.10498 -0.94679207 -59.446014
234.10498 -0.94985259 -59.636135
235.10498 -0.95283598 -59.839088
236.10498 -0.95570391 -60.057461
237.10498 -0.9584955 -60.269337
238.10498 -0.96121305 -60.452915
239.10498 -0.96391523 -60.643803
240.10498 -0.96665937 -60.856766
241.10498 -0.96926564 -61.060246
242.10498 -0.97185284 -61.24865
243.10498 -0.97437888 -61.430012
244.10498 -0.97696418 -61.608482
245.10498 -0.97941995 -61.812759
246.10498 -0.98186141 -61.995033
247.10498 -0.98426354 -62.162834
248.10498 -0.98669142 -62.336636
249.10498 -0.98914868 -62.528011
250.10498 -0.99155879 -62.705681
251.10498 -0.99401945 -62.889172
252.10498 -1.0006212 -63.397083
253.10498 -1.0160075 -64.723152
254.10498 -1.0304337 -65.921494
255.10498 -1.0412111 -66.71653
256.10498 -1.0438393 -66.855362
257.10498 -1.0462482 -66.961975
258.10498 -1.0486047 -67.065605
259.10498 -1.0508577 -67.192535
260.10498 -1.0531634 -67.30867
261.10498 -1.0554107 -67.433609
262.10498 -1.0576144 -67.570679
263.10498 -1.0598009 -67.708984
264.10498 -1.0620278 -67.847458
265.10498 -1.0641869 -67.981667
266.10498 -1.066252 -68.117271
267.10498 -1.0684221 -68.232407
268.10498 -1.070614 -68.365334
269.10498 -1.0727395 -68.488586
270.10498 -1.0749078 -68.606979
271.10498 -1.0772898 -68.693924
272.10498 -1.0875638 -69.478821
273.10498 -1.1010104 -70.579964
274.10498 -1.1137947 -71.541611
275.10498 -1.1256453 -72.377518
276.10498 -1.1285436 -72.512108
277.10498 -1.1301005 -72.500877
278.10498 -1.1316653 -72.511909
279.10498 -1.1332387 -72.540039
280.10498 -1.1347767 -72.602478
281.10498 -1.1363884 -72.664635
282.10498 -1.1380225 -72.715347
283.10498 -1.1396073 -72.780975
284.10498 -1.1412096 -72.854233
285.10498 -1.1428548 -72.938797
286.10498 -1.144544 -73.017273
287.10498 -1.1462594 -73.104118
288.10498 -1.1480817 -73.202057
289.10498 -1.1571628 -73.908447
290.10498 -1.1693045 -74.850418
291.10498 -1.1807352 -75.696953
292.10498 -1.1918366 -76.394348
293.10498 -1.2012504 -76.884979
294.10498 -1.2026219 -76.697426
295.10498 -1.2039585 -76.501526
296.10498 -1.2052515 -76.390015
297.10498 -1.2066621 -76.342537
298.10498 -1.2080241 -76.322365
299.10498 -1.209502 -76.314339
300.10498 -1.2109464 -76.309334
301.10498 -1.2125838 -76.329247
302.10498 -1.2141227 -76.353485
303.10498 -1.2157223 -76.394867
304.10498 -1.217317 -76.452499
305.10498 -1.219093 -76.533363
306.10498 -1.2258738 -77.00737
307.10498 -1.2379414 -77.940399
308.10498 -1.2494133 -78.763512
309.10498 -1.2605079 -79.461197
310.10498 -1.2711315 -80.047562
311.10498 -1.2743781 -80.088425
312.10498 -1.2753267 -79.953339
313.10498 -1.2763451 -79.845901
314.10498 -1.2774143 -79.768761
315.10498 -1.2786167 -79.726379
316.10498 -1.2798442 -79.704292
317.10498 -1.2811003 -79.67907
318.10498 -1.2823381 -79.679985
319.10498 -1.2837046 -79.686592
320.10498 -1.2850355 -79.687752
321.10498 -1.2865733 -79.725594
322.10498 -1.290584 -79.939857
323.10498 -1.301248 -80.7258
324.10498 -1.3115126 -81.434258
325.10498 -1.3213694 -82.014
326.10498 -1.33102  -82.491524
327.10498 -1.3403412 -82.855835
328.10498 -1.3472787 -82.847038
329.10498 -1.3471459 -82.316078
330.10498 -1.3471322 -82.161591
331.10498 -1.3471466 -82.047874
332.10498 -1.3471782 -81.912407
333.10498 -1.3473147 -81.792679
334.10498 -1.3474345 -81.656883
335.10498 -1.3477628 -81.515831
336.10498 -1.3482516 -81.380524
337.10498 -1.3545702 -81.593971
338.10498 -1.3640803 -82.217583
339.10498 -1.373181 -82.675316
340.10498 -1.3820475 -83.016373
341.10498 -1.3907577 -83.222954
342.10498 -1.3993465 -83.245842
343.10498 -1.4077746 -83.085526
344.10498 -1.4121699 -82.316338
345.10498 -1.4121693 -81.646622
346.10498 -1.4125656 -80.235931
347.10498 -1.4134663 -79.357971
348.10498 -1.4147177 -78.642159
349.10498 -1.4161657 -77.997482
350.10498 -1.4179425 -77.445076
351.10498 -1.4199858 -76.532219
352.10498 -1.4223678 -75.869804
353.10498 -1.42495  -75.289551
354.10498 -1.427822 -74.635284
355.10498 -1.4311761 -72.991371
356.10498 -1.435184 -71.639694
357.10498 -1.4395934 -70.786148
358.10498 -1.4443265 -70.147728
359.10498 -1.4492925 -69.469795
360.10498 -1.4545655 -68.76017
361.10498 -1.4601767 -68.076584
362.10498 -1.4659355 -67.416496
363.10498 -1.4719404 -66.778633
364.10498 -1.4780661 -66.157104
365.10498 -1.4844648 -65.537125
366.10498 -1.4909617 -64.946899
367.10498 -1.4977074 -64.393555
368.10498 -1.5045549 -63.933048
369.10498 -1.5114768 -63.513199
370.10498 -1.5185155 -63.117416
371.10498 -1.525732 -62.805084
372.10498 -1.5327351 -62.508797
373.10498 -1.5390978 -61.923153
374.10498 -1.5337844 -52.676361
375.10498 -1.5293002 -51.584015
376.10498 -1.5253375 -50.669197
377.10498 -1.5218482 -49.934364
378.10498 -1.5242338 -57.100048
379.10498 -1.5304344 -59.359226
380.10498 -1.5365078 -59.579281
381.10498 -1.5423434 -59.894001
382.10498 -1.5481458 -59.928356
383.10498 -1.5539986 -59.946697
384.10498 -1.559754 -59.930347
385.10498 -1.5655286 -59.865578
386.10498 -1.5713322 -59.803165
387.10498 -1.5770119 -59.729507
388.10498 -1.5828035 -59.625214
389.10498 -1.5886037 -59.523415
390.10498 -1.5944185 -59.406868
391.10498 -1.6001922 -59.29311
392.10498 -1.6059434 -59.14497
393.10498 -1.6118271 -58.988937
394.10498 -1.6176002 -58.814548
395.10498 -1.623479 -58.563847
396.10498 -1.629089 -58.293011
397.10498 -1.6334625 -57.53233
398.10498 -1.6322441 -54.74958
399.10498 -1.6317009 -53.514114
400.10498 -1.6314548 -52.979301
401.10498 -1.6313584 -52.795769
402.10498 -1.6313813 -52.766216
403.10498 -1.6313907 -52.791733
404.10498 -1.6314609 -52.927353
405.10498 -1.6341798 -55.603275
406.10498 -1.6471553 -55.970219
407.10498 -1.6591452 -55.940159
408.10498 -1.6709577 -55.988945
409.10498 -1.6819676 -55.94492
410.10498 -1.6847881 -55.598347
411.10498 -1.6869023 -55.259209
412.10498 -1.6890697 -54.99181
413.10498 -1.6913315 -54.777119
414.10498 -1.6936632 -54.609375
415.10498 -1.6960512 -54.450214
416.10498 -1.6985645 -54.308441
417.10498 -1.7010719 -54.177532
418.10498 -1.7036688 -54.064125
419.10498 -1.7063085 -53.96146
420.10498 -1.70901  -53.845055
421.10498 -1.7118078 -53.709843
422.10498 -1.7146733 -53.382496
423.10498 -1.7176691 -53.209385
424.10498 -1.720714 -53.055565
425.10498 -1.7239177 -52.886971
426.10498 -1.7271605 -52.726425
427.10498 -1.7305599 -52.570801
428.10498 -1.7340716 -52.370037
429.10498 -1.7378587 -52.185188
430.10498 -1.7426549 -51.837593
431.10498 -1.7556365 -51.905807
432.10498 -1.7683851 -51.795696
433.10498 -1.781039 -51.542892
434.10498 -1.7903873 -50.994389
435.10498 -1.7926607 -50.345398
436.10498 -1.7951779 -49.684254
437.10498 -1.7978362 -49.084984


Data Header:                                                Time:     386.28369 Sec       12/8/2021 4:38:00 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1025391 0.010223351 -0.0035726787
2.1025391 0.010858954 -0.0053438707
3.1025391 0.0082880156 0.0010075211
4.1025391 -0.016242728 -0.24380922
5.1025391 -0.026798693 -0.18634906
6.1025391 -0.033325009 -0.15365332
7.1025391 -0.038261969 -0.13448691
8.1025391 -0.042585529 -0.12543431
9.1025391 -0.046425104 -0.12371837
10.102539 -0.050061177 -0.12577359
11.102539 -0.053563405 -0.12390635
12.102539 -0.057001956 -0.13113128
13.102539 -0.060343094 -0.1611224
14.102539 -0.063588515 -0.19283639
15.102539 -0.066806309 -0.21446583
16.102539 -0.070082046 -0.22531858
17.102539 -0.073325641 -0.22556838
18.102539 -0.076550074 -0.25650769
19.102539 -0.079771459 -0.27573889
20.102539 -0.083049074 -0.30748257
21.102539 -0.086261697 -0.33504817
22.102539 -0.089476652 -0.36300004
23.102539 -0.092710987 -0.37816072
24.102539 -0.095929772 -0.41722587
25.102539 -0.09923172 -0.45749775
26.102539 -0.10256712 -0.51054353
27.102539 -0.10590146 -0.56139106
28.102539 -0.10919478 -0.61521691
29.102539 -0.1125068 -0.67041069
30.102539 -0.11588047 -0.73476148
31.102539 -0.11929657 -0.80047119
32.102539 -0.12272976 -0.86231065
33.102539 -0.12627245 -0.93250388
34.102539 -0.12984656 -1.0055516
35.102539 -0.13351546 -1.0893131
36.102539 -0.13734832 -1.1725757
37.102539 -0.14150605 -1.2655123
38.102539 -0.14577109 -1.3604962
39.102539 -0.15033405 -1.4646068
40.102539 -0.16409995 -1.9233077
41.102539 -0.18060951 -2.2551923
42.102539 -0.1894466 -2.4118292
43.102539 -0.19499877 -2.5167661
44.102539 -0.19869214 -2.5913119
45.102539 -0.20174018 -2.6588569
46.102539 -0.20452359 -2.730042
47.102539 -0.2072155 -2.8006883
48.102539 -0.20986919 -2.8724196
49.102539 -0.21242207 -2.9291234
50.102539 -0.21493955 -2.9948933
51.102539 -0.21755509 -3.0634429
52.102539 -0.22006904 -3.1314836
53.102539 -0.22265263 -3.2044029
54.102539 -0.22525182 -3.2672522
55.102539 -0.2277763 -3.3369567
56.102539 -0.23032039 -3.4026499
57.102539 -0.23293684 -3.4792392
58.102539 -0.23554468 -3.5619726
59.102539 -0.23811036 -3.6390905
60.102539 -0.24073143 -3.7204685
61.102539 -0.24336404 -3.7982047
62.102539 -0.24615528 -3.903815
63.102539 -0.24902648 -4.0200267
64.102539 -0.25215602 -4.1536808
65.102539 -0.25578064 -4.3197269
66.102539 -0.26607686 -4.9501572
67.102539 -0.28043762 -5.7140598
68.102539 -0.29406965 -6.5285425
69.102539 -0.30219465 -6.9514885
70.102539 -0.30555236 -7.1338186
71.102539 -0.30843332 -7.2986951
72.102539 -0.31116223 -7.4710641
73.102539 -0.31383556 -7.6458759
74.102539 -0.31640294 -7.8050051
75.102539 -0.31893256 -7.9720764
76.102539 -0.32146335 -8.1319199
77.102539 -0.32386652 -8.2940931
78.102539 -0.32628131 -8.4660625
79.102539 -0.32878157 -8.6214199
80.102539 -0.33113599 -8.7876244
81.102539 -0.33344284 -8.9464273
82.102539 -0.33569586 -9.1078091
83.102539 -0.33811641 -9.2719221
84.102539 -0.34040484 -9.4328175
85.102539 -0.34269264 -9.5958452
86.102539 -0.34509227 -9.769805
87.102539 -0.34763831 -9.9623413
88.102539 -0.3505595 -10.178002
89.102539 -0.36015478 -10.996411
90.102539 -0.37393007 -12.038045
91.102539 -0.38706359 -13.044459
92.102539 -0.39805299 -13.840804
93.102539 -0.40215981 -14.114458
94.102539 -0.40523034 -14.344996
95.102539 -0.40816015 -14.566475
96.102539 -0.41092485 -14.787744
97.102539 -0.41360694 -14.987044
98.102539 -0.41623548 -15.187146
99.102539 -0.41880503 -15.390656
100.10254 -0.42129329 -15.581845
101.10254 -0.42374122 -15.777052
102.10254 -0.42611349 -15.959943
103.10254 -0.42850539 -16.150024
104.10254 -0.43081447 -16.33379
105.10254 -0.43309909 -16.514496
106.10254 -0.43540776 -16.696157
107.10254 -0.43766046 -16.869312
108.10254 -0.43988159 -17.056221
109.10254 -0.44206697 -17.229273
110.10254 -0.4443436 -17.416235
111.10254 -0.44678742 -17.613474
112.10254 -0.44942078 -17.835386
113.10254 -0.45798922 -18.621328
114.10254 -0.47286782 -19.850031
115.10254 -0.48696116 -21.018511
116.10254 -0.49765071 -21.858377
117.10254 -0.50201249 -22.19001
118.10254 -0.50533128 -22.458986
119.10254 -0.50841731 -22.712555
120.10254 -0.51129651 -22.955164
121.10254 -0.51409209 -23.188992
122.10254 -0.51687026 -23.414463
123.10254 -0.51951534 -23.635145
124.10254 -0.52209091 -23.853397
125.10254 -0.52462459 -24.058193
126.10254 -0.52708292 -24.265556
127.10254 -0.52951604 -24.467192
128.10254 -0.53189111 -24.663549
129.10254 -0.53419578 -24.861734
130.10254 -0.53646559 -25.044226
131.10254 -0.53875554 -25.230074
132.10254 -0.54096878 -25.415609
133.10254 -0.5432083 -25.59984
134.10254 -0.54539496 -25.781563
135.10254 -0.5476166 -25.970743
136.10254 -0.54987204 -26.162716
137.10254 -0.55248594 -26.388529
138.10254 -0.56356788 -27.379787
139.10254 -0.57854658 -28.651714
140.10254 -0.59256595 -29.865005
141.10254 -0.60111624 -30.555229
142.10254 -0.60498112 -30.881321
143.10254 -0.60840368 -31.180634
144.10254 -0.61168617 -31.454197
145.10254 -0.61479098 -31.721865
146.10254 -0.6178242 -31.98501
147.10254 -0.62074  -32.225193
148.10254 -0.62361121 -32.469021
149.10254 -0.62633127 -32.712471
150.10254 -0.62903172 -32.941246
151.10254 -0.63155705 -33.15596
152.10254 -0.6341626 -33.387249
153.10254 -0.63666582 -33.593636
154.10254 -0.63909942 -33.796246
155.10254 -0.6414777 -34.001259
156.10254 -0.64382911 -34.203979
157.10254 -0.64613336 -34.398346
158.10254 -0.64845526 -34.595791
159.10254 -0.65074861 -34.782116
160.10254 -0.6529845 -34.9813
161.10254 -0.65523946 -35.17416
162.10254 -0.65757179 -35.375099
163.10254 -0.66025698 -35.611462
164.10254 -0.67502505 -36.955692
165.10254 -0.69105643 -38.35918
166.10254 -0.70416909 -39.482788
167.10254 -0.70856357 -39.856533
168.10254 -0.71159804 -40.110493
169.10254 -0.71443003 -40.356216
170.10254 -0.7172091 -40.594906
171.10254 -0.71991175 -40.821945
172.10254 -0.72246605 -41.041786
173.10254 -0.72494459 -41.262074
174.10254 -0.72749853 -41.47596
175.10254 -0.72989947 -41.685108
176.10254 -0.73230821 -41.884995
177.10254 -0.73467487 -42.085136
178.10254 -0.7370339 -42.283657
179.10254 -0.73929083 -42.470547
180.10254 -0.74167746 -42.664181
181.10254 -0.74397773 -42.855259
182.10254 -0.74618405 -43.044678
183.10254 -0.74847627 -43.234779
184.10254 -0.75085813 -43.432198
185.10254 -0.75418943 -43.805832
186.10254 -0.7697956 -45.089199
187.10254 -0.78428972 -46.349937
188.10254 -0.79644066 -47.363235
189.10254 -0.80098677 -47.729149
190.10254 -0.80385214 -47.956024
191.10254 -0.80660039 -48.170235
192.10254 -0.80933273 -48.384872
193.10254 -0.81190705 -48.592167
194.10254 -0.81435579 -48.794136
195.10254 -0.81682491 -48.985874
196.10254 -0.8192631 -49.185287
197.10254 -0.82163543 -49.386562
198.10254 -0.8240245 -49.569286
199.10254 -0.82635701 -49.760178
200.10254 -0.82862449 -49.946815
201.10254 -0.83088547 -50.136772
202.10254 -0.83315158 -50.320652
203.10254 -0.8353852 -50.501213
204.10254 -0.83760607 -50.688881
205.10254 -0.83990866 -50.868298
206.10254 -0.84221095 -51.066696
207.10254 -0.85009867 -51.778713
208.10254 -0.86505479 -53.095364
209.10254 -0.87899393 -54.343678
210.10254 -0.88862282 -55.137383
211.10254 -0.89251143 -55.460896
212.10254 -0.89552069 -55.688271
213.10254 -0.89833283 -55.897167
214.10254 -0.90114737 -56.115166
215.10254 -0.9037081 -56.334549
216.10254 -0.90636927 -56.532589
217.10254 -0.9089123 -56.735928
218.10254 -0.91139305 -56.939224
219.10254 -0.91375434 -57.134304
220.10254 -0.91615397 -57.32386
221.10254 -0.91855919 -57.510757
222.10254 -0.92083216 -57.693832
223.10254 -0.92309231 -57.887939
224.10254 -0.92536497 -58.072697
225.10254 -0.92761129 -58.254379
226.10254 -0.92979175 -58.438072
227.10254 -0.93203527 -58.62302
228.10254 -0.93429744 -58.811249
229.10254 -0.93678743 -59.028023
230.10254 -0.95097446 -60.276596
231.10254 -0.96548921 -61.559128
232.10254 -0.9789089 -62.714024
233.10254 -0.98435408 -63.141632
234.10254 -0.98777878 -63.397736
235.10254 -0.99088967 -63.615318
236.10254 -0.99384099 -63.83765
237.10254 -0.99670357 -64.078369
238.10254 -0.99963063 -64.287567
239.10254 -1.0023998 -64.487778
240.10254 -1.0050561 -64.697968
241.10254 -1.0076369 -64.912567
242.10254 -1.0102369 -65.109566
243.10254 -1.0126832 -65.303154
244.10254 -1.0151957 -65.50148
245.10254 -1.0176224 -65.697395
246.10254 -1.0199481 -65.889503
247.10254 -1.0223414 -66.072212
248.10254 -1.0247028 -66.254547
249.10254 -1.027102 -66.447395
250.10254 -1.0293999 -66.634666
251.10254 -1.0316945 -66.825851
252.10254 -1.0341129 -67.011803
253.10254 -1.0366677 -67.220856
254.10254 -1.0490345 -68.303558
255.10254 -1.0637035 -69.595299
256.10254 -1.0774513 -70.791321
257.10254 -1.0859689 -71.389839
258.10254 -1.0886459 -71.565109
259.10254 -1.0912974 -71.721275
260.10254 -1.093752 -71.887779
261.10254 -1.0962052 -72.045418
262.10254 -1.0986432 -72.203506
263.10254 -1.1009812 -72.369232
264.10254 -1.1032474 -72.52877
265.10254 -1.1054634 -72.726997
266.10254 -1.1077533 -72.859482
267.10254 -1.1098609 -73.007637
268.10254 -1.1120393 -73.157623
269.10254 -1.1141964 -73.296486
270.10254 -1.1162837 -73.448425
271.10254 -1.1183715 -73.591438
272.10254 -1.1205037 -73.737854
273.10254 -1.1226971 -73.893379
274.10254 -1.1248295 -74.063347
275.10254 -1.1334002 -74.772041
276.10254 -1.1471735 -75.930801
277.10254 -1.1601809 -77.012505
278.10254 -1.1725163 -77.900513
279.10254 -1.1770506 -78.115341
280.10254 -1.1792023 -78.179909
281.10254 -1.1812214 -78.231636
282.10254 -1.1833482 -78.004715
283.10254 -1.1854085 -78.028687
284.10254 -1.1874642 -78.08181
285.10254 -1.1896143 -78.147148
286.10254 -1.1916866 -78.24968
287.10254 -1.1937193 -78.35527
288.10254 -1.1956682 -78.465446
289.10254 -1.1977848 -78.574257
290.10254 -1.1998037 -78.686913
291.10254 -1.2018347 -78.803314
292.10254 -1.2039424 -78.931152
293.10254 -1.2060133 -79.054123
294.10254 -1.2081937 -79.192383
295.10254 -1.2189881 -80.067772
296.10254 -1.2311816 -81.036728
297.10254 -1.2428801 -81.930756
298.10254 -1.254122 -82.724678
299.10254 -1.2621584 -83.001663
300.10254 -1.2635877 -82.96241
301.10254 -1.2650208 -82.911919
302.10254 -1.2664369 -82.864731
303.10254 -1.2678266 -82.854828
304.10254 -1.2692364 -82.86338
305.10254 -1.27063  -82.905159
306.10254 -1.272164 -82.940308
307.10254 -1.2736038 -82.991364
308.10254 -1.275161 -83.045502
309.10254 -1.2766628 -83.094513
310.10254 -1.2782601 -83.15696
311.10254 -1.2799804 -83.243462
312.10254 -1.2855629 -83.697227
313.10254 -1.2970352 -84.58287
314.10254 -1.3078836 -85.410614
315.10254 -1.3184166 -86.163437
316.10254 -1.3285167 -86.829247
317.10254 -1.337971 -87.381226
318.10254 -1.3388065 -87.063019
319.10254 -1.3388959 -87.048447
320.10254 -1.339071 -87.022156
321.10254 -1.3392727 -86.960747
322.10254 -1.3394899 -86.886765
323.10254 -1.339923 -86.817947
324.10254 -1.3404597 -86.764404
325.10254 -1.3410827 -86.717148
326.10254 -1.3418857 -86.720589
327.10254 -1.3496255 -87.277863
328.10254 -1.3591517 -88.029816
329.10254 -1.3682377 -88.71244
330.10254 -1.3770632 -89.332802
331.10254 -1.3855546 -89.885048
332.10254 -1.3938507 -90.366959
333.10254 -1.4018137 -90.801315
334.10254 -1.4083695 -90.88475
335.10254 -1.4075956 -89.002419
336.10254 -1.4071802 -88.07412
337.10254 -1.4070261 -87.701355
338.10254 -1.406965 -87.569008
339.10254 -1.4069868 -87.535751
340.10254 -1.4070119 -87.521332
341.10254 -1.4070299 -87.518425
342.10254 -1.4074764 -88.508598
343.10254 -1.4161935 -89.774345
344.10254 -1.4249374 -90.314056
345.10254 -1.4333494 -90.734108
346.10254 -1.4415838 -91.054436
347.10254 -1.4497045 -91.114334
348.10254 -1.4577991 -91.105774
349.10254 -1.4663082 -89.114212
350.10254 -1.4747589 -82.830811
351.10254 -1.4749246 -80.06485
352.10254 -1.4758341 -78.42289
353.10254 -1.4771825 -77.245743
354.10254 -1.4789563 -76.377304
355.10254 -1.4809746 -75.673828
356.10254 -1.4832525 -75.087662
357.10254 -1.4857581 -74.520088
358.10254 -1.488483 -74.007675
359.10254 -1.4912999 -73.576187
360.10254 -1.4943964 -73.163086
361.10254 -1.4976028 -72.760262
362.10254 -1.5009526 -72.36911
363.10254 -1.5045025 -72.007622
364.10254 -1.5082242 -71.668915
365.10254 -1.5120901 -71.344528
366.10254 -1.5161211 -71.051086
367.10254 -1.5204453 -70.726906
368.10254 -1.5248473 -70.398697
369.10254 -1.5294485 -70.016006
370.10254 -1.534274 -69.538864
371.10254 -1.5392901 -69.062752
372.10254 -1.5445743 -68.536995
373.10254 -1.5500491 -68.079834
374.10254 -1.5556924 -67.578712
375.10254 -1.5614804 -67.059898
376.10254 -1.567663 -66.130585
377.10254 -1.5742054 -65.313423
378.10254 -1.5810633 -64.503609
379.10254 -1.588173 -63.769909
380.10254 -1.5954521 -63.072685
381.10254 -1.6029661 -62.306839
382.10254 -1.6111046 -59.330627
383.10254 -1.610765 -48.176266
384.10254 -1.6055479 -44.025631
385.10254 -1.6011003 -42.658405
386.10254 -1.5971318 -41.606937


Data Header:                                                Time:     188.38867 Sec       12/9/2021 9:13:04 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1010742 0.041063674 -0.17454383
2.1010742 0.041216787 -0.16863909
3.1010742 0.041288108 -0.17059663
4.1010742 0.041051637 -0.20893572
5.1010742 0.0063784556 -1.2731894
6.1010742 -0.0066026375 -1.4570147
7.1010742 -0.012345824 -1.5466295
8.1010742 -0.016268006 -1.6252295
9.1010742 -0.019380061 -1.691232
10.101074 -0.022189362 -1.753565
11.101074 -0.024951894 -1.8279423
12.101074 -0.027592469 -1.8971946
13.101074 -0.030263022 -1.9603868
14.101074 -0.032961003 -2.0321443
15.101074 -0.035502873 -2.0929787
16.101074 -0.038162462 -2.1594436
17.101074 -0.040678598 -2.2235811
18.101074 -0.043287259 -2.293268
19.101074 -0.045862213 -2.3595917
20.101074 -0.048412442 -2.4239054
21.101074 -0.050930955 -2.4899046
22.101074 -0.053472441 -2.5506186
23.101074 -0.056037355 -2.6263721
24.101074 -0.058600157 -2.6927671
25.101074 -0.061144281 -2.7647402
26.101074 -0.063647859 -2.8330946
27.101074 -0.066265143 -2.9008312
28.101074 -0.068893492 -2.9746857
29.101074 -0.071481101 -3.0461495
30.101074 -0.074130081 -3.120198
31.101074 -0.076757565 -3.1941783
32.101074 -0.086640298 -3.6782458
33.101074 -0.10648789 -4.4491987
34.101074 -0.11846807 -4.9991093
35.101074 -0.12387515 -5.2606058
36.101074 -0.12773114 -5.4579883
37.101074 -0.1311698 -5.6492395
38.101074 -0.13459334 -5.8509827
39.101074 -0.13784195 -6.0336103
40.101074 -0.14096732 -6.2148519
41.101074 -0.14401323 -6.3883176
42.101074 -0.14693826 -6.5730505
43.101074 -0.14988628 -6.7479854
44.101074 -0.15270594 -6.9222107
45.101074 -0.15552072 -7.0938821
46.101074 -0.15831615 -7.2600827
47.101074 -0.16106388 -7.4346142
48.101074 -0.16374581 -7.6004133
49.101074 -0.16637829 -7.7564549
50.101074 -0.16894302 -7.9217291
51.101074 -0.17156902 -8.0795126
52.101074 -0.1740315 -8.2463942
53.101074 -0.17656976 -8.401804
54.101074 -0.17907806 -8.5618744
55.101074 -0.18150187 -8.7161245
56.101074 -0.18389028 -8.8743134
57.101074 -0.18637882 -9.0341311
58.101074 -0.18880984 -9.1886797
59.101074 -0.19123784 -9.3548641
60.101074 -0.20593901 -10.511611
61.101074 -0.22356881 -11.686439
62.101074 -0.23463807 -12.371069
63.101074 -0.2395301 -12.66038
64.101074 -0.24287713 -12.883109
65.101074 -0.24609874 -13.093487
66.101074 -0.24913992 -13.296209
67.101074 -0.25209492 -13.49409
68.101074 -0.2550579 -13.697606
69.101074 -0.25787222 -13.886692
70.101074 -0.26068521 -14.078634
71.101074 -0.26343885 -14.261564
72.101074 -0.26606938 -14.450002
73.101074 -0.26876733 -14.624621
74.101074 -0.27136806 -14.801788
75.101074 -0.2739051 -14.979995
76.101074 -0.27642846 -15.159026
77.101074 -0.27898282 -15.329402
78.101074 -0.28139898 -15.496156
79.101074 -0.28384578 -15.665454
80.101074 -0.28623462 -15.833137
81.101074 -0.28854778 -16.009083
82.101074 -0.2910395 -16.174616
83.101074 -0.29347119 -16.348202
84.101074 -0.29822052 -16.801348
85.101074 -0.3150807 -18.043648
86.101074 -0.3304995 -19.16744
87.101074 -0.34015703 -19.79195
88.101074 -0.34408197 -20.04249
89.101074 -0.34727159 -20.257866
90.101074 -0.35029542 -20.465096
91.101074 -0.35334241 -20.673235
92.101074 -0.35620525 -20.881073
93.101074 -0.35902268 -21.09042
94.101074 -0.36183706 -21.289709
95.101074 -0.36457381 -21.493683
96.101074 -0.36722037 -21.687805
97.101074 -0.36979216 -21.877701
98.101074 -0.37230295 -22.060177
99.101074 -0.37489086 -22.251469
100.10107 -0.37737888 -22.428251
101.10107 -0.37978616 -22.606966
102.10107 -0.38221484 -22.78706
103.10107 -0.38460329 -22.963196
104.10107 -0.38701099 -23.141897
105.10107 -0.38933221 -23.31155
106.10107 -0.39158875 -23.480999
107.10107 -0.39385536 -23.650499
108.10107 -0.39610997 -23.823423
109.10107 -0.40887126 -24.86367
110.10107 -0.424328 -26.028954
111.10107 -0.43829757 -27.059595
112.10107 -0.44469106 -27.485327
113.10107 -0.44771916 -27.68972
114.10107 -0.4504801 -27.880503
115.10107 -0.45320559 -28.059652
116.10107 -0.45576745 -28.242496
117.10107 -0.45837957 -28.41501
118.10107 -0.46090615 -28.605648
119.10107 -0.46334323 -28.78373
120.10107 -0.46576053 -28.955753
121.10107 -0.46817705 -29.12429
122.10107 -0.47044605 -29.299082
123.10107 -0.47277138 -29.47481
124.10107 -0.47506016 -29.638241
125.10107 -0.477272 -29.804062
126.10107 -0.47953546 -29.959305
127.10107 -0.48174304 -30.125692
128.10107 -0.48394579 -30.291149
129.10107 -0.4860619 -30.452429
130.10107 -0.48821098 -30.608231
131.10107 -0.5010736 -31.641916
132.10107 -0.51559538 -32.755852
133.10107 -0.5293932 -33.767334
134.10107 -0.53695011 -34.27998
135.10107 -0.5401414 -34.483631
136.10107 -0.54290241 -34.670624
137.10107 -0.54557544 -34.862541
138.10107 -0.54820454 -35.037315
139.10107 -0.55071938 -35.218163
140.10107 -0.55322677 -35.388157
141.10107 -0.5556376 -35.567608
142.10107 -0.55799896 -35.731987
143.10107 -0.56032872 -35.891441
144.10107 -0.56260729 -36.046852
145.10107 -0.56484652 -36.202038
146.10107 -0.56703055 -36.364227
147.10107 -0.56920987 -36.517502
148.10107 -0.57131326 -36.669254
149.10107 -0.57342291 -36.81308
150.10107 -0.57557565 -36.959866
151.10107 -0.57761073 -37.110229
152.10107 -0.5797599 -37.261314
153.10107 -0.59061354 -38.117043
154.10107 -0.60546219 -39.222168
155.10107 -0.6194725 -40.217358
