MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     205.12988 Sec       9/24/2021 1:12:44 PM
Data Acquisition: Timed
172.66309 1.1465539 34.371063
172.76318 1.1472275 34.367241
172.86328 1.1478853 34.360329
172.96338 1.1486055 34.351337
173.06348 1.1492549 34.342957
173.16357 1.1499572 34.335121
173.26367 1.1506243 34.324841
173.36377 1.1512914 34.322575
173.46387 1.1520025 34.314453
173.56396 1.1526077 34.309025
173.66406 1.153291  34.298958
173.76416 1.1539737 34.288376
173.86426 1.1546471 34.28344
173.96436 1.155321  34.272064
174.06445 1.1560376 34.26619
174.16455 1.1567001 34.267246
174.26465 1.1573997 34.261456
174.36475 1.1580819 34.256733
174.46484 1.1587512 34.253372
174.56494 1.1593856 34.253292
174.66504 1.1600785 34.248863
174.76514 1.1608016 34.247826
174.86523 1.1614555 34.241058
174.96533 1.1621104 34.237915
175.06543 1.1628213 34.228664
175.16553 1.1635091 34.218811
175.26563 1.1642144 34.205597
175.36572 1.164816  34.192745
175.46582 1.1655778 34.185146
175.56592 1.1662505 34.174068
175.66602 1.1669298 34.165398
175.76611 1.1676189 34.157654
175.86621 1.1682552 34.146049
175.96631 1.1689215 34.141998
176.06641 1.1696401 34.134579
176.1665  1.170318  34.129612
176.2666  1.1710281 34.124165
176.3667  1.1717174 34.117252
176.4668  1.172417  34.110924
176.56689 1.1731949 34.105328
176.66699 1.1738297 34.09557
176.76709 1.1745192 34.091656
176.86719 1.1751496 34.081356
176.96729 1.1758591 34.067089
177.06738 1.1765797 34.057007
177.16748 1.1772498 34.049236
177.26758 1.1779238 34.040718
177.36768 1.178645  34.033733
177.46777 1.1793417 34.026184
177.56787 1.1800842 34.020462
177.66797 1.1807283 34.023605
177.76807 1.1814345 34.021851
177.86816 1.1820955 34.020218
177.96826 1.1827918 34.022411
178.06836 1.1835213 34.021034
178.16846 1.1841714 34.021935
178.26855 1.1848855 34.024475
178.36865 1.1855956 34.024059
178.46875 1.1862967 34.021908
178.56885 1.1869746 34.019474
178.66895 1.1876327 34.017963
178.76904 1.1883582 34.010761
178.86914 1.189051  34.007446
178.96924 1.1897511 34.014435
179.06934 1.1904354 34.011902
179.16943 1.1911144 34.012447
179.26953 1.1918024 34.010334
179.36963 1.1924516 34.011272
179.46973 1.1931739 34.016094
179.56982 1.193898  34.021019
179.66992 1.1945885 34.026562
179.77002 1.195271  34.035145
179.87012 1.195976  34.038174
179.97021 1.1966856 34.040977
180.07031 1.1973581 34.042488
180.17041 1.1980633 34.040501
180.27051 1.198737  34.039589
180.37061 1.1994032 34.035789
180.4707  1.2000983 34.033268
180.5708  1.2008258 34.019661
180.6709  1.2015048 34.018208
180.771   1.202227  34.011135
180.87109 1.2028506 34.007225
180.97119 1.2036157 34.000317
181.07129 1.2043093 33.999477
181.17139 1.2049582 33.994556
181.27148 1.2056867 33.996052
181.37158 1.2063347 33.994751
181.47168 1.2070291 33.996513
181.57178 1.2077414 33.997139
181.67188 1.2084548 33.998791
181.77197 1.2091533 33.995834
181.87207 1.2098309 33.987152
181.97217 1.2105509 33.986538
182.07227 1.2112879 33.983398
182.17236 1.2119608 33.972603
182.27246 1.2126101 33.96513
182.37256 1.2133102 33.959034
182.47266 1.2139834 33.951942
182.57275 1.2147108 33.945744
182.67285 1.2154003 33.939869
182.77295 1.2161047 33.942188
182.87305 1.2168181 33.935585
182.97314 1.2175547 33.930729
183.07324 1.2182012 33.927776
183.17334 1.2189019 33.922939
183.27344 1.219602  33.920498
183.37354 1.2202904 33.918247
183.47363 1.2210073 33.917068
183.57373 1.2216728 33.912331
183.67383 1.22234   33.91251
183.77393 1.2231375 33.909931
183.87402 1.2237554 33.907833
183.97412 1.224489  33.899223
184.07422 1.2251481 33.89344
184.17432 1.2258786 33.894615
184.27441 1.2266214 33.893978
184.37451 1.2272782 33.886627
184.47461 1.2279261 33.888981
184.57471 1.2286397 33.8895
184.6748  1.229323  33.894844
184.7749  1.2300563 33.897713
184.875   1.2307383 33.897488
184.9751  1.2314061 33.904198
185.0752  1.2321749 33.905453
185.17529 1.2328786 33.90691
185.27539 1.2335678 33.910004
185.37549 1.2342724 33.907101
185.47559 1.2349411 33.907333
185.57568 1.2356632 33.903713
185.67578 1.236308  33.898403
185.77588 1.2370394 33.890842
185.87598 1.2376674 33.885559
185.97607 1.2384501 33.883926
186.07617 1.2391144 33.881889
186.17627 1.2397894 33.878445
186.27637 1.2404965 33.877949
186.37646 1.2411897 33.87648
186.47656 1.2419195 33.879635
186.57666 1.2425491 33.876938
186.67676 1.2432554 33.878002
186.77686 1.2440159 33.881897
186.87695 1.244653  33.883213
186.97705 1.2454749 33.882469
187.07715 1.2460612 33.875202
187.17725 1.2467778 33.868046
187.27734 1.247468  33.850193
187.37744 1.2481762 33.832985
187.47754 1.2488571 33.82568
187.57764 1.2495602 33.811897
187.67773 1.2502369 33.80743
187.77783 1.2509657 33.801823
187.87793 1.2516453 33.794827
187.97803 1.2523633 33.797176
188.07813 1.2530581 33.797012
188.17822 1.2537788 33.800552
188.27832 1.2544283 33.801361
188.37842 1.2551116 33.805511
188.47852 1.2558587 33.808308
188.57861 1.2565033 33.805893
188.67871 1.2572602 33.809551
188.77881 1.2579852 33.810234
188.87891 1.258651  33.818474
188.979   1.2593421 33.815983
189.0791  1.2599723 33.809898
189.1792  1.2607383 33.804813
189.2793  1.2614095 33.80246
189.37939 1.2621151 33.794109
189.47949 1.2628173 33.789318
189.57959 1.2635262 33.78183
189.67969 1.264204  33.774258
189.77979 1.2649258 33.773087
189.87988 1.2655501 33.771877
189.97998 1.2663308 33.765797
190.08008 1.2669721 33.761864
190.18018 1.2677284 33.753635
190.28027 1.2684654 33.746143
190.38037 1.26914   33.736244
190.48047 1.2697877 33.729321
190.58057 1.2705046 33.721249
190.68066 1.2711785 33.715553
190.78076 1.2719154 33.70697
190.88086 1.2726095 33.691631
190.98096 1.2733047 33.685898
191.08105 1.2739961 33.668945
191.18115 1.2746748 33.662136
191.28125 1.2753816 33.654812
191.38135 1.2761016 33.650391
191.48145 1.2768093 33.645592
191.58154 1.2774566 33.640369
191.68164 1.2781699 33.640675
191.78174 1.2788606 33.632423
191.88184 1.2796338 33.628708
191.98193 1.2803267 33.626751
192.08203 1.2809436 33.624859
192.18213 1.281671  33.621708
192.28223 1.2823664 33.619034
192.38232 1.2831011 33.615047
192.48242 1.283803  33.608372
192.58252 1.2844442 33.596806
192.68262 1.28518   33.588207
192.78271 1.2858778 33.575283
192.88281 1.2865536 33.564922
192.98291 1.2872856 33.554081
193.08301 1.287944  33.547649
193.18311 1.2886618 33.540642
193.2832  1.2893558 33.538483
193.3833  1.2900318 33.537502
193.4834  1.2907928 33.534115
193.5835  1.2914804 33.538578
193.68359 1.2921757 33.541561
193.78369 1.2928425 33.540909
193.88379 1.2935349 33.541069
193.98389 1.2942449 33.54557
194.08398 1.2949777 33.544994
194.18408 1.2956834 33.551517
194.28418 1.2963277 33.558552
194.38428 1.2970321 33.557686
194.48438 1.2977635 33.555386
194.58447 1.2984339 33.554798
194.68457 1.2991267 33.55526
194.78467 1.2997811 33.554501
194.88477 1.3004968 33.558189
194.98486 1.3012373 33.558609
195.08496 1.3018851 33.555393
195.18506 1.3026078 33.5564
195.28516 1.303274  33.556286
195.38525 1.3039767 33.55759
195.48535 1.3046771 33.559155
195.58545 1.3053664 33.561836
195.68555 1.3061131 33.562122
195.78564 1.3067262 33.557713
195.88574 1.3074642 33.558914
195.98584 1.3081759 33.556149
196.08594 1.308847  33.553329
196.18604 1.3095601 33.550812
196.28613 1.3102276 33.545296
196.38623 1.3109018 33.538403
196.48633 1.3116038 33.535275
196.58643 1.3122922 33.531094
196.68652 1.3130322 33.526215
196.78662 1.3137032 33.526909
196.88672 1.3143995 33.523697
196.98682 1.3150783 33.526829
197.08691 1.3157736 33.52462
197.18701 1.3165056 33.528545
197.28711 1.3171693 33.529102
197.38721 1.3178232 33.526451
197.4873  1.3185142 33.527435
197.5874  1.3192679 33.530399
197.6875  1.3199594 33.530491
197.7876  1.3206232 33.531425
197.8877  1.3212997 33.533165
197.98779 1.3219995 33.527687
198.08789 1.3226722 33.524986
198.18799 1.3233513 33.523708
198.28809 1.3240389 33.518944
198.38818 1.324752  33.512737
198.48828 1.3254517 33.510796
198.58838 1.3261017 33.509369
198.68848 1.3268076 33.505733
198.78857 1.3274819 33.503349
198.88867 1.3281938 33.506866
198.98877 1.3289135 33.506714
199.08887 1.3295684 33.507019
199.18896 1.3302895 33.509422
199.28906 1.3309571 33.510815
199.38916 1.3316277 33.511074
199.48926 1.3323499 33.51033
199.58936 1.3330158 33.508396
199.68945 1.3337009 33.512695
199.78955 1.3343723 33.510155
199.88965 1.3351008 33.506695
199.98975 1.3357652 33.497646
200.08984 1.3364251 33.495087
200.18994 1.33714   33.487442
200.29004 1.3378159 33.481834
200.39014 1.3385454 33.476135
200.49023 1.3392112 33.469509
200.59033 1.339872  33.462055
200.69043 1.3406124 33.459152
200.79053 1.3412551 33.460091
200.89063 1.3419155 33.459301
200.99072 1.3426857 33.457027
201.09082 1.3433162 33.456379
201.19092 1.344008  33.45203
201.29102 1.3447185 33.44268
201.39111 1.3453413 33.437378
201.49121 1.3460759 33.431545
201.59131 1.3467389 33.419067
201.69141 1.3474406 33.41254
201.7915  1.3481343 33.399097
201.8916  1.3488001 33.396011
201.9917  1.3494971 33.392784
202.0918  1.3502183 33.388844
202.19189 1.3508946 33.386955
202.29199 1.3516011 33.381901
202.39209 1.3522617 33.378372
202.49219 1.3529689 33.377518
202.59229 1.3536053 33.371922
202.69238 1.354326  33.37273
202.79248 1.3549569 33.375225
202.89258 1.3557017 33.372395
202.99268 1.3563747 33.37484
203.09277 1.3570449 33.371967
203.19287 1.3577715 33.370625
203.29297 1.3584335 33.377876
203.39307 1.3591331 33.368141
203.49316 1.3598056 33.360863
203.59326 1.3604608 33.36042
203.69336 1.3611301 33.349079
203.79346 1.3618416 33.34214
203.89355 1.3625277 33.338093
203.99365 1.3632739 33.333313
204.09375 1.3638791 33.328625
204.19385 1.3645576 33.324356
204.29395 1.3653141 33.328533
204.39404 1.3659617 33.3237
204.49414 1.3666856 33.328819
204.59424 1.3673114 33.326168
204.69434 1.3680173 33.322308
204.79443 1.3686858 33.322796
204.89453 1.3693811 33.315529
204.99463 1.3700174 33.311832
205.09473 1.3707082 33.308998
205.19482 1.3713871 33.312298
205.29492 1.3721094 33.298611
205.39502 1.3727938 33.299255
205.49512 1.3735015 33.289509
205.59521 1.3741628 33.283482
205.69531 1.3748196 33.280926
205.79541 1.3755172 33.276333
205.89551 1.3761768 33.266384
205.99561 1.3768507 33.262146
206.0957  1.3775305 33.256977
206.1958  1.3781936 33.255417
206.2959  1.3789091 33.251675
206.396   1.3795426 33.246586
206.49609 1.3802905 33.248386
206.59619 1.3809905 33.242302
206.69629 1.3816408 33.242691
206.79639 1.3823147 33.237202
206.89648 1.3829042 33.23444
206.99658 1.3836254 33.23394
207.09668 1.3843096 33.22971
207.19678 1.3849878 33.230133
207.29688 1.3856915 33.220436
207.39697 1.3863436 33.219269
207.49707 1.3870522 33.215729
207.59717 1.3877765 33.209705
207.69727 1.388413  33.207012
207.79736 1.3890889 33.205566
207.89746 1.3897678 33.200169
207.99756 1.3904264 33.19672
208.09766 1.3911235 33.198982
208.19775 1.3917617 33.192768
208.29785 1.3924296 33.19355
208.39795 1.3930831 33.1866
208.49805 1.3938185 33.183479
208.59814 1.3944755 33.183716
208.69824 1.3951643 33.177284
208.79834 1.3958118 33.173119
208.89844 1.3964765 33.171986
208.99854 1.3972013 33.159195
209.09863 1.3978524 33.152317
209.19873 1.3984432 33.141617
209.29883 1.3991487 33.128384
209.39893 1.3998499 33.12421
209.49902 1.4005123 33.118191
209.59912 1.4011753 33.109394
209.69922 1.4018093 33.102501
209.79932 1.4024776 33.101433
209.89941 1.4031979 33.099274
209.99951 1.4038122 33.097046
210.09961 1.4044971 33.097134
210.19971 1.4051535 33.099125
210.2998  1.4057767 33.096397
210.3999  1.4064788 33.097233
210.5     1.4070926 33.093815
210.6001  1.4077439 33.090797
210.7002  1.4084109 33.083549
210.80029 1.4091047 33.078533
210.90039 1.4097937 33.06929
211.00049 1.4104624 33.059681
211.10059 1.4110818 33.046349
211.20068 1.4117333 33.035507
211.30078 1.4124004 33.021805
211.40088 1.4130852 33.017712
211.50098 1.4137064 33.007061
211.60107 1.4142805 32.997025
211.70117 1.4149644 32.990742
211.80127 1.4156231 32.981743
211.90137 1.4162705 32.979137
212.00146 1.4169067 32.975582
212.10156 1.4175414 32.969582
212.20166 1.4182022 32.968033
212.30176 1.4188271 32.959808
212.40186 1.4194137 32.956463
212.50195 1.4200724 32.948524
212.60205 1.4207119 32.940948
212.70215 1.4213302 32.930462
212.80225 1.4219944 32.920727
212.90234 1.4226042 32.910709
213.00244 1.423185  32.898975
213.10254 1.4238554 32.88739
213.20264 1.4244437 32.881802
213.30273 1.4251189 32.872814
213.40283 1.4257497 32.864002
213.50293 1.4262912 32.855709
213.60303 1.4268978 32.849312
213.70313 1.4275557 32.844139
213.80322 1.4281194 32.844215
213.90332 1.4287264 32.84507
214.00342 1.4293057 32.843945
214.10352 1.4298733 32.846188
214.20361 1.4305183 32.842094
214.30371 1.4311203 32.837833
214.40381 1.4317704 32.833138
214.50391 1.432327  32.832218
214.604   1.4329814 32.825806
214.7041  1.4335706 32.815628
214.8042  1.4341739 32.811424
214.9043  1.4347742 32.806931
215.00439 1.4353237 32.802185
215.10449 1.4358734 32.793877
215.20459 1.4364859 32.790199
215.30469 1.4370697 32.780869
215.40479 1.4376768 32.77737
215.50488 1.4382867 32.773296
215.60498 1.4388431 32.77367
215.70508 1.4394469 32.77261
215.80518 1.4400651 32.777733
215.90527 1.4406842 32.771164
216.00537 1.4412118 32.767998
216.10547 1.4417815 32.76606
216.20557 1.4423827 32.762753
216.30566 1.4429729 32.759449
216.40576 1.4435238 32.754696
216.50586 1.4441624 32.750607
216.60596 1.4447553 32.740219
216.70605 1.4453213 32.736713
216.80615 1.4459244 32.730721
216.90625 1.4465246 32.72715
217.00635 1.4470667 32.725075
217.10645 1.447735  32.720219
217.20654 1.4482884 32.717377
217.30664 1.4488993 32.710636
217.40674 1.4494655 32.7075
217.50684 1.4500412 32.707859
217.60693 1.4506253 32.707096
217.70703 1.4511939 32.707741
217.80713 1.451775  32.705807
217.90723 1.4523923 32.701439
218.00732 1.4529933 32.697788
218.10742 1.453572  32.689625
218.20752 1.4541336 32.680683
218.30762 1.4547619 32.673058
218.40771 1.4553632 32.667671
218.50781 1.4559699 32.657909
218.60791 1.4566044 32.650742
218.70801 1.4571775 32.645271
218.80811 1.4577409 32.63895
218.9082  1.4583437 32.633427
219.0083  1.4589441 32.629383
219.1084  1.4595325 32.614769
219.2085  1.4601141 32.611065
219.30859 1.4606737 32.603634
219.40869 1.4612585 32.600033
219.50879 1.4618754 32.601757
219.60889 1.4625398 32.596436
219.70898 1.463122  32.595505
219.80908 1.4636798 32.592571
219.90918 1.4642651 32.591866
220.00928 1.4648798 32.590168
220.10938 1.4654703 32.588974
220.20947 1.4660332 32.585175
220.30957 1.4666356 32.582676
220.40967 1.4672446 32.578461
220.50977 1.4678099 32.579159
220.60986 1.4684607 32.576897
220.70996 1.469081  32.572868
220.81006 1.4696944 32.569733
220.91016 1.4702718 32.565254
221.01025 1.4708775 32.569664
221.11035 1.4714344 32.566025
221.21045 1.4720739 32.56813
221.31055 1.4726622 32.572479
221.41064 1.4732355 32.573944
221.51074 1.4738487 32.581219
221.61084 1.4744076 32.578587
221.71094 1.4750081 32.585102
221.81104 1.475624  32.580914
221.91113 1.4762096 32.580132
222.01123 1.4768132 32.579826
222.11133 1.4775276 32.579998
222.21143 1.4780691 32.571663
222.31152 1.4786476 32.563969
222.41162 1.479247  32.559467
222.51172 1.4798418 32.554363
222.61182 1.4804585 32.54689
222.71191 1.4811119 32.544601
222.81201 1.4816469 32.53878
222.91211 1.482216  32.538116
223.01221 1.4828728 32.530682
223.1123  1.4834566 32.530766
223.2124  1.4840616 32.529736
223.3125  1.4846599 32.527538
223.4126  1.4852921 32.525097
223.5127  1.4858941 32.527046
223.61279 1.4864638 32.520885
223.71289 1.4870741 32.518871
223.81299 1.4877084 32.514854
223.91309 1.4882845 32.512539
224.01318 1.4888563 32.50515
224.11328 1.4894863 32.494141
224.21338 1.4900635 32.489967
224.31348 1.4906781 32.487637
224.41357 1.4913162 32.480503
224.51367 1.4918866 32.480816
224.61377 1.4925478 32.480503
224.71387 1.4931823 32.48531
224.81396 1.4937752 32.486271
224.91406 1.4943782 32.488731
225.01416 1.4949719 32.492947
225.11426 1.495551  32.499046
225.21436 1.4962093 32.503784
225.31445 1.4968073 32.506638
225.41455 1.4974021 32.51321
225.51465 1.4979883 32.518925
225.61475 1.4986132 32.517784
225.71484 1.4992158 32.52319
225.81494 1.4998454 32.529545
225.91504 1.5004734 32.528179
226.01514 1.5010648 32.527504
226.11523 1.5017283 32.525337
226.21533 1.5022955 32.526791
226.31543 1.5029379 32.52528
226.41553 1.5035491 32.526581
226.51563 1.5041451 32.527039
226.61572 1.5047147 32.524029
226.71582 1.5053871 32.53014
226.81592 1.5059649 32.53027
226.91602 1.5065931 32.538773
227.01611 1.5071777 32.542011
227.11621 1.5078477 32.546658
227.21631 1.5084752 32.550205
227.31641 1.5090779 32.559402
227.4165  1.5096909 32.565044
227.5166  1.510298  32.567921
227.6167  1.510895  32.572903
227.7168  1.5115011 32.574196
227.81689 1.512136  32.582283
227.91699 1.5127287 32.582691
228.01709 1.5133425 32.592747
228.11719 1.5139426 32.593849
228.21729 1.5145632 32.595188
228.31738 1.515251  32.600048
228.41748 1.5158952 32.600185
228.51758 1.5164603 32.599567
228.61768 1.5170985 32.599613
228.71777 1.5177139 32.600201
228.81787 1.5183464 32.602379
228.91797 1.5189655 32.602695
229.01807 1.5195605 32.602413
229.11816 1.5201697 32.601837
229.21826 1.520843  32.60421
229.31836 1.5214168 32.601265
229.41846 1.5220499 32.601597
229.51855 1.5226982 32.596802
229.61865 1.5233282 32.590763
229.71875 1.5239958 32.582981
229.81885 1.5245939 32.579819
229.91895 1.5252166 32.579502
230.01904 1.5258343 32.577091
230.11914 1.5264702 32.571369
230.21924 1.5271139 32.567623
230.31934 1.5277358 32.564289
230.41943 1.5283879 32.564892
230.51953 1.5289798 32.564522
230.61963 1.5296462 32.562389
230.71973 1.5302988 32.568134
230.81982 1.5309821 32.565269
230.91992 1.5315785 32.567677
231.02002 1.5321991 32.561714
231.12012 1.5328673 32.569397
231.22021 1.5335108 32.559353
231.32031 1.5341533 32.552856
231.42041 1.5347584 32.548038
231.52051 1.5353152 32.539604
231.62061 1.5360131 32.530148
231.7207  1.536648  32.522858
231.8208  1.5373218 32.513123
231.9209  1.5379771 32.511841
232.021   1.5386505 32.502087
232.12109 1.5392978 32.498165
232.22119 1.539966  32.496513
232.32129 1.5405569 32.492687
232.42139 1.5412182 32.497002
232.52148 1.5418395 32.493664
232.62158 1.5425097 32.489754
232.72168 1.5431836 32.489235
232.82178 1.5437999 32.489807
232.92188 1.5445089 32.484459
233.02197 1.5451578 32.475708
233.12207 1.5458407 32.473206
233.22217 1.5464979 32.466145
233.32227 1.5471407 32.454002
233.42236 1.5477662 32.447926
233.52246 1.5484065 32.441719
233.62256 1.5491134 32.437393
233.72266 1.5497462 32.435341
233.82275 1.5504315 32.435295
233.92285 1.55106   32.431229
234.02295 1.5517881 32.43074
234.12305 1.5525196 32.439457
234.22314 1.5531644 32.439201
234.32324 1.5538262 32.438797
234.42334 1.5545255 32.43848
234.52344 1.5552758 32.443855
234.62354 1.5559493 32.450207
234.72363 1.5566421 32.454166
234.82373 1.5573356 32.458038
234.92383 1.5580162 32.46394
235.02393 1.5588262 32.467121
235.12402 1.5595849 32.477951
235.22412 1.5603862 32.488018
235.32422 1.5612081 32.507702
235.42432 1.562049  32.523602
235.52441 1.5628936 32.544113
235.62451 1.5637665 32.557224
235.72461 1.5646033 32.576488
235.82471 1.5654912 32.585197
235.9248  1.5663522 32.596664
236.0249  1.5672671 32.601006
236.125   1.5681919 32.607014
236.2251  1.5690768 32.614937
236.3252  1.5699347 32.61916
236.42529 1.570875  32.620354
236.52539 1.5716935 32.61467
236.62549 1.572608  32.61668
236.72559 1.5734735 32.611435
236.82568 1.5744215 32.598724
236.92578 1.5752887 32.58691
237.02588 1.5761703 32.571671
237.12598 1.5770791 32.560341
237.22607 1.5779754 32.54472
237.32617 1.5788373 32.533447
237.42627 1.5796978 32.524029
237.52637 1.5805929 32.512577
237.62646 1.5814962 32.503025
237.72656 1.5824213 32.499687
237.82666 1.5833061 32.490974
237.92676 1.5841829 32.480423
238.02686 1.5850496 32.477917
238.12695 1.5859534 32.473518
238.22705 1.5868587 32.462437
238.32715 1.587712  32.452576
238.42725 1.5885499 32.450115
238.52734 1.5894741 32.439274
238.62744 1.5903699 32.433414
238.72754 1.5912317 32.419479
238.82764 1.592119  32.410213
238.92773 1.5930059 32.408127
239.02783 1.5938307 32.400158
239.12793 1.5946965 32.393909
239.22803 1.5955973 32.383717
239.32813 1.5964676 32.376453
239.42822 1.5973754 32.373005
239.52832 1.5982223 32.367432
239.62842 1.5991448 32.366573
239.72852 1.5999833 32.362637
239.82861 1.600814  32.358444
239.92871 1.6017302 32.351807
240.02881 1.6025549 32.343136
240.12891 1.6033555 32.334908
240.229   1.6042069 32.327171
240.3291  1.6050998 32.311504
240.4292  1.605942  32.28912
240.5293  1.6067419 32.272041
240.62939 1.6075699 32.256977
240.72949 1.6083838 32.245014
240.82959 1.6092054 32.226898
240.92969 1.6099832 32.214005
241.02979 1.610787  32.203873
241.12988 1.6115322 32.192417
241.22998 1.6123728 32.180489
241.33008 1.6131458 32.166523
241.43018 1.613857  32.155754
241.53027 1.6145711 32.144707
241.63037 1.6152828 32.137856
241.73047 1.6159756 32.129108
241.83057 1.6166755 32.115192
241.93066 1.6173619 32.109047
242.03076 1.6180501 32.095238
242.13086 1.6186924 32.082916
242.23096 1.6193984 32.068653
242.33105 1.6201226 32.059956
242.43115 1.6207876 32.049229
242.53125 1.6214197 32.042408
242.63135 1.6220744 32.038403
242.73145 1.6227596 32.031578
242.83154 1.6234056 32.026417
242.93164 1.6240386 32.017879
243.03174 1.6246815 32.018578
243.13184 1.6252863 32.016575
243.23193 1.625936  32.015827
243.33203 1.6265434 32.014824

