Number of frames: 958
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
434,-6.461333752,-163.942565918,-1671.328247070,-24.663539886,-121.675956726,-1726.377075195,-28.658529282,-96.472007751,-1725.741333008,-27.617771149,-73.447631836,-1726.072509766,-31.792114258,-47.057514191,-1726.255493164,-29.444385529,-24.637125015,-1725.858764648,-29.456422806, 2.657162189,-1725.834350586,-30.841260910,24.719970703,-1726.263061523,-46.013027191,56.822052002,-1667.841064453,
435,-6.465711594,-163.934555054,-1671.304077148,-24.671298981,-121.668388367,-1726.359985352,-28.662588120,-96.461715698,-1725.720336914,-27.621938705,-73.440460205,-1726.069824219,-31.794878006,-47.047084808,-1726.248535156,-29.443347931,-24.627305984,-1725.849487305,-29.459989548, 2.669461012,-1725.825805664,-30.840337753,24.732734680,-1726.253051758,-46.011299133,56.836791992,-1667.819335938,
436,-6.462119579,-163.940414429,-1671.325805664,-24.668046951,-121.664863586,-1726.380249023,-28.662315369,-96.456390381,-1725.742675781,-27.624990463,-73.428215027,-1726.080444336,-31.795490265,-47.036819458,-1726.247802734,-29.442747116,-24.611906052,-1725.836303711,-29.459486008, 2.686638117,-1725.806762695,-30.837829590,24.750347137,-1726.235229492,-46.010177612,56.859573364,-1667.813232422,
437,-6.458684444,-163.938705444,-1671.340332031,-24.669679642,-121.663665771,-1726.389038086,-28.663578033,-96.454544067,-1725.750976563,-27.626277924,-73.425498962,-1726.090576172,-31.794204712,-47.031150818,-1726.256958008,-29.443548203,-24.604063034,-1725.854248047,-29.456735611, 2.694259882,-1725.819091797,-30.842029572,24.760978699,-1726.252441406,-46.009693146,56.871715546,-1667.810668945,
438,-6.462234974,-163.945709229,-1671.341430664,-24.672090530,-121.661186218,-1726.381347656,-28.664451599,-96.452529907,-1725.750610352,-27.618888855,-73.420692444,-1726.080810547,-31.790334702,-47.022583008,-1726.248291016,-29.441951752,-24.597850800,-1725.856689453,-29.456087112, 2.703446627,-1725.810302734,-30.840013504,24.771427155,-1726.237548828,-46.010967255,56.889507294,-1667.805541992,
439,-6.464337349,-163.934570313,-1671.331665039,-24.669246674,-121.650398254,-1726.372192383,-28.663555145,-96.440017700,-1725.722900391,-27.621639252,-73.410667419,-1726.071899414,-31.794412613,-47.013072968,-1726.237426758,-29.442565918,-24.585407257,-1725.833251953,-29.455152512, 2.716794014,-1725.784179688,-30.838489532,24.789999008,-1726.229248047,-46.009048462,56.909030914,-1667.799194336,
440,-6.465250492,-163.932785034,-1671.330688477,-24.666734695,-121.646446228,-1726.359252930,-28.661367416,-96.431465149,-1725.716430664,-27.622470856,-73.400802612,-1726.048950195,-31.790262222,-46.998947144,-1726.213256836,-29.442838669,-24.570434570,-1725.823364258,-29.454278946, 2.734736443,-1725.792114258,-30.837537766,24.807626724,-1726.239379883,-46.011032104,56.928173065,-1667.808959961,
441,-6.467226982,-163.931228638,-1671.337158203,-24.669158936,-121.643348694,-1726.370849609,-28.661722183,-96.425109863,-1725.719360352,-27.620618820,-73.392562866,-1726.059692383,-31.791503906,-46.990184784,-1726.223022461,-29.441434860,-24.560985565,-1725.844848633,-29.457811356, 2.745901108,-1725.800415039,-30.838882446,24.824653625,-1726.240600586,-46.011611938,56.941917419,-1667.825439453,
442,-6.468199253,-163.929794312,-1671.335693359,-24.672744751,-121.634864807,-1726.375732422,-28.667699814,-96.416725159,-1725.735351563,-27.626598358,-73.385520935,-1726.080444336,-31.796586990,-46.979877472,-1726.243896484,-29.448762894,-24.548110962,-1725.835937500,-29.462184906, 2.758663416,-1725.787597656,-30.844606400,24.833965302,-1726.236938477,-46.014385223,56.958679199,-1667.819580078,
443,-6.469654083,-163.938522339,-1671.312988281,-24.671300888,-121.642013550,-1726.366333008,-28.667346954,-96.422355652,-1725.728759766,-27.626304626,-73.382568359,-1726.069580078,-31.793872833,-46.973991394,-1726.239868164,-29.443445206,-24.543413162,-1725.852661133,-29.455442429, 2.764813185,-1725.794067383,-30.835231781,24.844680786,-1726.232910156,-46.013153076,56.974426270,-1667.807250977,
444,-6.463146210,-163.941879272,-1671.322021484,-24.671627045,-121.638359070,-1726.381225586,-28.663982391,-96.412788391,-1725.739135742,-27.621034622,-73.372901917,-1726.079101563,-31.790695190,-46.963233948,-1726.255859375,-29.442949295,-24.531394958,-1725.864624023,-29.456104279, 2.779550552,-1725.796020508,-30.840150833,24.859674454,-1726.251586914,-46.012825012,56.995639801,-1667.796630859,
445,-6.468959332,-163.932220459,-1671.343383789,-24.674903870,-121.628768921,-1726.404785156,-28.663442612,-96.404296875,-1725.760742188,-27.618446350,-73.365356445,-1726.107177734,-31.789205551,-46.953289032,-1726.250244141,-29.439712524,-24.522293091,-1725.859130859,-29.454435349, 2.792128325,-1725.793945313,-30.835844040,24.875770569,-1726.235107422,-46.008853912,57.011398315,-1667.795410156,
446,-6.466047287,-163.937759399,-1671.330932617,-24.667560577,-121.624336243,-1726.393432617,-28.662303925,-96.396614075,-1725.760864258,-27.623014450,-73.355354309,-1726.097900391,-31.792791367,-46.943061829,-1726.250488281,-29.443191528,-24.510259628,-1725.853027344,-29.453678131, 2.804742813,-1725.793823242,-30.833143234,24.891090393,-1726.227783203,-46.003593445,57.027999878,-1667.804931641,
447,-6.465146065,-163.942825317,-1671.353149414,-24.670932770,-121.625923157,-1726.395629883,-28.663505554,-96.396392822,-1725.761230469,-27.622905731,-73.352272034,-1726.095092773,-31.790302277,-46.938575745,-1726.259033203,-29.438858032,-24.500236511,-1725.853271484,-29.452402115, 2.813167572,-1725.792480469,-30.830953598,24.899509430,-1726.228271484,-46.006294250,57.044826508,-1667.791992188,
448,-6.463276863,-163.938568115,-1671.306518555,-24.666824341,-121.623413086,-1726.358154297,-28.661725998,-96.392265320,-1725.725097656,-27.623348236,-73.346961975,-1726.075073242,-31.795104980,-46.935798645,-1726.225341797,-29.444643021,-24.499990463,-1725.827026367,-29.458681107, 2.819508553,-1725.761840820,-30.839063644,24.908964157,-1726.217285156,-46.006782532,57.057292938,-1667.782592773,
449,-6.464749813,-163.943206787,-1671.307983398,-24.665876389,-121.627593994,-1726.357666016,-28.656751633,-96.391090393,-1725.709350586,-27.615543365,-73.344001770,-1726.046508789,-31.785659790,-46.931842804,-1726.203735352,-29.439037323,-24.491569519,-1725.815063477,-29.452718735, 2.828053951,-1725.762329102,-30.832727432,24.921213150,-1726.210693359,-46.004810333,57.076660156,-1667.790039063,
450,-6.460668564,-163.937545776,-1671.330810547,-24.661149979,-121.618522644,-1726.371948242,-28.654243469,-96.382614136,-1725.729980469,-27.615716934,-73.333717346,-1726.082519531,-31.784273148,-46.916141510,-1726.242553711,-29.433437347,-24.481906891,-1725.852661133,-29.446748734, 2.839448690,-1725.807861328,-30.835208893,24.934333801,-1726.255615234,-46.011409760,57.092636108,-1667.824340820,
451,-6.457249641,-163.934631348,-1671.350341797,-24.659812927,-121.610565186,-1726.389892578,-28.656606674,-96.374183655,-1725.744384766,-27.617044449,-73.322074890,-1726.095581055,-31.785825729,-46.906677246,-1726.259277344,-29.438854218,-24.465555191,-1725.861083984,-29.455427170, 2.856453657,-1725.808105469,-30.836500168,24.959112167,-1726.253662109,-46.013626099,57.113876343,-1667.835937500,
452,-6.468589306,-163.944854736,-1671.304687500,-24.667638779,-121.613853455,-1726.349243164,-28.661699295,-96.374000549,-1725.724487305,-27.621837616,-73.321395874,-1726.072143555,-31.793951035,-46.899745941,-1726.246215820,-29.442817688,-24.459373474,-1725.846313477,-29.454511642, 2.869235516,-1725.786987305,-30.836204529,24.965309143,-1726.247436523,-46.012409210,57.127536774,-1667.833251953,
453,-6.463095188,-163.936553955,-1671.307373047,-24.666109085,-121.603279114,-1726.362548828,-28.658632278,-96.360877991,-1725.734008789,-27.619474411,-73.308647156,-1726.082397461,-31.787910461,-46.885505676,-1726.246337891,-29.440555573,-24.442352295,-1725.846557617,-29.453157425, 2.881668091,-1725.788696289,-30.835962296,24.983232498,-1726.247680664,-46.008670807,57.147891998,-1667.820312500,
454,-6.461448193,-163.934509277,-1671.326660156,-24.663187027,-121.598510742,-1726.388549805,-28.653881073,-96.355873108,-1725.748046875,-27.613172531,-73.296424866,-1726.094482422,-31.782384872,-46.873157501,-1726.236572266,-29.431180954,-24.433237076,-1725.849853516,-29.447528839, 2.889458656,-1725.790405273,-30.828441620,24.991186142,-1726.238037109,-46.001724243,57.165466309,-1667.801147461,
455,-6.469395161,-163.937255859,-1671.327026367,-24.668787003,-121.593376160,-1726.383789063,-28.664258957,-96.350296021,-1725.732299805,-27.622390747,-73.291984558,-1726.080566406,-31.791929245,-46.869071960,-1726.235839844,-29.443990707,-24.425937653,-1725.834106445,-29.456739426, 2.895682812,-1725.781127930,-30.834768295,25.000068665,-1726.225830078,-46.009971619,57.181541443,-1667.790893555,
456,-6.459988117,-163.938934326,-1671.309936523,-24.655651093,-121.593505859,-1726.372314453,-28.651336670,-96.344024658,-1725.723388672,-27.609964371,-73.285186768,-1726.078613281,-31.785900116,-46.859138489,-1726.236572266,-29.436286926,-24.416498184,-1725.851074219,-29.451784134, 2.911782742,-1725.793090820,-30.832029343,25.019714355,-1726.245239258,-46.009063721,57.200256348,-1667.792724609,
457,-6.471031189,-163.935440063,-1671.304809570,-24.666221619,-121.586830139,-1726.358032227,-28.658594131,-96.336479187,-1725.705566406,-27.617019653,-73.277999878,-1726.059204102,-31.785997391,-46.853919983,-1726.235107422,-29.435932159,-24.405057907,-1725.829833984,-29.451324463, 2.925667286,-1725.787963867,-30.828289032,25.035245895,-1726.235961914,-46.004528046,57.215129852,-1667.795410156,
458,-6.469215393,-163.934753418,-1671.310180664,-24.664163589,-121.582748413,-1726.355224609,-28.660238266,-96.326652527,-1725.706542969,-27.621435165,-73.264968872,-1726.056518555,-31.790079117,-46.842170715,-1726.235107422,-29.441505432,-24.398063660,-1725.851318359,-29.450592041, 2.936712265,-1725.804443359,-30.828268051,25.048410416,-1726.241821289,-46.004173279,57.233070374,-1667.806396484,
459,-6.461368084,-163.930908203,-1671.303222656,-24.659036636,-121.574440002,-1726.354125977,-28.656511307,-96.318489075,-1725.698242188,-27.615701675,-73.261718750,-1726.068237305,-31.788694382,-46.834766388,-1726.235229492,-29.440141678,-24.385141373,-1725.841308594,-29.452419281, 2.951105356,-1725.782104492,-30.829797745,25.059043884,-1726.242919922,-46.006393433,57.248920441,-1667.798095703,
460,-6.464870453,-163.935653687,-1671.326538086,-24.663486481,-121.574890137,-1726.375244141,-28.657735825,-96.323799133,-1725.734985352,-27.614341736,-73.258285522,-1726.090209961,-31.782304764,-46.826591492,-1726.247314453,-29.432825089,-24.377054214,-1725.847534180,-29.446708679, 2.963925600,-1725.793823242,-30.825305939,25.071996689,-1726.251953125,-46.005592346,57.266544342,-1667.803955078,
461,-6.469712734,-163.933120728,-1671.330932617,-24.659856796,-121.576683044,-1726.390625000,-28.655323029,-96.319786072,-1725.749511719,-27.612878799,-73.254356384,-1726.105590820,-31.784620285,-46.817218781,-1726.250488281,-29.436607361,-24.367380142,-1725.844482422,-29.448259354, 2.970599651,-1725.811645508,-30.826156616,25.082118988,-1726.264648438,-46.007396698,57.282276154,-1667.813842773,
462,-6.464557648,-163.935455322,-1671.324462891,-24.659421921,-121.573104858,-1726.382202148,-28.653024673,-96.310195923,-1725.724487305,-27.617208481,-73.242263794,-1726.068847656,-31.783826828,-46.809215546,-1726.244995117,-29.433763504,-24.353973389,-1725.836181641,-29.445882797, 2.988626242,-1725.789550781,-30.822969437,25.098382950,-1726.240234375,-46.008628845,57.304691315,-1667.795898438,
463,-6.467653751,-163.929138184,-1671.300659180,-24.664573669,-121.566123962,-1726.372436523,-28.658586502,-96.304214478,-1725.714599609,-27.617305756,-73.234962463,-1726.063110352,-31.791858673,-46.802089691,-1726.233642578,-29.440832138,-24.346921921,-1725.845581055,-29.455329895, 2.999742270,-1725.798339844,-30.833007813,25.115987778,-1726.235107422,-46.011455536,57.317146301,-1667.812255859,
464,-6.470930099,-163.928588867,-1671.330078125,-24.666591644,-121.561157227,-1726.359130859,-28.661119461,-96.293907166,-1725.692626953,-27.622249603,-73.218566895,-1726.049926758,-31.794166565,-46.788436890,-1726.232910156,-29.448471069,-24.330165863,-1725.832763672,-29.461662292, 3.012463570,-1725.782226563,-30.842174530,25.127819061,-1726.237792969,-46.012458801,57.336833954,-1667.799194336,
465,-6.467575550,-163.933410645,-1671.331420898,-24.661827087,-121.557014465,-1726.365722656,-28.656810760,-96.293411255,-1725.702514648,-27.615047455,-73.222625732,-1726.051879883,-31.778944016,-46.786193848,-1726.229370117,-29.428497314,-24.327760696,-1725.837402344,-29.445575714, 3.021337748,-1725.797485352,-30.819768906,25.135314941,-1726.239990234,-46.004146576,57.352237701,-1667.797119141,
466,-6.472459793,-163.936981201,-1671.329711914,-24.663635254,-121.555870056,-1726.382690430,-28.658014297,-96.288932800,-1725.730712891,-27.616882324,-73.213050842,-1726.077270508,-31.782922745,-46.780117035,-1726.240966797,-29.434192657,-24.322490692,-1725.839721680,-29.447931290, 3.027820110,-1725.791748047,-30.822776794,25.146894455,-1726.242797852,-46.001396179,57.365783691,-1667.785034180,
467,-6.473198414,-163.929519653,-1671.295776367,-24.661802292,-121.549682617,-1726.368896484,-28.658905029,-96.279800415,-1725.716064453,-27.625507355,-73.201873779,-1726.074096680,-31.798795700,-46.764236450,-1726.246215820,-29.449430466,-24.300916672,-1725.830322266,-29.458337784, 3.050459862,-1725.782592773,-30.828237534,25.166488647,-1726.227661133,-46.006553650,57.387668610,-1667.777221680,
468,-6.470031738,-163.931930542,-1671.298706055,-24.665872574,-121.549140930,-1726.376342773,-28.664583206,-96.277526855,-1725.713134766,-27.627368927,-73.200790405,-1726.084594727,-31.795661926,-46.761489868,-1726.246948242,-29.446830750,-24.301839828,-1725.840209961,-29.458168030, 3.055746317,-1725.795043945,-30.834384918,25.174160004,-1726.234008789,-46.010211945,57.400459290,-1667.774902344,
469,-6.471617222,-163.935195923,-1671.333740234,-24.658920288,-121.540885925,-1726.375366211,-28.655603409,-96.268913269,-1725.714843750,-27.616128922,-73.189643860,-1726.057983398,-31.785263062,-46.749481201,-1726.242431641,-29.438602448,-24.289861679,-1725.833129883,-29.451297760, 3.069943666,-1725.786254883,-30.827753067,25.190324783,-1726.242797852,-46.008075714,57.420024872,-1667.791870117,
470,-6.469800949,-163.927810669,-1671.303344727,-24.659273148,-121.536598206,-1726.369262695,-28.654703140,-96.260963440,-1725.706176758,-27.615859985,-73.181915283,-1726.069335938,-31.781803131,-46.740203857,-1726.246093750,-29.433456421,-24.271549225,-1725.822509766,-29.446210861, 3.084150314,-1725.782714844,-30.818632126,25.205207825,-1726.227905273,-46.001342773,57.443771362,-1667.760253906,
471,-6.466393471,-163.934249878,-1671.307006836,-24.662118912,-121.537605286,-1726.374511719,-28.654582977,-96.263908386,-1725.725952148,-27.615606308,-73.179397583,-1726.089599609,-31.784015656,-46.733032227,-1726.246948242,-29.436893463,-24.265832901,-1725.832763672,-29.451177597, 3.093734026,-1725.809326172,-30.825057983,25.218299866,-1726.250244141,-46.007774353,57.460109711,-1667.777343750,
472,-6.469823360,-163.931396484,-1671.309692383,-24.665575027,-121.535652161,-1726.378417969,-28.664562225,-96.253639221,-1725.709228516,-27.622159958,-73.164924622,-1726.054443359,-31.790037155,-46.722488403,-1726.225219727,-29.439306259,-24.258743286,-1725.819213867,-29.452228546, 3.104708672,-1725.785522461,-30.827838898,25.227758408,-1726.243652344,-46.008590698,57.471263885,-1667.780151367,
473,-6.473374367,-163.931015015,-1671.329711914,-24.670564651,-121.530395508,-1726.379760742,-28.662343979,-96.247764587,-1725.716308594,-27.626138687,-73.163124084,-1726.059570313,-31.794914246,-46.715663910,-1726.234375000,-29.444818497,-24.247488022,-1725.822021484,-29.452419281, 3.118083715,-1725.777954102,-30.827230453,25.239839554,-1726.240966797,-46.013122559,57.488342285,-1667.774047852,
474,-6.470921040,-163.928955078,-1671.327270508,-24.667835236,-121.524459839,-1726.387817383,-28.657144547,-96.240554810,-1725.729980469,-27.615116119,-73.151428223,-1726.071289063,-31.781204224,-46.702827454,-1726.245239258,-29.429853439,-24.231765747,-1725.825561523,-29.440114975, 3.128504515,-1725.820556641,-30.810495377,25.256994247,-1726.251098633,-46.004798889,57.509098053,-1667.775878906,
475,-6.473973751,-163.933700562,-1671.325927734,-24.665992737,-121.523948669,-1726.386840820,-28.670551300,-96.239044189,-1725.730224609,-27.625391006,-73.149559021,-1726.093139648,-31.793888092,-46.693859100,-1726.258422852,-29.443153381,-24.225229263,-1725.843139648,-29.455665588, 3.144037962,-1725.806884766,-30.828264236,25.270917892,-1726.271240234,-46.002468109,57.522663116,-1667.806030273,
476,-6.468426228,-163.930999756,-1671.330200195,-24.664056778,-121.521980286,-1726.397338867,-28.662065506,-96.234687805,-1725.738891602,-27.617988586,-73.139472961,-1726.066406250,-31.788314819,-46.681644440,-1726.221435547,-29.438999176,-24.213602066,-1725.820190430,-29.451972961, 3.156412363,-1725.804077148,-30.826122284,25.286291122,-1726.256225586,-46.001560211,57.542465210,-1667.785400391,
477,-6.471282482,-163.931289673,-1671.343627930,-24.657052994,-121.516799927,-1726.387695313,-28.654447556,-96.226745605,-1725.727416992,-27.611148834,-73.127883911,-1726.059814453,-31.779201508,-46.675899506,-1726.249877930,-29.427610397,-24.202381134,-1725.846191406,-29.440597534, 3.169649839,-1725.804077148,-30.814090729,25.299562454,-1726.254760742,-46.005199432,57.559795380,-1667.795776367,
478,-6.472008705,-163.935272217,-1671.341186523,-24.664350510,-121.515342712,-1726.396240234,-28.663227081,-96.221542358,-1725.721801758,-27.623426437,-73.126396179,-1726.060546875,-31.786424637,-46.673580170,-1726.256591797,-29.440866470,-24.196611404,-1725.834472656,-29.454622269, 3.180670500,-1725.796997070,-30.823797226,25.313676834,-1726.259521484,-46.011142731,57.574657440,-1667.808227539,
479,-6.471410275,-163.931945801,-1671.345214844,-24.664400101,-121.513298035,-1726.395385742,-28.665039063,-96.220222473,-1725.724975586,-27.621669769,-73.117996216,-1726.057128906,-31.792036057,-46.665985107,-1726.250488281,-29.445211411,-24.191953659,-1725.838867188,-29.455711365, 3.187549114,-1725.805908203,-30.828107834,25.322883606,-1726.265014648,-46.007511139,57.592220306,-1667.803710938,
480,-6.473837852,-163.929840088,-1671.340454102,-24.659851074,-121.508674622,-1726.394653320,-28.658203125,-96.215637207,-1725.714965820,-27.617269516,-73.117927551,-1726.053344727,-31.786880493,-46.655261993,-1726.226318359,-29.436836243,-24.178821564,-1725.815307617,-29.447847366, 3.200074196,-1725.775024414,-30.821012497,25.333097458,-1726.240112305,-46.000495911,57.603019714,-1667.789062500,
481,-6.466832161,-163.934249878,-1671.328491211,-24.659530640,-121.505279541,-1726.376220703,-28.650791168,-96.212196350,-1725.712036133,-27.610748291,-73.113861084,-1726.046752930,-31.782798767,-46.653560638,-1726.216186523,-29.434118271,-24.174331665,-1725.806884766,-29.448755264, 3.208348513,-1725.765380859,-30.821470261,25.342418671,-1726.251953125,-46.005382538,57.616443634,-1667.789428711,
482,-6.469433784,-163.927429199,-1671.339477539,-24.659185410,-121.495063782,-1726.406738281,-28.651596069,-96.201446533,-1725.754760742,-27.600208282,-73.100875854,-1726.093750000,-31.773967743,-46.638355255,-1726.274780273,-29.427062988,-24.154901505,-1725.832763672,-29.441297531, 3.226891518,-1725.796875000,-30.817417145,25.365085602,-1726.271606445,-46.010971069,57.644107819,-1667.826538086,
483,-6.473909855,-163.929931641,-1671.361816406,-24.662078857,-121.495971680,-1726.429321289,-28.657060623,-96.193641663,-1725.750732422,-27.619575500,-73.093925476,-1726.105712891,-31.784349442,-46.634044647,-1726.285644531,-29.433822632,-24.148965836,-1725.849975586,-29.449577332, 3.239376783,-1725.799682617,-30.822628021,25.379030228,-1726.299926758,-46.010299683,57.664005280,-1667.821411133,
484,-6.468671322,-163.927230835,-1671.348999023,-24.654808044,-121.486381531,-1726.391479492,-28.662559509,-96.181793213,-1725.713623047,-27.621086121,-73.077232361,-1726.057617188,-31.785717010,-46.620010376,-1726.267456055,-29.440559387,-24.138027191,-1725.839477539,-29.455034256, 3.245740175,-1725.802856445,-30.820316315,25.389677048,-1726.296997070,-46.008323669,57.678504944,-1667.837768555,
485,-6.463967800,-163.932144165,-1671.367431641,-24.656621933,-121.486366272,-1726.427124023,-28.660770416,-96.181091309,-1725.735473633,-27.618896484,-73.077842712,-1726.103027344,-31.784658432,-46.615608215,-1726.292846680,-29.440244675,-24.130640030,-1725.862304688,-29.452455521, 3.262139559,-1725.802734375,-30.824737549,25.407930374,-1726.297973633,-46.003028870,57.697357178,-1667.816650391,
486,-6.468627930,-163.928955078,-1671.354125977,-24.656526566,-121.476211548,-1726.411621094,-28.651159286,-96.170478821,-1725.729248047,-27.615890503,-73.070999146,-1726.083984375,-31.783710480,-46.608001709,-1726.285644531,-29.432865143,-24.116424561,-1725.849487305,-29.441797256, 3.270565033,-1725.792846680,-30.817628860,25.422973633,-1726.275756836,-46.006469727,57.715309143,-1667.810791016,
487,-6.465044975,-163.929794312,-1671.360839844,-24.659160614,-121.481063843,-1726.437988281,-28.655122757,-96.171600342,-1725.756591797,-27.613630295,-73.065528870,-1726.092529297,-31.785413742,-46.596332550,-1726.289794922,-29.437725067,-24.111667633,-1725.869873047,-29.455551147, 3.280025005,-1725.814941406,-30.822149277,25.434343338,-1726.289794922,-46.002754211,57.729213715,-1667.825927734,
488,-6.477470875,-163.923431396,-1671.349121094,-24.658973694,-121.471435547,-1726.429565430,-28.660800934,-96.160980225,-1725.754028320,-27.613880157,-73.058471680,-1726.096801758,-31.780839920,-46.589389801,-1726.287475586,-29.434350967,-24.102081299,-1725.867309570,-29.452898026, 3.289564848,-1725.825439453,-30.822271347,25.446071625,-1726.300170898,-46.001140594,57.752845764,-1667.817016602,
489,-6.475091934,-163.927383423,-1671.331909180,-24.664594650,-121.472633362,-1726.421386719,-28.660432816,-96.159049988,-1725.746948242,-27.616476059,-73.053062439,-1726.085815430,-31.785745621,-46.586582184,-1726.287475586,-29.435142517,-24.096960068,-1725.869628906,-29.447162628, 3.299208879,-1725.801757813,-30.818010330,25.456428528,-1726.286499023,-46.003398895,57.760059357,-1667.814941406,
490,-6.472202301,-163.931640625,-1671.344482422,-24.660537720,-121.472015381,-1726.410400391,-28.666397095,-96.151702881,-1725.734741211,-27.622415543,-73.044548035,-1726.087890625,-31.785699844,-46.569408417,-1726.274902344,-29.438943863,-24.082990646,-1725.860351563,-29.454032898, 3.313538790,-1725.810546875,-30.821475983,25.470911026,-1726.293823242,-46.006416321,57.778556824,-1667.820312500,
491,-6.472707272,-163.928497314,-1671.349609375,-24.657701492,-121.468154907,-1726.415283203,-28.648328781,-96.152435303,-1725.765625000,-27.612873077,-73.040283203,-1726.101562500,-31.782735825,-46.565158844,-1726.302612305,-29.436691284,-24.070285797,-1725.868652344,-29.449838638, 3.329370975,-1725.803955078,-30.816961288,25.489850998,-1726.290771484,-46.003421783,57.801647186,-1667.827880859,
492,-6.466462612,-163.929611206,-1671.364379883,-24.654525757,-121.461494446,-1726.418334961,-28.654138565,-96.145088196,-1725.767089844,-27.615827560,-73.032104492,-1726.097656250,-31.781185150,-46.552665710,-1726.276000977,-29.433900833,-24.059125900,-1725.871093750,-29.451986313, 3.343620777,-1725.796997070,-30.822935104,25.503410339,-1726.308593750,-46.014091492,57.821506500,-1667.828369141,
493,-6.473420143,-163.931427002,-1671.361450195,-24.653530121,-121.456153870,-1726.428833008,-28.655904770,-96.140487671,-1725.771606445,-27.614265442,-73.020149231,-1726.102905273,-31.778238297,-46.538414001,-1726.301391602,-29.431848526,-24.043603897,-1725.880249023,-29.443540573, 3.358285189,-1725.822021484,-30.811948776,25.521306992,-1726.309326172,-45.998851776,57.841819763,-1667.835327148,
494,-6.471970081,-163.926940918,-1671.366821289,-24.657627106,-121.453231812,-1726.442871094,-28.658496857,-96.131950378,-1725.760986328,-27.609560013,-73.013832092,-1726.087646484,-31.772546768,-46.532535553,-1726.296264648,-29.427467346,-24.036561966,-1725.885131836,-29.442903519, 3.367780209,-1725.817749023,-30.810062408,25.535835266,-1726.316406250,-45.998790741,57.857967377,-1667.845947266,
495,-6.471719742,-163.928970337,-1671.383056641,-24.653186798,-121.449630737,-1726.463867188,-28.654781342,-96.126167297,-1725.776855469,-27.611812592,-73.003501892,-1726.111694336,-31.776775360,-46.521183014,-1726.315063477,-29.434083939,-24.023418427,-1725.909057617,-29.444604874, 3.380982161,-1725.825561523,-30.810327530,25.552219391,-1726.313354492,-46.004821777,57.869548798,-1667.839233398,
496,-6.475385189,-163.928543091,-1671.382568359,-24.659326553,-121.448616028,-1726.438476563,-28.656093597,-96.123481750,-1725.780273438,-27.613554001,-73.000312805,-1726.094238281,-31.777418137,-46.518184662,-1726.291259766,-29.434473038,-24.020656586,-1725.875854492,-29.442434311, 3.385432959,-1725.804565430,-30.813102722,25.555847168,-1726.292114258,-46.002353668,57.884529114,-1667.812744141,
497,-6.478334904,-163.930603027,-1671.369018555,-24.656177521,-121.444633484,-1726.438842773,-28.651067734,-96.118698120,-1725.749877930,-27.609601974,-72.990562439,-1726.091308594,-31.781591415,-46.510993958,-1726.292724609,-29.435709000,-24.012136459,-1725.870849609,-29.440877914, 3.396249771,-1725.805419922,-30.810493469,25.567573547,-1726.301025391,-45.999687195,57.902622223,-1667.810180664,
498,-6.474871159,-163.925704956,-1671.357299805,-24.657009125,-121.440620422,-1726.440063477,-28.653778076,-96.114334106,-1725.769775391,-27.612535477,-72.980117798,-1726.114624023,-31.777286530,-46.499961853,-1726.284423828,-29.429676056,-24.000455856,-1725.874877930,-29.441276550, 3.408648491,-1725.806762695,-30.813886642,25.577730179,-1726.304321289,-45.999450684,57.919731140,-1667.823486328,
499,-6.471888542,-163.925888062,-1671.360839844,-24.659872055,-121.437774658,-1726.428466797,-28.660451889,-96.107185364,-1725.746948242,-27.614822388,-72.978500366,-1726.095703125,-31.783048630,-46.491088867,-1726.279785156,-29.435346603,-23.991849899,-1725.879638672,-29.447048187, 3.415889025,-1725.802246094,-30.812934875,25.590669632,-1726.296508789,-45.998210907,57.930644989,-1667.806518555,
500,-6.473180771,-163.930572510,-1671.344848633,-24.661413193,-121.436622620,-1726.416992188,-28.658695221,-96.107223511,-1725.759033203,-27.619342804,-72.974945068,-1726.083251953,-31.785474777,-46.485740662,-1726.274902344,-29.436891556,-23.987712860,-1725.855224609,-29.449344635, 3.422997475,-1725.781616211,-30.815368652,25.600751877,-1726.277099609,-46.003009796,57.945278168,-1667.801391602,
501,-6.476405144,-163.934722900,-1671.340087891,-24.659452438,-121.433166504,-1726.411987305,-28.655735016,-96.102096558,-1725.739624023,-27.614698410,-72.971252441,-1726.079956055,-31.776796341,-46.480831146,-1726.271606445,-29.435779572,-23.980613708,-1725.845214844,-29.441406250, 3.432427883,-1725.761474609,-30.807584763,25.608375549,-1726.248779297,-46.004692078,57.955017090,-1667.780029297,
502,-6.469910622,-163.931823730,-1671.335571289,-24.654197693,-121.432876587,-1726.401000977,-28.651647568,-96.097290039,-1725.724365234,-27.613170624,-72.963256836,-1726.062866211,-31.777046204,-46.473823547,-1726.261108398,-29.431274414,-23.971529007,-1725.865478516,-29.444494247, 3.444087982,-1725.780883789,-30.816371918,25.624614716,-1726.269409180,-46.003543854,57.974720001,-1667.793090820,
