,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
374,98.35159839630035,0.02775047227996694,0.027476619943814316,0.025126648249675396,0.022810178617213486,0.029585223063894453,0.023377167607539554,0.02163165959335591
375,98.34651071927111,0.027928466399462226,0.027723390175318562,0.025039127737677903,0.023079481942004723,0.02962441266111508,0.02332905980825021,0.02227162040961039
376,98.38497130268613,0.02789423669097457,0.027707899011839187,0.02518684891391167,0.023122790384554046,0.029755622916401412,0.023491971717202572,0.022858033204685928
377,98.4511533839309,0.027966708314086146,0.027630241499389897,0.025302820640243574,0.023265740041166855,0.029741912577586856,0.02361189422748793,0.023241721463480806
378,98.4821839858229,0.028106242196748468,0.027803547759958577,0.025347441550335154,0.02330655484373095,0.02986815914512698,0.02362582788724723,0.023840593852353535
379,98.50820583309938,0.02812227296703994,0.02790986025317346,0.02548801851030802,0.023210482491544907,0.02982746573181774,0.023772058767934146,0.02411410870593695
380,98.54570807291887,0.02819116888307472,0.028002732348301203,0.025484574600991124,0.023385333163660718,0.029988767420463365,0.023753062092012705,0.024502028972870907
381,98.61074859782192,0.02820243097940253,0.02810321954431585,0.02562557911257907,0.023387302103994374,0.030063501735498065,0.023736031519697994,0.025046981807156962
382,98.64823110703797,0.02832911482782474,0.02808663280726006,0.025757561937900623,0.02346035124679521,0.030032371264494363,0.023918960383333944,0.025351679951291336
383,98.70633773416154,0.02845432483054129,0.028259430294728303,0.025847974002486115,0.023542610061807554,0.03016793479540149,0.023961891927681552,0.025858584024568046
384,98.73566022952734,0.028518514370078685,0.02833010002599475,0.025917936654802468,0.02364295580993164,0.030224727151850945,0.024015711636375888,0.026190622457451383
385,98.76130437668088,0.028516155830864698,0.028327296192830097,0.02599169592959098,0.0237421723211433,0.030280511476845327,0.024115991714832148,0.026847682587415267
386,98.78903433048353,0.02870067022310822,0.02830253635008204,0.026049407619678323,0.023704276194116594,0.03045530787018813,0.024094296280219384,0.02732199188820848
387,98.87280483536405,0.028734984992111502,0.02838487200086628,0.026091863037139562,0.02388873995313761,0.030395204395538604,0.024241782298502452,0.027678352378946555
388,98.87163227378832,0.02881891239028159,0.028458562070386946,0.026284468430320028,0.02386430367862527,0.030521972917694266,0.024248647869661306,0.027933137661642325
389,98.93245890552863,0.02882305651771943,0.028523485609225945,0.026332341878429297,0.02393174762620164,0.03052282735092661,0.024478823387510888,0.02827733868651618
390,98.96865046954836,0.02905419725599757,0.028612177848638048,0.026387782063645615,0.024027419507994235,0.03054066646505159,0.024353624280384224,0.02843607662447411
391,99.03063838823384,0.029108013963996607,0.028667205271003464,0.02638903315068395,0.024051967155617093,0.030535907023821973,0.024530617728480954,0.028832103071227962
392,99.04026128539608,0.02917520734319635,0.028633212741046618,0.026539567853453034,0.024094632886630673,0.03081137443004183,0.024691601007157307,0.029237823244954473
393,99.0856473106177,0.02927386696348526,0.02869324746847722,0.026652414605486296,0.02424571045992447,0.030894767711137135,0.02461892025642668,0.0297086142820113
394,99.11793785247204,0.02934203079907771,0.028631321871930016,0.02677892402393293,0.024249382223957623,0.030806687096152672,0.024733939860339314,0.030140558514036967
395,99.18486969664745,0.029406474216861198,0.028823324730873637,0.02684366478796351,0.024324539160404217,0.030933349468208506,0.024754716334965187,0.03050466309438441
396,99.19540865754072,0.0294125681814411,0.02895654045003881,0.026851111159187944,0.024461939190559598,0.031133833374490456,0.02487468438120196,0.03083135137567023
397,99.22620249219146,0.02952432594194327,0.028906510791597468,0.026955399088322216,0.024606775796454268,0.031188854295421984,0.024896178518509934,0.031089426119372845
398,99.26825404543214,0.029594775472405795,0.02910205026931433,0.027084560742905342,0.024575705590431873,0.031156713275072506,0.02500061582416449,0.031186523139942378
399,99.30445688408237,0.029685429032025434,0.02909083739924361,0.02709736227550471,0.024678393828157407,0.03127730701644099,0.025123942205615455,0.03155266493052954
400,99.34730611743345,0.029902042206608442,0.029132663532972693,0.027126371976669846,0.02471454527011767,0.03149887100850251,0.025124841883520724,0.03168339666891765
401,99.403949861245,0.029890324930128852,0.029223243294285058,0.027305625212659158,0.02465524356774648,0.03164970417358905,0.025151084735195135,0.032020563156066544
402,99.42455142989142,0.029898768163979367,0.02928941885141875,0.027286566416689022,0.024875236892730513,0.03159999105373637,0.025189597199819513,0.032467670131267286
403,99.44595913462116,0.029987602741681847,0.029379351675735476,0.027464981503357275,0.024865396470183296,0.03175965495439246,0.025104205807398753,0.03271235161847671
404,99.48036648835858,0.030149877619785857,0.02935302729153595,0.027499667169867733,0.02496922398000246,0.03185652022649926,0.02532173815823453,0.03306564574570654
405,99.519655757118,0.030242533837973817,0.029408961251311296,0.027539543255668982,0.025071062990099837,0.031904220151439455,0.02538740568975227,0.03334485957081206
406,99.56149309237848,0.03024683878058501,0.029498040032768045,0.027626397623906365,0.02510924108928008,0.032070221581017556,0.025465743771822303,0.03329812635041883
407,99.60789947166357,0.030297590729540337,0.02959772984838442,0.02767977552653637,0.025193364614856436,0.032086063198260684,0.025561440260629176,0.03358214655179339
408,99.61315626815087,0.03042796232889181,0.029616354743872694,0.027807098563621322,0.025226379694977784,0.03217885710584768,0.02560927346965776,0.03377379295491171
409,99.6364581108106,0.030576750553956093,0.0296467200231004,0.027817348640441983,0.025339188085046038,0.03222993352128703,0.02557271455617482,0.03382383201272523
410,99.71329189925402,0.030636057580743926,0.029584604180057768,0.027833279422703198,0.025455291052981627,0.032446322624332696,0.02560287205468073,0.0340082330546964
411,99.73987184074201,0.03072200660651347,0.029721926022062566,0.0280024656047798,0.02543640715933647,0.032488147684366614,0.025751554485901877,0.033953248819133655
412,99.81587130652579,0.03080449882427579,0.029765108335444834,0.02801930439795538,0.025526917201569983,0.032673508945665335,0.025697726314274194,0.03469030901837778
413,99.81667744260909,0.03093088137370273,0.029787992217432963,0.028164418811455028,0.0256007387086803,0.03284250563731799,0.025687328028504052,0.034614321337780696
414,99.86378284898741,0.030854855362566186,0.030027896990615525,0.028159311978867337,0.02566896209670971,0.03291831038996419,0.02575030558616078,0.034847966254781634
415,99.89249087698903,0.031028301087896056,0.030018663130678247,0.028202977479125046,0.025714061800850653,0.03307752941491627,0.02579923904716762,0.03508272647649306
416,99.94874846470472,0.03112461798196185,0.02998843318650787,0.0283713636324641,0.02576229085153853,0.033231650036092845,0.02579016460737244,0.03512089165487902
417,99.97961840311156,0.0312982850528672,0.030135047276362775,0.02831998955019958,0.025868141333793344,0.03330119854511844,0.025832375720758926,0.03535023019275978
418,100.04188536890281,0.031317636278114964,0.030123701898762803,0.02849857149126891,0.025900893764629132,0.03338071129209941,0.02585034261872365,0.035397121703460495
419,100.04534668047728,0.03136688419835338,0.03021347003173348,0.02852917112562936,0.026055242568334296,0.03354001937271397,0.025853284615749823,0.0352882196596159
420,100.09254792121514,0.03149515043460638,0.03027621002932499,0.028586117586882877,0.02610766600879418,0.033647612380669024,0.025925697672847862,0.035617388643137765
421,100.13757879557488,0.03143999875919205,0.030363228085865647,0.02871723101168303,0.026220725097377974,0.0336603649464618,0.026116550422265437,0.03543637572073446
422,100.15290101847295,0.03159938291414906,0.030358813396304966,0.028790472150851374,0.0262071204471698,0.03368464111326812,0.026129223933530874,0.03560193445778359
423,100.18045903415992,0.03169519467384109,0.030435023002131627,0.028873855537172408,0.026258960440284192,0.033825176273929905,0.0260885541213347,0.0357099982012829
424,100.24632824440732,0.03176492495199129,0.030447035096628775,0.028932604336092613,0.026404393199729297,0.03383905861880638,0.026128069135347258,0.03585979951322297
425,100.28904781950725,0.031783731460390964,0.030521341486214076,0.028989421394219582,0.026475214882002274,0.03392817048243674,0.026210100698203162,0.03590458250225096
426,100.28114430350168,0.03192068834584291,0.0306437632101615,0.029067424166697536,0.026540182959627283,0.033973381150282624,0.026343271227950462,0.03587060879754668
427,100.30159648329352,0.03202751413242154,0.030658534073025188,0.029162512238478256,0.026499374716291484,0.0341412190313878,0.026293683510720502,0.035903309128057066
428,100.34605798881121,0.032138744466150726,0.030648507122541836,0.02917545170197988,0.02664864876957498,0.03419581444735446,0.026456649720708075,0.03588016131826484
429,100.42144016857313,0.032253969946044306,0.030872510801082574,0.02932732006477566,0.026719585511454275,0.03420696857646291,0.026409050071212675,0.0358265070710132
430,100.46756750075247,0.032280753009314836,0.030891967395705315,0.029341623838697352,0.026742725771275448,0.03423450179921956,0.026551078869923708,
431,100.44470818734126,0.03237699911057954,0.030960859477497132,0.029466383200576502,0.026823924548327344,0.034291558271508864,0.02651096753250739,
432,100.48416939421634,0.03242629357772693,0.030885686594756597,0.029550693088779976,0.026852734706173713,0.03438927986151181,0.026641810169036925,
433,100.54692116912062,0.03254828076870117,0.031022512933776,0.02961414784366635,0.02693462162832934,0.03446760229154862,0.02670741364605887,0.00036517268005866566
434,100.56806955734803,0.032665650633133855,0.031020620510396515,0.029637653273721195,0.026950360527490926,0.03459601626724093,0.026800893804475267,0.0005744020812609458
435,100.63339194801446,0.03267044337456817,0.031058681326773377,0.029733535304139445,0.027026128817188393,0.03473200292219424,0.02680461315442555,0.000916129694958272
436,100.62713452806713,0.03277375192478014,0.031195767598354646,0.029768050701177447,0.02714008789237043,0.034670896644673016,0.02692365961663378,0.0015783430975243732
437,100.66971317028532,0.03283641244655872,0.031359070108422656,0.029857832264092554,0.027195440159761414,0.03485479856098625,0.026946425375011972,0.0019915913603737725
438,100.71626893842502,0.03287417810221102,0.031260450748239556,0.030017599670146056,0.027240111853026407,0.03479523797554403,0.02716220679314792,0.0024052360574155734
439,100.72729270843135,0.0330672725999861,0.03135214791391443,0.03008603875669566,0.027300468482670714,0.03502626735626353,0.02703574148047818,0.002739547277831864
440,100.7720107117937,0.03311677209923679,0.0314174246777445,0.030233881565437014,0.027289978928846666,0.035121196332016894,0.02718954546078256,0.002953106526934398
441,100.81323357969,0.033129617731956384,0.031413180670636844,0.03024886126858214,0.027424873639140597,0.0351311219578805,0.027264528435488596,0.003195241236091908
442,100.83277251440843,0.03330100854160228,0.03152791981690778,0.030268321728411166,0.02744144369402611,0.03525325505983006,0.027358381204408116,0.003360782236944839
443,100.86770695712342,0.03342161653249902,0.03151040307020371,0.030418376183262517,0.02751883667609081,0.035360899492590886,0.0273989511111245,0.003488973018318992
444,100.91332693092863,0.03346992691606085,0.031576835381130694,0.03047065393729187,0.02752304726878554,0.035512273799554114,0.027557863431909347,0.003663721010806765
445,100.9163710811733,0.03354311549969332,0.03168016856800854,0.03053323328411369,0.027661881203105834,0.03551001956560446,0.027492242682801822,0.003941180643123437
446,100.96611193243932,0.03363416494526231,0.03178599916953977,0.03058226656991835,0.027600198885596016,0.035556226921993075,0.02767220755299956,0.004820000216924322
447,101.04875497426629,0.033839624021962576,0.031830835743244495,0.030611311512316962,0.027728601402119964,0.0357023923864677,0.02769942028230762,0.005541258952758568
448,101.03223764053142,0.03382055342826951,0.031844552968712296,0.030769223423048095,0.02784421029289059,0.0357888896109545,0.027748332351268352,0.006127500209108283
449,101.05965754199434,0.033853672049054054,0.03188960738281989,0.030903654216222914,0.02776624617280767,0.03611300892367003,0.02768038375330804,0.00709389445110052
450,101.06906340251878,0.033951376640778345,0.031924355019308896,0.030976959986566712,0.027915615780268375,0.036009227453845175,0.027772990834682886,0.007848721977242812
451,101.12278419836393,0.03403633157654077,0.03205521973225322,0.031000437524350898,0.027947716520839758,0.03622112283648363,0.02788042811326299,0.008913119063789946
452,101.17450092863135,0.03412107406354988,0.03202398064662249,0.031168207540313204,0.02804923022102752,0.036349561964998216,0.027890653936303484,0.009311654957895169
453,101.19586635349658,0.03426267750631449,0.032063330215548864,0.031184552576531473,0.028098902078573188,0.03648678975572836,0.027911191562992353,0.010049026864474455
454,101.2122653036108,0.03429038635823425,0.03214040795138614,0.031299256345078,0.028091992419571336,0.03656636152167066,0.027842504002749315,0.010801646228692539
455,101.27209131189107,0.03437537694134899,0.032164864810010116,0.03143976281364053,0.02805863194198425,0.0368033953604528,0.027974259261208268,0.011581586999835932
456,101.295260677642,0.03441563280411236,0.032265805065345446,0.03145969826273474,0.028233227310194,0.036866152774082214,0.027989432807838586,0.01220230978856292
457,101.3418502696733,0.03450691018845849,0.03232796939574497,0.031506456256136135,0.028341476960028637,0.036884053282794885,0.028084351221762744,0.013322909536528737
458,101.37168857938613,0.03455488924352733,0.03236836997392244,0.03155059190496993,0.028431762029810594,0.037044701275543816,0.028116519627387603,0.014070695118051467
459,101.38202177827213,0.03462793601650472,0.03254743658547648,0.03155088045789929,0.028532014758208952,0.03710823671725822,0.02816698275061413,0.014474838999660674
460,101.39954819143995,0.03475056241655516,0.03250125899258091,0.03174723881461358,0.028490979761603287,0.03721100985228773,0.02817996400945179,0.015154070054440378
461,101.4350942828615,0.03486031841117271,0.03243025893217349,0.03192642752767937,0.02853249449894468,0.03732575785176694,0.02827183007401351,0.01565299206155764
462,101.4424058807639,0.034743712504812965,0.032714958188060056,0.03186536435968637,0.028548682905604816,0.037463090175916314,0.02835118103968632,0.01656222671422466
463,101.50675865320427,0.03502985702578599,0.03256825912729372,0.031996990052272946,0.028580220645605576,0.03757815258646459,0.028244498417240787,0.01712448389536075
464,101.52332954143417,0.03502478650458041,0.03258390722836132,0.03216504777636965,0.02865030816382731,0.03760260060936816,0.028488548803522907,0.018170679630468627
465,101.53833889333487,0.03519668055601648,0.03247393982994316,0.03225973926566642,0.028798896387044158,0.03773069212708913,0.028406976858855508,0.018799757264955325
466,101.5746488409752,0.03519319811033939,0.03269995741768032,0.03232827914609218,0.028825992531639512,0.03776955303861972,0.028480468125551286,0.019397176611377468
467,101.65613059585698,0.03519788851369697,0.032764062947579935,0.032399538743337966,0.02893954803647199,0.03782625581773375,0.02849456266627242,0.020006905518325936
468,101.6534331405013,0.035282428804230034,0.0328299275865765,0.03248794344531008,0.02906477726151546,0.03798856242154145,0.02854129676578015,0.02041534950499643
469,101.68210734461132,0.035435267960726984,0.03280667158952911,0.03268140933578861,0.02905781115603576,0.038087577206719014,0.0285931151625329,0.021160493506101594
470,101.70937785721965,0.03550902863061269,0.03285707323828499,0.03279408925330647,0.029128950259537694,0.03807302460490775,0.028834150500485923,0.02209580297704202
471,101.74913784180391,0.03547243370385666,0.032951758541893604,0.03280233615759294,0.029170119964304818,0.038107633173986626,0.028762832060981583,0.0228032607240785
472,101.77713838673942,0.0357118411216161,0.03301192939831076,0.032813706774416855,0.029285179635429686,0.03816541432384451,0.028941094366141586,0.023429933773134366
473,101.7789987007778,0.0357109781408945,0.03308901986274913,0.03299718195852113,0.02929951941614258,0.03827923811351387,0.028956466790817013,0.024030267163543246
474,101.82950058960502,0.03576944116806225,0.03310270992806309,0.03318749574783519,0.02932326227174286,0.03825515926646798,0.028981057657855372,0.024867597137346435
475,101.84829539870809,0.03570807668017233,0.03314208917883784,0.03334303841720701,0.029315548360297795,0.03816943917379007,0.029156369979389193,0.024935574188679727
476,101.87976852984859,0.0359186123397288,0.0332225442578729,0.03347759665670021,0.029382960064923257,0.03843287488777876,0.029125394371356073,0.026044428003367596
477,101.8986817225723,0.03600224642342315,0.03319733797949676,0.0335400775454667,0.029427455525633032,0.03838822316177941,0.02924668311303557,0.026802527028863512
478,101.98162636076609,0.03609163068120162,0.033245062281490614,0.033681469038775086,0.02942667996710961,0.038429672704964106,0.029352199401947453,0.027395766180043385
479,101.95506614988152,0.0360366155011788,0.033387695986240064,0.0337824491697275,0.02938782082974178,0.03850222678075288,0.0294216045377954,0.027849157456566895
480,102.02299016154406,0.03613665618547355,0.0334853304870352,0.033860460130157255,0.029472645135242326,0.03871454331068585,0.02951643256734907,0.02857463711820849
481,102.06176361595647,0.03612792338590222,0.03353585498645806,0.033872542548834796,0.029497021650011633,0.03879439661234734,0.029596348200319582,0.02917744395771452
482,102.0875994318291,0.03632332242921157,0.03349108103147961,0.033935901977562716,0.029606522901159275,0.03880271582151859,0.029672860146149234,0.029985846148967373
483,102.06957975357537,0.03646212797889765,0.03357130005400055,0.034084839683196484,0.029717435871838338,0.03879968999091581,0.02966026497509561,0.030657150636836286
484,102.12640671013311,0.03645887615989804,0.033685719016015817,0.0342773211687389,0.029662122231195825,0.03880783600844983,0.02978027293570524,0.03125246839118804
485,102.12610511376627,0.03662157151352327,0.033596795130575945,0.0344740523451138,0.02966290507407254,0.038978442708635534,0.02995143162824412,0.03185500324581809
486,102.20314466421698,0.036676529382199265,0.03374025831956699,0.03457088279372868,0.029684348510809363,0.03903620773584012,0.0298809965096355,0.03244656935524079
487,102.22132782461348,0.03678859415298056,0.033747428633664193,0.03455581739152558,0.029738884868746412,0.039104648209024706,0.02994524850143624,0.03289147608729833
488,102.21582298625441,0.036817382697439234,0.03400077380363942,0.034373260877798725,0.030015660762322465,0.039108764474385306,0.030158710009284564,0.033649825134416375
489,102.28086351115745,0.0369790994207237,0.034055525594145326,0.03455584273221259,0.02987579414963152,0.03918565720308906,0.030135034844478346,0.03432302988757773
490,102.3125395856476,0.03689351382958329,0.033949807863441206,0.034669307086783924,0.02999513287506609,0.03936513913148843,0.030233923997738422,0.03529443211591324
491,102.35294504283004,0.03694390228193686,0.034058209030470736,0.034813844159418864,0.030015034805859108,0.03957765885191615,0.030254272241951864,0.03583168631572747
492,102.3615701351899,0.037185285364202986,0.03401856617478695,0.03494503104718965,0.02999137870910785,0.03976011043699773,0.030293315532267315,0.03649381371087164
493,102.37462333869263,0.03723621176444268,0.03417576218445036,0.03504343445458145,0.030083317858770157,0.039781849934171894,0.030424127170495283,0.037076894556172635
494,102.41435231804294,0.03725952183787156,0.03423218888652577,0.03518748413107997,0.030071976129883077,0.039783657342426317,0.030461367105622653,0.0375294855765475
495,102.46543766900038,0.0374726326528829,0.03421752379670152,0.035246296785150025,0.03006149766133025,0.039972747719848524,0.030411277004585853,0.03813710445411212
496,102.45652225490424,0.03744946547482575,0.03422182571721961,0.03535741733317903,0.03015804778274555,0.03993340437513175,0.030566026393681354,0.03901038820570496
497,102.48313602028385,0.03747544601691829,0.03443896900878002,0.03532745050372912,0.030196011514617,0.04023468602831467,0.030595137079049647,0.039889333251991343
498,102.52230690542262,0.037601023963209836,0.03439349637844814,0.035514880308999075,0.03013028677538003,0.040220514891621865,0.030738697335951918,0.0407137625728223
499,102.51862855721033,0.03777512528464313,0.03422181761483595,0.035642728690069,0.030267589395712315,0.0403980269293972,0.03066049116605778,0.04124683806758505
500,102.57441261044353,0.03767221869710367,0.03447256516260276,0.0356693770662988,0.030390868784730088,0.040449821372293956,0.03068756488826978,0.041730753993361826
501,102.57403491032059,0.037828400011860136,0.03442408194528733,0.03585255996130632,0.03039022170569393,0.04056015047042777,0.030768160769149455,0.04220789575021306
502,102.60181841861828,0.03795282699353009,0.03448502796446901,0.03585391691822161,0.030482113624404412,0.040685729339103256,0.0307812982013484,0.042716775237945474
503,102.65517278897102,0.03803510417249831,0.03446048252525268,0.03609260916824297,0.030357991015125967,0.04080360730345786,0.03088285850295766,0.043510938910008186
504,102.68213888655488,0.03806769489998139,0.034600833012987414,0.03608770620561129,0.03047123110253714,0.040833154863117435,0.03078511540876309,0.044113124689660874
505,102.69326694689363,0.03813470627452105,0.03451710036097039,0.03620956918921285,0.030543520969565398,0.04097361168458129,0.030881174186799958,0.04488735426647972
506,102.69301044904896,0.03818877363997651,0.034656165081410326,0.03626215874503834,0.030563010773061994,0.040901199963718785,0.03094931091311751,0.04540113674114846
507,102.73383588621887,0.038304884159650054,0.03467285124860107,0.036430268773082475,0.030587912925447793,0.04116886199924757,0.031048557126764763,0.04588083021915122
508,102.77072647733179,0.03838438633145906,0.034679022621962194,0.036491959755154034,0.03068387505000399,0.04130909226346899,0.030994099755668414,0.04653991841499503
509,102.80045767805453,0.03854470235315004,0.034664925753762815,0.03664472569949028,0.030737512874120066,0.04129495293596479,0.03108289842740228,0.04702428560589086
510,102.8098663572366,0.03860636548560276,0.034703040028544664,0.03665170793265693,0.030790241724426886,0.04146176091975762,0.031127244149970524,0.047528838949047664
511,102.83866176362487,0.03864011497837353,0.0347916125526194,0.036810365019177456,0.030737941575234354,0.04149305498596013,0.031245151571824815,0.04801361200721337
512,102.89100423588704,0.03875852169186699,0.034863828535738065,0.03687693635336307,0.030848563028151886,0.04141135554807786,0.031257749735672934,1.47250570155e-311
513,102.90207874173076,0.03883042787097042,0.03478309019986181,0.03691914602285976,0.030909920729543173,0.04171094807187999,0.03146766094326776,1.4725057018663e-311
514,102.93777704066454,0.03893168076470604,0.03497637570871242,0.0371020466947021,0.03082054955422112,0.04165732236434523,0.031434521865552595,1.4725057021825e-311
515,102.95440993936239,0.03898233984376432,0.03497488103263978,0.037193520428964864,0.03091662056818427,0.04172531998550879,0.031588275334719355,1.4725057024987e-311
516,102.99772143256543,0.03902097428834312,0.0350208502797938,0.03728937444431637,0.030868410602999996,0.0418930765872017,0.03162977079985819,1.472505702815e-311
517,102.99091437437947,0.039135084380389124,0.0350384689669545,0.03734057856194595,0.030984092103841003,0.04196470356687642,0.03164490516679322,1.4725057031785e-311
518,103.03250366776818,0.039266065254828855,0.03507949852996895,0.03742392199501745,0.031030020189662562,0.04198579357402149,0.03184842298386916,1.4725057034947e-311
519,103.00956825060084,0.039356614614673976,0.0351884840728155,0.03746262814771918,0.031149338935303115,0.04197171805323427,0.03183907289113617,1.472505703811e-311
520,103.05687941898643,0.03953192456692136,0.035171220118384694,0.037432287145247364,0.03123975607453236,0.04204094015797275,0.03202516534666464,1.472505704127e-311
521,103.10498544882479,0.03945197600188664,0.03540460386491168,0.037684227772596154,0.03108970875573637,0.04222662526777912,0.03201905055353657,1.4725057044433e-311
522,103.10391999623916,0.03965932930534559,0.03528885902775037,0.037788964494349174,0.031246398256017816,0.04214439245778073,0.03210126571212869,1.4725057047595e-311
523,103.14572632626569,0.03969214299392686,0.03536419217861918,0.03785766723506216,0.03126044937487138,0.042187422863826894,0.032235043768141534,1.472505705123e-311
524,103.19102497310062,0.03981768890622627,0.0353965102874483,0.037807656612911696,0.03128370068700464,0.042374023822088276,0.03231633322909549,1.4725057054394e-311
525,103.19777847679156,0.03982664121797088,0.035471973382015645,0.03786776975982661,0.03143272007588603,0.0423957303292714,0.0324483055000362,1.4725057057556e-311
526,103.26471032096694,0.03994050440035586,0.03544823146186316,0.03795533508492988,0.03145366732630698,0.042423133221624526,0.032624303247504545,1.472505706072e-311
527,103.25596966364411,0.04005195122921876,0.03538602477516202,0.03794155144663629,0.03165350017237914,0.04247114623317733,0.032485276778172686,1.472505706388e-311
528,103.29540832125812,0.040219947206614336,0.035453283682872254,0.038236644472616155,0.03146872576841758,0.04252485151451212,0.032743397945190725,1.472505706704e-311
529,103.29475439268705,0.040220757027930765,0.03549886537827098,0.03816693415930037,0.03164613249124279,0.04256026969372685,0.0327447279205314,1.472505707068e-311
530,103.3301933751185,0.04024745475342185,0.035641668583217975,0.03827710023974835,0.031672498160391985,0.04262981024572675,0.032865518037188096,1.472505707384e-311
531,103.32204181724117,0.040447097999929946,0.03563445907792866,0.03839040743304847,0.03168284016829062,0.04269017424142559,0.0329579517479755,1.4725057077e-311
532,103.38110396930263,0.040495036288315425,0.03571839555439058,0.03841971822346862,0.03179155742372349,0.042782668950768536,0.0330250184169573,1.4725057080164e-311
533,103.42407158627432,0.040582883785085185,0.035738769761451634,0.03855308504276756,0.03171382833491267,0.042940040887971896,0.033119127901852494,1.4725057083326e-311
534,103.43535185412533,0.040677995591914415,0.035797618125353974,0.03858866446311273,0.03186298327070471,0.04293145885213319,0.03321366389091813,1.472505708649e-311
535,103.47628440028532,0.04074092553330118,0.035817295936335036,0.03860581223462078,0.03194176833505513,0.04300704057242807,0.03320906877164608,1.472505708965e-311
536,103.46313536242302,0.040797355284220294,0.03586179681566484,0.03878125692771424,0.03195500487105784,0.043068885616023386,0.033277140342511315,1.4725057093287e-311
537,103.53010103049003,0.040873366652716264,0.03594687142636261,0.03881204642438079,0.032072799419259015,0.04310851714989456,0.03346944618844607,1.472505709645e-311
538,103.53160619366655,0.040998026325475154,0.03591511956573718,0.03899206033219228,0.0319906450205701,0.04334437706539158,0.03331362269246701,1.472505709961e-311
539,103.51556239441419,0.04115710757012661,0.036032166529752815,0.03898055947647925,0.032150941319408315,0.04338351696508752,0.03346841008772933,1.471870338679e-311
540,103.57435677400044,0.0411903753007774,0.03613002675720618,0.039042942123415594,0.032184165775686946,0.04353684439015066,0.033418473483079095,1.471870338679e-311
541,103.58233357510447,0.041224882405034816,0.03612336742642249,0.03921453015022429,0.03224309905732666,0.04337143071044958,0.033563164827794034,1.472505710198e-311
542,103.61486088420007,0.041266384457351785,0.036269614098687834,0.0391725466869694,0.03230599889558239,0.04353047805612344,0.033657226075586466,1.4725057105144e-311
543,103.65683633368462,0.04143311478251214,0.03625090039318206,0.039260225365860414,0.03231104444504025,0.04377251062822231,0.033650264913987524,1.4725057108306e-311
544,103.64881725271607,0.04156209274650832,0.0362273604202513,0.03936923036393059,0.032357043037581516,0.043855570880103584,0.03370566637341317,1.4725057111942e-311
545,103.70029721574224,0.0415716326428581,0.03625847701519884,0.03948662520583683,0.032348373167892935,0.04388790044524329,0.03391246080555246,1.4725057115105e-311
546,103.73421130439375,0.04162759757177779,0.03645000987979292,0.039428907657697056,0.03243850404290438,0.043981569916588206,0.03381281113864971,1.4725057118267e-311
547,103.77834020831062,0.041700821170985274,0.036452384348238116,0.0395778158578775,0.03249118630677957,0.044126161604090934,0.03374270555551609,1.472505712143e-311
548,103.75799513750889,0.04189121304044621,0.036414512241378115,0.03968059764569717,0.032540304274933894,0.044245299098203676,0.03368537056120534,1.472505712459e-311
549,103.80426340256992,0.041909335125827236,0.036457589602416365,0.03984484328815007,0.032470367478723144,0.044250604713749635,0.034078929696955175,1.4725057127753e-311
550,103.82283271906228,0.04189395279368425,0.03666549371009732,0.03984309630198364,0.03256415863174977,0.04428339455065751,0.034195369131619614,1.472505713139e-311
551,103.86202333480449,0.04216502803835592,0.03656182491122287,0.0398677846836937,0.03266013065131234,0.044357315811158156,0.03418395628567418,1.472505713455e-311
552,103.86868946010874,0.042095386486053814,0.03671225776398985,0.04004237239109812,0.03263321939395086,0.044441824978614874,0.03424491882301995,1.4725057137713e-311
553,103.8826897325765,0.042228993936567816,0.03673187227734339,0.039942892452097804,0.03272356303678135,0.044501043632826684,0.03442594094234151,1.4725057140875e-311
554,103.87054131817425,0.04233652443125514,0.03674381500932288,0.04015640092130613,0.03270066018955435,0.044611068111097454,0.0344665225024174,1.4725057144037e-311
555,103.92027935078265,0.04234229659757582,0.03686696380716282,0.04026469817540592,0.03283596758639715,0.04465390632330659,0.034458004023984495,1.47250571472e-311
556,103.95083923684977,0.04245777176369288,0.03688561910951803,0.04027598239158556,0.03296588940509949,0.044618667818154024,0.03453807723897852,1.472505715036e-311
557,103.95783796375483,0.04255363990572275,0.03685623393284488,0.04040112648095536,0.03287689769975037,0.04479381886745824,0.03463536068662997,1.4725057153997e-311
558,104.01788946464579,0.0426523309965557,0.03697192243558528,0.0404620642391403,0.03298949377414181,0.04493152480717117,0.034714888759976366,1.472505715716e-311
559,104.03635167214806,0.042779197696409574,0.037066704074272136,0.04059596082843675,0.032956761956913536,0.04493176841450949,0.03476462289584116,1.472505716032e-311
560,104.05473777589421,0.042788268958026635,0.037107893935364254,0.040755919631431846,0.032917919038702205,0.04501549932899689,0.03485381686547418,1.4725057163483e-311
561,104.07300549601975,0.04286744005503168,0.03715029745463424,0.04075794937741596,0.033052061256247794,0.04502400564580831,0.034999731263908346,1.4725057166645e-311
562,104.07160744183332,0.04293768172844676,0.03725705211598772,0.040793808711890804,0.033081092756072746,0.045137471420444886,0.0350788770628749,1.4725057169807e-311
563,104.12973661821795,0.04303498057582508,0.037230432727760734,0.04094673536295647,0.033129731478693004,0.045194567252938044,0.03516710048909504,1.4725057173444e-311
