,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
362,92.01153258848164,0.02667387992620771,0.02702321208426221,0.019252710422685552,0.02693053234294211,0.023479311684746557,0.013494570153968008,1.4727236401031384e-52
363,92.04427129689978,0.02672896899796368,0.02706360524202381,0.01932754786009832,0.027037679284656942,0.023463790181290283,0.013687060021195503,8.255569186468486e-72
364,92.08090539016803,0.026651957675947607,0.027338652492948055,0.01940325095725437,0.027082174814813474,0.02357502872413217,0.013702640242266065,6.774573924091961e-43
365,92.14094561642847,0.026884821268641362,0.02726027756070886,0.019487235986221797,0.027122993719871376,0.023701761911339176,0.013534689118825683,4.183937060305371e-62
366,92.15861296247796,0.026745309171468487,0.027402516224764913,0.019417967334627393,0.02715924575383944,0.02373918459780655,0.013592696143239493,8.531666450823211e-96
367,92.20162285931416,0.026967476595759897,0.02753417008609093,0.019570650828287448,0.027395766180043385,0.02389339996655075,0.013750796804369527,2.6322183088317158e-52
368,92.23816957419575,0.027057128221575865,0.027575244981368725,0.01962747863632147,0.02745086393020664,0.023956129979201466,0.01361835986562513,1.1446068729555542e-71
369,92.30019977274574,0.0270339722944849,0.02766878935583432,0.019847835596613767,0.027461845030245912,0.023926820442778586,0.013756680793003477,1.1803325124906082e-95
370,92.3410364845462,0.02728730682554785,0.027793593524647237,0.01968175230144694,0.02757906413943962,0.024075703829180593,0.013963578644411225,8.60242633864553e-67
371,92.37059574715325,0.02725187716003194,0.027956765211186882,0.019767908664859286,0.027407171785702178,0.024212924676183828,0.013915872084223728,3.536651916836067e-57
372,92.40401375206118,0.027287596885731274,0.027974194574094193,0.019871853086707546,0.027753958856128094,0.024098819268671596,0.013892332771508503,3.218672842774831e-57
373,92.42312988813453,0.027397321620808043,0.02808470723374744,0.019825542580191084,0.027791745182230175,0.024263975753208468,0.014031338450564415,1.8977105514014895e-52
374,92.49343002818247,0.027479795192852343,0.028230771804446848,0.019819926218029547,0.02790762261151111,0.02432790059880945,0.014205316049262189,1.256257844126504e-71
375,92.53804092255476,0.027607362353084416,0.028013839346077127,0.020150356373045505,0.027849157456566895,0.02436442266548448,0.014287490603739668,2.9646232084038927e-260
376,92.58460796532498,0.027483943781950678,0.028326562814412808,0.020046965141917998,0.028013101025514218,0.024437945686400776,0.01436940528552455,8.255560567233079e-72
377,92.5982643615614,0.0276863366126328,0.028342128007453834,0.020059719749150502,0.028070093783342895,0.024575749657631197,0.014350844105181053,4.664200858982256e-86
378,92.64058650593492,0.027823846254095234,0.02841996527047534,0.02034263117918668,0.028057780316559228,0.02463896521278439,0.014503026528276383,9.352995245143109e-67
379,92.67784352254027,0.027852664696163033,0.02861027434776245,0.020158850691657886,0.028113200973052095,0.024782783103413246,0.014524997960464563,8.255577822177106e-72
380,92.74418344861255,0.02789241770220415,0.028640032875602947,0.020359121625825788,0.02820323486602999,0.024740610154879192,0.014547111137986173,1.794532360636084e-52
381,92.75633468167243,0.028071137858003352,0.028699885686096927,0.020341886348388953,0.02845260666059527,0.024903184024601094,0.014497965584469339,4.325537075745857e-91
382,92.8143849356433,0.0279159825602329,0.028883156639410327,0.02040047163372011,0.028477155255031954,0.02498736711988701,0.014574266058488203,3.941788940738659e-62
383,92.82052679062765,0.028138978382939144,0.028892475514725804,0.020437726711715974,0.02857463711820849,0.024933207959678776,0.014752260660862068,9.164401295591716e-72
384,92.87333997871467,0.028238509824258958,0.028952980544100743,0.020594839100799796,0.02873884078493682,0.025077983812210384,0.014674638198827762,7.109422584293028e-38
385,92.91114663355863,0.028201348383168193,0.029049703170776126,0.02066703412667485,0.028809724224887832,0.025075175062505457,0.014703233500675242,4.086738906923013e-33
386,92.97394068832742,0.028333229341180852,0.029063553194883615,0.020739425784345265,0.028833010703149618,0.02525048773179024,0.014724042613197326,4.6642008589822516e-86
387,92.99584165814309,0.02839852198008771,0.029109807014037103,0.020756170078249002,0.02883833369696206,0.025325091762054722,0.01487786037837824,2.3169788813806065e-52
388,93.01494933824354,0.028452981268833243,0.029298593290956052,0.020784484599624904,0.0288534594763429,0.02533119736371655,0.014940471450506556,3.509724087173602e-33
389,93.06588248168873,0.02863070590725792,0.0293226311840503,0.020822127323047203,0.028969434831111977,0.025513762782545617,0.014994834620188621,4.3291489343678633e-91
390,93.11837716146313,0.02860214972358668,0.029334252450263366,0.021024987073183912,0.029062044204732396,0.025621956884162758,0.014996648762339054,1.2553700560267412e-71
391,93.15857967529594,0.028693566623875004,0.029430811034417716,0.021004650480048116,0.02917744395771452,0.025750364174994562,0.015117213310345965,1.1087193810296484e-47
392,93.20511571283218,0.02887603289867348,0.0295361654596362,0.020933354776621803,0.029272112970705335,0.02571518134528668,0.015096928121424468,5.532895487148994e-48
393,93.24605953362271,0.02870206928181501,0.029751458952975283,0.02107881514640183,0.02940469826361536,0.025724150972443436,0.015000548498374825,8.9763127331759e-67
394,93.23846888861453,0.028692628058376853,0.029728748549938695,0.021268297016070456,0.029416046966410564,0.025856187598427553,0.015049502346937275,4.017705611642013e-57
395,93.29771425342219,0.028957713187194287,0.02976456123671936,0.021247333447400076,0.029544873353278007,0.02588817680161073,0.015232748448314102,1.1796009949466217e-95
396,93.32560487070997,0.028928681417864286,0.02987571330714132,0.021213027979946935,0.029663803738614464,0.026007970162894516,0.015224334226825257,1.243683562464912e-47
397,93.38708824967898,0.02914853514295159,0.02996055423246344,0.021401721713893207,0.029626711857422914,0.026031434894508706,0.015273913241650344,3.943714105157111e-62
398,93.43184853290586,0.029205592566124462,0.029968188009430775,0.02145091053385603,0.029824433431681494,0.02617961091630224,0.015254207314727417,4.757330657883995e-38
399,93.47748259999925,0.029207635969763706,0.03002608350861564,0.021523913929553697,0.029985846148967373,0.026246617588147066,0.015350613822209059,3.942731136772744e-62
400,93.49893258459349,0.02928926340005055,0.03015133069478703,0.021530209921207678,0.029996245115107033,0.026348833451252364,0.015472510048084408,1.1998748972802686e-71
401,93.52556608057654,0.029322273645625906,0.030245340808119085,0.02163165959335591,0.03012402839049707,0.02632233970513343,0.015443278170362751,5.15819717676872e-62
402,93.52180317263525,0.029632721349691544,0.030222576665882288,0.021818248260619223,0.030219344066228847,0.026479722322046383,0.015395802738271899,8.255569101932466e-72
403,93.6090152584868,0.02960078850140887,0.030329941230289793,0.021809830697779663,0.030291169813100025,0.026593462702194058,0.015535229157641661,4.271808760339074e-33
404,93.66408900999625,0.029567390395273906,0.03032130510680407,0.021933211309281518,0.03034671129217664,0.026643091351569632,0.015591918487627724,2.004269743352099e-76
405,93.68286126983824,0.02969876844632367,0.030398703702872707,0.02197710924542045,0.030503675249218022,0.026703984912299382,0.015734010573220308,5.341580314872841e-38
406,93.68991636989597,0.02980419278512568,0.030499630057074144,0.02204269280542344,0.03052648571048714,0.02671341010483565,0.01578869414403197,1.5871411606342328e-47
407,93.802234239293,0.029963640926223854,0.030581167115922677,0.022115070650161783,0.030657150636836286,0.02675422143574841,0.015887469903750555,2.901931107360788e-57
408,93.79225619126888,0.03001486048115812,0.03063683784526699,0.022174614119772326,0.030695563330699817,0.026911204400791755,0.015842541354531444,8.05983416816678e-96
409,93.87374922078118,0.02995739000489132,0.030739167696319698,0.02227162040961039,0.030802690532329136,0.026944085872163983,0.015948658058762083,8.16815490289651e-43
410,93.85986733193405,0.030023947653751264,0.030842462015632663,0.02229755516652667,0.0309101548356388,0.026970774467824647,0.01598937736459504,6.821297630584585e-38
411,93.90047855112377,0.030256282550272445,0.030972470836711802,0.022339747706063513,0.030952630473414126,0.027104924163443865,0.016026460793256675,8.255582090185694e-72
412,93.94544459635793,0.030243076415416844,0.030998449293727498,0.022531641685756016,0.031094106037709936,0.027101592688516668,0.015981123847549728,7.41133174301413e-38
413,93.98541034294948,0.030312459159777653,0.031053907738678173,0.02250431308690688,0.031165519653443635,0.027186410868172715,0.01617972215625605,2.1093941699312313e-52
414,94.01160412834163,0.030337731642833744,0.031178895237719398,0.02261883546456708,0.031213611504315297,0.027196897913676375,0.016179050408319,1.1087194013740522e-47
415,94.05518339401989,0.030374167959270622,0.03128794898128176,0.02266078246473006,0.03125246839118804,0.02728533928897446,0.0163233717362468,6.540739205669817e-43
416,94.0966655784185,0.03058618955497682,0.031303175718298513,0.022706604312460868,0.03139680588226656,0.027213237085347668,0.016225284986386514,1.656462876938902e-76
417,94.12020136966184,0.030646470875235095,0.03138672717516994,0.022858033204685928,0.03144906028988753,0.027375770608833578,0.016492511175420287,5.402222197889868e-62
418,94.16033059839617,0.030818525645492457,0.03147932028576384,0.022907666534325286,0.03145649193509823,0.027430101848316193,0.016582090824999313,4.4631243906436574e-86
419,94.16780285978373,0.030821814409537858,0.031538489858906685,0.02288779390226823,0.03159876533191111,0.027529729613166395,0.01656092169487775,1.3119706073720203e-71
420,94.20834924984788,0.03081330255108796,0.031596686086050214,0.02300187590015207,0.031707895824807486,0.027615254400152958,0.01670161840325523,5.644691139644757e-38
421,94.28729421285912,0.030877646908025642,0.03177425653054563,0.023026981041389716,0.03175775250156946,0.02761919587252511,0.016729594608693884,1.3694503679843216e-71
422,94.27725133570941,0.03099287291037573,0.031721281721048544,0.02308836924212159,0.031846725530119226,0.027754487353834838,0.016714486847314067,4.4403632228980413e-38
423,94.32339839849217,0.03116259875304301,0.03180102986825363,0.023261884633593456,0.03185500324581809,0.027718066594728894,0.016848225627380795,2.0919847937386313e-76
424,94.3511931814204,0.031310062323880304,0.03192304726012383,0.02321130627888143,0.03198922241818345,0.02777549406015728,0.016921405536588472,1.2434246506023881e-47
425,94.36753857703958,0.031288962808806886,0.03204087194256659,0.023241721463480806,0.0320117753724394,0.027899454746745538,0.016836160218012357,5.8836436144093115e-62
426,94.44543781806864,0.031384492022616374,0.0320419146265474,0.023440069559968583,0.03207600729579681,0.027998012604581873,0.016955962659301785,4.6645296224921646e-33
427,94.48228612931706,0.03141658564720503,0.03211219911887717,0.02355223344403636,0.03204605806088362,0.028112472283068825,0.016980045140623255,1.8328918306586044e-76
428,94.46936258406546,0.03144944618175452,0.03221024020707251,0.023579420529682513,0.03208642389480497,0.02813348939127863,0.017060123168025427,5.410369766729666e-67
429,94.49850186668507,0.03155549903098754,0.03225627916682606,0.02362365290849045,0.032153715933588844,0.02822910776548275,0.017160251433839598,3.5360465554018646e-57
430,94.59160494699157,0.031722694755694454,0.03240400001556232,0.023719516287070634,0.032271230793663744,0.028292786564018083,0.01709410879387632,3.8590162341071096e-57
431,94.57528491929106,0.031819616364863516,0.03237882323081329,0.023824443198267837,0.03244656935524079,0.028416538584379522,0.017118106905960058,1.918234907137256e-76
432,94.63980962984711,0.031832110590930815,0.03249014411177108,0.023822600253626616,0.03242055865808718,0.028431427274889162,0.0171224661847599,4.43635222516745e-38
433,94.65462449437106,0.03197454724879755,0.032459258939572494,0.023840593852353535,0.03243560970953091,0.028547389522726965,0.017344187307771885,4.279337825063733e-33
434,94.69395604299497,0.031978833235052455,0.03244736907600196,0.023988984359575145,0.03245246507652425,0.02863151406166949,0.017286206279906426,4.324340861611e-91
435,94.74414787948245,0.03216200869876983,0.03259816922708817,0.023964793639079326,0.03263055596017167,0.028735377837621888,0.01733037246342253,2.4061898432886654e-57
436,94.73069724525331,0.03210696019635625,0.032833860349507346,0.02398831746922123,0.032756739557795934,0.028804960130295237,0.01758910372941389,7.262579776869806e-43
437,94.78396423721941,0.03229181017376802,0.03277901445540248,0.023893670068814567,0.03269480130783776,0.028888871492554466,0.017553487714845266,2.106520244545365e-52
438,94.84386634925579,0.03236716027949341,0.03308655992232816,0.0240889827983143,0.03277419683157208,0.028950714923243557,0.01751138620393643,3.863803803313534e-86
439,94.84139438651081,0.032371617215503336,0.033077180619087716,0.02414021594621274,0.03289147608729833,0.029067199059582,0.017715212733565324,6.016130296728914e-67
440,94.85190797948539,0.032605571445025405,0.033091433407725135,0.024218954242256823,0.03298969946596103,0.029100848060181723,0.017695350697578115,6.527459934183581e-38
441,94.94320711890616,0.03261832676904764,0.03320169769773155,0.02411410870593695,0.03304503995912546,0.02917432884097138,0.017698754539131147,8.602426339079372e-67
442,94.96582966507611,0.032674033686133294,0.0332165673341693,0.02428006280042144,0.03307411337299355,0.02918613201451668,0.017751206530954758,2.0025816636311937e-76
443,94.9934299606276,0.03286122852607689,0.03331679785776992,0.024374201520269468,0.033285235446955046,0.02929098965153364,0.017847132241556596,8.255586424608828e-72
444,95.0342469418246,0.0328701666564903,0.033408120521928965,0.02451624742981614,0.03329311940482361,0.02940328100177368,0.01782822548568726,4.3273348197080834e-91
445,95.05755724045724,0.03287831498428782,0.03347843773913467,0.024488061044718575,0.03336313341189168,0.02947882554170615,0.01796455455732746,3.694035654674194e-33
446,95.08781553015753,0.032945321677124016,0.03368799072479377,0.024467580661645293,0.0334863455099696,0.029558678732867456,0.01789364531100549,1.7434952993583734e-76
447,95.11165291776771,0.03304535308777353,0.03375294436665523,0.024462801048640515,0.033649825134416375,0.029663940359365443,0.01807364690369709,4.3255440800081694e-91
448,95.12159996055784,0.03319246448132486,0.03381489750723784,0.024514743646170286,0.03367211454884695,0.029756926550014433,0.017988836381655684,3.672503955667893e-62
449,95.19095021298318,0.03331850100503402,0.03387009184398598,0.024502028972870907,0.03371010604758943,0.02976956122864661,0.018146522364424888,1.0875692943599278e-71
450,95.18745789617473,0.0333288429440259,0.03395755033133315,0.024579541331920203,0.033781097006933346,0.03001179100590407,0.01823087438937522,4.667339610616631e-86
451,95.22131561167356,0.033422539265544435,0.0339242796193447,0.024707709626756703,0.033917152836157025,0.02995004921938649,0.018278090176608006,4.463093649400492e-86
452,95.26980779760775,0.03346099698166254,0.03403937019671018,0.024715052990914928,0.03419537501060941,0.03000144362306328,0.018344015540766364,1.5197905811751434e-47
453,95.28746386902672,0.033625025242009055,0.03404454261623665,0.024730899745606338,0.03405853548556468,0.030140896570379713,0.018393361254932964,3.216813221255132e-57
454,95.32583989271275,0.033557505354885386,0.034346678855036734,0.02480356469867892,0.034187877963349,0.030139153223793083,0.01842944237442922,3.658787775858662e-86
455,95.38747266053635,0.033729318607997404,0.03428954909725648,0.02478672709356904,0.03432302988757773,0.030257504579650242,0.018523740986146387,4.664520863323865e-33
456,95.40824616729844,0.033945986092410625,0.03436968645882658,0.02487587766964154,0.03456393679932894,0.03020813686273142,0.01849208229101396,6.222102390065443e-38
457,95.40605043300161,0.033858804219254746,0.03444387531217206,0.025046981807156962,0.034611940016033016,0.030242169330828714,0.018714923200436544,1.175260777729922e-47
458,95.45832807613817,0.033962714711062075,0.03457906384410668,0.02504170752808544,0.03477951461649043,0.030277199654236253,0.018708264740348982,5.634874633683162e-62
459,95.4584380037859,0.03403362644975299,0.03467368974872914,0.024989208154523074,0.03483460004739222,0.03045410132238132,0.01878056794682298,5.053504687349559e-38
460,95.53831594247397,0.03416125736308558,0.03466999617546866,0.025037226103555688,0.03493349692110671,0.030548657245123904,0.01879977749302439,4.3297341619863867e-91
461,95.54853075773936,0.034205980138284284,0.03474501851257433,0.02511435983674552,0.035081428783534305,0.030487958120761077,0.018768852493443303,2.0032603176424827e-76
462,95.53872464783089,0.03424456059051144,0.03484577850015356,0.025190406546938406,0.0351676213844406,0.03047084031904579,0.01896149881821851,6.820158655396981e-38
463,95.60803262039171,0.03427904352779948,0.034950817908149044,0.025185526912576854,0.03529443211591324,0.030581581334933362,0.019001128415028486,4.329139589232769e-91
464,95.63745095011707,0.03432027214702359,0.034966077034045986,0.025340871844503676,0.035383046930503585,0.03064045042389992,0.018929109714447678,8.168154902896098e-43
465,95.67347339467875,0.03446720024417922,0.03505819176518669,0.025351679951291336,0.03543992267768105,0.030739303520000368,0.019234861319332566,1.5195201726377676e-47
466,95.67465441222737,0.03455426107698964,0.035145690275163816,0.02539715915951215,0.035549884415436904,0.03075704640222234,0.019278223002410923,8.522479801066352e-96
467,95.73077106706137,0.034509261419835235,0.035201135603520964,0.02546754186218626,0.03564522315332564,0.03079069110955648,0.019147059059138372,4.262017180781181e-86
468,95.7433310054782,0.03476984363631375,0.035275761586563065,0.025553705752736786,0.0357357984535549,0.030844714219200157,0.019351598048271038,7.1303522600758e-67
469,95.79718991554739,0.034757382930784404,0.03533458998785974,0.02564924226112339,0.03584295282773242,0.03091342214441537,0.019428925978820087,1.46023458727972e-43
470,95.81112254023195,0.03484487119250694,0.03543069390703652,0.02564078984538128,0.035864443068577535,0.03099483447079723,0.019385390562292774,6.371101464887367e-67
471,95.82150083764009,0.03495742858478688,0.03555374677651439,0.02573036420891905,0.03583168631572747,0.030943510983449673,0.01951817963950437,1.3047355038750272e-76
472,95.8703679050396,0.03499685010558425,0.03565556581019471,0.025809450139397443,0.03603299407068186,0.031032944389332916,0.019531483743958484,6.520567858018409e-38
473,95.91327069288572,0.03515981998447151,0.03563134054072647,0.025858584024568046,0.036120644371134034,0.031102154046560675,0.01953835450603934,7.702189273690491e-43
474,95.91692649183693,0.03513694589669043,0.03582730859920589,0.025934628259147365,0.03615347003143233,0.031221793590299522,0.019682735147974823,6.749289196088727e-67
475,95.96092573750263,0.0352121234090345,0.0358923863321137,0.025902542284400434,0.03634100810734542,0.03132180701866427,0.019716142761659564,8.255582208124987e-72
476,95.97762346532606,0.035368590617911026,0.0358899634718571,0.025946466415527163,0.03643516000419002,0.03132250244144893,0.019712521339243064,8.99799838636319e-96
477,96.03072979380703,0.035413942185936347,0.03595303503865751,0.02615067765245818,0.03636944981818254,0.031411172332875055,0.01981312602844429,3.456152681956487e-86
478,96.0546742904073,0.03545255754921514,0.03602109010032633,0.026194494139543157,0.036347056424126147,0.03142326533146681,0.02001733083942332,8.171658176933837e-43
479,96.06540492001969,0.03552449139834853,0.03614347273875195,0.026176490684939,0.03649381371087164,0.03158220821866814,0.02001937376088104,1.0870625954157452e-95
480,96.07400746311846,0.03562363495590069,0.03608960029568437,0.02634356809297682,0.036563492297820264,0.03167919156551024,0.019887246605124215,3.672503955667893e-62
481,96.11092060349246,0.03556807563093907,0.03628056201357884,0.026190622457451383,0.036672651515349916,0.0316909704453303,0.020117952030500354,2.7438519439045216e-57
482,96.13082314504567,0.035663910632021345,0.03642147694076972,0.026372503957509046,0.036717805062514104,0.03178482092046899,0.020013892805088317,4.766509846024604e-38
483,96.19103530942178,0.03575516939206538,0.03638274803511865,0.026587629718098416,0.036751773499147,0.0318794385016967,0.02019127199612435,5.4103641731259666e-67
484,96.20140233219938,0.035823487870260275,0.036459133316156876,0.026627969966568844,0.03678184186797668,0.03205006491093881,0.02024641393040437,6.753624712902623e-67
485,96.2102923783768,0.03599550951672633,0.03648124799556341,0.026683830861204443,0.03681879673775161,0.032113110524973766,0.020171478787863083,1.3813435022788367e-47
486,96.28324769391592,0.03605096907499987,0.03664323317333718,0.026652315536350425,0.036957373222964315,0.0321139951554972,0.02043739761284182,4.448952535483948e-86
487,96.31547340664471,0.03606624950840512,0.0366862345889155,0.026641714521629924,0.037076894556172635,0.032221033328479136,0.02052757352081373,9.506395257269323e-43
488,96.31652476594216,0.036195583602612234,0.03668779510377505,0.026810646032119124,0.03708646098085456,0.0323639661604035,0.020581642775585905,1.899360944764941e-52
489,96.35913723205198,0.03630901827783844,0.03683773105627528,0.026847682587415267,0.0371855915413619,0.03239229962936865,0.020503907827480603,4.3249518206599215e-91
490,96.37347010612054,0.03638886197289892,0.03689238627838405,0.027013109223516466,0.037160407189973814,0.032578680777852094,0.02048977290068232,4.463093649072771e-86
491,96.42074745061453,0.0362853093323063,0.03697632448194716,0.02703797969377425,0.037276483748721397,0.03267528899716291,0.02060261263582885,2.898194877157691e-57
492,96.43677997523633,0.03652457141110673,0.037056571407634256,0.027104192256397878,0.03730081678376326,0.03270039026195625,0.020633502774846678,8.052497645428222e-96
493,96.4429077369325,0.03664685908847029,0.03702748622766701,0.027138164178154952,0.0373996382219828,0.03280325897032751,0.020674420372285042,5.938528819283506e-38
494,96.46472414701917,0.036639431613524,0.037170425050620924,0.027193910913894528,0.03749672000060277,0.032822243400410185,0.020777486067973066,4.082971551112437e-33
495,96.51592788159721,0.036562343288684025,0.03729993589214952,0.02722219322816477,0.0375294855765475,0.03295781897516998,0.02077929067220928,4.857854488482581e-33
496,96.52458397919102,0.03671216203872741,0.03735864106583256,0.02721355504708623,0.03760948498748946,0.03310935949975536,0.020918178389050822,7.702189113425755e-43
497,96.56356037695306,0.03683578176329585,0.037418266304952603,0.02732199188820848,0.0377761567351572,0.0330852760364568,0.020965779497742292,8.980597355753063e-67
498,96.59159192712255,0.03699976058082789,0.03752186878986332,0.0273100530813243,0.03790342143875972,0.03313744333242572,0.02100459937083864,1.0864647148682883e-71
499,96.60106543543019,0.03702191109535633,0.03758266788794183,0.027448725776311925,0.03798086216760494,0.03319503638260525,0.020972475117443556,4.8652465857976944e-86
500,96.65191401914636,0.03701114928576449,0.03775296069017065,0.02748062467136442,0.037987589819383855,0.03335269959022185,0.021067266139140603,5.151527951607089e-62
501,96.65078373743516,0.037000607513610735,0.03784666317565868,0.027408254127805128,0.03811326882620637,0.033370567245876795,0.021060855614363463,1.8328984555242198e-76
502,96.69297622355754,0.037014593791409575,0.03792220330390189,0.027620904522893956,0.038067198274693785,0.033470379012723,0.02111593220583443,4.329731848508187e-91
503,96.70288944245607,0.03721305790662795,0.03788184489458724,0.027698956687866313,0.03813710445411212,0.03347257879286386,0.02126230657092946,4.664200858982255e-86
504,96.74385581250768,0.03731253718103082,0.038109624206751985,0.027640080027259168,0.03821367180203654,0.033560396605993706,0.021323352185675732,2.527013668352623e-52
505,96.77331642209757,0.03739176357009744,0.038109562666124884,0.027678352378946555,0.038372532131207844,0.033533012319226604,0.02141354365883124,7.702189033139212e-43
506,96.7907131770142,0.037372787903971506,0.03820293142266105,0.027691764122449797,0.03847779217999469,0.033552549547610375,0.02139477774121759,1.2578062889204354e-71
507,96.83844432538724,0.03749254725819536,0.03826799802563779,0.027676452421671213,0.03857030608319812,0.03368103962810651,0.02148973576175708,3.06060585211539e-57
508,96.85108882353308,0.0375579658384251,0.038315448549188565,0.02781665419995321,0.03860182347558592,0.03374380192070368,0.02152827938839645,2.6322326285258015e-52
509,96.91562480871963,0.03756866185737342,0.03841532031080256,0.027799250716956485,0.03887862204380237,0.03372155344700107,0.021603781101147704,5.633884261323183e-62
510,96.90917290139555,0.03772422197742001,0.038474121286010736,0.02778792066316569,0.03896250936291375,0.03381383125712436,0.021589137237334802,2.5807967796536154e-57
511,96.96873113720058,0.03791379010676752,0.03861055517264555,0.02781655111460353,0.03901038820570496,0.033887280159485396,0.02172966248819117,1.655568088841729e-47
512,96.9791066159511,0.03791080432649113,0.038640442404196694,0.0278432089842267,0.03907378393313404,0.03381189773544347,0.021782815884721675,2.9092812441470815e-33
513,97.00674073539419,0.037897925954568056,0.03869643347967242,0.027933137661642325,0.03919021506268771,0.0340490769591921,0.021863923881001283,4.765321526999023e-38
514,97.02195303064453,0.03802178134419139,0.03877193165334147,0.027995490340462215,0.039296106743514136,0.03404642871959602,0.02196940079507261,1.1079206797484828e-47
515,97.03066268273338,0.038169489082215895,0.03887512912009298,0.028078873986612497,0.03951747599127096,0.034169772056696426,0.021989921516987067,1.0867011201049605e-95
516,97.04688969473195,0.03821294390593882,0.038936149647796396,0.02807210979679326,0.039590344418363003,0.03417555215542646,0.022131074548346515,1.586077258488779e-47
517,97.06825230093953,0.03832263653688186,0.03905545619687546,0.02803332563704614,0.03972080227438269,0.03426475332981524,0.022145376096140135,6.816728346888863e-38
518,97.09352156662777,0.038299391959140616,0.039108184967282356,0.028197997586141985,0.03977744138136591,0.03430560137492695,0.022146491868320763,4.664167121513952e-86
519,97.11956314450767,0.038374117687164026,0.03914254880333538,0.02824383990578316,0.039889333251991343,0.034295672315466603,0.02223939789377144,2.3173819084745747e-52
520,97.15725141573103,0.03856373838765801,0.03928105651915399,0.0281841982649228,0.03992188591320269,0.03443963013019089,0.022308695913223882,2.0913074935536033e-76
521,97.21287198682144,0.03850246850827898,0.039284676505231694,0.02827733868651618,0.04014687600460101,0.034331766388680206,0.022379790553997064,3.699711904761783e-57
522,97.19513135567345,0.03869789569968081,0.03942426624582991,0.028233314618221268,0.04015759052845303,0.03445571448130216,0.022533755377676924,1.897710545106023e-52
523,97.25298994092523,0.038727643925782235,0.03959183536872353,0.0282582198101091,0.040214644470923065,0.034564062775288,0.02244289349469846,6.388516733175634e-67
524,97.26748347847892,0.03865107255271498,0.0396087613041068,0.028225719234595912,0.040280517322123774,0.034540463462059405,0.022600687927212215,9.456979009748727e-96
525,97.30702078911011,0.03887826625294506,0.03965173958178389,0.02831285703110013,0.04039869232992747,0.0346370306115937,0.022662927899624923,4.908471062213053e-62
526,97.30702078911011,0.0389423961665663,0.039718117633861294,0.028384294689672893,0.040495992637915534,0.03474004396505558,0.022756933633970692,2.0882634237628472e-76
527,97.31239596921802,0.0390635246365804,0.039872627494598696,0.028246400885635674,0.0407137625728223,0.034647073282147126,0.022892917240749506,1.7978109500374687e-52
528,97.35637266562266,0.03906493198668982,0.039812775552810875,0.028387920101169594,0.04066589743191929,0.03479339903355155,0.02270261582360775,8.255586424806235e-72
529,97.36631970841282,0.03924494935348157,0.039875033784525296,0.02843607662447411,0.04067268272758934,0.03499911946618231,0.022872229900490194,1.7428219267388928e-76
530,97.41800543344628,0.039284029119026925,0.039881882413816704,0.028523468402742207,0.04094173797943396,0.0349528355336005,0.02304862705132968,3.217425799469915e-57
531,97.3987032659691,0.03929759759566556,0.03998736685304832,0.02855494719283914,0.040986547619824266,0.03500644912877667,0.02320260909984058,4.2635880906900764e-86
532,97.4811433644464,0.03945085150956178,0.04018200687442173,0.028717501592227926,0.04101155855079762,0.035175926995060836,0.023206573543250685,4.4375001249418734e-38
533,97.47660532565577,0.03969828885478093,0.04011809714057638,0.028749032132399214,0.04107731958739881,0.03522900614918532,0.02324510306035745,1.3126355958692736e-71
534,97.51592559964915,0.03961845613855351,0.04030023192362414,0.028642106301613585,0.04118740009156362,0.03524803694360907,0.023433765538819765,7.117312103963068e-67
535,97.52194907101286,0.03973919650371459,0.04039566325083163,0.02865892141835756,0.04124683806758505,0.03538963757071287,0.02325954280857667,8.168154902899778e-43
536,97.52829105068922,0.039720755307374796,0.04038052399612268,0.02878094291154446,0.04129988163460663,0.03547521704851153,0.023395747832873463,1.1768780254388697e-47
537,97.5599783998099,0.039889167020611134,0.04045023707244156,0.028832103071227962,0.04143899579353682,0.03548601695898858,0.02346299485085614,7.702189087014165e-43
538,97.59453796105957,0.03995329884029779,0.04056020272364465,0.028890901276437987,0.041457502191177525,0.03564170033995378,0.02341984176772963,9.980355063921936e-48
539,97.60872990224644,0.03994912033217074,0.04072291852286419,0.028940521476917527,0.041507555308550596,0.03573280244786447,0.023553812709082064,4.082956834294107e-33
540,97.63689111066707,0.040129984312155406,0.04079783556612951,0.028914499815332978,0.0415111038964002,0.03586684150959656,0.02355181061499475,1.9168973553777132e-76
541,97.64386728831107,0.040259170498793885,0.04073923775056813,0.028992576309211857,0.04159356797041605,0.03589088994736565,0.02354296039747066,2.3237385610240507e-57
542,97.70502652165217,0.04023738411724886,0.040918668762162096,0.029035369761637522,0.041627721665373735,0.035949718972437046,0.023667457569324743,1.656462876938902e-76
543,97.73433774238745,0.040319488412614485,0.040814286648773006,0.029117879141441868,0.041730753993361826,0.03607922815855665,0.023602260354951467,1.1774042219603977e-47
544,97.76098251300104,0.04034085829619557,0.040883717155772874,0.029139026269063936,0.041868380769961654,0.036144473240139315,0.023697164684931767,3.6725113668356512e-62
545,97.75480119680981,0.04040276268938384,0.04087134288551849,0.029237823244954473,0.04186978934246473,0.03630101806593561,0.023736238435257514,2.9092811866385842e-33
546,97.78544564260594,0.04059627195522122,0.04088979640071381,0.029356879226630266,0.041807983240688074,0.03642302662529585,0.02364482979331686,6.75803374009541e-67
