,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
363,95.70117891095022,0.026166348511699616,0.023342725912966395,0.023358121794566877,0.019859655120022388,0.02673271909078931,0.023526825647431845,6.38562457567152e-67
364,95.72836384775354,0.02625508865006442,0.023242731192164193,0.023368952876674606,0.020005031934505518,0.027001588022390614,0.023818983599073768,4.3297271578673623e-91
365,95.76467097765735,0.02634729936907731,0.02353705383127063,0.02344571777720665,0.02001909601221909,0.026957894817850474,0.023787219609213345,1.5769206068731736e-52
366,95.80060948013863,0.02637957462277926,0.023398582601943236,0.02352425984810296,0.019976784084311236,0.027219342382375642,0.023877300935787382,8.60244345069771e-67
367,95.8419919151349,0.026272223200666998,0.02360331539459968,0.023471891657167523,0.02016101894362202,0.02727385696112288,0.023934986413466672,2.9019115654093384e-57
368,95.88032649586249,0.02642531386809395,0.023501811967270365,0.023491284309088777,0.020178962470319924,0.027119285996209542,0.02420379644473323,4.66023984650598e-86
369,95.91442186123122,0.026506141417755664,0.023727065860298397,0.02356303781408811,0.020278669942318906,0.027231361737394287,0.024162783431115786,3.3804808971020254e-57
370,95.95699298610442,0.026790651762818078,0.02366970942259652,0.023773344023164358,0.020247049007333023,0.027227807722801017,0.024061195665400728,7.709257347033052e-43
371,96.0030019623745,0.026917193770239066,0.023962077335166837,0.023625191979802784,0.020377833897090004,0.027354125793656935,0.02404445889613963,3.8614351541068816e-86
372,96.03577240599277,0.02659039061126061,0.024293913469075598,0.023771330483504854,0.02048159129022983,0.027179488959430703,0.024278580012839057,1.2452986895612394e-47
373,96.09194801972708,0.02681809772438787,0.0241641164275751,0.023885425722802837,0.020372430771998774,0.027359087666569762,0.024292755629350404,3.4294192833092912e-62
374,96.1153558610563,0.027010560116522093,0.024310547847997917,0.0239066493942166,0.020491294499833574,0.027466951627940602,0.02419507391779845,1.794532360734175e-52
375,96.15539200459646,0.027055879766985265,0.024229875529987076,0.0239199107485308,0.020363126766185232,0.027562372701029278,0.024449595260347567,5.342755093164044e-38
376,96.20131550204394,0.02730082649464575,0.024210363033025022,0.023969043155976557,0.02046248873549613,0.027819890352907297,0.024227634515393615,6.74643104159632e-67
377,96.23568600237296,0.027456253027846857,0.024176838198751577,0.023926764667469656,0.020617684734058776,0.02776600443001532,0.02451524258872123,4.326145657024794e-91
378,96.28771589321065,0.02732720914972229,0.024287645187521707,0.023965696908605727,0.020757295514288367,0.027733159885665937,0.024637677398823735,1.2566922399912734e-71
379,96.33555732174044,0.027400734835957428,0.024429715031743193,0.024234173145613127,0.020573261512431804,0.027789561325487877,0.024304292207018265,1.90138738256768e-52
380,96.40158971220701,0.02720658142370294,0.02487234749552981,0.02430716833899047,0.020630005864769544,0.027909004187085827,0.024370355732600983,9.72383535894404e-72
381,96.47392616584109,0.027513153618984654,0.024768878477859104,0.02427464023485897,0.02066424926069972,0.027941783792152397,0.02474486907394968,1.3137349766079807e-71
382,96.50844892532288,0.027611980628266978,0.024613409807270035,0.02430933641685665,0.02057043462833072,0.028079249424235325,0.0245839973235222,2.1106144784805344e-52
383,96.51205773436496,0.027791750306307,0.024736701602863738,0.02451026944703238,0.020949011769052908,0.02797292705006044,0.024548173009637783,1.1799674736173559e-95
384,96.5371350839483,0.027829482633452092,0.024657048872454707,0.0245370991696412,0.02099881239351806,0.028280329193797263,0.02483299773871424,4.262017180734548e-86
385,96.56066312987184,0.027727311537577817,0.024774034967616217,0.024436655236457227,0.021050238117542523,0.028439446937063833,0.02471441088824421,6.822481465521898e-38
386,96.590548663227,0.028125645715501635,0.024833312298170145,0.024792447212040644,0.02082600315787092,0.02843912998023213,0.024754728688731208,2.3237385515280486e-57
387,96.60628210901373,0.028012664755218734,0.02513665006777498,0.024544413664088188,0.021274778476579315,0.028533910711457083,0.024826071672039964,1.1752608063899561e-47
388,96.62583806089908,0.02800613045252194,0.02508315041151438,0.024700552490386926,0.02116369453334185,0.028510568379438196,0.025044387864896656,2.4068121923865104e-57
389,96.67478002926998,0.028063336827702998,0.02521312743109034,0.02465828821355162,0.021143813365981423,0.02843426655200497,0.025006665779176495,1.9005860574578264e-52
390,96.71497911681574,0.028084005282494124,0.02534201811342734,0.024827133767989402,0.02114239260483326,0.028782237494681773,0.025015190715226475,7.70218908701131e-43
391,96.74801401054147,0.028246132128525957,0.02545000564511968,0.02495513461124691,0.021230886497406978,0.028537900425294607,0.025033005084618042,5.353068702752537e-38
392,96.79279689994972,0.028487301890243677,0.02541248514606932,0.025063103924883864,0.02123169048143915,0.028493338583247815,0.025077201699681688,4.3273442030323794e-91
393,96.84075051943418,0.028393993868104407,0.025491309196730445,0.024924905588190587,0.021319055462056515,0.02896084505832442,0.02521770221224034,1.381336001555681e-47
394,96.9101245976222,0.028341443316305455,0.025565173413450413,0.02504109769114036,0.021350581961449087,0.02898533600355423,0.025437726514157964,4.663396946941224e-86
395,97.00905832115416,0.028412583341610974,0.025471495162136468,0.025133510907014024,0.02153209976807345,0.02890831127719022,0.02546824407625095,7.128908922699857e-67
396,97.0374666736061,0.02843497281269026,0.025697974732720362,0.025207246305594122,0.021680484656480627,0.029094618622375265,0.02536102983091246,7.593438330586391e-96
397,97.03090350275754,0.028730170731450934,0.02581895278701168,0.02533229914912065,0.021507104856824034,0.029220179779950426,0.02530686669104662,4.262047922305066e-86
398,97.03089548911792,0.02873378487437388,0.025855554066594663,0.02529653801172573,0.021666165524380315,0.029078475099610247,0.025464695185522794,7.870744559535728e-67
399,97.03957693203928,0.028883948502135826,0.025913122473098547,0.025230020290882768,0.021778119356373214,0.0293237058661682,0.025517827338087468,9.960065314152683e-43
400,97.07494646610756,0.02896656059446516,0.025805386960675473,0.025495243911930563,0.021710302860059046,0.029434810726007496,0.025758866863723515,3.545743675696002e-62
401,97.10985655150431,0.02899347034498123,0.02592345568890483,0.025375266170229942,0.021973907030769523,0.029398373583227583,0.025877192244747993,4.179170730571304e-62
402,97.14741648040197,0.029168188704994748,0.025937966209717507,0.025433946109266563,0.02215491995824278,0.02967557059916465,0.025977229541827438,1.3980432860952882e-76
403,97.18225444304217,0.029007609918425284,0.0262258738480256,0.025567858387620133,0.021764199510534,0.02966141193725134,0.02585430189943844,4.1753650705165734e-62
404,97.23049388233972,0.029143759060642448,0.02643433582506356,0.025581563309768504,0.022077622849789685,0.029544422157440596,0.02600933154934335,2.0042670975273708e-76
405,97.26970462099905,0.029242365388404908,0.026392746585550554,0.025526211208492137,0.02212847877073315,0.029653146131718062,0.02598688028835701,9.647606298094133e-48
406,97.31786125268721,0.029408005957234543,0.026292383426338203,0.025685861002959668,0.022108515627930418,0.02983707543416477,0.026140223083271963,4.328533311930526e-91
407,97.38414740840841,0.029504331444855755,0.02632063174110018,0.02560980491624769,0.022252748277414764,0.02980724355796055,0.02624115352461122,5.0663230541359214e-86
408,97.42133870988357,0.029695412374455027,0.026512265062637683,0.025900721057295528,0.022130672485867083,0.02974602751148751,0.026269210606820297,1.3832071169200497e-47
409,97.445072439224,0.02975946373562698,0.026474028623187512,0.02557633405382836,0.02225120249896903,0.029739285981924327,0.026284679169955284,7.587966193970585e-96
410,97.47725254472364,0.029565997856921225,0.026515585703222943,0.025973713572672256,0.022378590679666823,0.029943834896913598,0.026499040718096063,1.0303002796640507e-71
411,97.52150653391698,0.029616629184638647,0.026762712334471885,0.02600579033170527,0.022437155199977823,0.029997116942441494,0.026481054481955736,7.126050967099083e-67
412,97.54612443482878,0.0296794565005202,0.026815108980292195,0.025831136932563246,0.022256760914000952,0.030045536325842833,0.026546228142101967,8.608250383314575e-67
413,97.57216074995328,0.02991739440492154,0.026734040809733555,0.026127890895463215,0.02283074691833302,0.030184792603674012,0.02667592177429115,7.702189033662065e-43
414,97.61754466233302,0.02993056606623218,0.02690376450494341,0.026004655720406333,0.02278598978144938,0.030312257818765106,0.02651822281455179,4.275549828732129e-33
415,97.66120831340773,0.029921158191122413,0.026924934334188824,0.026143133276116993,0.02271916088633018,0.030251949352365783,0.02668027105594371,4.8548628438358046e-33
416,97.68273027821311,0.030063011089487123,0.027082440933371418,0.026252039736286696,0.02275568289780105,0.030400003729185214,0.026709259524836472,1.2436835665589725e-47
417,97.72750515398174,0.03020391820717148,0.027026891794939487,0.026395488384383336,0.02298162436931307,0.03056815326775124,0.026865697528766313,5.642399736124865e-38
418,97.76524672537745,0.03025573041938097,0.027222491998922915,0.02631345823499295,0.023056861578075884,0.03061007433519281,0.026792995100639212,2.9646310161929446e-260
419,97.79016113095518,0.030220741887202335,0.0273171784273808,0.026411040448428846,0.022965855041403808,0.030576090625774398,0.026872205014843484,4.3249401070756636e-91
420,97.82420574327301,0.030341018701084552,0.027407566360337626,0.026421906357112297,0.02306771906078606,0.030661959915634078,0.026903775093250433,4.463124390643661e-86
421,97.85361312946422,0.030447460164237723,0.027182715964263044,0.026385221286177856,0.02317129514426648,0.03079103099528709,0.027018580259366713,5.941981671178814e-38
422,97.88205353647463,0.03042651599901867,0.02738949790418033,0.02657955125593302,0.02323189044345408,0.03085769341100372,0.02688143959560873,8.255564834187444e-72
423,97.91129797866023,0.030654344705665963,0.027603315490670847,0.026658537115647765,0.023217920870629603,0.030967888180816222,0.02697950606051369,3.8534033944791994e-57
424,97.94949098508785,0.030889980404424307,0.02759642853505773,0.02680074183789802,0.02314885207769381,0.030927885038028725,0.02687154957617242,4.3243361892563026e-91
425,97.98525852992391,0.030878983736510053,0.027532619350960033,0.026823458425778372,0.023300383777351528,0.030971736301314293,0.027134880626791362,1.0314152025679317e-71
426,98.0208390898355,0.030899960011977794,0.027789904735504457,0.026659031297173726,0.023466329320228026,0.03112323918880249,0.027246056639213062,6.120057417124698e-62
427,98.04866778902162,0.031005475813895456,0.027814397190383363,0.026735099654356366,0.023585996159682904,0.03128681422296003,0.027154512436000616,8.98494408171428e-67
428,98.08673791964175,0.03112832663514221,0.027974311367310916,0.02698697462252091,0.02350140008948295,0.031380942338101715,0.027236395323384344,6.82476834930953e-38
429,98.12758878320992,0.031279952035909594,0.02800313984485218,0.02698092047989222,0.02350789063310312,0.031499288465460566,0.02711281948269941,4.262047922305065e-86
430,98.14742788369516,0.03125683936096771,0.028014889554302095,0.027020458478003558,0.02374589903639392,0.03151611725518638,0.027297197527452344,1.3983819698083768e-76
431,98.18630472070369,0.03127198426484959,0.028072052861864146,0.02728175930182388,0.023719901834826983,0.0312186469274746,0.027341321044749605,7.709270843867588e-43
432,98.22089693172884,0.03142665923277296,0.028159657396079153,0.02724303483230037,0.023489191653416404,0.0316569549999474,0.027328664280419142,8.996162267204185e-96
433,98.2428569755001,0.03148737547536383,0.028299271056078556,0.027167194411595853,0.023649631624289437,0.03167496843634057,0.027490470724782296,3.694032761676531e-33
434,98.28333119800615,0.031602435654009754,0.028165071073182692,0.027304929546052303,0.023623786606372273,0.03175986120197519,0.0274867803867297,5.154387836538836e-62
435,98.31828135160099,0.03166821022185255,0.02843756046515773,0.02722978006122782,0.023868416680415706,0.031823259752554386,0.02753143243464446,2.37636495762217e-38
436,98.35117467102678,0.03169515132066323,0.028456187423459466,0.027336374709400646,0.02396027011763385,0.031828433209365875,0.027527782948067698,6.231281368012362e-38
437,98.38961075785622,0.0316825607386427,0.02859854580223218,0.02747407062304084,0.02384380234221657,0.0319385929631752,0.02763541195968215,2.316571024691805e-52
438,98.41655261425772,0.03176602952661427,0.02851340004189227,0.027465616342505494,0.023987835136291793,0.031971719865127285,0.027803138998908697,1.9009795573104424e-52
439,98.4519942710826,0.03194201145840223,0.02852058873145796,0.02761465945248595,0.024014920360046148,0.0320825450958724,0.02785838244294069,8.15060470198667e-43
440,98.47942495950093,0.03208782211548652,0.02863120654385239,0.027643694143467724,0.024037242377137197,0.03214374161299963,0.028022602338004098,3.0612232349390823e-57
441,98.52395408365454,0.03207215208307144,0.028569199616335875,0.027762104450100005,0.02417815464340222,0.03214233430110403,0.02785522269048829,6.006050083930192e-67
442,98.5397703370507,0.0321311379341055,0.028918588593876957,0.02788599351165711,0.024107093221868717,0.03219281350422557,0.028169829635243716,2.0052712778736782e-76
443,98.58535993284733,0.032380447953053365,0.028938697954082836,0.027920553018334487,0.024167858076664925,0.03230433001150712,0.02807462514326262,1.899360957381231e-52
444,98.60681778853576,0.03234108569772191,0.02891056114383801,0.02801133043683455,0.024129326110258087,0.03243002556906123,0.028183916031185342,3.943702876679702e-62
445,98.6508687655254,0.03245230703988999,0.02899711989005477,0.028022446224552112,0.024216752883388513,0.032447714316803114,0.028209346716367014,8.255564884791791e-72
446,98.6825092859573,0.03253021763350551,0.029100198648943143,0.028085619272582955,0.024476334285480676,0.0323858461975258,0.02831654083636576,1.915546615615526e-76
447,98.72736429812214,0.032591142750935685,0.02919576892878297,0.027981292509865495,0.024354734435804822,0.0326195024213728,0.028261994783840075,2.0049829820826533e-52
448,98.74670655295095,0.03283040205291871,0.029251857097776404,0.028008119754820465,0.024550805613688133,0.032622469369139574,0.028469311603554266,1.243683574779452e-47
449,98.7814937625402,0.0327949671922682,0.02932777868410796,0.028232411815095858,0.024276138959889188,0.03270338196853225,0.028612937085688673,1.1095170669701712e-47
450,98.82061367995051,0.03281970877016363,0.029467519567636737,0.028135898348316358,0.024597254156107355,0.03271444698208525,0.0288774487383683,6.016158396662356e-67
451,98.86213768924675,0.03294062658152473,0.029512702134536613,0.028394183214478334,0.024564287741723423,0.032964954851486955,0.02865885454260122,3.21867530227438e-57
452,98.88340321758429,0.03304732431558397,0.02946825620211368,0.028436304492278307,0.0246911392799992,0.03279396051874401,0.028755615320327037,1.9017967635058116e-52
453,98.92253114863422,0.03307186766065119,0.029785094363574124,0.028449494192194204,0.02453324124030469,0.03274054001589345,0.028765874357079373,9.50116083467773e-43
454,98.9553843998619,0.033103367624461484,0.029739688362025334,0.028427446929068827,0.02469186431330725,0.03269400939254839,0.02888978567902849,8.255556198150925e-72
455,98.990518867168,0.033361188993828554,0.029817086049315888,0.02855489538630438,0.02465639900442097,0.032949719682893716,0.029046464168169927,1.0411963756718423e-42
456,99.01541190304009,0.0334007657910643,0.029746095814676327,0.02848481533089466,0.024956274529615803,0.03303452355471652,0.029078615277803685,1.745848870947376e-76
457,99.05487640695405,0.03362668811195493,0.029879610609268463,0.02843089549028556,0.024721849092587393,0.03318890114904337,0.02913168415859737,9.516898127369629e-43
458,99.07767254045898,0.03363173709003168,0.02971470723215269,0.028588311334977176,0.024981786236450188,0.03324468958553177,0.029042817951023554,9.980381267032398e-48
459,99.10591794890533,0.03342129095342692,0.030043348085526066,0.02877225329921369,0.024982552002159892,0.03342502329875274,0.02912538398104653,1.4492285651889025e-47
460,99.13763860573341,0.033657631374854155,0.03006982216124662,0.028974735065094376,0.025001348492593837,0.03330934129364935,0.02925180631349118,1.1992159643402184e-71
461,99.17395642049001,0.03390939255216381,0.030130287985536845,0.028831185974010347,0.025250314648376057,0.033482733339795186,0.029290538394434407,4.060971453966469e-86
462,99.20160080596487,0.03387788760848958,0.03025206805307103,0.028826295524176294,0.025230177395986392,0.03363713684707483,0.029330333061259328,3.6724946031332206e-62
463,99.23448344053784,0.034101161469406206,0.030500486753415598,0.028705307730179177,0.02538146243335231,0.03349063126022837,0.02913699128889961,5.881733517623408e-62
464,99.25801148646136,0.033953587092887164,0.030235665036594334,0.02896350879659335,0.025382398637659516,0.03372186269373709,0.029390948355338023,8.168175617556709e-43
465,99.28830838665034,0.034076716885344874,0.030470920729534653,0.02881910007107995,0.02535294700183555,0.033769295074596854,0.029432606550060407,8.546301347061442e-72
466,99.33079937512737,0.034184896142611845,0.030623518042484085,0.029004973988417254,0.02562485976131336,0.03380010314024903,0.029325855494594277,3.697024406325225e-33
467,99.34777493505516,0.034273023488350665,0.030542203365705622,0.02906498182063339,0.02544976253848098,0.034046009372248436,0.029343407661060774,2.001715519506272e-52
468,99.38208399748044,0.03428858405738176,0.030639329650502315,0.029096426100717936,0.025450528362280237,0.034130238008150786,0.02951447889270672,7.410233002612168e-38
469,99.42250746693556,0.034439786358367926,0.030618094736666768,0.029159984833093858,0.02587499557057806,0.03396737696113832,0.029580393937318917,9.345722269971943e-67
470,99.44447819555963,0.03434549836427265,0.030873862424016244,0.02933076685917075,0.025800616239569644,0.034115234252150864,0.029688783552915918,9.743715888013395e-72
471,99.47726733767036,0.03471275003595775,0.031039230678802352,0.029194635775922757,0.025636106183281732,0.034265388535043184,0.02960924486374706,5.410381097123729e-67
472,99.51130126513534,0.0347214069735896,0.030868833964994315,0.02938747398461423,0.025843502876543696,0.03434435004712789,0.029683123707583078,8.61259138271539e-67
473,99.54220720193543,0.03477720887103167,0.031040572198017338,0.029435608356201973,0.025981455296864683,0.034134772530790405,0.03005800184112338,3.941788940739766e-62
474,99.57308375539026,0.034821998000885784,0.03108912156013355,0.029705484262080337,0.025866785214534557,0.03447905844274879,0.02959242053837457,5.6395891076554985e-62
475,99.60650597503093,0.034919614810085084,0.0313282516279922,0.029780417094411805,0.025828341437583106,0.03450943680986114,0.029706075621919004,3.461666255539507e-86
476,99.64075359955245,0.03503301645773954,0.03147120365250911,0.02957137459583637,0.026080276423814552,0.03458526591193814,0.030046316784070458,1.4871143473634813e-76
477,99.66836860168205,0.035195336614776224,0.031275123112381197,0.02958448929570223,0.026253236939815707,0.03477482806002142,0.03007020591501575,1.744164734074933e-76
478,99.70134472871723,0.035167371862915624,0.031634581797867586,0.02955698188013722,0.02611020425718729,0.034864422253849135,0.029969253879723275,1.0402444115056904e-95
479,99.73219724125319,0.03517182623534144,0.031437308014980396,0.029973995871113775,0.026219656998121278,0.034843358916788573,0.02990182015464257,4.016460904173441e-57
480,99.7642544709453,0.03515538373399277,0.031481096244245374,0.029877105446555995,0.02634560373921746,0.03498525764212075,0.03004565554811513,2.907031636093477e-33
481,99.78465452620394,0.03518337185552861,0.03159378895309697,0.029959719989389753,0.026566689443395675,0.034957953766315615,0.030377239503402733,5.410349912737986e-67
482,99.8121386388864,0.035544242747316386,0.03149710830529345,0.0298699089434978,0.026635250908466825,0.03519993414701877,0.030313501489521593,5.881744630753201e-62
483,99.84896398415226,0.035642334109245416,0.03169828389452279,0.02975734447020126,0.026487181173520252,0.03501197438414639,0.03045195698430838,3.8590284074617557e-57
484,99.91188708244638,0.035686281616844985,0.031666047216614805,0.02994252345025428,0.026625593863122448,0.03536646698957648,0.030300620910117447,1.1779356672418438e-47
485,99.97468730493297,0.035683620098542874,0.0315104743142406,0.029997400245969676,0.026932104863711823,0.03515465113596395,0.0307302310987738,2.6297712951774947e-52
486,100.00654953606103,0.03584529422685958,0.03181426549018026,0.030224673896044406,0.026602756342664083,0.03531440723409176,0.030606519001572716,4.912258262889019e-62
487,100.03243359203276,0.03588851956679548,0.03162691727780547,0.03021428124941378,0.026723649501463533,0.03531700973222427,0.030638059439059666,7.710974517649844e-43
488,100.03436755039431,0.03601003881869279,0.031792867904804886,0.03013105920201696,0.02682707263827391,0.03549227403701345,0.03080884481096218,1.7247926908345787e-47
489,100.034971244579,0.03628615028332827,0.03180592511758801,0.03044811201302624,0.026678119877476,0.035497987520002085,0.03080294008628118,1.1298298800351358e-42
490,100.05506411031887,0.036056543840768146,0.032062187921203834,0.030449060836182866,0.027080688990600135,0.03561646668098909,0.03093670369724248,8.997969559985724e-96
491,100.0819658985223,0.036091019351277266,0.032059671396649086,0.03061362810795692,0.026995268449911732,0.035741068631489376,0.03103436574570256,1.1326013562072495e-95
492,100.11744762354526,0.03607269710660041,0.03236735676790505,0.0307047805629501,0.02706666048093613,0.035702502968833094,0.031027074431215804,3.5006580755130985e-33
493,100.13775418634165,0.03634088530957539,0.032260822855040915,0.03068636524299541,0.027111415858427503,0.03579343085671309,0.03123392788613931,6.371101487081982e-67
494,100.1816422193257,0.036425565589766125,0.03247789013811438,0.03071610548389291,0.027188782140740535,0.03579460553507995,0.03145201315603312,1.7949480954681415e-52
495,100.21469848275709,0.03646182229225249,0.03247844476011108,0.03070775357287595,0.027185771048612965,0.035866293071784704,0.031312100189583206,5.636650996481375e-38
496,100.24170177706236,0.036526130705715684,0.03277335418276225,0.030620227770281176,0.027251906123030366,0.03595034822723937,0.03134529851555961,2.0070205528349405e-52
497,100.26770603762837,0.03651962201806547,0.03298206772577968,0.030640269535359192,0.027271217029270035,0.03598331744791861,0.03119703182768558,8.054297989765174e-96
498,100.3023623577705,0.03671492146659878,0.032772493124745755,0.03092444888450528,0.027251312018916424,0.035920102480478694,0.031368829198933905,1.1325985070666604e-95
499,100.32018469228478,0.03663034609460207,0.03289612494473235,0.030998773105493822,0.02721229171534981,0.03603199771402901,0.03151508226793357,6.527428404284442e-38
500,100.34990728163436,0.036716832782538206,0.03281270994699798,0.031019901248845832,0.027317867236374967,0.036121278972808105,0.03165740107991635,3.5457362790741486e-62
501,100.37536127227983,0.03690159610059891,0.03296328183859815,0.030999865102024435,0.027387169804868113,0.036229207128078623,0.031587778321389405,6.814400948264378e-38
502,100.40448550987114,0.03691889790346378,0.033245693902833655,0.0310538959922439,0.027470700547778937,0.03645924840086266,0.03151839991752121,6.77194662336855e-43
503,100.43176393913667,0.03707275716945775,0.03316478333614082,0.03125829439976593,0.0271848759555864,0.03651319404830726,0.03183892747158173,9.511670626615463e-43
504,100.47751647893892,0.03711448849522846,0.03330236071351761,0.03117042958335799,0.027277432580023853,0.036476659868578995,0.031766884557148975,2.176317142218251e-76
505,100.5025724588166,0.037243072316446836,0.033346240454223366,0.03133011512568898,0.027434325949117048,0.036404740442709096,0.03178718992839364,5.055796143077358e-38
506,100.5393283525391,0.0372809387841975,0.03329944670268521,0.031434548260461374,0.027559455132735985,0.0366007014791134,0.03178734014727826,7.114023239829681e-38
507,100.5636203654397,0.03714922195000823,0.033571382306947097,0.0314860685649896,0.027422977596779,0.036795255281660416,0.03174933601897645,1.9017967635064763e-52
508,100.59521013282068,0.03731862226311973,0.03348735104006393,0.03148819946933093,0.02746808110688752,0.03677010398129808,0.03205717051390683,3.3761127080820096e-57
509,100.6291719375291,0.037292519996954536,0.03338518458130321,0.03165965828678366,0.027595227322552887,0.03677261795532646,0.0321561861525175,8.23443203946032e-67
510,100.65618591668719,0.03730774062650311,0.03356061995194119,0.031528175815771865,0.02777304367058368,0.03694448952724775,0.031989262974425,2.0042736966559858e-76
511,100.69241023898158,0.037216952024997946,0.03369428151136042,0.03160540316218973,0.027683685802213677,0.037017123472266246,0.03205699094917953,4.017705564053477e-57
512,100.70760409970059,0.0374909121937529,0.033880228138901805,0.03189015173857209,0.027671285126061353,0.03710629870980973,0.03222209316930102,4.262047922305063e-86
513,100.72655635740125,0.03781876904007637,0.0339133694566837,0.03161734618745797,0.02780116827333156,0.037171842537188686,0.03219005654427617,4.767630832386349e-38
514,100.76630668112831,0.037913742761148554,0.03394095521071525,0.03174396364002111,0.027841176715076528,0.037244487005680414,0.03227952262296085,1.2007618317517544e-71
515,100.7967237859116,0.03802759792500017,0.034002111634281566,0.03186297925154971,0.02796557106180194,0.037371214115561435,0.03221973210817384,9.926989740182353e-96
516,100.8283643063435,0.038018780355411286,0.033985310180647446,0.0319641132834205,0.027906722120559495,0.03749068908873747,0.032370066988641706,7.593488335956481e-96
517,100.8566818375464,0.038000462391539536,0.03416596359818284,0.03203542531089051,0.02802374847429745,0.03744817008126795,0.03253267746113254,5.602347410420711e-67
518,100.88908365374218,0.03810135043882681,0.03431310882141039,0.032016345602126864,0.027872794010525413,0.03766923405769968,0.03253276960261129,3.5379134979309876e-57
519,100.91787131846945,0.03812434886003401,0.03422444224854649,0.03218009031179133,0.02810072638454337,0.03771393825665459,0.032536145275877226,2.3194162806948128e-52
520,100.93941198176728,0.038224009510404805,0.03435869992473479,0.032176523036973013,0.028037797683889143,0.03781249630436926,0.032483643797993456,4.3273348121051014e-91
521,100.962451195674,0.0382339872413658,0.034528926272662255,0.03214075185296311,0.028076333890040404,0.03781878684187276,0.03273654276876478,4.326143343797323e-91
522,100.99504801043386,0.03832751680504304,0.034498795482868404,0.032344043447889666,0.028326150499129697,0.03794690711901579,0.0327036555775209,2.8963206230053256e-57
523,101.00898907215897,0.03847368304596577,0.034589948768375,0.03224321390257317,0.02832449102472121,0.037988322493326405,0.03278135531627928,1.5707732666813107e-76
524,101.02757537365035,0.038633103980798326,0.03471547455005301,0.032259873707598447,0.02838434427976516,0.03813393213838489,0.03286764601210135,2.107751748104782e-52
525,101.06425914461626,0.03867253594926088,0.03464582105818319,0.03241340715922032,0.02839440196594613,0.03818687673877552,0.03293674989544553,5.41036417334305e-67
526,101.1007906564294,0.038792631743559895,0.03472788199680079,0.03248692511416588,0.028505759605175256,0.038291155238445916,0.033095940992364584,8.255595010571712e-72
527,101.11896826230014,0.03878086414773348,0.034954142823697305,0.03243752356867975,0.028606456617337683,0.03824268925555676,0.033064651120043205,1.4260440576499536e-71
528,101.14388266787788,0.03891990095290055,0.03497275912914441,0.03254908085548906,0.028746469973592866,0.03835704951458049,0.03321544682294036,9.467980319196768e-96
529,101.16869556735378,0.03876251185583109,0.03499258757078898,0.03261609448339226,0.028710883258628535,0.0383478332318946,0.03330787500970047,1.1799696028210319e-95
530,101.20599104614399,0.03891882504692497,0.03510882071254635,0.03252626282109145,0.02879720456549854,0.03839734587204565,0.03328708054028636,3.500658040940957e-33
531,101.23443946679403,0.03903473572741986,0.03522409471067445,0.03258970997917476,0.02894173315220223,0.03860107039754293,0.0333002909700779,9.721529435658345e-72
532,101.28554244664905,0.039222183928697814,0.035117063762106875,0.03262805218708001,0.02888265037522739,0.0387512685549888,0.03337092609083331,6.821306494275535e-38
533,101.31166958302256,0.039176322499207876,0.035397199171410466,0.03281989721238258,0.028900199370913704,0.03866692899325371,0.033428497546180734,9.650315604032257e-48
534,101.32944116448591,0.03922426166428084,0.03525640212379948,0.03280683194120115,0.029173620028008218,0.038776470475456855,0.03356987607804557,4.3255510750915605e-91
535,101.3597754616598,0.03941470384668603,0.03541442067139033,0.032797461832919365,0.02921633434826309,0.03877803063169788,0.03369461341271091,5.066323054370372e-86
536,101.38704320607253,0.03941620562924635,0.03543535412462582,0.03287551593625127,0.029086512327463187,0.03894164005148232,0.03372343634608425,3.456925852565435e-86
537,101.4046625283831,0.03946197325283051,0.03542944154840851,0.032990045270341904,0.029176352362599963,0.03898382489366219,0.03378714899103142,3.535414577742615e-57
538,101.42456306677211,0.039735848012728996,0.03554818821733784,0.03302531290337093,0.02940150301584479,0.038996069103684784,0.03390630534242569,9.942597301380445e-43
539,101.45915794901046,0.039660361531369884,0.0357141433627011,0.032871923963474964,0.029392957134170703,0.03911646429564594,0.03393631189864174,8.255590844096907e-72
540,101.48066922896304,0.03969603739608289,0.03574781568410553,0.03291441390320822,0.029477522352045756,0.039120349940626624,0.03394897902741714,1.0339852214311431e-47
541,101.50743745650614,0.03984395345785797,0.03587808242580817,0.033199580642758436,0.029491125633967583,0.03913264619834643,0.03412504547495716,4.4363386937097063e-38
542,101.52772532081008,0.03986158933844731,0.03588880498089475,0.03321096260483957,0.029506486250015156,0.0392543456126467,0.03431342756908418,2.738256072744033e-57
543,101.5452725203641,0.03997745844128945,0.03593452173646255,0.033317633508756,0.02962508452491704,0.03928048259925786,0.034248877824616886,4.667308917266461e-86
544,101.5651837436059,0.0401113933559852,0.03606407840322814,0.03327505982387931,0.029613208584668788,0.03941447548939071,0.03428388601043223,1.1752608144028987e-47
545,101.57924500992533,0.040162089649292486,0.03610282520327499,0.03324618685526358,0.02980602749072703,0.039428005809209875,0.03432907447823136,2.3157585415687605e-52
546,101.61328962224313,0.04030381917628444,0.036190731708841045,0.033389623429404595,0.029683945872345525,0.0395620179010955,0.03433656516623579,2.5245555335864093e-52
547,101.63681766816667,0.04027166552989082,0.03624311724459534,0.03346914823983041,0.0298193630140645,0.03960349298640749,0.03448432248761094,4.65999231734405e-33
