,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
363,97.97629690919577,0.034834121412200617,0.01999248172871832,0.022892044565340643,0.024353010170229374,0.019332506738989726,0.02239865291180583,4.324942429733758e-91
364,98.01741961281793,0.03464273913379324,0.020089806243937518,0.02306781079640158,0.02424277985453157,0.019392495946304152,0.022495475540001482,3.311106569119983e-33
365,98.04955588872649,0.03499700702178439,0.020084514908147298,0.022876520196301542,0.024354278777426696,0.019723951904355348,0.02257359139437992,1.573472079710294e-76
366,98.08810609079315,0.03502776870233605,0.0200890743800803,0.023086577287432637,0.024513970829497352,0.01952478378580093,0.022589748977789908,4.329137266789267e-91
367,98.13100155455462,0.035058180729173063,0.02022431174673498,0.023035806613948644,0.024534062982742296,0.019696802347916723,0.022765755666207862,8.168154902897737e-43
368,98.15315972339341,0.035262765085229894,0.020198726361764483,0.023180192909130475,0.02453174535209735,0.019723192671979643,0.022814603833589298,3.314095332163396e-33
369,98.19541272821718,0.03524302628779104,0.020276726777858873,0.023240804663513574,0.02458646170358075,0.01977246623500254,0.022759700379641902,4.3249494523903237e-91
370,98.23050804736575,0.035330787946260794,0.020311809433729153,0.023289658300246895,0.0246624930844882,0.019775314830160783,0.022899694872240955,6.773698112551552e-43
371,98.2648169541217,0.03539558205412462,0.020306676624774457,0.023442878690526883,0.024731611815537482,0.019755107969315837,0.022963595302658926,1.487449041678044e-76
372,98.30455877089852,0.035634148915381844,0.020399427219601453,0.02358933846903042,0.024679560843359483,0.019902883355160148,0.023083543038158075,1.3039761028728497e-71
373,98.34596938143054,0.03549059055397838,0.020539635327177466,0.023476142001637477,0.024748616021973674,0.02015475161551514,0.02306959658215191,3.3110771586716765e-33
374,98.39142401772392,0.03548594687606017,0.02053069309326548,0.02354105999525548,0.024772709651644662,0.020119919878206702,0.023000693815004008,4.179170773644593e-62
375,98.42385353215174,0.035710242352933755,0.020593204792161066,0.023591739558458495,0.025001940186660975,0.020215055172498744,0.023089438515465948,6.1305173930139946e-62
376,98.46263032761966,0.035757314689185506,0.020776668510765792,0.023728041078730246,0.02499434885698905,0.020022824066176555,0.023195375505567568,1.9017967635061907e-52
377,98.50658145005053,0.035605830071082714,0.020879847315003613,0.023703788199578437,0.024998454002584023,0.020377274610742697,0.023170626331874253,1.0875658297191315e-71
378,98.53162935120663,0.035731195412740384,0.020790951528517235,0.023801574853752578,0.025122459478380977,0.020383852120680702,0.023189862317387018,1.5184447943052492e-47
379,98.56996628889563,0.035869945614612715,0.020986251069282758,0.023732251110706433,0.025167448860330704,0.020403422556597328,0.02332053137677697,3.5457510794773902e-62
380,98.59113810998775,0.035934096289344464,0.02106136940006868,0.023809516848294493,0.02520064362200491,0.020557010931402907,0.0232758469291872,1.9182348969226475e-76
381,98.64025556196744,0.035975165218508416,0.02110146426497092,0.02389722050149392,0.02526432362007953,0.02055695301436131,0.023472397745810294,3.506694204522637e-33
382,98.67886974334736,0.036053446083782664,0.021027892603237217,0.02417688990219424,0.02531479085773864,0.02059270639000068,0.023371775472571646,7.702189193611945e-43
383,98.71216297850472,0.03617311298534139,0.021036413668096946,0.024200416270621933,0.025284869032587053,0.020722404966534037,0.023373816571098,1.3132953991205273e-71
384,98.75072384379027,0.036134313363983185,0.02124551973898772,0.024244650067153685,0.025377750857220317,0.020684060734307404,0.023508797786498364,9.65428820947296e-48
385,98.78705876213398,0.036254068885313004,0.021221526510119312,0.0243001469348733,0.02544501502797632,0.02075695812916875,0.02360718265943998,8.255595094578054e-72
386,98.81946961592875,0.036331591984660176,0.021325583284475345,0.02433800405007108,0.025502680230424023,0.02077484281815131,0.023665415897895607,6.7763255471725655e-43
387,98.8482256514514,0.036458449365923455,0.021428755976414124,0.02430682342526216,0.025499066619876994,0.0210084242594987,0.023704733907874424,1.4864369804608872e-76
388,98.8780026901821,0.0365024884892824,0.02136338886385252,0.02443280124276234,0.02569886038225562,0.020929333644453783,0.023710536109595056,4.329727148866339e-91
389,98.91696076037103,0.03661053825944016,0.02151490234992087,0.02430142993806451,0.02564898481580681,0.02105329435558303,0.023801336985222736,5.350813032679462e-38
390,98.95730238321002,0.03653148759881196,0.02160334234801658,0.024395307285428477,0.02581454644312695,0.02105460077058203,0.023772270981690716,5.15440633933071e-62
391,98.99090218591026,0.03671769253652753,0.021687353761351003,0.024447408812109092,0.025795771300420323,0.02106671194157488,0.023867241809403812,4.3261480162575045e-91
392,99.02301713538102,0.036681442996669734,0.021775269395706957,0.02465898615168662,0.025787512424728938,0.02116470307183797,0.02387938760858223,8.168154902898548e-43
393,99.05979724311312,0.036723918255057414,0.02182971197015285,0.024601707854897653,0.025917203229324802,0.02122825924642995,0.02392417472190601,1.8298530521753195e-76
394,99.08896381256275,0.03684432227550304,0.021940653196964123,0.02467667816859246,0.025912936829177488,0.021226722866970592,0.02397805642712857,4.327941043546093e-91
395,99.11800775499525,0.03690617207082086,0.02194217629859095,0.024770354191140664,0.026027447956153724,0.02122317262861481,0.02407226579718506,6.7736981125517526e-43
396,99.16174561304847,0.037026602226443696,0.021932538672482193,0.025060211580179566,0.025890866889311644,0.02129781036947607,0.02417607525360445,3.311089005764394e-33
397,99.19937078087702,0.03720458599725965,0.02203975835020597,0.024986498404532622,0.026054971991767928,0.02120205841697073,0.024265627613747124,1.3039761028593613e-71
398,99.2475631986186,0.0370686738443672,0.022173864174266558,0.02507298410316085,0.026049768186299824,0.021388830742588776,0.0242113442546807,3.311077158761006e-33
399,99.28594278918312,0.037172972132814106,0.0221767002732268,0.024982355025957654,0.02623337798290565,0.02137919959417802,0.024320530775380652,7.118749759258262e-67
400,99.32799052704337,0.03726590606398974,0.02216197156210105,0.025105264058826453,0.02625622807412132,0.021324823438824754,0.024492390992961896,4.1791818722271705e-62
401,99.36073727223298,0.0374210910000527,0.022305110090463872,0.025128612842533912,0.026326317655018017,0.02126600678384795,0.024461452422016344,1.901796763505906e-52
402,99.39705086413893,0.03736538021100689,0.022468309964022798,0.02516279754033654,0.026495343325371557,0.02114990640984989,0.024558960600424947,2.004175247096242e-52
403,99.42381554353518,0.03755304310501459,0.022460876455273705,0.025286103842741117,0.02662543563149908,0.021205045733531665,0.024479164249429978,1.5184447942890688e-47
404,99.46033440240464,0.037613643011936995,0.02262226362196705,0.0252432253096908,0.02659474641617679,0.021369735761561842,0.02471937389095764,3.545743675696002e-62
405,99.49545904540514,0.03770394162391329,0.022569114644351296,0.02548957435649326,0.02657300270298107,0.0215881711651742,0.024658715551254467,5.645794347235093e-38
406,99.52418575707586,0.0378379207589072,0.022535714474368827,0.025509516037972167,0.02675031238564905,0.021395470089029884,0.024817565620168666,4.429864904636816e-62
407,99.55235531555992,0.037961890232979544,0.02250281004520068,0.02543499211147217,0.0266764196642507,0.02139350360489482,0.02487548317791409,7.70218903313963e-43
408,99.58255888304593,0.037982855360171715,0.02281478840474982,0.025450878376916203,0.02688391206185019,0.021351594198703614,0.024952069996177093,2.0906287830783152e-76
409,99.62345765907158,0.03795431575480313,0.02269805320938381,0.02562136915343277,0.02696015427550181,0.021391513515416037,0.024938531544245798,9.643633774143497e-48
410,99.66006715530152,0.03808602993562618,0.022842098084043694,0.025565392475721475,0.026901873188931898,0.021537323093055363,0.02500598733562165,8.255573487686792e-72
411,99.69279257405334,0.038212171299814045,0.022864549239444712,0.025660561270917075,0.02702943128311156,0.021555093161993572,0.0250925026667599,6.776325547171137e-43
412,99.73182262096974,0.03833374451631406,0.0228164354319628,0.025941633283377917,0.027128859071686037,0.02149828684028727,0.025232351361750484,5.1515243438240936e-62
413,99.75813944517292,0.03843297056746746,0.022999167757458427,0.025935861523623507,0.027231343892019425,0.021294850205807882,0.025261573680903333,4.3297388255886924e-91
414,99.80397262573663,0.03857425510694396,0.022934372063531154,0.02588443484104593,0.02723358873365707,0.021406286732908324,0.025203709180362965,2.8975724805238236e-57
415,99.83763374194542,0.038565057038725266,0.02308663946430375,0.025903290969946185,0.027360675290035715,0.021582990537628494,0.025339139699202914,3.2211595801496404e-57
416,99.8703884845492,0.038582024779411944,0.023107238256907837,0.02611830020740999,0.027486962173510675,0.021527868665931926,0.025417478567152464,4.329139579944742e-91
417,99.90324452773235,0.03873378594470534,0.02303788396666294,0.02613821568641744,0.027381195422267957,0.021527193395912577,0.025384042567216013,8.168154902899367e-43
418,99.95227134235152,0.03873155524770083,0.02320823641320884,0.02612643337309563,0.027490233718122488,0.021629405439819022,0.025414463544713526,3.858408517586641e-57
419,99.97276071743515,0.03892045047084478,0.02319886690045225,0.026229161166555603,0.027617847412031955,0.02168366953286084,0.025513327041748583,4.326136284600041e-91
420,100.00902632485611,0.03892940958907664,0.02320413053574589,0.026393482960508724,0.027612508953982696,0.02183957642795976,0.025525689541122557,6.773698112551959e-43
421,100.0524389547334,0.03903088971488061,0.02333474344266999,0.026310857032874856,0.027643248917111892,0.021894021783715134,0.025581648734454548,7.709236819260025e-43
422,100.06991863628731,0.03924434553440593,0.023457768822600134,0.02639095069851862,0.027747766893986295,0.02197039952504707,0.0255998412978297,8.545737788132944e-67
423,100.10745316675536,0.039323054683983005,0.02341343204947365,0.0266316108912977,0.027789325606944477,0.022017682543780264,0.025674404684606036,3.3110771588506923e-33
424,100.13592662697761,0.03938235604278111,0.023481351843867508,0.02663419353147793,0.027818364751352166,0.022029726204802043,0.02572315454482913,2.898170549328966e-57
425,100.17221089503164,0.03937630548372935,0.023436774558367453,0.02670585849953323,0.027931660441046127,0.021865825396860505,0.025722687653200113,8.157645272057128e-43
426,100.20146810184177,0.03941334842086022,0.023657856354887423,0.026683666633259218,0.02810755312949099,0.022117721947926675,0.025911220709177684,1.901796763506379e-52
427,100.24165777381168,0.03935064524123845,0.0235945817060647,0.026808391862058075,0.028064360457456656,0.022195947814371973,0.02584494712566144,9.061523835000922e-43
428,100.27490035867933,0.039807444157073976,0.02366432466908786,0.02688844641403858,0.027987191779856754,0.02214502987991298,0.025828836155648665,1.5184447942891296e-47
429,100.30231549442745,0.03983233053562658,0.023742047426108692,0.026967792120293377,0.02810305709479475,0.022589671421072544,0.025904112896547298,3.545741806519163e-62
430,100.32585721591633,0.039797051661192975,0.02377079842763157,0.027004792607661525,0.028223357609321174,0.022372886340066567,0.025998218823536864,7.269551977719693e-43
431,100.37192498729549,0.03990557437105709,0.023729157097985665,0.027205213314741673,0.02831426546890881,0.022495000185838106,0.026034490293461998,5.644359103357491e-62
432,100.40370404537146,0.03991914646716405,0.0236869992217153,0.027369264869846376,0.028237658407770226,0.02266333479356406,0.02607044264876231,7.70218916730111e-43
433,100.4338249729111,0.040187644981143085,0.023675791152725573,0.027310727438815602,0.028441876041174305,0.022669943109339518,0.026139303151208153,8.613087719820318e-43
434,100.47729891629697,0.04013389962997621,0.023755004230410052,0.027288852091924793,0.028299817732952842,0.022766162849728648,0.026274109074201257,9.646296016399997e-48
435,100.49031604074835,0.04023737801087041,0.023757224413848553,0.027541351653290403,0.02842318176569208,0.022632226418821486,0.02616257621068004,8.255595026978523e-72
436,100.54676445571006,0.040227171190046034,0.02396214631651589,0.027408337790279846,0.028450836225502065,0.022754698590334396,0.02619483400368781,6.776325547170935e-43
437,100.57490202453751,0.040475841330994404,0.024014753599518983,0.027664349745122028,0.028546572062902034,0.022684701066047388,0.02629401470661303,2.4234228729817968e-52
438,100.60049908146608,0.040467157941456215,0.02401320601840132,0.027556370377835003,0.028631341918991794,0.023008544014686716,0.026309850367557733,4.3291325940418065e-91
439,100.64542588842474,0.04072899792873655,0.023987312755234,0.02761238385702215,0.028682446888943655,0.02303734139400516,0.02619083237521654,5.644691104540119e-38
440,100.67771411520238,0.04058733641013795,0.024284145641846857,0.02774426861096557,0.028665313988612922,0.023105595588974293,0.026417246747255808,1.4513688935708156e-47
441,100.70493731301059,0.040962957941449905,0.024117725576114163,0.027895912269586216,0.028797225623467197,0.022970613326481037,0.026479281309640255,4.329146639286016e-91
442,100.73061434408078,0.04090437758117749,0.0242571504577808,0.027821782980750664,0.029005161571160454,0.02290356555592637,0.02661106050851958,8.168154902899375e-43
443,100.75422804229711,0.04108602569005847,0.024210803502489057,0.027890789480287365,0.02884803276100506,0.023192003713145084,0.026625162940823094,7.118615049396616e-38
444,100.79506550481418,0.04128038389106109,0.024241276743078397,0.02803239343833669,0.028991507999269094,0.023066212987437582,0.026653758640261198,4.3243455159268147e-91
445,100.82782291322265,0.0413915707750733,0.024211471699344626,0.028046892345130227,0.028993506160467804,0.02285651440673042,0.026759344490153537,6.773698112551756e-43
446,100.86196920589063,0.0412018411160983,0.024476706233455717,0.028008377746967978,0.029097386060813312,0.023325553306351096,0.026769332496134314,8.609710589458791e-67
447,100.89329241135934,0.04140347331897125,0.024554861044925685,0.028302955837257025,0.029022341090262627,0.02287821315966417,0.02695181560109307,8.545737787785812e-67
448,100.92238433827681,0.04138636987643053,0.02441304608673735,0.028285494698524684,0.029111115322474884,0.02319802441990409,0.02695360992034851,3.311077159075773e-33
449,100.96013479892724,0.041577770218833784,0.02454595609035108,0.02835298698864382,0.02923835596305399,0.023106667596252517,0.026981676406297245,2.0037499226962074e-52
450,100.97760381726226,0.04158799601940572,0.02464839341853334,0.02831447363650098,0.029310100219422337,0.02320643376461066,0.027068440829576202,3.376732588203797e-57
451,101.01684712855631,0.04163032972417067,0.024726840769765734,0.028556517865505324,0.029314005649265482,0.023193407819000488,0.02705449539466672,1.901796763506665e-52
452,101.04417162694392,0.041547488082396854,0.024806965369175166,0.028452126556646716,0.029614510377192316,0.0231189568355047,0.02719639855383972,2.319414687602236e-52
453,101.08382280636023,0.04191994729406437,0.024770024752373967,0.0285533085616613,0.02946444258838531,0.0232440287283249,0.02734902945961568,1.5184447943371108e-47
454,101.11341323876047,0.041881148539288995,0.024750375484483184,0.028802148381782782,0.029549271557331083,0.023400060322046154,0.02740396944093235,3.5457418500711014e-62
455,101.1428837099483,0.04201466149913594,0.025024538990161663,0.028684174624393967,0.02959993131369012,0.023194595027682587,0.027292305746599684,8.979148469813574e-67
456,101.18457956158541,0.04192428341574732,0.024870506453811517,0.028921906215152754,0.02977919146512893,0.02328004012323722,0.027409755803636963,1.657471005543413e-76
457,101.20908630438319,0.04209565040038728,0.024923202758866836,0.02893135196465871,0.029681931222377476,0.023331417013421018,0.02751599025909681,7.702189274107297e-43
458,101.2406520980815,0.04222801874594285,0.02507341097295155,0.02892569749935279,0.029740944899104758,0.023299846410476523,0.02755044855646904,1.109251833671402e-47
459,101.26770201858288,0.04237326818884238,0.024953671707664164,0.02905163015564893,0.02979250231210542,0.02330128606552002,0.02761732028540801,9.643612872298142e-48
460,101.30372237196954,0.042255569558330146,0.025264419503704085,0.028936475769800442,0.029900611430767457,0.023427347471172574,0.027714454194695058,8.255582055856117e-72
461,101.33119882122622,0.04232707998875935,0.02525157387135832,0.0291612267354854,0.0299535633989872,0.02342124995575296,0.027611812760355518,6.7763255471709326e-43
462,101.37416359591043,0.04247343915040652,0.025343633755795292,0.029281290286298712,0.03001776809619672,0.023553835718333527,0.027752197677821853,1.244757884609668e-47
463,101.40534284792423,0.04254273296681423,0.0253845285645252,0.029345062453840002,0.030126238173612156,0.02356202947703847,0.027841508788684084,4.326733243983047e-91
464,101.43246474515306,0.04263766950746795,0.025477616528298302,0.029183129362919436,0.03027733254253701,0.02356713563842165,0.02782512589687487,2.5290528135272006e-52
465,101.478735117691,0.042719334189742546,0.02551008228159091,0.029471931266997767,0.030307575336783178,0.02354779291539303,0.027877805910430264,2.740754983474797e-57
466,101.52346998670976,0.042489730885128196,0.02571483789882119,0.02929429435785854,0.03031159182202144,0.02369080471509403,0.027921554163038854,4.326751924968268e-91
467,101.57080668113598,0.04275635530998715,0.02567022182884942,0.02951273753225082,0.03055277563966821,0.023626474784186037,0.02799205573137772,8.168154902899775e-43
468,101.59785660163735,0.04297288175461798,0.025724946341194117,0.02950855158319537,0.030540779956569737,0.023724968794490153,0.02812961390337521,3.057484583033394e-57
469,101.63548176946591,0.04300377781010318,0.025881421624989832,0.029714220759316106,0.030523438813596298,0.02377282145360073,0.028138013332809804,4.329738880167179e-91
470,101.66621316628662,0.04289885722615717,0.02593148519512393,0.02983963932821946,0.030552853984022646,0.024005920257133252,0.02814398816995822,6.773698112551758e-43
471,101.69778962320382,0.04320325203280634,0.025885987991176716,0.029913799813595203,0.0306243426900206,0.023866245605345775,0.028299872482806233,1.3821390632417307e-47
472,101.72262425998225,0.04322141682332389,0.02595479079187994,0.030011243887694394,0.030765182059606582,0.02385004523229234,0.028275575610973706,5.6005347168856355e-62
473,101.74967418048361,0.04315199129526703,0.026189912797606296,0.029921019562773314,0.030838299626827787,0.024008332949604718,0.02821168779499821,3.3110771589405506e-33
474,101.77769978551278,0.043303954315680876,0.02614648994805555,0.03013666609385481,0.030836356313405873,0.024055942149134965,0.028241317751252798,3.057479740442211e-57
475,101.8179401077724,0.0435064930617277,0.026143782853670985,0.030181532315151773,0.03101551546002605,0.02407287752051972,0.028405973786127973,1.5181838310022767e-47
476,101.84714666429285,0.0436742132533759,0.02618484825298293,0.030203128618562065,0.031022120928531387,0.024211548351082395,0.028439090152414404,1.9017967635058116e-52
477,101.87796869847406,0.04352746167597597,0.02647216353394853,0.02996246552343888,0.03101491154181337,0.024375494853517015,0.028417599114658344,4.471933723530973e-33
478,101.91313332854537,0.043836540037685216,0.026447719480380008,0.030274541062343393,0.031051602504349463,0.024308635625950904,0.028453203224497434,1.5184447942891313e-47
479,101.9476181784129,0.04365638168962347,0.02644082748574903,0.030519475544485343,0.031141889871210374,0.024273457489433246,0.02850078081883626,3.5457344025955068e-62
480,101.96165097446288,0.04383042954860894,0.026560116139530632,0.030384016212558894,0.031242542673043334,0.024530478856045125,0.028395122681100976,5.155315138302671e-62
481,101.98523268302256,0.043833480530839686,0.026573895008345488,0.03025250218035738,0.03123770805485553,0.02451725666917046,0.02863033336331235,1.8302009603513512e-76
482,102.0226365890593,0.043980938970620505,0.026575369918119936,0.030320588926178126,0.0314562873072689,0.024517481485178003,0.02877077488876799,7.702189274107298e-43
483,102.05714009955987,0.044089903419892926,0.02683178777802694,0.03052537332051075,0.03138970266081418,0.024559086735096082,0.02876627183083352,1.9009858861650287e-52
484,102.07998071440718,0.04414992817151351,0.026949085633881875,0.03049467736973086,0.03140412965858199,0.02469007447245171,0.02869541012441321,9.6462855558402e-48
485,102.11987448205309,0.04419808484957774,0.02695075935593725,0.030572059955994775,0.03145493889677564,0.02472755781103537,0.028805298598561492,8.255586391139408e-72
486,102.16150635437693,0.04412570377365801,0.02706031078955142,0.030882867573201085,0.03156226312960915,0.02471747393527968,0.028808495572077177,6.776325547172774e-43
487,102.17863148390298,0.04438502910732991,0.027036406780906505,0.030857645441586264,0.03162033960811099,0.024781929051384884,0.02895054157158438,6.130517335001046e-62
488,102.19993659523114,0.04448524483013634,0.027103413127859004,0.030982024644196825,0.03161753987172221,0.024916425498336225,0.028881544321878515,4.324951802373098e-91
489,102.2404808192289,0.044505877867180445,0.0273611937654587,0.03094541838981786,0.0316277249618799,0.025007776392168,0.02905660833912371,1.6584895938214916e-76
490,102.26262032743466,0.044666216831422,0.027248750196862286,0.030919514446695898,0.03173189385971762,0.025022336292448193,0.029017616948789994,7.709223082083848e-43
491,102.29089918391232,0.044737874969581974,0.027334959206550723,0.031173693657052165,0.031911081686288534,0.024946818801729973,0.029089859289335336,4.32973178457219e-91
492,102.31893811796508,0.04481204512938311,0.027282045480785985,0.03128002345031526,0.03198851348487768,0.02486990257284698,0.02917285829287626,8.168154902896518e-43
493,102.35336965173819,0.044877741201535176,0.02747114108962116,0.031151973158841408,0.03195747444045268,0.024996742455158327,0.029209570400347672,4.667250344984384e-62
494,102.36867403663996,0.04500204121079059,0.02735854639941097,0.03137804133682193,0.0320489057680846,0.024935155358880672,0.029235730758774177,4.327934011637354e-91
495,102.39659034367557,0.04501608679490859,0.02758985123666029,0.03143988556570862,0.03210625414098119,0.025049323385108853,0.029427446843555437,6.773698112551957e-43
496,102.43303722581757,0.04523058998817907,0.027558086138051427,0.031485691551313054,0.03210147283728547,0.02513361623600742,0.02932942905349592,1.086679768933123e-71
497,102.45327334945272,0.045382152406569766,0.02755292849439136,0.03147982641787328,0.03223713115341107,0.025031034843992793,0.029402328138169752,5.600534716433518e-62
498,102.49760035034922,0.04555835254938481,0.027570791120705995,0.03162279602359756,0.03218005666236408,0.02528941759274829,0.029512625402491444,3.3110771588513896e-33
499,102.52860632505617,0.04543702132921121,0.02782592325208779,0.031728497644926426,0.03220151576063725,0.025249067441217927,0.029591284442999615,1.7438247740098752e-76
500,102.55516840329365,0.04546752786553666,0.027902712752386854,0.03173852169051378,0.032280280832315836,0.02528813496604559,0.029663834042937275,1.399741897819559e-76
501,102.59500085743097,0.045643937948088825,0.027904346374535125,0.031834154290450827,0.03229251793590262,0.025310753186789763,0.029741780657366865,1.9017967635062853e-52
502,102.62011806950981,0.04573542331529229,0.02789378165157982,0.03188058060970399,0.03240096374283743,0.025411778494566464,0.029799901091769557,5.644377605578972e-62
503,102.64974315737143,0.0459003985156411,0.027764745324271117,0.03213896248027204,0.03239431962686763,0.02556402957028549,0.029770948594996596,1.5184447942568959e-47
504,102.6747777295039,0.046022433921230156,0.027822102665687867,0.03217804694299269,0.03253852898368494,0.025436098939667712,0.029992714040688078,3.545739952029063e-62
505,102.72287950988498,0.045824576435139625,0.02807415866353331,0.032077573495461385,0.03261929616828228,0.025478798381888247,0.029910730450902718,7.124545394469863e-67
506,102.74587207560138,0.04621199864020721,0.027971545011471262,0.03211685228019493,0.03272413116831438,0.02537731241178308,0.030024791747550787,2.5257774540442305e-52
507,102.77613695659598,0.046185639701165834,0.028180283323072756,0.03215898429853908,0.032747942019799865,0.02554089979677031,0.029989564727945513,7.70218908690691e-43
508,102.80658311231157,0.046220018420287154,0.028247107898493194,0.032340192319775384,0.032817227815491554,0.025449362930078174,0.030170322078745555,4.084478996298195e-33
509,102.82620876666567,0.046367704219901,0.028153417166618094,0.032470991548806886,0.032909179629321945,0.02554465343431858,0.03010422605058363,9.650284384846993e-48
510,102.8633674186681,0.04656097221766485,0.0281824544061455,0.03255312725570506,0.03294851552539153,0.025792497306452795,0.03020627471474283,8.255560567035416e-72
511,102.88542428692752,0.04646152800429676,0.028414677379662197,0.032507797960147196,0.03308696326386946,0.025584670670936276,0.030357676905424184,6.776325547171954e-43
512,102.9121303186199,0.04658842949246918,0.028316413330214257,0.03266959763179934,0.033029113239459666,0.025744056821388608,0.030161025652455653,9.516932151457196e-43
513,102.93966808138518,0.046778046624944086,0.028297658853574298,0.03274759101640222,0.03317545109895128,0.025867908124941164,0.030140776007626872,4.326145657024794e-91
514,102.97035682533036,0.046918066894094085,0.028415075458624452,0.032648900548141284,0.033281205650522075,0.02594109401684817,0.030276657533816535,5.644377562221804e-62
515,103.00364206307354,0.0469893366719903,0.028610486961773714,0.032831471627895556,0.03319169469424937,0.025928555791716112,0.030433414405393995,1.0413763329096597e-42
516,103.03364036359606,0.047068989130727296,0.02863244443964416,0.032907352545146734,0.03333566788680117,0.025963593328520825,0.030354626293115274,4.3261386346174204e-91
517,103.0496485209441,0.04718089216558876,0.028660776788919217,0.03286361388420011,0.03347233493948712,0.025948015851692773,0.030502144668841293,8.16815490289733e-43
518,103.09530842420098,0.047218035255760536,0.02867033389204842,0.03295383078331268,0.03354484926686981,0.02605262847836931,0.030520277702970833,6.750738236530965e-67
519,103.1209641288334,0.04755169521186676,0.02863549816856877,0.03316162066048603,0.033502421101096615,0.0260768912500825,0.03058456331491161,4.329132548393468e-91
520,103.14979480688824,0.04736079352370178,0.028788755299188427,0.033182541271561346,0.03365506151800321,0.026242561318932905,0.030525550241109308,6.773698112551347e-43
521,103.17794303893456,0.04775246826741107,0.02868951134316391,0.033408178875738374,0.033654093343116497,0.0262012167897381,0.030650481946635562,1.3837468656996604e-47
522,103.2098340608088,0.04772869852807623,0.02870006601439911,0.03330028721043618,0.033911329938250766,0.026280961261773327,0.03060400067235467,5.600534716376253e-62
523,103.2398430245502,0.04781238876010788,0.02879959475618123,0.03342966680517116,0.03380513817356186,0.026428738674755738,0.030587491554719994,3.311077158850512e-33
524,103.26496023662901,0.04791389322284849,0.02884553431319754,0.03354277387953648,0.03385691266939762,0.026345091143643095,0.030747152092065543,5.346181040543366e-38
525,103.2980002203379,0.04797552457198595,0.02890931571430042,0.03350288827020621,0.03394318547909012,0.02652684203730099,0.030763405875423904,1.4508311921217224e-47
526,103.32587387449799,0.04825123556760014,0.028824681552012604,0.03374610460988375,0.03396012638989938,0.026532710128210155,0.03088593879119163,1.9017967635060947e-52
527,103.34432124316552,0.04822497528020394,0.028977573804732964,0.033711391688091535,0.03418914833860254,0.026489171490569313,0.03071446784647231,1.1768738370564225e-47
528,103.38100271612294,0.04829203949003973,0.029145299890765475,0.033863026677711516,0.03408172667671875,0.026672596876594023,0.030824978514426928,1.518444794304938e-47
529,103.41430661449917,0.04840626114848544,0.029114816965336007,0.033797069219087934,0.03419900314650625,0.026791009727211906,0.030922041005580422,3.545738126262446e-62
530,103.43792031271549,0.0486018470404634,0.029114163017218385,0.03384666981876842,0.034175690368186705,0.026778141517817957,0.031012575971810414,3.939882466845417e-62
531,103.47188533066247,0.04871064439584346,0.029139152839737,0.03397719385272833,0.03432689638924227,0.02673569018804378,0.031045171149516954,1.314787468473925e-47
532,103.4945206785463,0.04876459929451447,0.029274817281377142,0.03399384216500843,0.034450296355151726,0.02688139176830062,0.030988268076380193,7.70218908701377e-43
533,103.52423640376841,0.04871770286311775,0.029411790804404935,0.03413863659936288,0.03451148937002786,0.026925531777074133,0.031008821960284233,1.1089845572003928e-47
534,103.54715699275735,0.04894449932513516,0.029351911525064892,0.03433359372067442,0.03450496842252579,0.027064349768451065,0.031017024553933317,9.643633794135869e-48
535,103.56804357274437,0.049160023163261644,0.02918000014095161,0.03445872530673404,0.03457469274372959,0.027003419720275944,0.031204459926517682,8.255595162443704e-72
536,103.59975331989759,0.04920653396254869,0.029425159566397463,0.03433547574847468,0.034702689716156816,0.02708412752341887,0.03112584417384081,6.77632554717257e-43
537,103.62549166447636,0.049430375200367235,0.029446153342465205,0.03441534400129676,0.03477277708986616,0.027251653090121696,0.03119291808680536,7.864988631955953e-67
538,103.63903661826244,0.04928615461608279,0.02946313023444443,0.03456177881551766,0.034740312910691844,0.027089626310891592,0.03131073098891927,4.3249354162552714e-91
539,103.68093240525364,0.04935466863307693,0.029485630660998137,0.03455223961518633,0.034877149675312955,0.027179820208508995,0.03149940855549479,3.6985289360447114e-33
540,103.70567640467156,0.0494833611822058,0.029674577888800166,0.03459109483877614,0.034847816290054914,0.027216845698251613,0.03156549381946947,4.280090106877172e-33
541,103.7328889392609,0.04967281051868911,0.029616125760233935,0.034717555323336036,0.03485382997456731,0.02721785416911814,0.0316771600564534,4.3273394570639645e-91
542,103.76603022354918,0.04960451429211084,0.02968504298668791,0.03477818346585334,0.034878254367119756,0.027371518706986328,0.03167961565229401,8.168154902896509e-43
543,103.78261686052161,0.04979672887678589,0.02972399251360136,0.03485926143771392,0.035031064601276335,0.027273474378209837,0.03176294103508589,3.3125906993943436e-33
544,103.81946894498118,0.049892316715405324,0.029719241696816476,0.03488020802670513,0.035143365817525495,0.027362952917256465,0.03175493093280871,4.3279410799068207e-91
545,103.84323459406657,0.04997797966253331,0.029865846041507677,0.03489561414280064,0.03519609839930174,0.027295421131153453,0.03186918187619352,6.773698112550735e-43
546,103.87609063724973,0.050099664158483145,0.029993425624729838,0.03495428261053977,0.03523933650146232,0.027366461915087018,0.031879897201975954,1.795773341922122e-52
547,103.89683592958654,0.050030576015043654,0.029993679911338448,0.03511227273991145,0.03526663291117469,0.02738574194040365,0.031989198283097146,3.670366432021372e-57
