,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,8,
449,98.51273186,0.029364662,0.024092516,0.019649153,0.02349778,0.020723827,0.022292162,0.018758299,,,,,,,,,,,
450,98.55929896,0.029428172,0.024184331,0.019744005,0.023580132,0.02068614,0.022349448,0.018989825,,,,,,,,,,,
451,98.59782997,0.029544238,0.024228496,0.019862589,0.02370499,0.020718428,0.02250253,0.019033082,,,,,,,,,,,
452,98.6335398,0.029534329,0.024270719,0.019922457,0.023797241,0.020806652,0.022518297,0.019013548,,,,,,,,,,,
453,98.67196269,0.029757363,0.024309699,0.019997231,0.023743885,0.020977416,0.022482252,0.019144874,,,,,,,,,,,
454,98.71175845,0.02985853,0.024533774,0.019961468,0.023951843,0.020797256,0.022670461,0.019109737,,,,,,,,,,,
455,98.75677416,0.029740458,0.024460554,0.02014075,0.024005772,0.020969471,0.022693088,0.019067886,,,,,,,,,,,
456,98.79303967,0.029883118,0.024595666,0.020189814,0.02410532,0.020930581,0.022640054,0.019151062,,,,,,,,,,,
457,98.82838491,0.030013212,0.024738993,0.020306234,0.024149501,0.020940386,0.022825919,0.01931596,,,,,,,,,,,
458,98.87368726,0.030160717,0.024685598,0.020397813,0.024226213,0.020957948,0.022752846,0.019396315,,,,,,,,,,,
459,98.9029325,0.030216488,0.024603505,0.020467444,0.024358315,0.02103126,0.022828822,0.019433885,,,,,,,,,,,
460,98.94988431,0.030287727,0.024887735,0.020467437,0.024321252,0.02114383,0.02295739,0.019480462,,,,,,,,,,,
461,98.98411817,0.030375904,0.024802204,0.020602768,0.024476822,0.021205364,0.022862654,0.019566009,,,,,,,,,,,
462,99.02169873,0.030536998,0.024892864,0.020602288,0.024410334,0.021248356,0.023001611,0.01977025,,,,,,,,,,,
463,99.06200241,0.030536615,0.024998464,0.020711665,0.024430676,0.021362761,0.022890741,0.019878528,,,,,,,,,,,
464,99.09176563,0.030602899,0.025108042,0.020725251,0.024591964,0.021381569,0.022996715,0.019882782,,,,,,,,,,,
465,99.13108365,0.03066096,0.025136785,0.020781835,0.024718108,0.021440546,0.023097617,0.019824036,,,,,,,,,,,
466,99.17702718,0.030714165,0.025147006,0.021013704,0.024627173,0.021496042,0.023129356,0.020036585,,,,,,,,,,,
467,99.21321726,0.030899686,0.025257209,0.021003234,0.024778011,0.021602582,0.023109279,0.020053389,,,,,,,,,,,
468,99.24810235,0.030950292,0.025281926,0.021014114,0.024836678,0.021630947,0.023198132,0.020233707,,,,,,,,,,,
469,99.28565274,0.030980707,0.025382739,0.021173275,0.024822103,0.021849837,0.023225649,0.020169435,,,,,,,,,,,
470,99.32934334,0.031117895,0.025405105,0.02108076,0.025023283,0.021798238,0.023244563,0.020304946,,,,,,,,,,,
471,99.375136,0.031122742,0.025409916,0.02125906,0.025129475,0.02172144,0.023468729,0.020237196,,,,,,,,,,,
472,99.39641053,0.03132167,0.025522511,0.021217619,0.025154126,0.021958103,0.023414048,0.020327193,,,,,,,,,,,
473,99.43641751,0.031384909,0.0255817,0.021291339,0.025208777,0.02204153,0.023417253,0.020403916,,,,,,,,,,,
474,99.46568287,0.031428398,0.025660182,0.021377332,0.02519233,0.022152339,0.02342503,0.020391053,,,,,,,,,,,
475,99.51447524,0.031570161,0.02579519,0.021306823,0.025382003,0.022142782,0.023636421,0.020423457,,,,,,,,,,,
476,99.54626256,0.031697835,0.025735725,0.021535212,0.025431953,0.022139286,0.023738539,0.020489988,,,,,,,,,,,
477,99.58490672,0.031703712,0.025720313,0.021555674,0.02537166,0.022275064,0.023640192,0.020752308,,,,,,,,,,,
478,99.61464228,0.031745065,0.025954687,0.021467167,0.02555787,0.022194959,0.023736744,0.020614168,,,,,,,,,,,
479,99.65151126,0.031937949,0.025933976,0.021501341,0.025502446,0.022529966,0.023747365,0.020710585,,,,,,,,,,,
480,99.69107821,0.031981307,0.026039403,0.021549042,0.025634231,0.022596474,0.023850201,0.02062508,,,,,,,,,,,
481,99.72754739,0.03198526,0.026104098,0.021633972,0.025704841,0.022567647,0.023992047,0.020776808,,,,,,,,,,,
482,99.75694602,0.032142321,0.026036403,0.021726389,0.025681975,0.022697791,0.024080039,0.020623599,,,,,,,,,,,
483,99.79748102,0.032213597,0.026212346,0.021796409,0.025873653,0.022648947,0.024078607,0.020715313,,,,,,,,,,,
484,99.83804368,0.032430186,0.026191973,0.021786093,0.025815381,0.022943685,0.02415763,0.020823135,,,,,,,,,,,
485,99.86730905,0.032439886,0.026294509,0.021877065,0.025852605,0.022950105,0.024204718,0.020844744,,,,,,,,,,,
486,99.90786165,0.03235872,0.026421551,0.021911523,0.025856156,0.022947774,0.024327487,0.020778056,,,,,,,,,,,
487,99.94137639,0.032612376,0.026450105,0.021952901,0.026018747,0.023012638,0.0244703,0.020773282,,,,,,,,,,,
488,99.97611565,0.032659525,0.026567799,0.021978118,0.026126958,0.023084168,0.024529538,0.020776995,,,,,,,,,,,
489,100.0018407,0.0326775,0.026731187,0.021903586,0.026172931,0.023230368,0.024491772,0.020854508,,,,,,,,,,,
490,100.0400549,0.032850629,0.026587576,0.021981712,0.026285662,0.023331992,0.024586321,0.020769087,,,,,,,,,,,
491,100.0750456,0.03286592,0.026855684,0.021970931,0.026384316,0.023302573,0.024723026,0.020882039,,,,,,,,,,,
492,100.1170867,0.03299104,0.026811209,0.022119709,0.026383187,0.023244945,0.024801532,0.020850383,,,,,,,,,,,
493,100.1439257,0.033026694,0.026710579,0.022246309,0.026441726,0.023358597,0.024831718,0.020916252,,,,,,,,,,,
494,100.1835102,0.033027689,0.026873072,0.022290016,0.026438519,0.023391931,0.024901221,0.02098069,,,,,,,,,,,
495,100.2154208,0.033279594,0.026954806,0.022083077,0.026561065,0.023559911,0.024961629,0.02108953,,,,,,,,,,,
496,100.2528303,0.03318969,0.027133387,0.022284859,0.026689088,0.023416621,0.025056298,0.021164,,,,,,,,,,,
497,100.2913111,0.033470788,0.027201882,0.022199188,0.026655818,0.023442385,0.025064294,0.021104058,,,,,,,,,,,
498,100.341602,0.03336528,0.027214234,0.022322991,0.026652795,0.023560463,0.025215466,0.0212487,,,,,,,,,,,
499,100.3740783,0.033539052,0.027227455,0.022345272,0.02695339,0.023634904,0.025134528,0.021268247,,,,,,,,,,,
500,100.3948248,0.033497453,0.02745448,0.022347514,0.026935904,0.023630626,0.025265543,0.021376199,,,,,,,,,,,
501,100.4368383,0.033697806,0.027456334,0.022404368,0.026976698,0.023619986,0.025432885,0.02133505,,,,,,,,,,,
502,100.474879,0.033826882,0.027429673,0.022602377,0.02713098,0.023578857,0.025481807,0.021360897,,,,,,,,,,,
503,100.5056304,0.033901269,0.027523658,0.022663861,0.027154629,0.023668287,0.025545082,0.02152218,,,,,,,,,,,
504,100.5383078,0.03394405,0.027705336,0.022708574,0.027171651,0.023607867,0.025650298,0.02165434,,,,,,,,,,,
505,100.5683225,0.034073446,0.027677923,0.022722242,0.027327902,0.02373153,0.025617905,0.021660016,,,,,,,,,,,
506,100.6023627,0.034106377,0.027703604,0.022921387,0.027322679,0.023766084,0.025773773,0.021744061,,,,,,,,,,,
507,100.6393775,0.034084744,0.027827946,0.022921651,0.027501696,0.023781778,0.025815107,0.021750444,,,,,,,,,,,
508,100.6621481,0.034203222,0.027908999,0.02280881,0.027562926,0.023893209,0.025717875,0.021861083,,,,,,,,,,,
509,100.6899451,0.034287082,0.027939802,0.022869737,0.027548858,0.023876208,0.025766344,0.021873337,,,,,,,,,,,
510,100.7249081,0.034374099,0.028071805,0.022928548,0.027613467,0.023851821,0.026033403,0.022066535,,,,,,,,,,,
511,100.7681763,0.034486463,0.028214539,0.023030498,0.027737089,0.023901901,0.026050234,0.022006661,,,,,,,,,,,
512,100.7938058,0.034541717,0.028221591,0.023020804,0.027754084,0.023981226,0.026012804,0.022193157,,,,,,,,,,,
513,100.8353265,0.034616945,0.028292739,0.023115865,0.027923733,0.023942798,0.026013792,0.022297939,,,,,,,,,,,
514,100.8535611,0.034486357,0.028323007,0.023169632,0.027969023,0.023902159,0.026133561,0.022213557,,,,,,,,,,,
515,100.8900202,0.034600867,0.028497964,0.023188061,0.027867332,0.024248935,0.026265502,0.022255269,,,,,,,,,,,
516,100.930862,0.03471128,0.028429562,0.023335091,0.028033595,0.024019767,0.026207257,0.02260115,,,,,,,,,,,
517,100.9421316,0.034924319,0.028467054,0.02350457,0.028013357,0.024138322,0.026220517,0.022447767,,,,,,,,,,,
518,100.9897648,0.035117992,0.028582345,0.023518103,0.028095772,0.024162403,0.026231083,0.022552761,,,,,,,,,,,
519,101.0239786,0.035104179,0.028781982,0.023526791,0.028314757,0.024168765,0.026254192,0.022679369,,,,,,,,,,,
520,101.0522256,0.035104521,0.028753356,0.023533887,0.028380848,0.024261679,0.026315761,0.022662041,,,,,,,,,,,
521,101.0802614,0.035186756,0.028899877,0.023501445,0.02839535,0.024356067,0.026382797,0.022747667,,,,,,,,,,,
522,101.1080106,0.035315611,0.02888021,0.023604166,0.028424642,0.02429711,0.026455104,0.022677534,,,,,,,,,,,
523,101.1408917,0.035366569,0.028877448,0.023713597,0.028456305,0.0244491,0.026496092,0.022725821,,,,,,,,,,,
524,101.1721711,0.035361354,0.029053785,0.023811254,0.028523167,0.024591982,0.026486934,0.022664067,,,,,,,,,,,
525,101.1914994,0.03556846,0.029139785,0.023830643,0.028513026,0.024688498,0.02647417,0.022881687,,,,,,,,,,,
526,101.2271137,0.035536249,0.029175376,0.023938963,0.0285663,0.024709926,0.02660122,0.022721384,,,,,,,,,,,
527,101.2586798,0.035600464,0.029190369,0.024017102,0.02867023,0.024696351,0.026726098,0.022815625,,,,,,,,,,,
528,101.2941407,0.035758023,0.029337854,0.024242871,0.028653703,0.024727926,0.026775387,0.022929605,,,,,,,,,,,
529,101.3255534,0.035901163,0.02943386,0.024108951,0.028772919,0.024744042,0.026833075,0.022732892,,,,,,,,,,,
530,101.3522842,0.035691872,0.029310797,0.024146255,0.028803969,0.0248839,0.026855007,0.022986414,,,,,,,,,,,
531,101.380677,0.03602262,0.029602024,0.024216481,0.028923572,0.024810371,0.026973748,0.022991189,,,,,,,,,,,
532,101.405952,0.03596475,0.029532417,0.02423564,0.028990434,0.024863102,0.026913261,0.023045688,,,,,,,,,,,
533,101.4400878,0.036068194,0.029632923,0.024277425,0.028961327,0.025046937,0.026983511,0.022951384,,,,,,,,,,,
534,101.4722096,0.036186531,0.029607876,0.024289663,0.029094692,0.025149982,0.027104299,0.023004657,,,,,,,,,,,
535,101.4907132,0.036379949,0.029885584,0.024382785,0.028977226,0.025206781,0.027173041,0.023034424,,,,,,,,,,,
536,101.54202,0.036230292,0.029920964,0.024511351,0.029154494,0.025268298,0.027170896,0.022994627,,,,,,,,,,,
537,101.5640237,0.036381231,0.029849071,0.024595239,0.029135857,0.025443742,0.027205682,0.022962286,,,,,,,,,,,
538,101.5999146,0.03650834,0.029781398,0.024744209,0.029212463,0.025316326,0.027329012,0.02307365,,,,,,,,,,,
539,101.6163564,0.036388463,0.029970191,0.024686999,0.029089236,0.025468691,0.027548967,0.022889518,,,,,,,,,,,
540,101.6538112,0.03663144,0.030063153,0.024583731,0.029356202,0.025499823,0.027449601,0.023200475,,,,,,,,,,,
541,101.681148,0.036640667,0.030106427,0.024731283,0.029337858,0.025549651,0.027435359,0.023152182,,,,,,,,,,,
542,101.7029883,0.036581276,0.030094029,0.024934329,0.029282132,0.025775781,0.027576121,0.023145743,,,,,,,,,,,
543,101.7267571,0.036765247,0.030152003,0.024801998,0.029366495,0.02565641,0.027593522,0.023222468,,,,,,,,,,,
544,101.7511294,0.036836258,0.030192929,0.024945742,0.029576069,0.025676487,0.027572134,0.023256314,,,,,,,,,,,
545,101.789937,0.037071544,0.030272784,0.025009719,0.029418238,0.02571169,0.027967475,0.023188079,,,,,,,,,,,
546,101.8299918,0.037059182,0.030438009,0.025025014,0.029432837,0.025799459,0.027991303,0.023288054,,,,,,,,,,,
547,101.8443038,0.037141609,0.030433402,0.025042135,0.029568206,0.026053558,0.027957711,0.023408467,,,,,,,,,,,
548,101.8754098,0.037139011,0.030397618,0.02521833,0.029597091,0.025976853,0.02801424,0.023377618,,,,,,,,,,,
549,101.9079062,0.037287321,0.03047476,0.025138328,0.029695313,0.025959957,0.028057473,0.023364775,,,,,,,,,,,
550,101.9328266,0.037229025,0.030589556,0.025215444,0.029782478,0.026052473,0.028111764,0.023566107,,,,,,,,,,,
551,101.9505809,0.037378631,0.030554905,0.025235802,0.029910202,0.026123902,0.028214447,0.023595448,,,,,,,,,,,
552,101.9984631,0.037447096,0.030684703,0.025192008,0.029895319,0.026072961,0.028425394,0.023591627,,,,,,,,,,,
553,102.0053979,0.037614405,0.030748608,0.025290285,0.02999035,0.02611039,0.028251078,0.02357968,,,,,,,,,,,
554,102.043871,0.037606758,0.030719667,0.025341182,0.029968533,0.026201717,0.028302112,0.023668163,,,,,,,,,,,
555,102.0706798,0.037780318,0.03102073,0.025324202,0.029957918,0.026222231,0.028421133,0.023760163,,,,,,,,,,,
556,102.0971617,0.037636583,0.030938683,0.025476418,0.030190637,0.026352475,0.028630713,0.023842494,,,,,,,,,,,
557,102.1280564,0.037896581,0.030887424,0.025388087,0.030166144,0.02640218,0.028545122,0.023785969,,,,,,,,,,,
558,102.1596702,0.037946664,0.031059292,0.025561547,0.030081286,0.026463235,0.028694739,0.023948375,,,,,,,,,,,
559,102.1761121,0.037936195,0.031131041,0.025683697,0.03036587,0.026460788,0.028562431,0.024050556,,,,,,,,,,,
560,102.2139139,0.038036528,0.030994719,0.025695564,0.030288087,0.026601048,0.028625703,0.024161364,,,,,,,,,,,
561,102.2257191,0.038330518,0.031152483,0.025605851,0.030408742,0.026478756,0.028757935,0.024270625,,,,,,,,,,,
562,102.2574109,0.038173756,0.031289372,0.025704041,0.030662452,0.026385804,0.028771093,0.024314067,,,,,,,,,,,
563,102.2935255,0.03836533,0.031440871,0.025703918,0.030674485,0.02639117,0.028903882,0.02420308,,,,,,,,,,,
564,102.3279781,0.038470958,0.031171643,0.025956701,0.03056548,0.026479321,0.029000379,0.024410006,,,,,,,,,,,
565,102.3601678,0.038444276,0.03139368,0.025755889,0.030749112,0.026569029,0.028910667,0.02458595,,,,,,,,,,,
566,102.3799563,0.03843143,0.031574593,0.025832155,0.030702081,0.026474886,0.029094618,0.024479591,,,,,,,,,,,
567,102.4106498,0.038595387,0.031631198,0.025768942,0.030950892,0.026814092,0.028919559,0.024813609,,,,,,,,,,,
568,102.4426283,0.038700988,0.031567652,0.025898405,0.031059201,0.026622939,0.02921958,0.024663774,,,,,,,,,,,
569,102.4683257,0.039008239,0.031519245,0.025912372,0.030967561,0.026670209,0.029202529,0.024731044,,,,,,,,,,,
570,102.4916042,0.039034841,0.03164763,0.025736796,0.031012676,0.026895907,0.029163344,0.024887069,,,,,,,,,,,
571,102.5131176,0.038973528,0.031826153,0.02590616,0.031154133,0.02673994,0.029365442,0.024824741,,,,,,,,,,,
572,102.5535369,0.039069951,0.031891123,0.025994109,0.031380253,0.026834465,0.029275054,0.024695207,,,,,,,,,,,
573,102.5739113,0.039215378,0.031682792,0.026112462,0.031355813,0.026833351,0.029273409,0.024844696,,,,,,,,,,,
574,102.6083061,0.039274395,0.031810763,0.026159003,0.031385201,0.02677781,0.029388194,0.0248759,,,,,,,,,,,
575,102.6236164,0.039465249,0.031899672,0.026151349,0.031416281,0.02691627,0.029446732,0.024962176,,,,,,,,,,,
576,102.6504729,0.039296334,0.031950608,0.026233676,0.031530023,0.026775736,0.02963298,0.024962688,,,,,,,,,,,
577,102.675592,0.039292108,0.032116075,0.026359801,0.031600566,0.02709348,0.029454161,0.024810238,,,,,,,,,,,
578,102.7073316,0.039343755,0.032050147,0.026583148,0.03146992,0.02721687,0.029432203,0.025001845,,,,,,,,,,,
579,102.7293076,0.039431762,0.032125006,0.026313497,0.031716668,0.027120948,0.029794154,0.024988093,,,,,,,,,,,
580,102.7424756,0.039464839,0.032252836,0.02638059,0.031855212,0.02718731,0.029832839,0.024918869,,,,,,,,,,,
581,102.7809966,0.039736952,0.032208422,0.026336342,0.031828668,0.027374263,0.029588434,0.024973963,,,,,,,,,,,
582,102.8037496,0.039845833,0.032081428,0.026400488,0.031839957,0.02752253,0.02972275,0.024922194,,,,,,,,,,,
583,102.8345764,0.03974164,0.032247761,0.026702564,0.03194585,0.027411384,0.029737573,0.024996354,,,,,,,,,,,
584,102.8566556,0.039987535,0.032392545,0.026653657,0.032012138,0.027206792,0.029876489,0.025071563,,,,,,,,,,,
585,102.8809248,0.040039932,0.032487298,0.026664993,0.031968741,0.027424217,0.029998925,0.025026306,,,,,,,,,,,
586,102.9014223,0.040030658,0.03247274,0.026758519,0.032051633,0.027383947,0.030016239,0.025145804,,,,,,,,,,,
587,102.9329582,0.040201445,0.032585571,0.026720342,0.032092053,0.027467479,0.029910014,0.025008761,,,,,,,,,,,
588,102.9585978,0.040154344,0.032551898,0.026871704,0.032192556,0.027475433,0.029936625,0.02520463,,,,,,,,,,,
589,102.9808027,0.040325486,0.032731989,0.026864995,0.032165554,0.027655357,0.030045965,0.025092197,,,,,,,,,,,
590,103.0039278,0.040433857,0.032756925,0.026807725,0.032346673,0.027646029,0.030217591,0.025207505,,,,,,,,,,,
591,103.0413751,0.040290131,0.032654602,0.027134871,0.03232429,0.027841113,0.030094483,0.025194554,,,,,,,,,,,
592,103.0544199,0.040580867,0.032629291,0.02699942,0.032324262,0.027909947,0.030339591,0.025182917,,,,,,,,,,,
593,103.0888549,0.040633097,0.032890133,0.027137736,0.032408389,0.027935822,0.030207873,0.025109382,,,,,,,,,,,
594,103.1157014,0.040598838,0.032858515,0.027189681,0.03228019,0.02780476,0.030340424,0.025307137,,,,,,,,,,,
595,103.1295509,0.040717049,0.033023384,0.027227682,0.032593953,0.028053502,0.030481916,0.025336905,,,,,,,,,,,
596,103.1653663,0.040635409,0.033093328,0.02734994,0.032632142,0.028171301,0.030415454,0.025296421,,,,,,,,,,,
597,103.1900956,0.040910671,0.033125906,0.027321087,0.032558937,0.028091777,0.030567024,0.025338922,,,,,,,,,,,
598,103.2090016,0.040988952,0.033112497,0.027164021,0.032596931,0.02819017,0.030547314,0.025331898,,,,,,,,,,,
599,103.2356167,0.040919589,0.033321704,0.02744346,0.03261486,0.028243556,0.030462529,0.025431993,,,,,,,,,,,
600,103.2624657,0.041211402,0.033278271,0.027364063,0.03265337,0.028233139,0.030706002,0.025496605,,,,,,,,,,,
601,103.2906751,0.041266506,0.033232506,0.027521002,0.032738702,0.028280626,0.030662161,0.025651128,,,,,,,,,,,
602,103.3138857,0.041267366,0.033302345,0.027648785,0.032550651,0.028363373,0.030658794,0.025582079,,,,,,,,,,,
603,103.3387382,0.041434242,0.033421356,0.027668091,0.032818466,0.028246588,0.030755135,0.025550878,,,,,,,,,,,
604,103.35866,0.041460688,0.033482681,0.027747863,0.032778144,0.028421976,0.030785005,0.025530745,,,,,,,,,,,
605,103.3796856,0.041551251,0.03357055,0.027836125,0.032831063,0.028422046,0.030917379,0.025774674,,,,,,,,,,,
606,103.4072713,0.041623507,0.033444098,0.028055612,0.032778675,0.028532272,0.031016641,0.025759272,,,,,,,,,,,
607,103.425169,0.041584177,0.033480581,0.027814108,0.032945988,0.028703906,0.030984793,0.025847446,,,,,,,,,,,
608,103.4555658,0.041483778,0.033744819,0.027907611,0.033062523,0.028633794,0.031076421,0.025843232,,,,,,,,,,,
609,103.4688998,0.041797674,0.033731012,0.027882816,0.032969799,0.028910193,0.031152282,0.026165913,,,,,,,,,,,
610,103.5047052,0.041914627,0.033941335,0.027860491,0.032941063,0.02884713,0.031204368,0.026148548,,,,,,,,,,,
611,103.5311393,0.041949828,0.03381829,0.028090684,0.033119545,0.028850196,0.031050088,0.026141812,,,,,,,,,,,
612,103.5564244,0.04206881,0.033895611,0.028121976,0.033143828,0.028810068,0.031152706,0.026259336,,,,,,,,,,,
613,103.5818326,0.042096976,0.033914764,0.028220267,0.033204502,0.028986736,0.031354179,0.026267141,,,,,,,,,,,
614,103.6049376,0.042215691,0.033976344,0.028282628,0.033192988,0.029007272,0.031293944,0.026479193,,,,,,,,,,,
615,103.6293401,0.042215602,0.034022058,0.028264631,0.033279658,0.028904269,0.031452222,0.026627829,,,,,,,,,,,
616,103.655822,0.042352701,0.034009311,0.028278082,0.033395027,0.029040659,0.031442908,0.026414365,,,,,,,,,,,
617,103.6793897,0.04244226,0.034225126,0.028335173,0.033315617,0.02882109,0.031613947,0.026526969,,,,,,,,,,,
618,103.6983233,0.042482462,0.03412569,0.028363915,0.03329225,0.029227052,0.031582482,0.026407794,,,,,,,,,,,
619,103.7243853,0.042512387,0.03427389,0.028514597,0.033272317,0.029255848,0.031584883,0.026538146,,,,,,,,,,,
620,103.7449507,0.042660477,0.034384031,0.028554507,0.03345476,0.029173644,0.031773435,0.026549964,,,,,,,,,,,
621,103.7748271,0.042602783,0.034470124,0.028405246,0.033675038,0.029212461,0.031658715,0.026722897,,,,,,,,,,,
622,103.7961016,0.042716959,0.034576489,0.028611526,0.033664768,0.029261395,0.031682025,0.026724305,,,,,,,,,,,
623,103.8140093,0.042807505,0.034412867,0.028756573,0.033663194,0.029432221,0.03189801,0.026698334,,,,,,,,,,,
624,103.8462769,0.042885,0.034542458,0.028727715,0.033707583,0.029384031,0.031860156,0.026795676,,,,,,,,,,,
625,103.864597,0.042932831,0.03459869,0.028662794,0.033805524,0.029378035,0.03190335,0.026994185,,,,,,,,,,,
626,103.8820345,0.042950674,0.034591826,0.028831632,0.033831933,0.029436184,0.032015423,0.026878977,,,,,,,,,,,
627,103.9070505,0.043018386,0.034685993,0.028835026,0.03385798,0.029643211,0.032007215,0.02687331,,,,,,,,,,,
628,103.9221672,0.043155323,0.034824025,0.028667529,0.033930781,0.029491245,0.032141159,0.027000829,,,,,,,,,,,
629,103.9621742,0.043278155,0.03479126,0.028954512,0.034039262,0.02951071,0.032230745,0.027028005,,,,,,,,,,,
630,103.9819526,0.043362956,0.034940741,0.028899375,0.034096427,0.029580999,0.032194366,0.026843238,,,,,,,,,,,
631,103.9990733,0.043442316,0.035026922,0.028813587,0.03424618,0.02952744,0.032183467,0.027180689,,,,,,,,,,,
632,104.0290679,0.043675561,0.035000244,0.028824317,0.034326203,0.029610311,0.03213552,0.026914817,,,,,,,,,,,
633,104.0477626,0.043644066,0.034871144,0.029060416,0.034355313,0.029573544,0.032315339,0.027075738,,,,,,,,,,,
634,104.0777546,0.04359052,0.035150592,0.029097662,0.034310926,0.029807187,0.032459375,0.027059354,,,,,,,,,,,
635,104.0965072,0.043794756,0.035169765,0.029209486,0.034311507,0.02981822,0.032486534,0.026833777,,,,,,,,,,,
636,104.1235272,0.043571957,0.03537975,0.029258576,0.034533169,0.029642818,0.032608469,0.027078521,,,,,,,,,,,
637,104.1501247,0.043812109,0.035147708,0.029095291,0.034650116,0.029841629,0.032641929,0.027072303,,,,,,,,,,,
638,104.1585455,0.043761899,0.035321426,0.029123671,0.034541517,0.030060299,0.032394121,0.027170458,,,,,,,,,,,
639,104.1883088,0.043926226,0.035455914,0.029293549,0.034708716,0.029917973,0.032517939,0.027161726,,,,,,,,,,,
640,104.2101968,0.044036815,0.035426088,0.029410435,0.034756515,0.029961108,0.032792721,0.027264815,,,,,,,,,,,
641,104.2378881,0.044178608,0.035424738,0.02928547,0.034781047,0.030164595,0.032725575,0.027265854,,,,,,,,,,,
642,104.2739726,0.044049706,0.035614331,0.029220628,0.034955238,0.03016907,0.032715151,0.027117453,,,,,,,,,,,
643,104.3031701,0.04417539,0.035603267,0.029461515,0.035018744,0.03022935,0.032770817,0.027177547,,,,,,,,,,,
644,104.3222018,0.044314655,0.035679821,0.029376231,0.035125469,0.030269794,0.032779486,0.027241971,,,,,,,,,,,
645,104.3428804,0.044448147,0.035685188,0.029525025,0.035190066,0.030221637,0.032942733,0.027188426,,,,,,,,,,,
646,104.3614117,0.044500014,0.035827926,0.029560321,0.035219458,0.030130251,0.03308401,0.02749348,,,,,,,,,,,
647,104.3839233,0.04456893,0.035679246,0.029633665,0.035152137,0.030411436,0.032746175,0.027285274,,,,,,,,,,,
648,104.3988187,0.044621356,0.035797428,0.029654208,0.035252791,0.030391256,0.033198302,0.027294881,,,,,,,,,,,
649,104.4317476,0.044690695,0.035740314,0.02981196,0.035562734,0.030299271,0.033215822,0.02731869,,,,,,,,,,,
650,104.4606685,0.044652925,0.035873252,0.029629591,0.035562206,0.03040919,0.033114807,0.02739952,,,,,,,,,,,
651,104.4739044,0.044806503,0.036032171,0.029881941,0.035316972,0.030532392,0.033376178,0.027306845,,,,,,,,,,,
652,104.4960791,0.044936927,0.036100046,0.029845364,0.035912526,0.030193816,0.033144137,0.027716197,,,,,,,,,,,
653,104.5243664,0.045148998,0.03617492,0.029815196,0.035621591,0.030577844,0.033439405,0.027393459,,,,,,,,,,,
654,104.5421785,0.04504714,0.036279264,0.029994589,0.035703606,0.030510727,0.033295974,0.027633228,,,,,,,,,,,
655,104.5666841,0.04507584,0.036460599,0.029949452,0.035670722,0.030657669,0.033449121,0.027815863,,,,,,,,,,,
656,104.5804204,0.045198499,0.036259131,0.030128506,0.035817155,0.030705501,0.033542733,0.027566542,,,,,,,,,,,
657,104.6073825,0.045389033,0.036365938,0.030028521,0.035766307,0.030751827,0.033682566,0.027606775,,,,,,,,,,,
658,104.6313827,0.045569326,0.036292144,0.03010523,0.035837399,0.030837884,0.033381319,0.027774457,,,,,,,,,,,
659,104.6455112,0.04553921,0.036606517,0.030008961,0.03601181,0.030756823,0.033696606,0.027742173,,,,,,,,,,,
660,104.6709949,0.045661922,0.03660236,0.030310482,0.035899751,0.030779874,0.03381056,0.027884204,,,,,,,,,,,
661,104.6970091,0.045615566,0.036600639,0.030239185,0.036146615,0.030850753,0.033568618,0.027989622,,,,,,,,,,,
662,104.7161061,0.045607818,0.036701864,0.030430497,0.036101591,0.031011979,0.033731426,0.028099885,,,,,,,,,,,
663,104.7435762,0.04574352,0.03676414,0.030355778,0.036067245,0.031119945,0.033749589,0.028053096,,,,,,,,,,,
664,104.7517305,0.045846496,0.036926646,0.030294857,0.036280748,0.030990984,0.033835078,0.028117079,,,,,,,,,,,
665,104.7750844,0.045848308,0.036949447,0.030502514,0.036163472,0.03102472,0.033923903,0.028181363,,,,,,,,,,,
666,104.8007139,0.04606204,0.036868053,0.030512754,0.036286103,0.031170919,0.033925746,0.028211952,,,,,,,,,,,
667,104.8217597,0.046085365,0.037059087,0.030537059,0.036246457,0.031169597,0.033956961,0.028304336,,,,,,,,,,,
668,104.8404343,0.046199939,0.03705306,0.030643524,0.036311979,0.031186543,0.034068517,0.028416942,,,,,,,,,,,
669,104.8589354,0.046270889,0.037100157,0.03067368,0.03623434,0.031342846,0.034042779,0.028487358,,,,,,,,,,,
670,104.8811604,0.046366842,0.037167716,0.030815272,0.036327206,0.031313133,0.034128903,0.028418168,,,,,,,,,,,
671,104.9122386,0.046460644,0.037183303,0.030990657,0.036301219,0.031481162,0.03416322,0.028615378,,,,,,,,,,,
672,104.9305587,0.046571579,0.037209371,0.030881207,0.036368805,0.031490639,0.034189391,0.028595609,,,,,,,,,,,
673,104.9540962,0.046608981,0.037239207,0.030840674,0.036375374,0.031409042,0.034204125,0.028647667,,,,,,,,,,,
674,104.9678602,0.046626217,0.037380019,0.030832832,0.036448295,0.031592649,0.034205266,0.028608928,,,,,,,,,,,
675,104.990402,0.046749761,0.037419557,0.031047495,0.036323089,0.031556854,0.034294972,0.028613414,,,,,,,,,,,
676,105.0078672,0.046845741,0.037466593,0.031064716,0.036386343,0.031650805,0.034408906,0.028678244,,,,,,,,,,,
