,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
400,102.16008121288571,0.03316588463061992,0.027891139858122346,0.027275290542463897,0.026861252114248956,0.029505000831990705,0.023047222894852965,0.0
401,102.19261697795423,0.03322712826232825,0.02785918190451703,0.027472870512068752,0.02688222666879362,0.029747638432512182,0.023208904122229226,0.0
402,102.19423206877849,0.03323438368464538,0.028045997312078984,0.027482146329206245,0.02701883073025869,0.029878449114909184,0.023183235836095033,1.08221785339e-312
403,102.27706677932454,0.03330087895251591,0.02815486243612399,0.027591553113964537,0.026975140113448655,0.030029826273578284,0.02328765314614524,0.0
404,102.31090476421993,0.03335663836046002,0.028183472379430332,0.02765906482655122,0.027006738154731744,0.030127443865754274,0.023304219238032754,0.0
405,102.32494731655218,0.033472034391700274,0.028215061323894945,0.027653891739574433,0.026995825605069204,0.030238323152975092,0.02332561110172616,0.0
406,102.34763469184772,0.033562255151229556,0.02830368518337418,0.027770595084271665,0.027154123330080403,0.030255530832833798,0.02341876539622939,1.039777937825e-312
407,102.40565394058461,0.03356376931160267,0.028351035678727297,0.027858266160560006,0.027181662023878318,0.030344315470293738,0.023501325159601478,0.0
408,102.43521320319168,0.03361435993687961,0.02841212822863256,0.02800162731200194,0.02714157409476991,0.030440774466656238,0.023361123918720663,0.0
409,102.49700663450042,0.03376678701387053,0.028491938381062933,0.02802346339201595,0.027172491581479212,0.030561138294796873,0.023503966452481956,0.0
410,102.54455175146964,0.03373168871571172,0.02855440256724425,0.02808874084369497,0.0273404217506071,0.03060794590505523,0.023551472496532666,1.082217853634e-312
411,102.5334349657614,0.03391361996922994,0.028611360743932675,0.028149305963684194,0.02739507090862825,0.030608915846641892,0.023672093611002504,0.0
412,102.60907646202566,0.033957577636619204,0.02870914426421398,0.028206359859428768,0.027398644782725207,0.03081623241513603,0.023652272140838846,0.0
413,102.62658314459003,0.03409628899886127,0.028803556957494005,0.02824383375127411,0.027456908996007844,0.03089648911719124,0.023706450258388505,0.0
414,102.64850666366677,0.034134429603676436,0.028723893701030075,0.02846706218451594,0.027519657822366973,0.030928589201806498,0.023826266426866877,2.67e-322
415,102.70470787822978,0.03418785072096943,0.028839594986137605,0.02846695064999704,0.02759072410358612,0.031092710157636132,0.02382109637584223,0.0
416,102.75201904661537,0.03430449393721082,0.028950399662916234,0.028484200623754716,0.02754079099977832,0.031191548895733244,0.02391560950115117,0.0
417,102.77096324457304,0.03437573440119136,0.028920415529217133,0.028501041979513825,0.02774560144547095,0.03121999649833295,0.023943299264954886,0.0
418,102.80539314757154,0.03446971516165306,0.029080354882479034,0.028597739909504965,0.027744086101586594,0.03142275873574134,0.02392562983426093,0.0
419,102.87072399421088,0.034440606861815,0.029179657271386213,0.028667520389028145,0.02783027251382919,0.03140933707798992,0.024064286840419214,0.0
420,102.91033458994056,0.034537136556701965,0.02923122044627613,0.02876277141913227,0.02794599811943716,0.03155195350619091,0.024063007632658267,0.0
421,102.92655032730859,0.034554471726065704,0.02928325009697729,0.028901127156198456,0.027976221407493798,0.03146255218399975,0.0241422023296305,0.0
422,102.9722266742665,0.034729149532840654,0.029416063336947948,0.02882257760371791,0.028114621747118235,0.03154895639611391,0.0241872071970167,0.0
423,103.01742948674189,0.03477172846371801,0.02947155196968783,0.028930106896483777,0.0281455120455452,0.031503904213601934,0.02423854688241293,1.08221785339e-312
424,103.0460529550145,0.03488304947857942,0.02946674391026788,0.029024761321719602,0.02824372376661451,0.03168094332087369,0.02430998388639741,0.0
425,103.03813816437841,0.034969928868954336,0.029528570705167748,0.029048055331309306,0.028369051177178452,0.031808250799535094,0.024325402313195202,0.0
426,103.1434263016364,0.03493469421533754,0.029678952487743625,0.029123541624497165,0.02847715378926511,0.03181327222968556,0.02447764266831138,0.0
427,103.15442470372399,0.0351290338691687,0.029667521788238314,0.029206601644609836,0.028489610425887744,0.03187378662054142,0.024567725438829315,1.060997895735e-312
428,103.18156273942351,0.03517907578629696,0.02965715605444283,0.029280027914750702,0.028580089008091926,0.03190106996538411,0.02452287490268245,0.0
429,103.1880907505037,0.035169154706666206,0.029756307411920542,0.029356016589775984,0.028641932605109815,0.03194848254393946,0.02460091805307223,0.0
430,103.2596564678293,0.03533139637848816,0.02994233807782464,0.02945468579387864,0.028723704419885195,0.03202719219809642,0.024693636178057497,0.0
431,103.27903192040498,0.03546617131030864,0.02999400629300531,0.02937483541731602,0.02883009526476042,0.03197617680985528,0.02471322085198098,1.209537601097e-312
432,103.35872946500444,0.03557514410246121,0.029957719350946807,0.029591409587695343,0.02888364083022718,0.03222746718136535,0.024807142603456907,0.0
433,103.38569556258831,0.03549357959271189,0.030128386589506378,0.029636174800991264,0.02890441184072002,0.03216336954240393,0.024860700144635976,0.0
434,103.40383644312031,0.03575232856522981,0.030099235081487895,0.02972803828132678,0.028931049876272145,0.03245280821584639,0.024901631112349953,0.0
435,103.44009283626559,0.03578933467434084,0.0302581261547309,0.02971754847015892,0.02915050272091863,0.03241568112878816,0.025018487469859668,2.47e-322
436,103.45703860596082,0.035716521914952934,0.030410985366825925,0.0297604783476978,0.029244552453884087,0.03236933024353218,0.025033722197755633,0.0
437,103.50253174017253,0.035837209972213735,0.030439283933500635,0.029896336682963997,0.029249380858212798,0.03254544552162116,0.025066368368641324,0.0
438,103.56158261760345,0.03587464802400357,0.030407797591255937,0.02994085293470135,0.029348378953414665,0.03261231059835315,0.02516994836079673,0.0
439,103.57322649228924,0.036040622364298405,0.030315354174930628,0.029982608546508794,0.029331187713774423,0.032505464737741296,0.02515288931766143,0.0
440,103.58052963421875,0.03602979811501453,0.030508601379236413,0.03006342352438055,0.029455939073208672,0.032594037804625074,0.025265977461216314,0.0
441,103.64539822100612,0.0362075262640527,0.03054548613095002,0.03014608334834054,0.029550676465557705,0.03282148977873479,0.02537123690018443,0.0
442,103.67764366433832,0.0363315252499144,0.03070309547309086,0.030167523141799928,0.029699676939822423,0.03275216502367752,0.025339087163598794,0.0
443,103.69412717418157,0.03619959052374362,0.03082178382669225,0.03026270567573613,0.029753390299987106,0.03291301291430709,0.025407345589213502,0.0
444,103.743834201556,0.03647315971676274,0.030859671414603496,0.03032432659410075,0.029822194770953728,0.03302867075892712,0.025427687788737295,1.08221785339e-312
445,103.79205861501498,0.03646828436293336,0.03078347793896264,0.030517460640310353,0.02980238001290115,0.03313025486315008,0.0255479715420974,0.0
446,103.83453014824309,0.03666341906993106,0.03086152093924113,0.030487162988466716,0.029965512230919644,0.03318761813084582,0.025619734465988895,0.0
447,103.83641301154258,0.03655993608310553,0.03092550881774747,0.03069958255537987,0.02984119025411161,0.03340319907282184,0.0255683995620764,0.0
448,103.83873558543293,0.036627831418726574,0.031043698448950833,0.030731244616024746,0.029878194368647828,0.033499609993203686,0.025562131222936255,1.103437811554e-312
449,103.9064961149527,0.036660070135889934,0.03121374828616861,0.03073181591169709,0.030046603332120513,0.033547219023006836,0.025783493727416,0.0
450,103.95289121960727,0.036840678757740705,0.03117808490978832,0.030746713752859513,0.030017653333317743,0.0336502315085102,0.025782454248718382,0.0
451,103.99537402746593,0.03685569571268221,0.03127981241278003,0.030825498730719485,0.030119058695210636,0.03373939597124787,0.025793350565744975,0.0
452,103.99930041755,0.03703718396545138,0.03130238239989316,0.03104478775287328,0.030134517024875778,0.0339224491104947,0.025823957670460317,1.12465776947e-312
453,104.0522770877798,0.03713157175357192,0.031312212538485346,0.031028348956952237,0.03029107529567798,0.03395451142479282,0.025932731762263805,0.0
454,104.08525256343918,0.03721280492508382,0.031429318848869375,0.031181322902854226,0.03022385925322481,0.03410653041702145,0.02588547228605457,0.0
455,104.14547600244583,0.03728148028193432,0.031511456144061936,0.031218035946252116,0.030192254521436607,0.034214575332506346,0.02595743911801347,0.0
456,104.16215399966582,0.037341408325436656,0.03161259981767405,0.031228567020335732,0.030345534388052472,0.03426604365039431,0.026045372907624997,2.77e-322
457,104.20040036510068,0.037415786909713665,0.031582792894121414,0.03136201283557363,0.030386013513681347,0.034414267100160975,0.026124224554820854,0.0
458,104.20739909200573,0.03760133861905134,0.03166154969360469,0.03146339259594905,0.03036318665259105,0.034441389294885015,0.02615723152588773,0.0
459,104.26001215540076,0.037617989794403256,0.03166297341530721,0.03158893808711568,0.03047805423048224,0.03455188725491594,0.026259258683642952,0.0
460,104.31625564982828,0.0377088293040365,0.03173279102945282,0.03168299443652324,0.030459023916699374,0.03474399538067874,0.02632537627052666,0.0
461,104.33752524033395,0.037822768176751294,0.03182739262853784,0.03173666754212575,0.0304316384223268,0.03485274028768651,0.026382554314252925,0.0
462,104.33064207839189,0.03788264671859079,0.031913400796391996,0.03172893538733053,0.030584749201249685,0.03488895208771644,0.02638496420900569,0.0
463,104.38987616856902,0.0379672763306072,0.03191699960613675,0.03194060858815633,0.030558204118022264,0.03495392781050728,0.026478046908589254,0.0
464,104.43322148566365,0.03785817431205034,0.032039682371165217,0.03197241759920941,0.03059105151101341,0.035136634240356464,0.02651666533149482,0.0
465,104.46751891175337,0.03810935595660611,0.03209566537336899,0.0320235153145874,0.030668093069457,0.035209749898956456,0.026614188633613915,1.08221785339e-312
466,104.48800209677917,0.03819672181888319,0.032162187342241653,0.03209052638691769,0.030673309477922208,0.03531092081445837,0.02660554113201547,0.0
467,104.53689453209738,0.038214405983172044,0.032214764114926936,0.03224252777261047,0.03066738122810945,0.035447382973074794,0.026669104550670984,0.0
468,104.57735636243251,0.038235116697535654,0.032311342200659385,0.03242904232442083,0.030804290075517656,0.03537549445444624,0.026808824630973133,0.0
469,104.58526833441096,0.0383853555071749,0.03237382479129817,0.03231328783229317,0.030883182588684485,0.035451688804785025,0.026858202796657897,1.124657769464e-312
470,104.62506214288685,0.038362764245266495,0.03248633612657464,0.032439845901502104,0.030896921357245997,0.03563093811360271,0.02694665708208753,0.0
471,104.6362550323512,0.03854909755445654,0.03246667844987507,0.032532517414224825,0.03115225921865528,0.03548766273366504,0.02689896404951099,0.0
472,104.6822217010454,0.03852820600644099,0.03258610557516553,0.03254753707879158,0.03118946177610073,0.03565078170344907,0.026987801137738368,0.0
473,104.72178156093767,0.03875934287670967,0.03257730969872823,0.032700347791436234,0.031269035449131156,0.03553752799948616,0.02713383954769504,1.03977793784e-312
474,104.72661837743749,0.03866299141960209,0.03276751622070573,0.0328127212148336,0.0312932851558077,0.03569151882951774,0.027121027883181957,0.0
475,104.7817879633065,0.03872763343113725,0.032770874078943725,0.03287509557197861,0.031440219398898996,0.03561351616862995,0.0272269178267237,0.0
476,104.82105750146248,0.03892477563173475,0.03282061140837645,0.032915025848797116,0.03146978079503047,0.035799313891987955,0.027231536746682945,0.0
477,104.84251876068724,0.038849725026097424,0.03292102675661093,0.032985087774295783,0.03152253193298851,0.03594972404490074,0.02726235859563809,2.57e-322
478,104.86734549712695,0.03898520600611055,0.0329118932381348,0.0331104032168063,0.031789788441977496,0.03584116698256272,0.027331306703880003,0.0
479,104.90953798324931,0.039184316118787775,0.03302036054035567,0.03318280579470174,0.031760843498961494,0.03592441119312331,0.027441691698209203,0.0
480,104.92944052480252,0.03920261961663596,0.033031571195910346,0.033204486547204724,0.0318699918460523,0.03592638688281589,0.02748285900153045,0.0
481,104.95311724892757,0.03911062385579199,0.03314598604310199,0.03332391457964197,0.031902071957251144,0.03605114456654425,0.02759887431480974,0.0
482,104.97028851123349,0.03940448418513324,0.03321466627835034,0.033415451270299094,0.03191473119042787,0.036257315700147834,0.027534274192659892,0.0
483,105.01295453183836,0.03952218303278171,0.03336647883069414,0.03341048537145514,0.0321397627790753,0.036119699099113355,0.027666544579776523,0.0
484,105.04631898225124,0.039467084453075646,0.033397120111429444,0.03352842924690342,0.03212146700810102,0.03609108354718911,0.027774355565037673,0.0
485,105.06683317251101,0.03961086892905748,0.033348066260963025,0.033810840320577566,0.032120651009231053,0.0363112761385983,0.027712478697506995,0.0
486,105.12273560936482,0.03973595015723781,0.033524346588835845,0.033790242618638125,0.032204918276797584,0.036372340292425226,0.027892842803015065,1.08221785339e-312
487,105.15507688705658,0.039761679646993404,0.033380176524590514,0.033894598398170855,0.03238807722320897,0.036348925825909796,0.02781515927180373,0.0
488,105.19180681468438,0.03974624942836462,0.033634224479523744,0.03386053740922392,0.03246868611482192,0.036518218711630517,0.028066746442910594,0.0
489,105.22716123738682,0.03980911653199141,0.033651569080846676,0.03398047641961572,0.03262515542010388,0.03645669273799423,0.027975525099716535,0.0
490,105.25321408989728,0.039761650883060724,0.033790078529415825,0.03408716455145093,0.03257668671611045,0.036531292133621066,0.02808930151994876,1.167097685283e-312
491,105.27748273212545,0.03984655174114625,0.0337564307044311,0.03401827172325409,0.03266386461962485,0.03663659249596488,0.028041050984671557,0.0
492,105.28794277060499,0.04008762130068186,0.033774070477334946,0.03411746554287304,0.032799695725415266,0.03674693895282589,0.028106871892415584,0.0
493,105.334211035666,0.040147426033104394,0.033922494588673545,0.03426205976036558,0.03289559801054839,0.03678871550724565,0.028144720583734142,0.0
494,105.33969614342165,0.04023998797623089,0.034002073475883146,0.03432507485089151,0.03289621286981676,0.0368942226080146,0.028279514894321598,1.167097685303e-312
495,105.38569381734982,0.04033942097272879,0.034073751102609,0.03445735241874453,0.03300368050927316,0.037155040957245276,0.02835069182639849,0.0
496,105.40769344018268,0.04045446223754909,0.03409917595439647,0.034395675654953974,0.033131561745665346,0.037023158433934236,0.028325611920457554,0.0
497,105.44804534287009,0.04049983109672963,0.03421757716700203,0.03459321963770217,0.033230452352487526,0.037128486208775714,0.028315629054225896,0.0
498,105.49006589087678,0.04040061742696209,0.0342748441078822,0.034569821937704116,0.033178503434091226,0.03723948715011864,0.028423178522440754,2.37e-322
499,105.5106674595232,0.04053405003885683,0.03427156817337627,0.034606374915653215,0.03328159805229618,0.037358407317476375,0.02855673937425558,0.0
500,105.52411809375235,0.04054280433830557,0.03440811880595926,0.03468274989722955,0.03330564531164086,0.037361348973783244,0.028593804283050847,0.0
501,105.57227767808574,0.04075190914377271,0.034511911319274384,0.034638913130501284,0.03350794311963189,0.03749589022656777,0.028565908658905424,0.0
502,105.60846078613255,0.04072057481894902,0.034606467752670636,0.034819631718611306,0.033487485841301116,0.03759127816235047,0.02862375289300734,0.0
503,105.64106138032665,0.04089467389061941,0.03464536289391758,0.0348367178247136,0.03360618331713845,0.03768897114568046,0.028764230391475118,0.0
504,105.63604980705351,0.040905048053469895,0.03468427753539326,0.03497253426788377,0.03370278950557078,0.03772507133839085,0.028796663499954796,0.0
505,105.67702745173564,0.040958886462102426,0.034799037062102106,0.03506978440718097,0.033782212503315145,0.03792236197168286,0.02878921321350434,0.0
506,105.71655348773629,0.041006172398295494,0.03488874160502376,0.035105861692974236,0.03373232358449049,0.03802499228232352,0.028873551678470447,0.0
507,105.77213177896222,0.041064882267803915,0.03482217316629547,0.03524285308612061,0.033769898600298186,0.03812460638315612,0.028821447990265352,1.08221785339e-312
508,105.76413242859711,0.04109631414848308,0.03493426177476646,0.035318444271651706,0.03385461735421093,0.03819360976076086,0.02894357219321753,0.0
509,105.79270234237467,0.041261893213738424,0.035009823440731266,0.03535545422008581,0.03390211179403158,0.03828125820953598,0.02898415608738203,0.0
510,105.8512148561975,0.041397809479408534,0.03503886236286869,0.03536672939642792,0.034019155712409044,0.038260521335232396,0.02914497812056921,0.0
511,105.86576194824625,0.041437028460923855,0.03503686228875144,0.035562875789109195,0.03391261757376698,0.038426477061200046,0.0292119788032652,1.2095376011e-312
512,105.90149407107164,0.04151874732182082,0.03521745426284313,0.035617560416168634,0.03403202326931503,0.03859901262992581,0.029231095933730262,0.0
513,105.90939476841956,0.041466444183393104,0.035249264110521955,0.035669250607338665,0.034080838166019325,0.03866669340334065,0.029399456894946257,0.0
514,105.9416007505449,0.04151106108646324,0.0353556392603544,0.03584578238872992,0.034126277852882664,0.03878897717547045,0.029398299631357153,0.0
515,105.96413591832818,0.04166215059928493,0.03548119223994541,0.03579260752806344,0.03414529905133946,0.03884378982350285,0.029488575299844166,1.082217853674e-312
516,106.01983259317474,0.041702314615246754,0.03552915252122429,0.035888468641072126,0.034199477225255126,0.03895304108743877,0.029363044533734596,0.0
517,105.99190815199533,0.041861099664048995,0.035555887748016435,0.03604536555678236,0.0341141697942891,0.039104993959631816,0.029557526481052643,0.0
518,106.03565089981637,0.041943248455952896,0.03558097094893212,0.03612578201361679,0.03411624028934161,0.039199404394258425,0.02948609811656771,0.0
519,106.07795895090172,0.0419770994539465,0.03566624701336694,0.03623604684724192,0.034163196501235706,0.03924592080403663,0.02968560896871924,2.67e-322
520,106.10405690193431,0.04205054471380661,0.035718050807414685,0.03623885796926325,0.03432128518998165,0.03936735287246738,0.029726449405963994,0.0
521,106.15670942653621,0.04207287924562238,0.03581136323560827,0.036407095593642,0.03445531570215457,0.03930727746643847,0.029864901662711826,0.0
522,106.16920453582745,0.04202229496931489,0.035910634195140956,0.03652843796467922,0.03442105276197945,0.03948613107067339,0.029882611105973574,0.0
523,106.20107509769434,0.04226692910410905,0.03596197199117078,0.03649874314193951,0.03441457613035261,0.03947939120669092,0.029885501198107046,0.0
524,106.2588998590545,0.04222150828766932,0.036082029587192595,0.036546330096589856,0.03447203098589831,0.03961751021425143,0.030027615108373446,0.0
525,106.25668439415423,0.04247522481149983,0.03615506141708985,0.03663221389738962,0.0344975418213327,0.03966762357712671,0.030125728834332625,0.0
526,106.30006071648285,0.04242672651923511,0.03615880564557139,0.036862974947236005,0.03446916417777907,0.039886631255801754,0.03003143606296691,0.0
527,106.31377912318719,0.04244642272230756,0.03628345521547599,0.0368873239752949,0.034637498128641316,0.039870281668544144,0.030189036128316082,0.0
528,106.33939226510675,0.04246264996560105,0.036359767573911655,0.03694491054365486,0.03473068667539192,0.039930083097052656,0.030196075240641284,1.1034378113e-312
529,106.3666486844269,0.04251953226372711,0.03642016275604948,0.037097334749925465,0.034667493762962485,0.03998275401878098,0.0302505847889254,0.0
530,106.40108986205595,0.04263715459580516,0.03639313222573468,0.03724972966901503,0.03467686119347044,0.04016350308196295,0.030309374072539464,0.0
531,106.44677466498675,0.042730771811819876,0.03652434896777544,0.03722767905249773,0.03471805234939558,0.040245489874476036,0.030211078438406265,0.0
532,106.46950713880443,0.04286336369714435,0.03651091842617034,0.03730013338767043,0.03479912482737915,0.040154657375958726,0.030441438981555356,1.01855797992e-312
533,106.532664800408,0.042909390723909306,0.03666330417438706,0.03733528633741289,0.03491054336782211,0.04027438083456543,0.030470708363453655,0.0
534,106.51573030534333,0.04284875018632894,0.03671642842529647,0.03751448150975029,0.03479423348414037,0.040352212526696817,0.0304939190734255,0.0
535,106.57435274681389,0.0430608785513636,0.03674454759749564,0.037632498656453774,0.03495300298805942,0.0404340400151906,0.030628885254375654,0.0
536,106.60191076250086,0.04312130126698538,0.03684166258905816,0.03773142598546982,0.03499964236253784,0.04050329475793727,0.030704501435895454,1.209537601087e-312
537,106.59240624895924,0.043120492887712566,0.036967696447405614,0.03777902202438259,0.03507682122453244,0.04064689978816473,0.03060827861663784,0.0
538,106.62729559315207,0.04313544967114708,0.03703245459730739,0.037973048066956526,0.035146468028999296,0.04058201470763023,0.030771831686350747,0.0
539,106.6604232763237,0.04324581431684502,0.03706160348818881,0.03793119949808316,0.03523821836598308,0.04057713688716758,0.030892847579062216,0.0
540,106.69328318702011,0.04332359608861027,0.03707143080794662,0.03815464752663229,0.035250931835617075,0.04084048974294133,0.03077674358772171,2.47e-322
541,106.72271279137603,0.04337025087255939,0.03717477304295941,0.03817348012982545,0.03529598061080221,0.040880267885926476,0.0309272629550872,0.0
542,106.72851922610194,0.04342779887130649,0.037325358519433846,0.03826038627557356,0.03524382228854399,0.04093047519814768,0.030966517925383557,0.0
543,106.77790492650608,0.04346005893422963,0.037338321916183914,0.038428139333923056,0.03537155819507654,0.04099826525208648,0.03103463503171243,0.0
544,106.80638746189699,0.04368366525838578,0.03734936461365183,0.03856917479838209,0.0353090547811904,0.041046262029447375,0.03112088829453706,0.0
545,106.86494507424199,0.04353750955240585,0.03749865490304073,0.03856627473091547,0.03537667898717599,0.04114922584830741,0.031144681504252567,0.0
546,106.87435375342405,0.04376585596438663,0.03743269799314463,0.0386857764875906,0.03554177229769718,0.04133488016549478,0.031168919702471907,0.0
547,106.90553374417064,0.04386215011286295,0.03756804243674225,0.03864407979859464,0.03568424415088953,0.04130373063711378,0.031254120841900754,0.0
548,106.91573728480547,0.04385234261235898,0.03761786972861604,0.03891733238777253,0.03560978191722568,0.041446272174442106,0.031357349297866,0.0
549,106.95054488792694,0.04395726021554491,0.03766201617414387,0.03893319942481479,0.03570356529345781,0.04143252561304493,0.03155124954191654,1.1034378113e-312
550,106.96759776661224,0.043961778414394,0.03783710385771035,0.03893461397592782,0.03572641783814542,0.04150448232786884,0.03147010897900507,0.0
551,106.98567099936102,0.04397571402784295,0.03792264690167665,0.039071332469258334,0.03580845952736679,0.04165255294018649,0.03148798160027137,0.0
552,107.00896156739022,0.044138238953771655,0.03791240451291467,0.039185340822319975,0.03585119036592053,0.0417249293361204,0.03156555314341678,0.0
553,107.01976830075871,0.04422636410740362,0.037998178304634214,0.039252887344214366,0.03602895076192949,0.04175717460406337,0.03154677304978176,1.06099789574e-312
554,107.0441863318415,0.0443138788512573,0.03801694382421644,0.03932235375911511,0.03598945404023905,0.04181296525336281,0.031702401653808686,0.0
555,107.07914050515991,0.0443817918809328,0.03806558721508309,0.039473015375761374,0.03599752519743514,0.04201299398921823,0.03163005860612523,0.0
556,107.10897881487276,0.04441914978680754,0.03816783943428512,0.03950223971358538,0.03607528044258362,0.04206592032416707,0.03169884724574009,0.0
557,107.15563323602963,0.04455865491369009,0.03825709557959618,0.03945969474087094,0.03618873870153163,0.0420003405242874,0.031850713408547,1.12465776946e-312
558,107.17878287117712,0.044537112538251704,0.03825419257816152,0.039667752203168954,0.036190819770354675,0.04221276094315655,0.03189046607362839,0.0
559,107.21016862393098,0.04457066909178325,0.038383133445221394,0.03970867876195423,0.036323830841738,0.04218423667182543,0.03198615345041363,0.0
560,107.22893242780007,0.044671790864718425,0.03834599758499714,0.0398373094211932,0.036309518689713556,0.042201377995015096,0.032053595529181404,0.0
561,107.25844659188502,0.044675452756005735,0.03851011017270274,0.03988342591792372,0.03639968780884476,0.042381092275456306,0.03211672575451867,2.77e-322
562,107.281553947168,0.04495807936660239,0.03853541062618742,0.03996420141082576,0.03643541780676661,0.04254756683965462,0.03206422891686545,0.0
563,107.29139388096806,0.04496710778793596,0.0386012438960726,0.03999459355224246,0.03652796372286263,0.042645683849454476,0.032234246403235176,0.0
564,107.31622907338067,0.04499136319752977,0.038750001178921606,0.04006572893583925,0.036518934565685605,0.04269408130226546,0.03217634105217988,0.0
565,107.33863740157044,0.04500477009978221,0.03878388962804737,0.04018679936799865,0.036571425885851924,0.04285408468980537,0.03235800325741351,0.0
566,107.36046508628763,0.04507332325019909,0.03886928661789721,0.040285979230666576,0.03657994995236806,0.04293817299641089,0.03234603699681441,0.0
567,107.39565884550493,0.04536049000829792,0.03884951718413992,0.04027097905199574,0.03664330692648471,0.043001454228901524,0.03249305631717073,0.0
568,107.41744143169997,0.04530381554333906,0.038891822741364906,0.04041010547983761,0.03672300142645599,0.04316181768720053,0.032460830517479056,0.0
569,107.43878430730413,0.04544123729660684,0.03893502549861774,0.040486048168862296,0.036761995691721915,0.04308429892182294,0.032541149154331164,0.0
570,107.45887006160355,0.04543870591003736,0.03903003944552434,0.04055501965007811,0.036835520275333315,0.043258439006700566,0.032650539601346944,1.1034378113e-312
571,107.49406382082084,0.04557189965811785,0.03904875573649993,0.04058906271020036,0.036822901126389196,0.04335101622613396,0.03272813247186458,0.0
572,107.51970796797438,0.04562852580914872,0.039100685911984415,0.040688134884225284,0.0368789641174383,0.04360704107684674,0.032714426379958146,0.0
573,107.54179215053625,0.04569208403442832,0.03925226189002393,0.04080264040551344,0.037002910982899484,0.043477002854053495,0.032894550507533114,0.0
574,107.5665653324809,0.045804646893540475,0.03928497026573973,0.04075325626992309,0.03708346445994326,0.043625216474686784,0.032902772181284366,1.08221785365e-312
575,107.58391980753304,0.04590787745183879,0.039286610210784965,0.04095038391251566,0.0370644785161317,0.04373312884395334,0.032887468518460104,0.0
576,107.60600680875254,0.04591927573223789,0.0393857213722069,0.041067284656025174,0.03710632665044991,0.043791732537982124,0.032968902475451686,0.0
577,107.63181161939121,0.04581215034992406,0.03952179308637378,0.04115639085753305,0.03716551294388011,0.04392871079306387,0.033025712748713784,0.0
578,107.66435865909025,0.046003283651818,0.03964212452127711,0.0411363911143696,0.03721925029954643,0.04402220325360777,0.033111389590529824,1.03977793783e-312
579,107.68110994140872,0.04596493598651399,0.03971864529375259,0.04119255925203056,0.037266532420431014,0.04409352528514053,0.033180714075812676,0.0
580,107.7142911790754,0.046100716365507395,0.03970134746786995,0.041313770644213994,0.037384952357450915,0.04409322012691009,0.03325879142412025,0.0
581,107.739010806525,0.04614251862486188,0.03987977186948917,0.041423360062112495,0.03739964632892873,0.044269425208966116,0.033279048573606064,0.0
582,107.75889361747478,0.046213798948506746,0.03986205348545195,0.04145972165553066,0.0375221167759654,0.04422445865499993,0.03337884152797407,2.57e-322
583,107.78523679172153,0.04633054885011015,0.03989331257059448,0.0415462586591857,0.0375507792535393,0.044305179890164165,0.03346170627531819,0.0
584,107.81174062945342,0.04634576795820747,0.040016404823605516,0.04169459113921709,0.03748195247054779,0.044508656114833706,0.03342020202974497,0.0
585,107.8298138622022,0.046350228495587155,0.0401280010194245,0.04175385699050393,0.03756237524049509,0.04451743929826726,0.03351684316383119,0.0
586,107.83836285080592,0.04644327717972678,0.040243105785466304,0.04183331343303304,0.03766460413590446,0.04466727121070748,0.03363248958072059,0.0
587,107.87466434247337,0.0466242634475558,0.04015771413056667,0.04193283703882691,0.037654972238029605,0.044680233024484185,0.03366722666597818,0.0
588,107.89471627288117,0.04663181236531082,0.04043368541028693,0.0419507160419341,0.037777783604227864,0.04466283465528775,0.03374624187819123,0.0
589,107.91638329411322,0.046746971970877745,0.04043853434856232,0.042121124541821514,0.03780494862088397,0.04485210909882746,0.03380464064945424,0.0
590,107.93868169465527,0.04670255667102993,0.0404670940688812,0.04213396367858952,0.037861280285761974,0.04491297499465922,0.033791572328363544,0.0
591,107.96035999051786,0.04676715655465879,0.04046734896954449,0.04230095916349834,0.03803810014470671,0.04490950199646128,0.033876903152778706,1.1034378113e-312
592,107.98431576174868,0.04683879519601601,0.04053075664727808,0.04224788706626422,0.03805732141772571,0.04510172289299525,0.03392270831164925,0.0
593,108.00484122663899,0.04686260053447283,0.04062588998457083,0.042282993482572744,0.03811264508351257,0.04514226566390016,0.03385936931023896,0.0
594,108.03197926233851,0.047002133001808916,0.040734844707966705,0.04242568022434821,0.03824842245985496,0.045183782952917535,0.03407949521983771,0.0
595,108.05659178079802,0.04699670629968857,0.04082501757865966,0.04248996169409812,0.03823826320585313,0.045171652046075046,0.034035224405059836,1.12465776947e-312
596,108.07004241502715,0.047218207013360554,0.04089284573301821,0.042671616788880574,0.038365417702799914,0.0453885082376856,0.03410603001042177,0.0
597,108.10507551075932,0.04725537198215371,0.040997847335762026,0.04258883547180933,0.03829621429474519,0.045435361393373126,0.03424099338155554,0.0
598,108.12522327552668,0.047159094474473216,0.04110903051561829,0.04268643077042053,0.03851166191175052,0.04549338758622608,0.03422102863228078,0.0
599,108.16099767821657,0.047330896897446455,0.04112172326320856,0.04293084223317201,0.03850443491257398,0.045582453934928616,0.03423272897495886,1.167097685293e-312
600,108.17725569544912,0.04743796607649514,0.04113468973009713,0.042986650070579294,0.038637532327763846,0.04557067566529132,0.034389539586849774,0.0
601,108.19765150208826,0.04760179911921374,0.04123766515687091,0.04297921386593744,0.038566373761990486,0.04585684133052236,0.03452376859588887,0.0
