,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,,
447,102.2192678,0.022670749,0.027362335,0.026424646,0.022848003,0.025366706,0.02253351,4.66E-86,,,,,,,,,,,
448,102.2551582,0.022780772,0.027311062,0.026446656,0.022944811,0.025495093,0.022513067,1.69E-52,,,,,,,,,,,
449,102.301432,0.022803896,0.027371275,0.026534077,0.02287372,0.025598845,0.022572531,8.98E-67,,,,,,,,,,,
450,102.3641393,0.022974691,0.027445696,0.026609759,0.022844603,0.025621514,0.022643772,9.17E-72,,,,,,,,,,,
451,102.4076449,0.022892109,0.027746562,0.026495691,0.023059336,0.025678106,0.022654433,8.15E-43,,,,,,,,,,,
452,102.4102267,0.022848799,0.027636789,0.026667262,0.023201798,0.025696616,0.02278309,5.89E-62,,,,,,,,,,,
453,102.4848012,0.022964881,0.027738435,0.026683668,0.023232153,0.025734722,0.022836101,7.58E-96,,,,,,,,,,,
454,102.5238556,0.023025038,0.027642298,0.026805468,0.023300426,0.025878198,0.022714202,6.76E-67,,,,,,,,,,,
455,102.5223055,0.022996369,0.027774946,0.026824918,0.023487423,0.025930601,0.022889007,1.03E-47,,,,,,,,,,,
456,102.6033384,0.023116685,0.027851835,0.026859948,0.023557867,0.025946205,0.022967399,1.37E-71,,,,,,,,,,,
457,102.6176573,0.02329168,0.027901223,0.027006649,0.02334503,0.026125305,0.022862574,8.26E-72,,,,,,,,,,,
458,102.6432024,0.023210149,0.02790622,0.027001979,0.023566262,0.026106926,0.022925042,1.26E-71,,,,,,,,,,,
459,102.6531671,0.023079809,0.028064032,0.027131011,0.023600499,0.026163029,0.022957784,9.95E-43,,,,,,,,,,,
460,102.7085579,0.023322429,0.028034491,0.027135689,0.023591986,0.026385678,0.022993987,4.26E-86,,,,,,,,,,,
461,102.7181829,0.02344605,0.027999492,0.027245603,0.023533731,0.02643681,0.022948256,3.66E-86,,,,,,,,,,,
462,102.7700776,0.023428674,0.028148821,0.027141187,0.023776036,0.026432967,0.022959198,7.12E-67,,,,,,,,,,,
463,102.8157284,0.023387089,0.028294693,0.027283888,0.023685381,0.026420757,0.023081522,1.20E-71,,,,,,,,,,,
464,102.8220795,0.02340361,0.028372799,0.027374507,0.023891954,0.026421374,0.023092918,1.90E-52,,,,,,,,,,,
465,102.874061,0.023528703,0.028392123,0.027429585,0.02374694,0.026646918,0.023091736,4.85E-33,,,,,,,,,,,
466,102.9098033,0.023581158,0.028380154,0.027491591,0.024077415,0.026587279,0.023187801,7.70E-43,,,,,,,,,,,
467,102.9289768,0.023708327,0.028621843,0.027463131,0.023964635,0.026691408,0.023298258,4.33E-91,,,,,,,,,,,
468,102.9651378,0.023580927,0.028579812,0.027742084,0.02383415,0.026702207,0.023286835,1.90E-52,,,,,,,,,,,
469,103.0089857,0.023784796,0.028548993,0.027703626,0.024119443,0.026748643,0.023427457,7.26E-43,,,,,,,,,,,
470,102.9857032,0.023743453,0.02861055,0.027745681,0.024131749,0.02682424,0.023458922,3.55E-62,,,,,,,,,,,
471,103.0000041,0.023905933,0.028786351,0.027664337,0.02424755,0.026767719,0.023557767,2.00E-76,,,,,,,,,,,
472,103.0637737,0.023729586,0.028948083,0.027782147,0.024278702,0.026800339,0.023558503,5.89E-62,,,,,,,,,,,
473,103.1050576,0.02377812,0.028923087,0.0279491,0.024159471,0.026942449,0.023657513,2.41E-57,,,,,,,,,,,
474,103.1541968,0.023931779,0.028967291,0.027986183,0.024255878,0.026941375,0.023650464,4.66E-86,,,,,,,,,,,
475,103.2039565,0.023970686,0.028901881,0.028037103,0.024450268,0.02695851,0.023766381,1.32E-47,,,,,,,,,,,
476,103.2276399,0.024139632,0.029000155,0.028000225,0.024641926,0.026915514,0.023896081,9.95E-43,,,,,,,,,,,
477,103.2613545,0.024111322,0.029027879,0.028205092,0.024458286,0.027085056,0.023855836,1.03E-47,,,,,,,,,,,
478,103.2792614,0.024146115,0.029172936,0.0282176,0.024464003,0.027062992,0.024031231,6.52E-38,,,,,,,,,,,
479,103.3126158,0.02411236,0.029249135,0.028346002,0.024655023,0.027084074,0.023960557,3.86E-86,,,,,,,,,,,
480,103.3562977,0.024256776,0.029248535,0.028364214,0.024690542,0.027086785,0.024045382,1.18E-47,,,,,,,,,,,
481,103.370591,0.024300505,0.029308343,0.028479585,0.024854538,0.027079151,0.024043799,7.49E-67,,,,,,,,,,,
482,103.3792788,0.024268252,0.029454673,0.028463503,0.024851859,0.027258486,0.024068709,7.11E-38,,,,,,,,,,,
483,103.4053679,0.024399144,0.029460031,0.028573277,0.024712646,0.027307292,0.024293963,5.41E-67,,,,,,,,,,,
484,103.4547395,0.024488679,0.029394951,0.028659515,0.024791722,0.027333228,0.024259543,3.54E-57,,,,,,,,,,,
485,103.5116599,0.024519011,0.029552153,0.028622634,0.024995966,0.02737447,0.02440233,9.92E-96,,,,,,,,,,,
486,103.5748268,0.024551953,0.029780111,0.028630899,0.024874638,0.027462704,0.024517064,4.32E-91,,,,,,,,,,,
487,103.5870516,0.024528639,0.029722253,0.028761401,0.024910511,0.027415646,0.024514961,1.25E-47,,,,,,,,,,,
488,103.6264865,0.024760587,0.029574194,0.028919148,0.024924547,0.027563986,0.02446284,9.51E-43,,,,,,,,,,,
489,103.6499631,0.024774653,0.029798855,0.028968965,0.024999155,0.027600771,0.024589648,4.33E-91,,,,,,,,,,,
490,103.6714248,0.02478681,0.029886443,0.028979387,0.025011475,0.027739482,0.024633508,1.30E-76,,,,,,,,,,,
491,103.7072079,0.024848392,0.029875642,0.029032462,0.025084758,0.027709783,0.024824524,5.64E-38,,,,,,,,,,,
492,103.7272752,0.024847729,0.030028285,0.029101398,0.025222994,0.027715678,0.024980709,4.14E-62,,,,,,,,,,,
493,103.7552337,0.024878025,0.029958632,0.029339507,0.025082539,0.027795915,0.024839487,6.37E-67,,,,,,,,,,,
494,103.7772904,0.024995078,0.030110957,0.029333581,0.025244048,0.027787419,0.024772514,6.74E-67,,,,,,,,,,,
495,103.8105478,0.025033295,0.030126112,0.029370271,0.025259038,0.027828945,0.024959831,4.02E-57,,,,,,,,,,,
496,103.8453247,0.024975772,0.030242642,0.029444168,0.025459591,0.027903826,0.025019948,8.60E-67,,,,,,,,,,,
497,103.8805409,0.025093791,0.030151265,0.029491226,0.025450788,0.028127039,0.025011987,1.92E-76,,,,,,,,,,,
498,103.9149705,0.025047652,0.030311234,0.029642435,0.025535662,0.028124342,0.025022732,1.18E-47,,,,,,,,,,,
499,103.936616,0.025176651,0.030399914,0.029619665,0.025651814,0.028252862,0.024982227,8.05E-96,,,,,,,,,,,
500,103.974483,0.02522507,0.030480519,0.029653939,0.025544733,0.028180895,0.025036837,5.60E-67,,,,,,,,,,,
501,104.0132922,0.0253674,0.030436458,0.029771491,0.025497654,0.028364365,0.025138215,9.07E-43,,,,,,,,,,,
502,104.036585,0.025388174,0.030495721,0.029795802,0.025583901,0.028428067,0.025103121,4.32E-91,,,,,,,,,,,
503,104.066903,0.025386824,0.03057488,0.029773271,0.0257447,0.028571439,0.025005803,5.64E-38,,,,,,,,,,,
504,104.0795951,0.025504257,0.030587666,0.029965867,0.02577632,0.028444202,0.025120705,9.52E-43,,,,,,,,,,,
505,104.1104469,0.025584912,0.030736322,0.029980779,0.025714679,0.028528529,0.025198258,3.70E-57,,,,,,,,,,,
506,104.1477674,0.025619463,0.030769268,0.029949422,0.025979282,0.028640014,0.025262084,5.41E-67,,,,,,,,,,,
507,104.1755317,0.025605887,0.030855835,0.030095123,0.025785763,0.028752497,0.025171044,5.65E-38,,,,,,,,,,,
508,104.1964775,0.025643687,0.030886741,0.030177491,0.025811708,0.028700891,0.025286966,2.74E-57,,,,,,,,,,,
509,104.2349472,0.025753936,0.031068784,0.030177542,0.026016068,0.028802604,0.025389491,3.67E-62,,,,,,,,,,,
510,104.2669405,0.025596683,0.031001346,0.030306472,0.026152033,0.028821311,0.025383331,1.92E-76,,,,,,,,,,,
511,104.2978408,0.02579745,0.031017583,0.03021043,0.026380023,0.028815639,0.025358371,1.74E-76,,,,,,,,,,,
512,104.3305339,0.025971107,0.031125536,0.030276047,0.026494892,0.028914629,0.025538588,4.32E-91,,,,,,,,,,,
513,104.3517325,0.025950779,0.031127865,0.030459131,0.026371446,0.029128592,0.025403864,1.30E-76,,,,,,,,,,,
514,104.3905444,0.026064651,0.031280602,0.030415216,0.026281087,0.029077934,0.02555399,8.98E-67,,,,,,,,,,,
515,104.4077949,0.026054393,0.031251307,0.030422633,0.026613282,0.028925395,0.025544255,4.32E-91,,,,,,,,,,,
516,104.448711,0.02621572,0.031273013,0.030673137,0.026594989,0.029090154,0.025769527,1.57E-76,,,,,,,,,,,
517,104.4720625,0.026072424,0.031453929,0.030646198,0.026703318,0.02917247,0.025984665,8.05E-96,,,,,,,,,,,
518,104.5128305,0.02621978,0.031549271,0.030624521,0.026750677,0.029198407,0.025765187,7.71E-43,,,,,,,,,,,
519,104.5511469,0.026332404,0.031451556,0.030810816,0.026606898,0.029261192,0.025925135,8.60E-67,,,,,,,,,,,
520,104.6001865,0.026215209,0.031616377,0.030830054,0.026805103,0.029175063,0.026196478,2.53E-52,,,,,,,,,,,
521,104.6081848,0.026416556,0.031538831,0.0309046,0.026934344,0.02937129,0.02603854,8.05E-96,,,,,,,,,,,
522,104.6490907,0.026397011,0.031664434,0.030812135,0.026774584,0.029399224,0.02611457,5.60E-67,,,,,,,,,,,
523,104.6774194,0.026554866,0.031759118,0.030928762,0.0269654,0.029367177,0.026180392,3.12E-33,,,,,,,,,,,
524,104.7153911,0.026535581,0.03177981,0.03091454,0.027201265,0.029256227,0.026295027,1.66E-76,,,,,,,,,,,
525,104.7323045,0.026492288,0.031847006,0.031162435,0.027257764,0.029419547,0.026346439,4.33E-91,,,,,,,,,,,
526,104.7563455,0.026641416,0.031843882,0.031057355,0.027057106,0.029509926,0.026325222,2.91E-33,,,,,,,,,,,
527,104.7889619,0.026720014,0.031890089,0.031263292,0.027205559,0.029527474,0.026502718,8.98E-67,,,,,,,,,,,
528,104.8122061,0.026744643,0.032091355,0.031180715,0.027332265,0.029519809,0.026667456,8.60E-67,,,,,,,,,,,
529,104.8374474,0.026846882,0.032069796,0.031216193,0.027508639,0.029594055,0.026707925,4.66E-33,,,,,,,,,,,
530,104.8716982,0.026837528,0.032103629,0.031339664,0.027321466,0.029566705,0.026799667,1.57E-76,,,,,,,,,,,
531,104.9083572,0.02698148,0.032069564,0.031409518,0.027519306,0.029574522,0.02682351,4.01E-57,,,,,,,,,,,
532,104.9398424,0.027063404,0.032126719,0.031494563,0.027671234,0.029652438,0.026914729,3.26E-86,,,,,,,,,,,
533,104.9654743,0.027029802,0.032278805,0.031583691,0.027752188,0.029551008,0.026932024,5.89E-62,,,,,,,,,,,
534,104.9920869,0.027075819,0.032307948,0.031671895,0.027665813,0.029710045,0.027047847,8.53E-96,,,,,,,,,,,
535,105.0210413,0.027285498,0.032286366,0.031668659,0.027941681,0.029617655,0.027105265,1.83E-76,,,,,,,,,,,
536,105.0361799,0.027073662,0.032472647,0.031696499,0.027863656,0.029853558,0.026996521,2.53E-52,,,,,,,,,,,
537,105.0671977,0.027349204,0.032485024,0.031753414,0.028066364,0.029944348,0.027168109,1.43E-71,,,,,,,,,,,
538,105.0839145,0.027221164,0.032587459,0.03184194,0.02807317,0.029970242,0.027177068,4.33E-91,,,,,,,,,,,
539,105.1263092,0.027290116,0.032603646,0.031909959,0.028065925,0.029808364,0.027149516,6.82E-38,,,,,,,,,,,
540,105.146065,0.027338659,0.03268322,0.031997739,0.027985813,0.030035482,0.027199677,5.64E-62,,,,,,,,,,,
541,105.1723686,0.027417018,0.032798384,0.03195988,0.028065805,0.030055077,0.027362988,1.03E-47,,,,,,,,,,,
542,105.1980082,0.027565238,0.032753944,0.031940383,0.028283106,0.030053628,0.027329389,1.37E-71,,,,,,,,,,,
543,105.234726,0.027582995,0.032871699,0.031932813,0.028396426,0.030092183,0.02733754,2.00E-52,,,,,,,,,,,
544,105.2559731,0.02756257,0.032984553,0.031955974,0.02837283,0.030151567,0.02742883,8.99E-96,,,,,,,,,,,
545,105.2907398,0.027703216,0.032953826,0.032197645,0.028431025,0.030102059,0.027445972,4.66E-86,,,,,,,,,,,
546,105.3150668,0.027679115,0.03295459,0.032262793,0.028478817,0.030239752,0.027453852,4.08E-33,,,,,,,,,,,
547,105.3440671,0.027695509,0.03312602,0.032397132,0.028355165,0.030379188,0.027507638,4.33E-91,,,,,,,,,,,
548,105.3720741,0.027758708,0.03317202,0.032385703,0.028473077,0.030465648,0.027483126,1.20E-71,,,,,,,,,,,
549,105.4013681,0.02792037,0.033200977,0.032559449,0.028438991,0.030405875,0.027570244,1.26E-71,,,,,,,,,,,
550,105.4223803,0.027797974,0.033313564,0.03249776,0.028644184,0.030502591,0.027673458,4.42E-62,,,,,,,,,,,
551,105.4438624,0.027858538,0.033339783,0.032553549,0.028636738,0.030659465,0.027674459,7.70E-43,,,,,,,,,,,
552,105.47487,0.027972166,0.033473673,0.032543879,0.028582447,0.030826021,0.027558728,9.74E-72,,,,,,,,,,,
553,105.5117614,0.02804412,0.033477084,0.032745662,0.02876423,0.030784757,0.0274988,9.94E-96,,,,,,,,,,,
554,105.5439207,0.027987894,0.033636179,0.032755477,0.028847326,0.030744659,0.0277457,2.91E-33,,,,,,,,,,,
555,105.5732531,0.028077567,0.033731583,0.032774614,0.028848035,0.030802866,0.027730626,1.58E-52,,,,,,,,,,,
556,105.6093758,0.028181666,0.033718728,0.032857521,0.028862329,0.030876501,0.027695507,5.88E-62,,,,,,,,,,,
557,105.6407435,0.028227932,0.033767327,0.033048202,0.029108206,0.030857196,0.027800226,1.09E-95,,,,,,,,,,,
558,105.6717894,0.028363581,0.03380363,0.033063348,0.028999172,0.031051702,0.027925165,4.26E-86,,,,,,,,,,,
559,105.6875332,0.02817785,0.033990163,0.033079992,0.029034794,0.031090411,0.027893932,8.24E-67,,,,,,,,,,,
560,105.7185893,0.028410465,0.033976037,0.033182234,0.028972214,0.031158766,0.027950958,8.60E-67,,,,,,,,,,,
561,105.7538642,0.028379321,0.034152488,0.033172218,0.029145268,0.031092374,0.02801775,9.98E-48,,,,,,,,,,,
562,105.7818916,0.028386474,0.034113004,0.033231589,0.029232041,0.031230715,0.02799664,9.95E-43,,,,,,,,,,,
563,105.8081543,0.028408742,0.034154946,0.033346869,0.029180026,0.031312694,0.028126965,1.90E-52,,,,,,,,,,,
564,105.8267915,0.02851681,0.034175034,0.0334163,0.029286043,0.031348832,0.028178045,5.64E-38,,,,,,,,,,,
565,105.8602533,0.028638107,0.034176755,0.033420731,0.029418102,0.031461477,0.028247432,2.63E-52,,,,,,,,,,,
566,105.8793961,0.028588658,0.034411256,0.033434039,0.029508171,0.031382344,0.028291644,9.93E-96,,,,,,,,,,,
567,105.9137849,0.028666252,0.034346918,0.033559353,0.029444694,0.031477773,0.028355402,5.93E-38,,,,,,,,,,,
568,105.9423179,0.028726832,0.034561002,0.033596728,0.029518112,0.031499231,0.028297386,3.67E-62,,,,,,,,,,,
569,105.9705496,0.028756359,0.03457664,0.033645902,0.02949579,0.031601579,0.02843787,4.02E-57,,,,,,,,,,,
570,105.9970191,0.028855348,0.034512642,0.033765616,0.029504255,0.031696583,0.02861653,1.13E-95,,,,,,,,,,,
571,106.0169409,0.028821826,0.034604678,0.0339269,0.029627971,0.031882718,0.028588446,3.53E-57,,,,,,,,,,,
572,106.0446184,0.028970114,0.034658502,0.033929244,0.02986876,0.031660822,0.028702105,7.12E-67,,,,,,,,,,,
573,106.0588683,0.028823314,0.034804864,0.033921513,0.029813695,0.031729449,0.028646425,1.58E-52,,,,,,,,,,,
574,106.0860402,0.028883836,0.034811955,0.034020904,0.029810076,0.031807591,0.02889257,9.95E-43,,,,,,,,,,,
575,106.1210903,0.0290935,0.034865527,0.034049243,0.02994132,0.031800535,0.029010486,4.67E-62,,,,,,,,,,,
576,106.1400289,0.029022097,0.034990332,0.034100588,0.030012537,0.031814002,0.028998793,1.43E-71,,,,,,,,,,,
577,106.1690599,0.029139567,0.035029003,0.034155119,0.030037777,0.031903124,0.029004401,1.24E-47,,,,,,,,,,,
578,106.2005527,0.029109392,0.035120729,0.034221385,0.030057448,0.031877783,0.029048255,7.86E-67,,,,,,,,,,,
579,106.2197543,0.029175118,0.035164934,0.034272459,0.03010239,0.031991852,0.029100375,4.32E-91,,,,,,,,,,,
580,106.2467014,0.02906053,0.035252767,0.034415768,0.030355712,0.031935121,0.029151043,8.26E-72,,,,,,,,,,,
581,106.2829008,0.029328843,0.035318857,0.034334759,0.030266063,0.032049608,0.02925105,4.46E-86,,,,,,,,,,,
582,106.304674,0.029253279,0.035406028,0.034355047,0.03044502,0.032109333,0.029232741,2.42E-52,,,,,,,,,,,
583,106.3252879,0.029365493,0.035439791,0.034382622,0.030401806,0.032113557,0.029335673,8.26E-72,,,,,,,,,,,
584,106.3518034,0.029310909,0.035530771,0.034568221,0.030392859,0.0322702,0.029410856,1.69E-52,,,,,,,,,,,
585,106.3804845,0.029430027,0.035639969,0.034584587,0.03072222,0.032241624,0.029376987,1.09E-95,,,,,,,,,,,
586,106.4058126,0.029445113,0.035545675,0.034665945,0.030556342,0.032236319,0.029438051,1.74E-76,,,,,,,,,,,
587,106.4361102,0.029321298,0.035793807,0.03472699,0.030695044,0.032229679,0.029680381,6.75E-67,,,,,,,,,,,
588,106.4584095,0.029693066,0.035664815,0.034826579,0.030707324,0.032338242,0.029626648,1.31E-47,,,,,,,,,,,
589,106.4837376,0.029496766,0.035876345,0.034609472,0.030741357,0.032565445,0.029610254,7.49E-67,,,,,,,,,,,
590,106.5242732,0.029744451,0.035896858,0.034741913,0.031031374,0.032582019,0.029641108,1.90E-52,,,,,,,,,,,
591,106.5445831,0.02952997,0.036012979,0.034962933,0.030873981,0.032531264,0.02983274,7.41E-38,,,,,,,,,,,
592,106.5827335,0.029727891,0.036063834,0.034848352,0.031136878,0.032511792,0.029760268,1.52E-47,,,,,,,,,,,
593,106.612523,0.029730418,0.036054786,0.034920664,0.031229551,0.032621268,0.029645921,4.33E-91,,,,,,,,,,,
594,106.6356012,0.029786113,0.036111634,0.035117736,0.031120327,0.032629375,0.029760726,1.03E-71,,,,,,,,,,,
595,106.6574613,0.029957913,0.036152367,0.035101133,0.031473197,0.032718937,0.029973831,1.83E-76,,,,,,,,,,,
596,106.6817295,0.029907644,0.036290051,0.035172789,0.031255768,0.032895947,0.029912673,8.26E-72,,,,,,,,,,,
597,106.7134291,0.029861257,0.036231108,0.035177989,0.031196947,0.03291331,0.030029799,1.09E-42,,,,,,,,,,,
598,106.7217288,0.030100109,0.036414483,0.035385178,0.03131838,0.032835046,0.029785542,8.05E-96,,,,,,,,,,,
599,106.7449526,0.029912005,0.036545065,0.035255207,0.031752625,0.033075732,0.030118382,9.92E-96,,,,,,,,,,,
600,106.7966149,0.030042367,0.036575577,0.035392537,0.031529467,0.033091669,0.030079562,4.33E-91,,,,,,,,,,,
601,106.8094142,0.030157037,0.036524684,0.035430983,0.031618786,0.033119517,0.030116873,1.05E-153,,,,,,,,,,,
602,106.8363895,0.030130916,0.03666108,0.035479647,0.031816354,0.033305807,0.030172186,4.67E-86,,,,,,,,,,,
603,106.8580554,0.030148005,0.036713116,0.035528127,0.031819128,0.033253044,0.030228323,6.59E-96,,,,,,,,,,,
604,106.8928426,0.030232621,0.036731376,0.035604073,0.031896614,0.033354239,0.0303131,1.72E-47,,,,,,,,,,,
605,106.8996611,0.030185662,0.036868398,0.035643911,0.031856142,0.033494993,0.030267266,4.44E-38,,,,,,,,,,,
606,106.9302422,0.030257902,0.036783453,0.035730755,0.031864701,0.033551464,0.030377273,6.54E-43,,,,,,,,,,,
607,106.9494719,0.030390908,0.036887824,0.035807727,0.032043862,0.033480487,0.030487421,5.61E-67,,,,,,,,,,,
608,106.971858,0.030368423,0.036940447,0.035923033,0.031930775,0.033672411,0.030521513,7.12E-38,,,,,,,,,,,
609,106.9926174,0.030384093,0.037200114,0.035852885,0.032087751,0.03379064,0.03051226,7.13E-67,,,,,,,,,,,
610,107.0109916,0.030569247,0.037122926,0.035976769,0.031964458,0.033907774,0.030466318,2.00E-76,,,,,,,,,,,
611,107.0526279,0.030542449,0.037308371,0.035986728,0.032350349,0.033779217,0.030652066,2.11E-52,,,,,,,,,,,
612,107.0749936,0.03062883,0.037201176,0.036239964,0.032114944,0.033963738,0.030685298,8.23E-67,,,,,,,,,,,
613,107.0932401,0.030616045,0.037332173,0.036154274,0.03232212,0.033980894,0.030764422,1.52E-47,,,,,,,,,,,
614,107.1088384,0.030667942,0.037316308,0.036133233,0.032406577,0.034029612,0.030828881,1.45E-47,,,,,,,,,,,
615,107.1379562,0.030806731,0.03738379,0.036302207,0.032345082,0.034070338,0.030732344,3.38E-57,,,,,,,,,,,
616,107.1557431,0.030702972,0.037467207,0.036278867,0.032402816,0.034174354,0.030804184,1.04E-95,,,,,,,,,,,
617,107.191779,0.030851288,0.037574483,0.036400066,0.032410507,0.034068063,0.030928879,2.91E-33,,,,,,,,,,,
618,107.2112615,0.030859428,0.037649099,0.036440945,0.032618684,0.034214271,0.031070095,6.77E-43,,,,,,,,,,,
619,107.2332799,0.031051152,0.037695346,0.036523589,0.032616403,0.034232589,0.031057333,8.60E-67,,,,,,,,,,,
620,107.2641598,0.031020934,0.037694586,0.036757274,0.032697506,0.034216903,0.031112645,4.66E-33,,,,,,,,,,,
621,107.2824446,0.031146891,0.037718488,0.036591086,0.032749984,0.034349622,0.031141064,1.13E-95,,,,,,,,,,,
622,107.3092743,0.031151022,0.037961107,0.036546209,0.03287911,0.034360567,0.031196638,1.14E-71,,,,,,,,,,,
623,107.3415281,0.031150389,0.037925288,0.036821023,0.03289214,0.034426233,0.03122574,4.33E-91,,,,,,,,,,,
624,107.3811775,0.031249461,0.037875245,0.036907409,0.032996637,0.034547833,0.031398548,2.41E-57,,,,,,,,,,,
625,107.3933742,0.031263996,0.038094379,0.036923108,0.03290388,0.034521913,0.031389334,1.43E-71,,,,,,,,,,,
626,107.4220451,0.031377768,0.038072693,0.037011145,0.032882406,0.034649324,0.031421923,1.09E-95,,,,,,,,,,,
627,107.4535405,0.031330131,0.038233495,0.037086085,0.033111775,0.034559453,0.031615526,3.31E-33,,,,,,,,,,,
628,107.4684161,0.031474316,0.038239693,0.037093231,0.033068733,0.034686281,0.031679942,1.09E-95,,,,,,,,,,,
629,107.49616,0.031403644,0.038302703,0.03711644,0.03310682,0.034760513,0.031624941,4.33E-91,,,,,,,,,,,
630,107.5219962,0.031592632,0.038225935,0.037208022,0.033337253,0.034713318,0.031624964,2.17E-76,,,,,,,,,,,
631,107.5386339,0.031710333,0.038284221,0.037326073,0.032978038,0.03481392,0.031815233,1.59E-47,,,,,,,,,,,
632,107.5657163,0.031609182,0.038383876,0.03742671,0.033218115,0.034794244,0.03177037,1.40E-76,,,,,,,,,,,
633,107.592546,0.031674113,0.038543557,0.037419947,0.033244674,0.034895573,0.031824902,3.32E-33,,,,,,,,,,,
634,107.6170849,0.031685538,0.038565507,0.037542215,0.033307788,0.034853972,0.031872858,4.33E-91,,,,,,,,,,,
635,107.643105,0.031725721,0.038630294,0.037405467,0.033516035,0.034993951,0.031881696,4.18E-62,,,,,,,,,,,
636,107.6544054,0.031812748,0.038609884,0.037479994,0.033617605,0.034950129,0.032007718,2.81E-33,,,,,,,,,,,
637,107.6846724,0.031901918,0.038744507,0.03760634,0.033512894,0.035031282,0.032065063,9.05E-43,,,,,,,,,,,
638,107.7080621,0.031927461,0.038849998,0.037692287,0.033604471,0.03501769,0.032033155,6.82E-38,,,,,,,,,,,
639,107.7284053,0.032041988,0.038848453,0.037655043,0.033709106,0.035184399,0.032132218,4.32E-91,,,,,,,,,,,
640,107.7542007,0.032018615,0.038912981,0.037746949,0.033742654,0.035301262,0.032128098,3.54E-57,,,,,,,,,,,
641,107.7696304,0.032209588,0.038948669,0.037756873,0.033686575,0.035351575,0.032104405,4.32E-91,,,,,,,,,,,
642,107.7965188,0.03222787,0.039130364,0.037858523,0.033848534,0.035354248,0.032309689,8.26E-72,,,,,,,,,,,
643,107.8086082,0.032250447,0.039127352,0.038000144,0.033913881,0.035423627,0.032352887,4.67E-62,,,,,,,,,,,
644,107.8353306,0.032122181,0.039162362,0.038100746,0.034021088,0.035529273,0.032279274,9.96E-43,,,,,,,,,,,
645,107.8541313,0.032345319,0.039252048,0.038071602,0.033986794,0.03554839,0.032451242,1.90E-52,,,,,,,,,,,
646,107.8923481,0.032377116,0.039171115,0.038073053,0.034215786,0.035510186,0.032434141,9.95E-43,,,,,,,,,,,
647,107.9047491,0.032318752,0.039323243,0.038073082,0.034433593,0.035620167,0.032418663,8.26E-72,,,,,,,,,,,
648,107.9301563,0.032334603,0.039445334,0.038087294,0.034229147,0.035734502,0.032585699,1.04E-95,,,,,,,,,,,
649,107.9503999,0.032442537,0.039368315,0.038293741,0.034285132,0.035817206,0.032563151,4.85E-33,,,,,,,,,,,
650,107.9709345,0.032492172,0.03950483,0.038314881,0.034447156,0.035847414,0.032516385,3.12E-33,,,,,,,,,,,
651,107.9908384,0.032569508,0.039493442,0.038366057,0.034461114,0.035894784,0.032607683,1.04E-42,,,,,,,,,,,
652,108.01788,0.032516293,0.03975326,0.038324106,0.034604957,0.03589652,0.032775442,8.26E-72,,,,,,,,,,,
653,108.0524629,0.032783184,0.039693981,0.038416845,0.034635732,0.035996,0.032812006,1.52E-47,,,,,,,,,,,
654,108.0695806,0.032690801,0.039916491,0.038471939,0.034674601,0.036120539,0.032836229,6.54E-43,,,,,,,,,,,
655,108.079507,0.032639048,0.039861383,0.038562708,0.034880873,0.036208936,0.0328089,7.70E-43,,,,,,,,,,,
656,108.1122793,0.032796586,0.039949648,0.038570805,0.034849634,0.03629419,0.032885795,1.31E-71,,,,,,,,,,,
657,108.1394103,0.032912446,0.039956057,0.038571291,0.035006127,0.036305831,0.033005975,4.09E-33,,,,,,,,,,,
658,108.158903,0.032986729,0.040016722,0.038549942,0.035030395,0.03643857,0.032990888,2.74E-57,,,,,,,,,,,
659,108.1759212,0.032915393,0.040048188,0.038732403,0.03510328,0.036423393,0.032996553,4.09E-33,,,,,,,,,,,
660,108.2083895,0.03314087,0.040057605,0.038766157,0.035167912,0.036493985,0.033023187,7.70E-43,,,,,,,,,,,
661,108.2238013,0.032977693,0.040152905,0.038788546,0.035126319,0.036625471,0.033152209,4.33E-91,,,,,,,,,,,
662,108.2473775,0.032995146,0.04036019,0.038868132,0.035288022,0.036664204,0.033280279,5.07E-86,,,,,,,,,,,
663,108.2731729,0.033067017,0.040478249,0.038915927,0.03522796,0.036840261,0.033236804,1.13E-42,,,,,,,,,,,
664,108.3010828,0.033262508,0.040391914,0.038943291,0.035516046,0.03674029,0.033214471,5.64E-38,,,,,,,,,,,
665,108.321454,0.03337347,0.040517126,0.038979221,0.035384282,0.036889956,0.033386547,1.18E-47,,,,,,,,,,,
666,108.34383,0.033114429,0.040729232,0.039018118,0.035431277,0.036965271,0.033386598,7.59E-96,,,,,,,,,,,
667,108.3624851,0.033357428,0.040678275,0.039073946,0.03547642,0.037095246,0.033435081,1.31E-71,,,,,,,,,,,
668,108.3876293,0.033338029,0.040725531,0.039101447,0.035604195,0.037141404,0.03340404,8.60E-67,,,,,,,,,,,
669,108.4090118,0.033477962,0.040655227,0.039281253,0.035716416,0.037170396,0.033582081,2.42E-52,,,,,,,,,,,
670,108.4259533,0.033510012,0.040903153,0.039224331,0.035731854,0.037252792,0.033637086,2.21E-52,,,,,,,,,,,
671,108.4576632,0.033552122,0.040957891,0.039326488,0.035789706,0.037368554,0.033594174,5.35E-38,,,,,,,,,,,
