,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
361,91.40972905931513,0.026893597563697417,0.01756767600077513,0.027157623883037364,0.019843962777681235,0.029135377127988152,0.02601406481023877,3.216798579088796e-57
362,91.43436596465101,0.026847640590153616,0.017509919996543975,0.0272441473187871,0.019913881250077682,0.02911867609053394,0.026281256287239232,8.255582089921624e-72
363,91.47180596234377,0.0268751070685216,0.01743682958330739,0.027213479275917236,0.01996958882402602,0.029289050876716523,0.026277400794105853,8.51518600191932e-96
364,91.50736054714744,0.026897078973004324,0.017596756008199755,0.027409907695459628,0.020022025939290516,0.02945490751959593,0.026323353751109967,4.6626114919864146e-86
365,91.5472806852849,0.02708369662876675,0.017733886617644166,0.027446425429683386,0.019957995756993332,0.029452797229211354,0.026266929735731425,1.087343866759347e-71
366,91.5731247610209,0.027182858467854235,0.017899279491024645,0.027470763238880726,0.02005753791371536,0.02954070299060304,0.02641677850909715,1.180514662098854e-95
367,91.60632574315767,0.02713154882441722,0.017861388904325433,0.027470885110886942,0.020084083144266525,0.029667333029108046,0.02651389171720085,2.4061898908587243e-57
368,91.64597509045066,0.02722016934698224,0.01796194443655371,0.02746514500701487,0.02029263217465209,0.029802731236999704,0.026440029906752278,4.47116082487513e-33
369,91.6760379356982,0.02731274716544164,0.018084375460858965,0.02750330584236231,0.02022858102223452,0.02988114397765203,0.026569939929741587,1.6938042955926878e-52
370,91.70667020094582,0.027462207650336325,0.018010223620654225,0.027695188939153507,0.020379465960414945,0.029880630033454165,0.026637597887906816,5.4103811526979755e-67
371,91.7443202513497,0.02732822176282529,0.018113199686123276,0.02780804607482937,0.020211424039943405,0.030018471290612792,0.026675991441989167,1.657125717654376e-76
372,91.77857149704214,0.027398539457461676,0.01820656002228423,0.027778445162905594,0.02016370350790956,0.030052507825799376,0.02671276495630808,2.423825944026472e-52
373,91.81276706611234,0.027465373431730174,0.018161147266468607,0.028118011712501768,0.020301569843982546,0.030037254455719815,0.026718439671068146,4.459163366088664e-86
374,91.84841022736047,0.027581834386018068,0.018407985580849544,0.02815599682474023,0.02026140154046816,0.030115069986162264,0.02677237722508217,1.659500357835836e-76
375,91.8894489594536,0.02769457401733222,0.01852572672802432,0.02805849410968254,0.0203024718026966,0.0301776490848739,0.026694027231026186,1.0856903335320549e-42
376,91.92148073252358,0.027743447063519534,0.018319160352454802,0.0282392087685062,0.02052055863732967,0.03041635594832168,0.026781804608326427,4.3267402026325963e-91
377,91.94925577474868,0.027698957131576815,0.018404430695801676,0.028253591231730737,0.020448885574136638,0.030459432153956474,0.02696028005379375,5.0663230540889274e-86
378,91.99002624675288,0.027671845773156702,0.018632525956171674,0.028337026012130315,0.02054517039409101,0.030740610923837144,0.02672771403428677,8.614846452348815e-43
379,92.01594624515558,0.02792522120718792,0.018655815126166177,0.028379304509591887,0.020531591893979174,0.030769190304386046,0.026889315935825494,1.1338822136079058e-95
380,92.05424416898175,0.02787838358484517,0.01877994918043772,0.028429231325150395,0.020732044127967343,0.03074451465539041,0.02695404381261186,2.21419572145036e-52
381,92.0904871192966,0.027984204371841327,0.018780836601913164,0.028405989017880554,0.020574171500997676,0.03088438300176976,0.027041837392469504,5.348490380821775e-38
382,92.11279572952114,0.028109214539166764,0.01890251416195776,0.028527588141786523,0.02087522206312112,0.030865224387501933,0.02719611128527561,1.656100578124845e-47
383,92.15542883761442,0.028115962496113023,0.018867280189477566,0.028624445493726985,0.020921582744874843,0.03097885246823934,0.027136540021884068,7.70218927368845e-43
384,92.18523101503973,0.028084343207115975,0.01911006786143599,0.028760271118240473,0.020951826907575622,0.03103378948719136,0.027290944463371835,3.8926208004876976e-33
385,92.2181232449987,0.02823037622158721,0.019013266296533674,0.028854800624845897,0.020851031164491014,0.031139012684583783,0.02730780681599098,1.5731373494025723e-76
386,92.25054981593537,0.028514713018281727,0.019032216941029724,0.028953508795232636,0.02097245868432605,0.031293396484612476,0.027427552811646872,3.8606496991517025e-86
387,92.28678264322801,0.028444966270102852,0.019166315038295183,0.029034991639017665,0.02105227576719616,0.03134907152468078,0.02740107733415615,7.111767709685461e-38
388,92.31916112980913,0.02844875284970315,0.019153803399574277,0.029029141413658567,0.02105695624209083,0.03136139304515047,0.02748095759190374,7.269613504346114e-43
389,92.35391599585716,0.02847375777319138,0.01916646482205987,0.029225033709421908,0.021136946813066607,0.03134181686902067,0.02754763855668714,4.3267309033590367e-91
390,92.39083465790542,0.02856421200158358,0.019260565053042522,0.029299126329447842,0.02119320095387709,0.03154980067474222,0.02765429578786737,4.4631243906436624e-86
391,92.42268168581984,0.02862988395804334,0.01949324433741261,0.029350130626820892,0.021189327240210252,0.03165922297594269,0.02776110754497929,2.8988050147519166e-57
392,92.46445433702415,0.028761142511957973,0.01947101998383943,0.02932368599347303,0.02127186003715487,0.03161738642137787,0.02785928791159611,7.702189247484456e-43
393,92.49691127702751,0.02870805678137878,0.019478156698816553,0.029431452654985438,0.021311917213722973,0.0318343346335216,0.02791885047939537,5.880817199152244e-62
394,92.52680203089727,0.028983232508099095,0.019411255247905334,0.029730968360594426,0.021167177445679062,0.03166281480958337,0.028130621523156783,1.1776788148811876e-47
395,92.56036744183406,0.02890599257082881,0.019587611112682687,0.029688032031901086,0.021223559568346363,0.03176401172396741,0.02799416299527236,4.912258190614711e-62
396,92.5930369653041,0.029001795384263514,0.019694665118444168,0.02994525621718108,0.021599094781053905,0.03164542217174848,0.02798239492285368,8.967545947148234e-67
397,92.6223760144627,0.028984969504135358,0.019724805406486287,0.029897291972642546,0.021777279747082174,0.03177418902692246,0.028206810053368243,2.0919703137395624e-76
398,92.66027914042216,0.0290747624171022,0.019759075452715637,0.02979653878929973,0.021514109459379142,0.032060685830414756,0.02815949183810097,1.3692318763066101e-71
399,92.69692448087041,0.029214670244078287,0.019614201433291917,0.029923082875515938,0.02162205440568981,0.03212145646213439,0.02829462058288287,1.5771245226377985e-52
400,92.72926753687375,0.02920100679565201,0.019807834572521624,0.030124318391392103,0.021654888498378235,0.032154549530349325,0.02844147779767126,2.175633201663197e-76
401,92.75633649829877,0.029157827137430325,0.01991120523715968,0.030136781618990895,0.021741749490395784,0.03203372969856737,0.028588478210260327,1.1437251201595634e-71
402,92.80709839323734,0.029420705885635116,0.01999525280880762,0.030105321977622473,0.02163651821324735,0.032111926800826196,0.02879112016955474,9.926989879377615e-96
403,92.82590443777262,0.02942217369215187,0.019938894218259888,0.0300658232965452,0.021844117723621003,0.0321444381132898,0.028881094171955404,1.3808068447345834e-47
404,92.85183455919753,0.02965523989762789,0.02004077954869313,0.030066984898776114,0.021889406956853583,0.03206866054976913,0.02882652527732392,2.424236961592651e-52
405,92.9088803201812,0.029519149661356884,0.020290568488888508,0.0303274204335868,0.021926050918057598,0.03229710398258291,0.028945523242929892,5.065534674911694e-86
406,92.9494280856965,0.02970838924601692,0.02006527290080348,0.030324977582388776,0.022289362986818485,0.032257999563383426,0.02892531714284472,1.3137194024009183e-47
407,92.97377395414345,0.029598392358519923,0.020177552016807328,0.030526919788970396,0.022103456914500906,0.03239764258588322,0.029225449465886927,7.864988631094702e-67
408,93.00053669414623,0.029723424715349094,0.020321086919272497,0.030188429146212097,0.022205258719543323,0.0324729501734966,0.028999495777604856,1.5192571090824504e-47
409,93.03642027717216,0.02988131264946565,0.02010850135027379,0.030632678747063578,0.022195502724651452,0.03273027759458456,0.029357410343187076,5.341580192189197e-38
410,93.07411081966494,0.029676539292720926,0.02017579471730629,0.030775832328946397,0.022114021291508187,0.03284304996809395,0.029256355618765613,4.669164367802909e-62
411,93.1077243149573,0.030033521329035213,0.020451263895981682,0.03075303759359212,0.022183924606731915,0.03269047368063999,0.029372607396659516,9.93611218006492e-96
412,93.13828065753825,0.029851068964530676,0.02041413073054806,0.031131762823930327,0.02219255481509764,0.03272356354724282,0.02957500504359041,4.8548568514358535e-33
413,93.16384381940756,0.030149115137005623,0.020530133863245308,0.030858824650468384,0.022263284725503832,0.03306507784025856,0.029292344236716557,3.3742360894590934e-57
414,93.19929464323343,0.03015625763067586,0.02090148539793168,0.030807295676338036,0.022382943489018193,0.03295136555633205,0.02963717333329294,6.1257844605675534e-62
415,93.22636360465846,0.030552529654976172,0.020521461565282357,0.0309849651849566,0.022267158420049657,0.03312477702296401,0.02945851655414936,8.255586424741125e-72
416,93.27581203746358,0.03041659089337357,0.02060246102160555,0.031199613175713237,0.02239006415679295,0.033116920692012754,0.029657111011667976,9.04924881519197e-43
417,93.29319073586537,0.030239862121523048,0.02069258319807973,0.031132124259798784,0.022417718232707298,0.03328740049249782,0.029512656348803835,2.0889407342028573e-76
418,93.33841027613671,0.030417314962689495,0.020734429642594105,0.031157411802406325,0.022260061606380267,0.033349296382161456,0.029650765690624054,4.062511622585377e-86
419,93.35621161071633,0.030631247503368472,0.02057005144620699,0.03134957168477622,0.022725152002242344,0.03323103047633623,0.0296499103015225,1.5759041955161614e-52
420,93.38724879685287,0.030412142377002023,0.020850464388344033,0.031333875208659795,0.02258928420901173,0.03364713925070809,0.029855063929995596,4.910366466385606e-62
421,93.41581596556694,0.030678561072149065,0.020697815298898362,0.03154588464142513,0.022450563980014857,0.033730092838755076,0.029800350403478504,7.410201648149025e-38
422,93.45116808992613,0.030847053428145265,0.021023471809006385,0.031429463951475806,0.022652523774828213,0.03357596719636401,0.029746694734793685,1.901796763506e-52
423,93.4894558907301,0.030973956362416656,0.021096387877351623,0.031498554647640696,0.022412371826412127,0.033885763575886706,0.029883008206762072,2.525777478668803e-52
424,93.50284611837593,0.030836842644488632,0.02131333755260809,0.03146246533087199,0.022778115088185783,0.033656558867648206,0.030093549264945056,7.702189087117351e-43
425,93.53863353269074,0.030957670785840382,0.0210193738177986,0.03185894049289087,0.022570591611678292,0.03394249720984878,0.029971378144685448,9.980360243382357e-48
426,93.56067388282634,0.03102577019262293,0.02109801773188375,0.03202267226652124,0.022596168847199637,0.03403809540861987,0.029834284128748764,9.513381196445899e-43
427,93.6073992226534,0.031002168531201156,0.0211959236237022,0.031941027800525254,0.022791737997922532,0.034273118528098674,0.029935777697111223,2.743859236276403e-57
428,93.63153503838923,0.03120305944916873,0.021214347088714357,0.03190485268175562,0.022931850396246,0.034192757706378044,0.030220733839727114,1.522885318909881e-52
429,93.65399043243599,0.031250780401039346,0.021219066038054433,0.03200610093513389,0.022755462667047782,0.034436076697923874,0.030268983831009233,2.577704671644178e-57
430,93.6870167924394,0.031224291558445253,0.021295120743846922,0.03216582356563178,0.022859280641223053,0.034400611286979535,0.030391943076721363,1.1303615276509594e-42
431,93.72189819626523,0.03146789774617332,0.021171806974178843,0.03230205946772975,0.022829563978119537,0.034494604294653945,0.030390357441142164,2.4071282001333054e-57
432,93.7515940819572,0.03135642276633738,0.02145256493207943,0.03224541288224913,0.022834710729495365,0.03474603691995948,0.030365769627304924,1.5775323229913918e-52
433,93.78025741938238,0.03152238971197404,0.02136510386159994,0.03244212025663205,0.023039181017382553,0.034759794157172355,0.03047833530725584,4.6584934816017116e-33
434,93.80645833165174,0.03153765263711572,0.021428832298031147,0.03238054187001516,0.0230005426506287,0.03491841754631659,0.030509082925152618,7.405614410454908e-38
435,93.83640476214373,0.03168874113818443,0.02152281310553387,0.03251198195923017,0.023019893654281687,0.03487020887490163,0.030623129810257065,2.9085303396222592e-33
436,93.85856152703492,0.03175273793937373,0.021516714261144796,0.032667555123679096,0.023073077527367612,0.034860372387436056,0.03057497298328992,1.5205861912050193e-47
437,93.88275301939298,0.03180850861603325,0.02171191406063569,0.03258515097545221,0.023278134948337314,0.034955962559851006,0.030696918748534995,3.863003103745183e-86
438,93.92383224357499,0.031936113319912855,0.02170730258701922,0.032687030862196466,0.023208323583827656,0.035141867508321364,0.030814901754335895,9.951279804164022e-43
439,93.94343800686592,0.03196753886214499,0.02176561039213427,0.03276579287568121,0.02323426083503259,0.035169623444259016,0.03090518427263701,2.6297713263168798e-52
440,93.97700594855827,0.03195193696573828,0.02186552508729214,0.0328003460029038,0.02325437736710811,0.03531027161854006,0.030901568720843473,1.4518971536090504e-47
441,94.00862267771709,0.031948879631216086,0.021883170081102094,0.03286591643520244,0.023398914106820625,0.03531536441894277,0.03098789430611312,5.410364195148368e-67
442,94.02991139345262,0.032072552701632034,0.021894240784323636,0.033002732233162434,0.023320084914074054,0.03542391093737623,0.031185485057968018,2.1766558051796956e-76
443,94.0649851347007,0.03214858981445216,0.021959688503048892,0.03306871705375937,0.02360287115928358,0.03542443061493785,0.031057444698437457,9.936112319806046e-96
444,94.0989276282153,0.03212772521548581,0.022088577631074847,0.033195211227880134,0.023517563594113486,0.03560266205976926,0.03114727330349802,8.255590844294308e-72
445,94.13250316217433,0.032221236956566326,0.022024022220451057,0.033196216189285206,0.023448313089804763,0.035565301963847086,0.031379647041915065,4.262047922305064e-86
446,94.16058695657723,0.03240934374541784,0.021979806406799536,0.0332802314358077,0.023575889433537535,0.03572542513487738,0.0313572100029935,9.737091776738684e-72
447,94.19019679658031,0.032343041713256346,0.02214751739586838,0.033359634348837375,0.02364370867287157,0.0357382612547992,0.03153254933500795,4.324947175345826e-91
448,94.2141402748939,0.03255177584593356,0.022173877809626184,0.03344770781987269,0.02361377468189361,0.03579611206658049,0.03161831457939129,4.440358738744162e-38
449,94.25457921792028,0.03262266638309566,0.022112760686669904,0.033545414333381325,0.023790803420066203,0.03580220214308555,0.0316080271205123,3.218675254722936e-57
450,94.28180508618978,0.03247170431534453,0.022344857322241396,0.033555580823181094,0.023785682170732552,0.03581791236955014,0.031776652017692364,8.545737787700466e-67
451,94.3042402341921,0.032713574495025065,0.022226975992944705,0.03376125286473066,0.023833614715282888,0.03588574207597033,0.031747534545578514,5.346176381634905e-38
452,94.33040318512812,0.03271091253968743,0.02245467205817158,0.03384404477768521,0.023921782358274385,0.036109490689381976,0.031825386616378695,1.4837381880622703e-76
453,94.36624880682072,0.03280572592342094,0.022576756532296356,0.03377321814593922,0.02407167399202721,0.03599843930700825,0.03193696671966562,1.1079123557955807e-47
454,94.3813776635334,0.0327719296370824,0.022497295745112257,0.03394569533628382,0.023982072288538523,0.03609211521917802,0.03191815117423662,8.602426339164038e-67
455,94.41646912007036,0.032877179117835414,0.022595247526514033,0.034043702265120664,0.023970778091931745,0.036052764915480304,0.032053957495387336,1.0855151684364866e-42
456,94.44166532238408,0.033014186114033395,0.02265270143833581,0.034020087799153234,0.02402607183970736,0.036128380645480115,0.03219944832081502,1.1752607982328907e-47
457,94.47342883536514,0.0330547023141856,0.022670778505390263,0.034040390084870024,0.024142059150129975,0.036142077653682346,0.0321192436077998,4.3273465344410547e-91
458,94.49742799030095,0.033077883152055974,0.02282218823870435,0.034144078757758496,0.024199357584918594,0.03619028243610271,0.032185241199527606,1.3047341706173584e-76
459,94.52756928897072,0.03303853451488309,0.02281136863518731,0.03424595652659752,0.024245095466584068,0.036353304445120735,0.032250930542404195,3.221166881907262e-57
460,94.56629997199695,0.033192231990117026,0.022898375389115662,0.03436783250585544,0.02429176511523619,0.0363830061693427,0.03241215746722467,4.3279387483192795e-91
461,94.60954046142365,0.03317140912562429,0.022824071915402953,0.034447361465189695,0.024324555560122016,0.03646171528449994,0.032555221307646584,3.886622771910914e-33
462,94.6383379288933,0.033291471565882934,0.023099595422072777,0.03436988063738049,0.024501820659665777,0.03648578097473669,0.03260371121170181,3.94083939856725e-62
463,94.67868323396412,0.03334291131930686,0.023061191237148972,0.03459642415177982,0.024446570633323065,0.03661000246525441,0.03260525902992349,9.455178915351882e-96
464,94.70376555227783,0.03341811784535791,0.023024327276449624,0.03449123644733199,0.024458110136700816,0.0365540521845287,0.032703949026613804,8.150604675361805e-43
465,94.73148997939182,0.03355824147702817,0.023151945743874316,0.03474367113284924,0.024630165635687262,0.03656194848589051,0.0326694084924017,5.060392244259556e-38
466,94.7628561637506,0.03351599401834671,0.02334180388156872,0.03483343623154043,0.024665723741752337,0.0365447917732568,0.03268549925674434,1.0296422005108229e-71
467,94.7894341585978,0.03356439559422475,0.023341313676568914,0.034995626075036756,0.0247854692869811,0.036682525676055594,0.032848121517407354,4.4391995762376674e-38
468,94.81860870864526,0.03370736866494333,0.023424331594496504,0.03494050118445733,0.02465271760245871,0.0367660947665789,0.03281602157213281,1.795360774701604e-52
469,94.84023401486972,0.03368975348151477,0.023580369456919027,0.0349938515945073,0.024919412640955634,0.03675665246964285,0.03291236790183721,6.228976705320758e-38
470,94.85982206287174,0.0336929722740505,0.023500458242435508,0.03514290559574572,0.024794646445701583,0.03691894866258443,0.03293803263070409,8.255560499696873e-72
471,94.90671190180991,0.03365537216270813,0.023552314850979892,0.035119425868161636,0.024887844698208886,0.0369723093545585,0.033092663079911315,3.673453439855877e-62
472,94.9323737631459,0.03388869977229958,0.02350976985081626,0.03532114906779055,0.024920336335555186,0.03707157371265193,0.03305088350443245,6.823598019864848e-38
473,94.95319681985917,0.033990851514765025,0.02357500296316356,0.03520307406895244,0.025100166152953574,0.037172776262105675,0.0331693378557365,4.329146620818511e-91
474,94.98679259986264,0.03413770007485291,0.023592256553288494,0.03526447196559351,0.025099691719114563,0.037102673959835894,0.03325045227362038,1.2007669998666304e-71
475,95.02193467151072,0.03412149239969829,0.023724548077048716,0.03539922653980139,0.025152799177739108,0.03733878997692032,0.033246148525185114,1.087245470575152e-95
476,95.03499590093429,0.03409103171713579,0.023742130407459622,0.035550806993682335,0.025092603376402973,0.03731491368147578,0.033303724654294736,1.0865182448798101e-95
477,95.0674325948932,0.034169712031240466,0.023843207258936946,0.03553603155395893,0.0253570637521195,0.037389322513277715,0.03351642607415301,8.602426339078695e-67
478,95.09012081845111,0.03428232281919595,0.024036061596759663,0.03557833524591969,0.025225926624132144,0.03765274759980846,0.03347360285558935,1.0305282410954452e-71
479,95.12459477063244,0.03414700724407497,0.024030068009038688,0.03566261785460402,0.025339653266505318,0.03758242829164641,0.03358153517754809,1.0868790058237307e-95
480,95.1541362802355,0.03430028890182107,0.024040524837555102,0.035725902456286186,0.025300885303313488,0.03765327308068274,0.03367946480990018,5.6009012209097964e-67
481,95.16952580477042,0.034183143490685415,0.02406165844856424,0.03596294913729781,0.025393233980119022,0.037762050085454045,0.033805978516850875,1.245024133281626e-47
482,95.21568172459742,0.034237544091182445,0.02419576872391093,0.035876410113681874,0.02541603199122638,0.03793430869412843,0.03378456715018595,7.126022623799081e-67
483,95.25830470966848,0.03427206789826297,0.02429737297787271,0.03592119135136088,0.0254141547718271,0.038126838448584686,0.033780579656171726,8.255582072855665e-72
484,95.2786266767817,0.03447740992607955,0.02435983623411539,0.036076531343454774,0.025554287153328928,0.03805202830185875,0.03392911525083221,5.603071864747017e-67
485,95.30986632336271,0.03442555624114455,0.024435130632468566,0.036099090471896265,0.02560441080649091,0.038093661462068,0.03392268375770526,1.4262677243475765e-71
486,95.33839299998787,0.03474655267556463,0.024511596933174937,0.03621506280135436,0.025511662028845097,0.038320650999534495,0.033952226252035964,8.602426338559511e-67
487,95.35973992310119,0.034656706762797126,0.024434652036994447,0.036274935140081684,0.025671974203491897,0.0383923334528461,0.03408098097361286,9.0667378640866e-43
488,95.39546913003822,0.034748635318704736,0.024596847138625075,0.03624962861940944,0.02567159753256858,0.03845857572346739,0.0341311620276065,5.938546930928247e-38
489,95.42445134266343,0.034799690154008134,0.024656285797195844,0.036381287141678126,0.025752902289984114,0.03853006669533487,0.03426686288715999,5.643520897987303e-38
490,95.4496095836438,0.03482768796602522,0.024760360785322684,0.036410838798521215,0.02569776092025979,0.03867637962562349,0.034292741411921415,3.462424037105935e-86
491,95.46792213084571,0.03476080112227512,0.02475119175081826,0.036632567663514685,0.02587781413688884,0.0386633536678622,0.034541426725537505,9.35302898276873e-67
492,95.49426729618176,0.03496333385234339,0.02476994817028715,0.03656363819751836,0.025710406359425775,0.038771042785192396,0.03450934324195229,9.456993324449794e-96
493,95.52309513271808,0.0351073193416127,0.024906703607034043,0.03663523716811736,0.025877878512053535,0.038886292841562926,0.03450181479926827,1.1987746358991573e-71
494,95.5482913350318,0.03502334990782575,0.025019153537911037,0.03672044536504018,0.02579399926922994,0.03905272020588631,0.03453300288746348,1.7255882436881348e-47
495,95.58217815192418,0.035103857809300365,0.025018516593790823,0.036892308335828516,0.0258802928393584,0.03913284656504492,0.03463996991566211,4.8563556754749066e-33
496,95.60627600632668,0.03495351406521725,0.02507519793642017,0.037079172978551116,0.025997807603848438,0.03921900587292648,0.034625753077813556,4.3267519341838876e-91
497,95.62548697175089,0.03520198313007563,0.02508697924269373,0.03690728114108108,0.02603308723966255,0.03933085640567202,0.03475104504607398,6.125762161692931e-62
498,95.66496169691052,0.03534485020533153,0.025162968376927525,0.036971949622333945,0.025919061014850437,0.0392867766353571,0.03476056643029747,6.378385692810048e-67
499,95.6850508345126,0.03526891279578585,0.0251947912560472,0.03716366256605751,0.026218850011643088,0.039303523486567245,0.03489431069952541,3.6734515782630577e-62
500,95.70816422500387,0.03541350962144835,0.02524841870894387,0.03716147080018008,0.026036492023758302,0.03953951327497408,0.035000608663851004,6.014715280716769e-67
501,95.74419206109648,0.03528448609490972,0.025372053892136367,0.03725282367065679,0.02624278671675864,0.03951411073858799,0.03505784544063559,9.732670194295401e-72
502,95.76700429167663,0.03546445452046555,0.025387636827022123,0.03724165897320811,0.02632172808599728,0.039491032069211035,0.03509144532030686,1.132602065026248e-95
503,95.78512703221182,0.03558184006658537,0.025382448437920414,0.037335284725989966,0.026341209101283923,0.03952521695053404,0.035359243092475366,4.865246585796966e-86
504,95.80832393763644,0.035575928501443255,0.025568724345344244,0.03756732405684382,0.026257138459276998,0.03971006431711141,0.03512948229215168,5.396532232637806e-62
505,95.84027978803975,0.035691630521861854,0.02560438541740494,0.037500873108838595,0.026337835743960036,0.03977518466470162,0.035408500252579064,4.3243408617891724e-91
506,95.86346910119771,0.03570609124200494,0.025838867895421995,0.037535178631393905,0.026387939813642812,0.03989515322417953,0.03556357250252502,6.816714911667481e-38
507,95.89599437160106,0.0357261393515186,0.02574266683196063,0.03767768308934298,0.026425436943716855,0.03982791947880473,0.035558344331630735,5.884574654131303e-62
508,95.92135507302591,0.03586017398176029,0.025851930090795595,0.03758372072155787,0.026585633636835245,0.0400195984892767,0.03550631582796439,8.971943456111638e-67
509,95.95202529960685,0.03570914716364816,0.025832871580349352,0.03766104746427701,0.02644132476849559,0.039974287845712546,0.03564702302622597,7.702189140364237e-43
510,95.96636202983056,0.03594228592604329,0.025874026082610392,0.03776803408433965,0.026682295792218556,0.040085992838449894,0.03566318042774619,4.276302122157781e-33
511,95.98216659827663,0.03592759808876962,0.02604623593508834,0.037862052586997874,0.026783089489823293,0.04006365987788514,0.035765857645882033,8.990690215613859e-96
512,96.01203457534639,0.03595775488466894,0.026046926708106124,0.037959252005465446,0.027019484947045654,0.04013240607873257,0.035862344291305574,2.9085318089901974e-33
513,96.0401183697493,0.0360363121393876,0.026208199447245163,0.03793310441228338,0.026848447056072033,0.04016369558601891,0.035963747925617684,9.497630219716228e-43
514,96.06573214672972,0.03615726130625182,0.026049780537368852,0.03809822229974077,0.02690024673886198,0.04023035735987596,0.036003995692270835,8.234443424437322e-67
515,96.0830602300204,0.03618878970459674,0.026223753771529038,0.038212707458478844,0.026912448455295564,0.040247425956420606,0.036010444876029786,7.580679481919654e-96
516,96.12018135251313,0.036200419026156436,0.026213598718232305,0.03816199470172299,0.0269873065016896,0.040418269723695534,0.036096875386876205,4.262047922305067e-86
517,96.14068553402636,0.036428829811015945,0.026233724254666625,0.038180888758325884,0.027194413835222225,0.04038792333012644,0.03609579732180179,1.6558322250894307e-47
518,96.15989649945057,0.03635884126478484,0.026390959795738845,0.03833524654462042,0.027198117428761253,0.04036053118455463,0.03635372797975467,8.602426339251418e-67
519,96.19293298247621,0.03635327030511308,0.026326878936681376,0.038406881372091146,0.027271445780390088,0.04053640125517103,0.03638940308455682,4.459163426062186e-86
520,96.21667146958977,0.03637095673761837,0.02654460538962791,0.03848277308828228,0.027318411052609032,0.04058568691670814,0.036408841485915736,7.110610728153898e-38
521,96.24378092310369,0.03653743381754199,0.026598923582633452,0.03850405985801252,0.027445837835268726,0.04056420669018704,0.03655112746167999,1.25736153303936e-71
522,96.26606169501709,0.036582704540967396,0.026615467061919203,0.03860960846178041,0.027311911883445925,0.040828876405285375,0.036485024338257815,1.4489519208597162e-47
523,96.28802612248603,0.03684390957619415,0.02672163617880151,0.03881298736321291,0.027551214231071586,0.04082127600602849,0.036679375485656605,4.664394285452919e-62
524,96.31536587475553,0.036937493836825736,0.026598061084523072,0.038865523101281774,0.027711307358272916,0.04079230015699926,0.036831402058032814,8.522479913123945e-96
525,96.33840081182457,0.036934070171607714,0.026746125902253358,0.03890436940678207,0.027736527997298227,0.04074150277015096,0.036854499816534485,4.905618798481787e-62
526,96.37257613485032,0.037054226473801855,0.026690381689190957,0.038935226864159095,0.027756568113930895,0.04095868430630207,0.03679227946470167,9.49768485060889e-43
527,96.3868926190296,0.03698886281117089,0.026792356611579624,0.03896659235437484,0.027749786018814233,0.04084391109961303,0.03694766577760609,5.395571591768637e-62
528,96.43681430312364,0.03695770677356089,0.02695416044871087,0.039113201936564604,0.027824756264376672,0.04112507375006967,0.03710555878334684,9.462494062452902e-96
529,96.45533184152555,0.03721693643469446,0.026918497646357176,0.039149713971632125,0.02760745978307194,0.041122360976800804,0.03720726092609852,3.852173347943379e-57
530,96.48723707681773,0.03705065563882807,0.02702613857572579,0.03916392735133077,0.027922388316684976,0.04114813162466413,0.03720000897596502,8.611363626321633e-43
531,96.502664562686,0.03718201916101948,0.02714426077622791,0.03943962372525308,0.02782437132813434,0.041042121666033576,0.03723179738650372,2.9081585840399324e-33
532,96.52726350668854,0.03721175938376053,0.02712887587913808,0.039346775234162905,0.028018333947015677,0.04135951964039432,0.03733544242611801,2.004600489208956e-76
533,96.54903306597969,0.037393908621684964,0.02712226883675571,0.039433065684574886,0.028028488352922164,0.04139661216761002,0.037542222982456505,4.472662495859915e-33
534,96.57776473380487,0.0373590990126127,0.02722509139780099,0.039533677310719606,0.028169812223182756,0.04147649330716123,0.03754485102120999,1.1766023884693664e-47
535,96.59044888065064,0.037534995027807605,0.027176787011932966,0.03962002216260177,0.028085478321939316,0.04153480894819019,0.03745865337551103,1.8977105077680267e-52
536,96.6209748541649,0.037461083598506306,0.027222253409195093,0.039640375174221296,0.028176897898177403,0.04157948016719456,0.03766002016876669,6.746436789742747e-67
537,96.64454124990066,0.03732638456458988,0.02737944971160155,0.039640850540755675,0.028290234936352125,0.041687294988756965,0.03765446016909344,4.3261362482388945e-91
538,96.67117745212563,0.03758360216810368,0.027454588475630513,0.03981334798681916,0.02824921658528151,0.041739051050058595,0.03774556692005525,1.1752607818401613e-47
539,96.68130300510447,0.03773127128363,0.027289264998638627,0.0400613862546274,0.028317535388266268,0.0417906956817628,0.03789288960143715,4.4386369109418006e-38
540,96.72098272146411,0.037812457423591364,0.02746759128474278,0.03986814967156919,0.028337529138570367,0.041908714035386034,0.03802336974279411,8.609584687270245e-43
541,96.74591825595559,0.037841157026552746,0.02759921803009826,0.040019014578143594,0.028390608612448798,0.04191959902360726,0.037928201932067564,8.255590759758293e-72
542,96.77169400129158,0.03791353568033666,0.02751134449443171,0.040148889240584414,0.028449041800198794,0.04207857011053483,0.037974336149312504,2.0882726222668996e-76
543,96.79482510707176,0.03787658216698671,0.027646644981502107,0.040257149634779256,0.028456862607221526,0.04208583011317825,0.03814730410695136,1.1799667648641009e-95
544,96.8142689020071,0.037897214118786555,0.027542417028817896,0.04029583529989422,0.028445577274276247,0.04242640973544844,0.03808392225229317,1.745801224953255e-76
545,96.84375220423236,0.03811426507743891,0.027771374944430157,0.04033436705671766,0.02858223671512827,0.04227638656930161,0.03823022391056717,4.865258870234085e-86
