Number of frames: 2432
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1451,-151.067565918,-156.129943848,-1729.885620117,-131.601821899,-110.344795227,-1789.688720703,-131.430633545,-86.530525208,-1789.466674805,-132.228881836,-65.094070435,-1788.884887695,-131.777099609,-43.013835907,-1788.982421875,-132.118789673,-20.858114243,-1788.383911133,-132.409500122, 3.903284073,-1788.203369141,-132.174087524,26.209196091,-1787.770751953,-142.701370239,77.460533142,-1727.385742188,,,,
1452,-151.068984985,-156.134429932,-1729.874267578,-131.601943970,-110.351196289,-1789.691040039,-131.427093506,-86.533409119,-1789.476440430,-132.230361938,-65.096069336,-1788.896972656,-131.771682739,-43.013397217,-1788.990966797,-132.114761353,-20.861106873,-1788.387939453,-132.407180786, 3.901610851,-1788.201171875,-132.169982910,26.206933975,-1787.761474609,-142.696548462,77.472763062,-1727.361206055,,,,
1453,-151.063644409,-156.132461548,-1729.894653320,-131.600616455,-110.345031738,-1789.695556641,-131.430389404,-86.527931213,-1789.491455078,-132.232833862,-65.092887878,-1788.903076172,-131.780960083,-43.011108398,-1789.010253906,-132.121124268,-20.858123779,-1788.402343750,-132.405380249, 3.903277874,-1788.208862305,-132.161590576,26.208351135,-1787.766601563,-142.696533203,77.490821838,-1727.375732422,,,,
1454,-151.064392090,-156.135025024,-1729.895019531,-131.607528687,-110.349891663,-1789.722534180,-131.438934326,-86.529182434,-1789.490478516,-132.239562988,-65.093635559,-1788.899780273,-131.784378052,-43.010349274,-1788.995849609,-132.127471924,-20.858324051,-1788.392211914,-132.415023804, 3.903309822,-1788.215209961,-132.170516968,26.209714890,-1787.774902344,-142.698806763,77.510665894,-1727.380249023,,,,
1455,-151.064544678,-156.134872437,-1729.913818359,-131.606719971,-110.351753235,-1789.703125000,-131.434661865,-86.533096313,-1789.489379883,-132.236114502,-65.098701477,-1788.908935547,-131.779464722,-43.013580322,-1788.996826172,-132.125061035,-20.862930298,-1788.392456055,-132.419433594, 3.900384665,-1788.220825195,-132.175033569,26.206321716,-1787.786376953,-142.695068359,77.527847290,-1727.378051758,,,,
1456,-151.077407837,-156.132141113,-1729.911499023,-131.618331909,-110.350173950,-1789.719238281,-131.446060181,-86.530220032,-1789.495605469,-132.247161865,-65.096160889,-1788.894287109,-131.796188354,-43.013572693,-1788.997802734,-132.140823364,-20.862077713,-1788.389282227,-132.424621582, 3.897870302,-1788.206787109,-132.185775757,26.203128815,-1787.784545898,-142.716400146,77.543220520,-1727.365112305,,,,
1457,-151.072357178,-156.135574341,-1729.892456055,-131.608810425,-110.349868774,-1789.696777344,-131.435729980,-86.530815125,-1789.484252930,-132.241683960,-65.093681335,-1788.911743164,-131.790634155,-43.011436462,-1789.016967773,-132.131027222,-20.857143402,-1788.407836914,-132.427688599, 3.902659655,-1788.227783203,-132.186203003,26.206586838,-1787.788574219,-142.711135864,77.564491272,-1727.367309570,,,,
1458,-151.065170288,-156.133422852,-1729.901245117,-131.610458374,-110.350440979,-1789.711303711,-131.442871094,-86.533149719,-1789.503906250,-132.247421265,-65.095619202,-1788.928222656,-131.792129517,-43.007621765,-1789.030273438,-132.125823975,-20.856613159,-1788.403930664,-132.414932251, 3.904166937,-1788.209594727,-132.169540405,26.207565308,-1787.779418945,-142.699905396,77.580902100,-1727.362915039,,,,
1459,-151.081558228,-156.132064819,-1729.908569336,-131.621185303,-110.350982666,-1789.697143555,-131.445800781,-86.535820007,-1789.479003906,-132.247467041,-65.102020264,-1788.886596680,-131.789138794,-43.019363403,-1788.982910156,-132.133865356,-20.863061905,-1788.381958008,-132.421157837, 3.901338577,-1788.203247070,-132.181137085,26.207929611,-1787.765014648,-142.704147339,77.597236633,-1727.348999023,,,,
1460,-151.069351196,-156.129882813,-1729.908447266,-131.608703613,-110.348693848,-1789.725219727,-131.435913086,-86.533607483,-1789.499511719,-132.235946655,-65.099082947,-1788.911254883,-131.780761719,-43.017784119,-1788.994750977,-132.128463745,-20.862525940,-1788.388061523,-132.417953491, 3.900853634,-1788.204223633,-132.180999756,26.205490112,-1787.773925781,-142.714660645,77.610168457,-1727.379760742,,,,
1461,-151.071380615,-156.134216309,-1729.896850586,-131.608047485,-110.345123291,-1789.703735352,-131.434783936,-86.531028748,-1789.484008789,-132.238525391,-65.096244812,-1788.889160156,-131.786026001,-43.012794495,-1788.985229492,-132.129714966,-20.857728958,-1788.386352539,-132.412094116, 3.900887251,-1788.203979492,-132.169372559,26.203205109,-1787.775390625,-142.700424194,77.626914978,-1727.382080078,,,,
1462,-151.062973022,-156.134140015,-1729.901489258,-131.608230591,-110.347076416,-1789.697143555,-131.435455322,-86.532623291,-1789.484130859,-132.241821289,-65.098396301,-1788.909912109,-131.789199829,-43.014564514,-1789.002563477,-132.128173828,-20.860906601,-1788.398437500,-132.418212891, 3.900744677,-1788.218383789,-132.179336548,26.204250336,-1787.779052734,-142.708007813,77.643325806,-1727.367797852,,,,
1463,-151.076232910,-156.132492065,-1729.920043945,-131.612335205,-110.351730347,-1789.699951172,-131.440765381,-86.530410767,-1789.505615234,-132.243942261,-65.098098755,-1788.914672852,-131.785263062,-43.014724731,-1789.011474609,-132.127044678,-20.864345551,-1788.408813477,-132.415649414, 3.895985365,-1788.228149414,-132.167205811,26.202978134,-1787.793090820,-142.690902710,77.661834717,-1727.369750977,,,,
1464,-151.075531006,-156.131454468,-1729.905395508,-131.607345581,-110.353103638,-1789.725219727,-131.430648804,-86.534950256,-1789.509887695,-132.237884521,-65.100814819,-1788.922363281,-131.783966064,-43.014022827,-1789.018066406,-132.126815796,-20.861236572,-1788.405639648,-132.414138794, 3.903447390,-1788.222778320,-132.173904419,26.209022522,-1787.797729492,-142.695541382,77.684066772,-1727.375122070,,,,
1465,-151.064819336,-156.134460449,-1729.919189453,-131.603775024,-110.350868225,-1789.716918945,-131.435226440,-86.532447815,-1789.488281250,-132.237182617,-65.097419739,-1788.908569336,-131.785690308,-43.013618469,-1788.992431641,-132.126678467,-20.856874466,-1788.398559570,-132.418060303, 3.905561686,-1788.228027344,-132.179611206,26.207923889,-1787.799682617,-142.703109741,77.698081970,-1727.371459961,,,,
1466,-151.069854736,-156.135375977,-1729.910888672,-131.612045288,-110.348358154,-1789.725952148,-131.443618774,-86.531433105,-1789.494384766,-132.244781494,-65.099128723,-1788.904663086,-131.793914795,-43.012893677,-1789.012329102,-132.136642456,-20.861537933,-1788.400146484,-132.423019409, 3.903771400,-1788.227661133,-132.184982300,26.206750870,-1787.785278320,-142.704330444,77.712791443,-1727.359619141,,,,
1467,-151.074768066,-156.139495850,-1729.895751953,-131.616851807,-110.350875854,-1789.701538086,-131.444244385,-86.535537720,-1789.496582031,-132.241226196,-65.100234985,-1788.914306641,-131.784851074,-43.016075134,-1789.010375977,-132.131851196,-20.863082886,-1788.405639648,-132.419357300, 3.901638746,-1788.205566406,-132.177352905,26.205112457,-1787.778686523,-142.696899414,77.727867126,-1727.348754883,,,,
1468,-151.081359863,-156.133453369,-1729.902343750,-131.615814209,-110.351158142,-1789.705444336,-131.443664551,-86.530700684,-1789.502197266,-132.250610352,-65.095451355,-1788.927001953,-131.794219971,-43.011005402,-1789.035522461,-132.135253906,-20.857994080,-1788.421630859,-132.421539307, 3.904343843,-1788.227172852,-132.179046631,26.209547043,-1787.798950195,-142.700836182,77.747970581,-1727.358032227,,,,
1469,-151.067626953,-156.134597778,-1729.901489258,-131.612380981,-110.348434448,-1789.712524414,-131.440582275,-86.530578613,-1789.499633789,-132.238494873,-65.095344543,-1788.929931641,-131.787841797,-43.014415741,-1789.003784180,-132.129348755,-20.860757828,-1788.395629883,-132.419296265, 3.904174089,-1788.204589844,-132.177261353,26.209030151,-1787.779174805,-142.695800781,77.761360168,-1727.364135742,,,,
1470,-151.066894531,-156.134490967,-1729.912963867,-131.606475830,-110.346641541,-1789.728149414,-131.436553955,-86.532516479,-1789.510009766,-132.236679077,-65.096839905,-1788.924072266,-131.782012939,-43.012466431,-1789.024658203,-132.120529175,-20.858898163,-1788.408569336,-132.407562256, 3.904365540,-1788.221679688,-132.169082642,26.208499908,-1787.777709961,-142.691955566,77.777687073,-1727.360717773,,,,
1471,-151.067321777,-156.135910034,-1729.906738281,-131.615707397,-110.347923279,-1789.734863281,-131.431625366,-86.531234741,-1789.510131836,-132.236175537,-65.097282410,-1788.912597656,-131.786514282,-43.011013031,-1789.016235352,-132.126510620,-20.861473083,-1788.396118164,-132.413238525, 3.901108027,-1788.209716797,-132.170425415,26.205036163,-1787.771850586,-142.700592041,77.795249939,-1727.356933594,,,,
1472,-151.069824219,-156.139221191,-1729.890991211,-131.610229492,-110.351585388,-1789.695556641,-131.436965942,-86.534561157,-1789.485961914,-132.234130859,-65.097740173,-1788.895507813,-131.786376953,-43.016147614,-1788.990966797,-132.128295898,-20.865056992,-1788.382202148,-132.412597656, 3.896180153,-1788.205444336,-132.174041748,26.200170517,-1787.778320313,-142.701095581,77.806373596,-1727.348632813,,,,
1473,-151.070831299,-156.139694214,-1729.886352539,-131.607681274,-110.354454041,-1789.696411133,-131.435485840,-86.535606384,-1789.487182617,-132.236709595,-65.099426270,-1788.899291992,-131.777603149,-43.017726898,-1788.994750977,-132.116897583,-20.865510941,-1788.384887695,-132.408828735, 3.897847176,-1788.213012695,-132.174468994,26.200527191,-1787.788574219,-142.701202393,77.820411682,-1727.354858398,,,,
1474,-151.077407837,-156.136245728,-1729.891967773,-131.614791870,-110.349105835,-1789.686889648,-131.439880371,-86.530639648,-1789.463012695,-132.240432739,-65.099006653,-1788.882080078,-131.780853271,-43.016502380,-1788.978149414,-132.118789673,-20.863517761,-1788.380249023,-132.406875610, 3.899021387,-1788.209594727,-132.170776367,26.202810287,-1787.783813477,-142.699096680,77.839904785,-1727.350708008,,,,
1475,-151.075942993,-156.134872437,-1729.895751953,-131.619262695,-110.351104736,-1789.698608398,-131.442504883,-86.534019470,-1789.480834961,-132.241699219,-65.099685669,-1788.896484375,-131.791305542,-43.018577576,-1788.991943359,-132.130279541,-20.865653992,-1788.393066406,-132.414123535, 3.895257711,-1788.212890625,-132.176193237,26.200197220,-1787.784423828,-142.713775635,77.852096558,-1727.358276367,,,,
1476,-151.072967529,-156.134353638,-1729.890136719,-131.611328125,-110.349586487,-1789.697143555,-131.438079834,-86.532363892,-1789.482421875,-132.239212036,-65.097045898,-1788.901977539,-131.790191650,-43.015979767,-1789.007080078,-132.132125854,-20.863412857,-1788.398559570,-132.417129517, 3.898115873,-1788.208251953,-132.173065186,26.204334259,-1787.773803711,-142.699081421,77.873146057,-1727.349975586,,,,
1477,-151.061584473,-156.134841919,-1729.902343750,-131.615295410,-110.351325989,-1789.696411133,-131.444793701,-86.534194946,-1789.491577148,-132.242950439,-65.100570679,-1788.904663086,-131.788040161,-43.016555786,-1789.007324219,-132.127426147,-20.864925385,-1788.404052734,-132.417327881, 3.896972418,-1788.218139648,-132.176467896,26.201278687,-1787.779296875,-142.702178955,77.886169434,-1727.355346680,,,,
1478,-151.071212769,-156.134918213,-1729.906005859,-131.600112915,-110.349143982,-1789.719238281,-131.433288574,-86.532859802,-1789.513061523,-132.235092163,-65.096046448,-1788.932739258,-131.782669067,-43.011714935,-1789.021850586,-132.120788574,-20.860137939,-1788.405761719,-132.414306641, 3.903726578,-1788.223388672,-132.176376343,26.206590652,-1787.792236328,-142.706390381,77.908828735,-1727.368774414,,,,
1479,-151.068679810,-156.131668091,-1729.914672852,-131.614425659,-110.346145630,-1789.721923828,-131.439346313,-86.530265808,-1789.504394531,-132.236022949,-65.093696594,-1788.923095703,-131.784454346,-43.011722565,-1789.022094727,-132.125976563,-20.858682632,-1788.407592773,-132.412155151, 3.903427601,-1788.213623047,-132.170196533,26.206668854,-1787.789306641,-142.701416016,77.923553467,-1727.360961914,,,,
1480,-151.074874878,-156.132751465,-1729.906494141,-131.617553711,-110.348930359,-1789.722167969,-131.445693970,-86.532371521,-1789.513916016,-132.244476318,-65.094734192,-1788.919433594,-131.791229248,-43.012626648,-1789.024047852,-132.129608154,-20.861194611,-1788.406250000,-132.413711548, 3.899960995,-1788.217895508,-132.172912598,26.202529907,-1787.791625977,-142.701934814,77.937088013,-1727.377563477,,,,
1481,-151.076583862,-156.137329102,-1729.926513672,-131.619644165,-110.351524353,-1789.735351563,-131.447906494,-86.534828186,-1789.510864258,-132.247283936,-65.096992493,-1788.925292969,-131.789749146,-43.016334534,-1789.022583008,-132.129989624,-20.864547729,-1788.415039063,-132.416473389, 3.897618294,-1788.227661133,-132.177505493,26.200864792,-1787.796997070,-142.701721191,77.952461243,-1727.365600586,,,,
1482,-151.070022583,-156.138214111,-1729.918579102,-131.604461670,-110.352775574,-1789.719970703,-131.432601929,-86.534011841,-1789.503540039,-132.228240967,-65.100036621,-1788.923339844,-131.772979736,-43.017932892,-1789.022827148,-132.115051270,-20.865303040,-1788.413330078,-132.406417847, 3.895519257,-1788.230102539,-132.167709351,26.198795319,-1787.784057617,-142.708221436,77.964843750,-1727.360839844,,,,
1483,-151.073181152,-156.137588501,-1729.914550781,-131.614105225,-110.353759766,-1789.716064453,-131.437149048,-86.536308289,-1789.495605469,-132.236984253,-65.102027893,-1788.926269531,-131.788162231,-43.020572662,-1789.022460938,-132.127639771,-20.866119385,-1788.410522461,-132.420425415, 3.895122766,-1788.222778320,-132.181182861,26.197580338,-1787.784667969,-142.715499878,77.983802795,-1727.357543945,,,,
1484,-151.077972412,-156.137878418,-1729.921997070,-131.618423462,-110.355590820,-1789.722045898,-131.445663452,-86.537162781,-1789.506835938,-132.252593994,-65.101417542,-1788.924438477,-131.801300049,-43.019618988,-1789.020019531,-132.127777100,-20.866563797,-1788.411621094,-132.420684814, 3.893461704,-1788.226318359,-132.182189941,26.197469711,-1787.797485352,-142.710739136,78.000633240,-1727.364624023,,,,
1485,-151.070877075,-156.136810303,-1729.911621094,-131.616363525,-110.355178833,-1789.715454102,-131.447326660,-86.536117554,-1789.506225586,-132.256851196,-65.100402832,-1788.918945313,-131.799880981,-43.018733978,-1789.015869141,-132.134246826,-20.864879608,-1788.402465820,-132.421005249, 3.894042492,-1788.229614258,-132.176315308,26.198457718,-1787.789672852,-142.708038330,78.016624451,-1727.355590820,,,,
1486,-151.077270508,-156.134262085,-1729.905273438,-131.609664917,-110.351531982,-1789.717529297,-131.441757202,-86.534545898,-1789.498413086,-132.240798950,-65.098983765,-1788.916625977,-131.785705566,-43.017112732,-1789.003173828,-132.123397827,-20.864126205,-1788.399169922,-132.415969849, 3.894794464,-1788.215698242,-132.176589966,26.202775955,-1787.783569336,-142.708465576,78.035560608,-1727.351562500,,,,
1487,-151.076232910,-156.134353638,-1729.902099609,-131.613159180,-110.350852966,-1789.713989258,-131.443801880,-86.532623291,-1789.499511719,-132.242980957,-65.097740173,-1788.915039063,-131.785598755,-43.016555786,-1789.013427734,-132.125762939,-20.864053726,-1788.407470703,-132.416992188, 3.895832539,-1788.213378906,-132.176040649,26.202135086,-1787.776977539,-142.698074341,78.049652100,-1727.352661133,,,,
1488,-151.065032959,-156.140060425,-1729.914672852,-131.614593506,-110.354736328,-1789.717407227,-131.438690186,-86.535453796,-1789.495117188,-132.234878540,-65.100379944,-1788.919799805,-131.781066895,-43.017738342,-1789.019653320,-132.118804932,-20.866027832,-1788.412597656,-132.408798218, 3.896443844,-1788.223388672,-132.165863037,26.200046539,-1787.798950195,-142.708618164,78.064628601,-1727.363159180,,,,
1489,-151.066101074,-156.141143799,-1729.907592773,-131.614044189,-110.353317261,-1789.711791992,-131.434494019,-86.535659790,-1789.495117188,-132.234451294,-65.100112915,-1788.913085938,-131.780715942,-43.018936157,-1789.009399414,-132.124084473,-20.867279053,-1788.403320313,-132.410400391, 3.893401384,-1788.214721680,-132.172622681,26.199956894,-1787.792968750,-142.707305908,78.080238342,-1727.364990234,,,,
1490,-151.073104858,-156.136871338,-1729.905639648,-131.604904175,-110.352714539,-1789.712524414,-131.429397583,-86.532600403,-1789.486572266,-132.233917236,-65.099609375,-1788.904174805,-131.783645630,-43.017917633,-1789.002685547,-132.124511719,-20.865606308,-1788.402832031,-132.413406372, 3.893824577,-1788.217407227,-132.170791626,26.199558258,-1787.785034180,-142.703491211,78.096954346,-1727.360473633,,,,
1491,-151.073074341,-156.140182495,-1729.902709961,-131.613052368,-110.354354858,-1789.719726563,-131.438720703,-86.536590576,-1789.493530273,-132.237640381,-65.102470398,-1788.910156250,-131.787536621,-43.020423889,-1789.010253906,-132.125625610,-20.868968964,-1788.405395508,-132.413940430, 3.893200397,-1788.226318359,-132.172103882,26.196575165,-1787.797607422,-142.711547852,78.112571716,-1727.363525391,,,,
1492,-151.067367554,-156.142333984,-1729.922119141,-131.608718872,-110.358901978,-1789.728515625,-131.436569214,-86.537925720,-1789.511840820,-132.240692139,-65.105140686,-1788.929199219,-131.787734985,-43.021450043,-1789.023681641,-132.127029419,-20.869350433,-1788.415771484,-132.411483765, 3.892225504,-1788.234008789,-132.176300049,26.195798874,-1787.809936523,-142.709014893,78.130401611,-1727.366577148,,,,
1493,-151.057510376,-156.139648438,-1729.927246094,-131.604965210,-110.356964111,-1789.724853516,-131.432128906,-86.537284851,-1789.514038086,-132.232360840,-65.103561401,-1788.932739258,-131.778350830,-43.019435883,-1789.038940430,-132.119430542,-20.867729187,-1788.422851563,-132.412277222, 3.891072035,-1788.247314453,-132.175445557,26.193464279,-1787.818969727,-142.706802368,78.146469116,-1727.376953125,,,,
1494,-151.064147949,-156.137008667,-1729.912719727,-131.598190308,-110.353721619,-1789.735839844,-131.422515869,-86.536399841,-1789.510864258,-132.226089478,-65.101554871,-1788.927978516,-131.777816772,-43.018016815,-1789.018188477,-132.120788574,-20.868066788,-1788.421752930,-132.408660889, 3.892249823,-1788.237426758,-132.169921875,26.195461273,-1787.807006836,-142.706344604,78.161941528,-1727.370117188,,,,
1495,-151.068969727,-156.133468628,-1729.888916016,-131.603408813,-110.350341797,-1789.712890625,-131.429519653,-86.532897949,-1789.495361328,-132.234802246,-65.097953796,-1788.903564453,-131.783630371,-43.018508911,-1789.005249023,-132.121368408,-20.865673065,-1788.397460938,-132.406097412, 3.892368317,-1788.219482422,-132.169143677,26.197803497,-1787.786621094,-142.709747314,78.180419922,-1727.350341797,,,,
1496,-151.059661865,-156.135726929,-1729.910400391,-131.603179932,-110.352737427,-1789.721191406,-131.435272217,-86.534751892,-1789.500488281,-132.233474731,-65.099670410,-1788.916748047,-131.780014038,-43.017971039,-1789.012451172,-132.122650146,-20.865819931,-1788.401611328,-132.413330078, 3.894924402,-1788.219726563,-132.174728394,26.198440552,-1787.799194336,-142.703918457,78.197761536,-1727.357543945,,,,
1497,-151.070938110,-156.136260986,-1729.899780273,-131.607879639,-110.351379395,-1789.717285156,-131.432159424,-86.533256531,-1789.499267578,-132.238113403,-65.101097107,-1788.908569336,-131.784820557,-43.020687103,-1789.007080078,-132.127212524,-20.868522644,-1788.409179688,-132.414688110, 3.894390106,-1788.238281250,-132.169296265,26.194995880,-1787.799316406,-142.702774048,78.211807251,-1727.352294922,,,,
1498,-151.065353394,-156.134124756,-1729.904663086,-131.607864380,-110.351776123,-1789.711791992,-131.431350708,-86.534347534,-1789.495361328,-132.232864380,-65.098915100,-1788.914916992,-131.781494141,-43.018962860,-1789.017333984,-132.124557495,-20.866743088,-1788.412353516,-132.408401489, 3.893040657,-1788.224975586,-132.167541504,26.196105957,-1787.795166016,-142.707839966,78.225509644,-1727.349121094,,,,
1499,-151.072662354,-156.135589600,-1729.921997070,-131.611083984,-110.352912903,-1789.712524414,-131.437652588,-86.534652710,-1789.498046875,-132.235458374,-65.101593018,-1788.916992188,-131.785247803,-43.019367218,-1789.014038086,-132.130859375,-20.869016647,-1788.413330078,-132.418548584, 3.893102884,-1788.229370117,-132.173400879,26.196411133,-1787.798217773,-142.707397461,78.242156982,-1727.351562500,,,,
1500,-151.073089600,-156.133453369,-1729.916748047,-131.611251831,-110.352424622,-1789.710449219,-131.435348511,-86.536094666,-1789.502319336,-132.230972290,-65.101028442,-1788.917480469,-131.779449463,-43.017536163,-1789.020874023,-132.122848511,-20.867036819,-1788.410644531,-132.418365479, 3.893178940,-1788.224243164,-132.174377441,26.197950363,-1787.801635742,-142.707809448,78.261070251,-1727.353515625,,,,
1501,-151.064193726,-156.137954712,-1729.908081055,-131.606277466,-110.351737976,-1789.707031250,-131.431335449,-86.536804199,-1789.494873047,-132.233184814,-65.101791382,-1788.915527344,-131.776168823,-43.020397186,-1789.018920898,-132.116424561,-20.867700577,-1788.411376953,-132.414443970, 3.893028021,-1788.226928711,-132.168823242,26.196830750,-1787.794677734,-142.712158203,78.275192261,-1727.348632813,,,,
1502,-151.057571411,-156.139236450,-1729.925048828,-131.601242065,-110.357398987,-1789.723388672,-131.425415039,-86.539520264,-1789.497314453,-132.230163574,-65.105010986,-1788.917968750,-131.780853271,-43.021751404,-1789.020141602,-132.120544434,-20.869581223,-1788.414916992,-132.410522461, 3.891776323,-1788.235229492,-132.172073364,26.193925858,-1787.799682617,-142.702575684,78.287948608,-1727.347412109,,,,
1503,-151.063278198,-156.138290405,-1729.916625977,-131.605590820,-110.357955933,-1789.730590820,-131.430999756,-86.539833069,-1789.497436523,-132.228515625,-65.103744507,-1788.914428711,-131.771774292,-43.022632599,-1789.018066406,-132.109054565,-20.870315552,-1788.407348633,-132.402252197, 3.889947891,-1788.234008789,-132.157592773,26.194635391,-1787.801757813,-142.703002930,78.301826477,-1727.355957031,,,,
1504,-151.070816040,-156.138610840,-1729.921020508,-131.606384277,-110.353370667,-1789.733642578,-131.429306030,-86.534202576,-1789.499633789,-132.234024048,-65.100250244,-1788.916259766,-131.781631470,-43.018867493,-1789.026367188,-132.119659424,-20.866230011,-1788.415405273,-132.407485962, 3.894754171,-1788.246337891,-132.168106079,26.195781708,-1787.809082031,-142.705810547,78.323127747,-1727.357421875,,,,
1505,-151.078292847,-156.135604858,-1729.920043945,-131.611511230,-110.351997375,-1789.738281250,-131.438140869,-86.533409119,-1789.508300781,-132.240768433,-65.098991394,-1788.932250977,-131.783386230,-43.019268036,-1789.026123047,-132.120651245,-20.865562439,-1788.418090820,-132.408248901, 3.895323038,-1788.252319336,-132.165740967,26.199016571,-1787.816162109,-142.701828003,78.339485168,-1727.352416992,,,,
1506,-151.070129395,-156.134567261,-1729.921630859,-131.606643677,-110.353507996,-1789.725585938,-131.431869507,-86.534233093,-1789.518554688,-132.230987549,-65.098388672,-1788.927734375,-131.778106689,-43.017929077,-1789.026611328,-132.116378784,-20.866376877,-1788.423461914,-132.395004272, 3.894391537,-1788.239868164,-132.160049438,26.197109222,-1787.807495117,-142.701232910,78.355041504,-1727.346069336,,,,
1507,-151.055877686,-156.135238647,-1729.910278320,-131.595123291,-110.354217529,-1789.722412109,-131.423904419,-86.535881042,-1789.491210938,-132.225646973,-65.098464966,-1788.918334961,-131.770996094,-43.020351410,-1789.017211914,-132.113510132,-20.866590500,-1788.410034180,-132.398468018, 3.894513607,-1788.231567383,-132.160675049,26.199087143,-1787.796264648,-142.699157715,78.367897034,-1727.348022461,,,,
1508,-151.065017700,-156.134277344,-1729.905273438,-131.598358154,-110.355331421,-1789.710937500,-131.424255371,-86.533843994,-1789.487915039,-132.225952148,-65.098274231,-1788.908203125,-131.777313232,-43.019393921,-1789.016723633,-132.118743896,-20.867298126,-1788.412719727,-132.407409668, 3.892813683,-1788.232788086,-132.166702271,26.197040558,-1787.798950195,-142.698043823,78.384094238,-1727.336059570,,,,
1509,-151.063613892,-156.136108398,-1729.905151367,-131.592864990,-110.350852966,-1789.716064453,-131.426101685,-86.534568787,-1789.498901367,-132.229324341,-65.099731445,-1788.915649414,-131.779098511,-43.019367218,-1789.017700195,-132.117385864,-20.865840912,-1788.414794922,-132.406356812, 3.893665791,-1788.224731445,-132.164794922,26.197645187,-1787.801513672,-142.705703735,78.403900146,-1727.336547852,,,,
1510,-151.074691772,-156.135879517,-1729.901855469,-131.616287231,-110.348373413,-1789.712158203,-131.434570313,-86.531890869,-1789.492675781,-132.237030029,-65.097969055,-1788.911621094,-131.780776978,-43.014686584,-1789.005737305,-132.121917725,-20.861324310,-1788.404296875,-132.409881592, 3.896053076,-1788.219360352,-132.167800903,26.203927994,-1787.784423828,-142.710540771,78.416564941,-1727.347778320,,,,
1511,-151.070404053,-156.133148193,-1729.892944336,-131.603744507,-110.349761963,-1789.699462891,-131.431564331,-86.532814026,-1789.486572266,-132.235382080,-65.097534180,-1788.897338867,-131.782882690,-43.015941620,-1788.986206055,-132.126663208,-20.862058640,-1788.386596680,-132.413040161, 3.895876408,-1788.209594727,-132.171890259,26.199733734,-1787.786376953,-142.708999634,78.430114746,-1727.340698242,,,,
1512,-151.067489624,-156.132339478,-1729.885986328,-131.611465454,-110.351448059,-1789.694458008,-131.435882568,-86.532897949,-1789.478149414,-132.237945557,-65.098434448,-1788.899169922,-131.783935547,-43.018917084,-1789.002319336,-132.125808716,-20.869066238,-1788.402709961,-132.414520264, 3.892453671,-1788.210083008,-132.172485352,26.195598602,-1787.789306641,-142.712219238,78.446937561,-1727.336791992,,,,
1513,-151.072570801,-156.134780884,-1729.889892578,-131.609970093,-110.352729797,-1789.707153320,-131.438690186,-86.533500671,-1789.493286133,-132.240951538,-65.101829529,-1788.909545898,-131.784973145,-43.019512177,-1789.007446289,-132.126693726,-20.865375519,-1788.395141602,-132.414138794, 3.892809153,-1788.213867188,-132.166503906,26.197322845,-1787.797973633,-142.702056885,78.465263367,-1727.340576172,,,,
1514,-151.068756104,-156.136245728,-1729.906250000,-131.608154297,-110.354217529,-1789.711059570,-131.433349609,-86.535171509,-1789.497558594,-132.234710693,-65.100547791,-1788.908569336,-131.782638550,-43.018611908,-1789.008666992,-132.124053955,-20.868083954,-1788.401977539,-132.412521362, 3.890918493,-1788.223999023,-132.170303345,26.195884705,-1787.787231445,-142.711135864,78.482315063,-1727.342163086,,,,
1515,-151.074417114,-156.136840820,-1729.914794922,-131.614166260,-110.352241516,-1789.717041016,-131.441619873,-86.534988403,-1789.504516602,-132.240997314,-65.097282410,-1788.915649414,-131.786804199,-43.015224457,-1789.011962891,-132.129287720,-20.864339828,-1788.402709961,-132.412780762, 3.895305872,-1788.227539063,-132.173370361,26.197542191,-1787.796997070,-142.711257935,78.497566223,-1727.343139648,,,,
1516,-151.073608398,-156.133239746,-1729.895507813,-131.613174438,-110.350425720,-1789.708862305,-131.443466187,-86.533546448,-1789.496704102,-132.242172241,-65.097221375,-1788.908447266,-131.789398193,-43.014892578,-1789.015991211,-132.131637573,-20.865602493,-1788.414306641,-132.418930054, 3.894992352,-1788.243408203,-132.175857544,26.197650909,-1787.809326172,-142.714736938,78.517745972,-1727.355957031,,,,
1517,-151.076522827,-156.136169434,-1729.917114258,-131.611968994,-110.351165771,-1789.732055664,-131.444015503,-86.537200928,-1789.521118164,-132.242004395,-65.100471497,-1788.930175781,-131.788467407,-43.017253876,-1789.029418945,-132.125381470,-20.867591858,-1788.417358398,-132.416030884, 3.892598867,-1788.245849609,-132.174667358,26.192855835,-1787.813598633,-142.714050293,78.527641296,-1727.362670898,,,,
