time,Distance3(Marker_1: Marker_9),Distance4(Marker_5: Marker_6)
174.199997,238.570938,22.160463,
174.300003,238.582413,22.162817,
174.399994,238.600891,22.162340,
174.500000,238.623169,22.160488,
174.600006,238.640045,22.161739,
174.699997,238.661331,22.159376,
174.800003,238.675735,22.160318,
174.899994,238.689713,22.161774,
175.000000,238.706543,22.162407,
175.100006,238.723480,22.158976,
175.199997,238.745880,22.163700,
175.300003,238.761017,22.158657,
175.399994,238.772461,22.162092,
175.500000,238.792923,22.163788,
175.600006,238.814041,22.160221,
175.699997,238.843842,22.162115,
175.800003,238.857895,22.162918,
175.899994,238.867294,22.159395,
176.000000,238.887238,22.163506,
176.100006,238.901825,22.166895,
176.199997,238.920639,22.162554,
176.300003,238.936218,22.160053,
176.399994,238.956497,22.159595,
176.500000,238.974442,22.159998,
176.600006,238.993332,22.159826,
176.699997,239.009811,22.159512,
176.800003,239.032349,22.161760,
176.899994,239.046539,22.158625,
177.000000,239.059692,22.159237,
177.100006,239.080170,22.161736,
177.199997,239.101242,22.162842,
177.300003,239.114166,22.157909,
177.399994,239.140869,22.159681,
177.500000,239.159515,22.161020,
177.600006,239.172058,22.162294,
177.699997,239.188461,22.157869,
177.800003,239.202850,22.160988,
177.899994,239.221573,22.159096,
178.000000,239.238358,22.158346,
178.100006,239.261108,22.161028,
178.199997,239.284393,22.161726,
178.300003,239.297119,22.160196,
178.399994,239.310440,22.159389,
178.500000,239.327423,22.160828,
178.600006,239.346573,22.161081,
178.699997,239.366928,22.158468,
178.800003,239.389099,22.161642,
178.899994,239.403275,22.160797,
179.000000,239.422485,22.160357,
179.100006,239.437943,22.161516,
179.199997,239.456177,22.163118,
179.300003,239.474319,22.160067,
179.399994,239.487930,22.160231,
179.500000,239.505981,22.160900,
179.600006,239.523407,22.159134,
179.699997,239.541840,22.162495,
179.800003,239.562729,22.162485,
179.899994,239.577072,22.161282,
180.000000,239.596558,22.160297,
180.100006,239.614380,22.161341,
180.199997,239.631287,22.159828,
180.300003,239.649307,22.162369,
180.399994,239.667938,22.163895,
180.500000,239.684616,22.161692,
180.600006,239.703766,22.163673,
180.699997,239.721359,22.159145,
180.800003,239.736053,22.162066,
180.899994,239.759399,22.161150,
181.000000,239.772324,22.161373,
181.100006,239.791122,22.159693,
181.199997,239.809265,22.158514,
181.300003,239.823959,22.161547,
181.399994,239.847168,22.160202,
181.500000,239.862778,22.160416,
181.600006,239.880005,22.159266,
181.699997,239.903290,22.162100,
181.800003,239.919830,22.160131,
181.899994,239.937668,22.162125,
182.000000,239.957016,22.161728,
182.100006,239.971542,22.160744,
182.199997,239.986511,22.161125,
182.300003,240.003448,22.160448,
182.399994,240.023239,22.162090,
182.500000,240.040466,22.161621,
182.600006,240.060760,22.161394,
182.699997,240.080719,22.161682,
182.800003,240.094131,22.159521,
182.899994,240.110840,22.160501,
183.000000,240.130508,22.161757,
183.100006,240.148849,22.160242,
183.199997,240.165802,22.161562,
183.300003,240.183594,22.160666,
183.399994,240.203156,22.160572,
183.500000,240.214905,22.159033,
183.600006,240.235947,22.161579,
183.699997,240.254044,22.159035,
183.800003,240.274338,22.158602,
183.899994,240.292923,22.159575,
184.000000,240.307709,22.160933,
184.100006,240.328156,22.164185,
184.199997,240.342133,22.161325,
184.300003,240.361252,22.161110,
184.399994,240.381882,22.161102,
184.500000,240.398544,22.159573,
184.600006,240.413330,22.158966,
184.699997,240.435318,22.158161,
184.800003,240.450684,22.160267,
184.899994,240.470123,22.159277,
185.000000,240.485809,22.161821,
185.100006,240.501358,22.160370,
185.199997,240.521500,22.161388,
185.300003,240.537338,22.161268,
185.399994,240.557709,22.156559,
185.500000,240.577026,22.159853,
185.600006,240.590759,22.162443,
185.699997,240.611069,22.161896,
185.800003,240.630173,22.161943,
185.899994,240.646011,22.161449,
186.000000,240.661942,22.159834,
186.100006,240.678787,22.159096,
186.199997,240.697464,22.161509,
186.300003,240.716080,22.159245,
186.399994,240.735641,22.162149,
186.500000,240.749756,22.160671,
186.600006,240.769394,22.161667,
186.699997,240.791763,22.159554,
186.800003,240.810135,22.160732,
186.899994,240.825089,22.162046,
187.000000,240.839890,22.159271,
187.100006,240.859283,22.159458,
187.199997,240.877747,22.163269,
187.300003,240.898376,22.159992,
187.399994,240.913513,22.159357,
187.500000,240.932434,22.161236,
187.600006,240.949722,22.161772,
187.699997,240.971161,22.162706,
187.800003,240.980713,22.158737,
187.899994,240.989990,22.160696,
188.000000,241.019012,22.156376,
188.100006,241.045807,22.163425,
188.199997,241.056564,22.156345,
188.300003,241.077881,22.162117,
188.399994,241.090622,22.160072,
188.500000,241.103653,22.161545,
188.600006,241.107224,22.159420,
188.699997,241.160522,22.162651,
188.800003,241.161514,22.159708,
188.899994,241.183868,22.159767,
189.000000,241.195801,22.160547,
189.100006,241.217377,22.163128,
189.199997,241.230133,22.161861,
189.300003,241.248291,22.158691,
189.399994,241.267410,22.157236,
189.500000,241.288254,22.158844,
189.600006,241.307602,22.160599,
189.699997,241.328674,22.164116,
189.800003,241.347534,22.158216,
189.899994,241.361389,22.159266,
190.000000,241.379761,22.158749,
190.100006,241.400574,22.158136,
190.199997,241.414536,22.162363,
190.300003,241.430344,22.163151,
190.399994,241.453262,22.161594,
190.500000,241.468567,22.164347,
190.600006,241.485825,22.160738,
190.699997,241.503525,22.162271,
190.800003,241.521820,22.160593,
190.899994,241.539444,22.162144,
191.000000,241.545410,22.160040,
191.100006,241.558472,22.157753,
191.199997,241.570221,22.157593,
191.300003,241.615540,22.159815,
191.399994,241.631241,22.161089,
191.500000,241.645203,22.161009,
191.600006,241.661575,22.160076,
191.699997,241.682785,22.160301,
191.800003,241.696671,22.159462,
191.899994,241.715012,22.159452,
192.000000,241.735443,22.161222,
192.100006,241.754120,22.162138,
192.199997,241.768097,22.159477,
192.300003,241.790619,22.163000,
192.399994,241.804932,22.160984,
192.500000,241.823151,22.160233,
192.600006,241.848694,22.161005,
192.699997,241.862045,22.160555,
192.800003,241.882263,22.160580,
192.899994,241.899780,22.161341,
193.000000,241.918259,22.160513,
193.100006,241.936890,22.160496,
193.199997,241.954453,22.159964,
193.300003,241.974396,22.157736,
193.399994,241.989471,22.160774,
193.500000,242.005936,22.158386,
193.600006,242.021667,22.160074,
193.699997,242.045105,22.163294,
193.800003,242.054199,22.159069,
193.899994,242.075333,22.162687,
194.000000,242.094757,22.160395,
194.100006,242.106689,22.161114,
194.199997,242.132782,22.160110,
194.300003,242.148392,22.158968,
194.399994,242.171036,22.161556,
194.500000,242.183823,22.160601,
194.600006,242.200119,22.160110,
194.699997,242.218094,22.159578,
194.800003,242.236786,22.162575,
194.899994,242.256027,22.161890,
195.000000,242.276505,22.160881,
195.100006,242.278519,22.157421,
195.199997,242.293488,22.158096,
195.300003,242.312149,22.157635,
195.399994,242.337357,22.157080,
195.500000,242.348816,22.157608,
195.600006,242.375122,22.160223,
195.699997,242.397049,22.160378,
195.800003,242.414444,22.162224,
195.899994,242.437729,22.159567,
196.000000,242.457092,22.160614,
196.100006,242.472290,22.157980,
196.199997,242.492569,22.158245,
196.300003,242.511566,22.161943,
196.399994,242.528961,22.160181,
196.500000,242.545792,22.160027,
196.600006,242.561462,22.158447,
196.699997,242.576508,22.160278,
196.800003,242.592972,22.159185,
196.899994,242.609406,22.160618,
197.000000,242.628403,22.159157,
197.100006,242.651230,22.161371,
197.199997,242.668121,22.158823,
197.300003,242.681885,22.160139,
197.399994,242.702881,22.159241,
197.500000,242.727600,22.159178,
197.600006,242.737442,22.163078,
197.699997,242.751709,22.157911,
197.800003,242.774048,22.159241,
197.899994,242.785400,22.158943,
198.000000,242.809952,22.160065,
198.100006,242.829865,22.163662,
198.199997,242.842880,22.158535,
198.300003,242.866486,22.157175,
198.399994,242.886047,22.159559,
198.500000,242.895065,22.159044,
198.600006,242.928101,22.163029,
198.699997,242.937973,22.157124,
198.800003,242.960373,22.161854,
198.899994,242.984467,22.159096,
199.000000,242.988434,22.161467,
199.100006,243.003433,22.158062,
199.199997,243.020493,22.156017,
199.300003,243.037186,22.160051,
199.399994,243.061295,22.164627,
199.500000,243.075165,22.155863,
199.600006,243.096069,22.158262,
199.699997,243.121750,22.160490,
199.800003,243.131363,22.158930,
199.899994,243.157181,22.159990,
200.000000,243.173294,22.160051,
200.100006,243.180618,22.160244,
200.199997,243.203186,22.161587,
200.300003,243.225388,22.161957,
200.399994,243.236496,22.160408,
200.500000,243.250977,22.161661,
200.600006,243.271362,22.159494,
200.699997,243.290878,22.160566,
200.800003,243.304977,22.159138,
200.899994,243.315689,22.158970,
201.000000,243.342422,22.157694,
201.100006,243.362335,22.161434,
201.199997,243.384308,22.160498,
201.300003,243.395615,22.159584,
201.399994,243.416489,22.159954,
201.500000,243.434204,22.158804,
201.600006,243.451187,22.160393,
201.699997,243.467621,22.161802,
201.800003,243.485321,22.158285,
201.899994,243.504486,22.159554,
202.000000,243.518921,22.157223,
202.100006,243.543121,22.159607,
202.199997,243.560684,22.160330,
202.300003,243.577805,22.160433,
202.399994,243.597839,22.160366,
202.500000,243.607895,22.159941,
202.600006,243.627014,22.158386,
202.699997,243.651581,22.156620,
202.800003,243.667175,22.159979,
202.899994,243.681931,22.157656,
203.000000,243.701309,22.158216,
203.100006,243.717422,22.158672,
203.199997,243.733368,22.157841,
203.300003,243.751068,22.159531,
203.399994,243.774857,22.161051,
203.500000,243.791428,22.160667,
203.600006,243.800201,22.160507,
203.699997,243.810211,22.157757,
203.800003,243.838013,22.159990,
203.899994,243.854660,22.158796,
204.000000,243.867783,22.157410,
204.100006,243.888184,22.160141,
204.199997,243.904526,22.158615,
204.300003,243.923492,22.159161,
204.399994,243.944962,22.158905,
204.500000,243.961502,22.159565,
204.600006,243.977158,22.159817,
204.699997,243.996017,22.158228,
204.800003,244.010941,22.157619,
204.899994,244.031784,22.157923,
205.000000,244.049622,22.162380,
205.100006,244.067581,22.160610,
205.199997,244.084000,22.160332,
205.300003,244.104416,22.158863,
205.399994,244.119705,22.158432,
205.500000,244.140610,22.160475,
205.600006,244.157257,22.160055,
205.699997,244.176376,22.160286,
205.800003,244.192841,22.160259,
205.899994,244.208252,22.158775,
206.000000,244.227997,22.158236,
206.100006,244.244614,22.160507,
206.199997,244.262726,22.161226,
206.300003,244.276962,22.160934,
206.399994,244.296616,22.158430,
206.500000,244.312088,22.159315,
206.600006,244.326889,22.159565,
206.699997,244.346130,22.158354,
206.800003,244.364899,22.158472,
206.899994,244.384445,22.159697,
207.000000,244.398346,22.158215,
207.100006,244.415146,22.159313,
207.199997,244.434952,22.159904,
207.300003,244.449493,22.160551,
207.399994,244.464218,22.160034,
207.500000,244.483810,22.159672,
207.600006,244.501953,22.159348,
207.699997,244.521149,22.160007,
207.800003,244.536972,22.157843,
207.899994,244.554047,22.158484,
208.000000,244.573730,22.158966,
208.100006,244.593185,22.157553,
208.199997,244.609726,22.160948,
208.300003,244.628372,22.160942,
208.399994,244.645340,22.159561,
208.500000,244.661835,22.158554,
208.600006,244.682800,22.159412,
208.699997,244.700287,22.157106,
208.800003,244.713043,22.157864,
208.899994,244.729095,22.158155,
209.000000,244.747009,22.158613,
209.100006,244.763748,22.159193,
209.199997,244.783340,22.159632,
209.300003,244.798279,22.158081,
209.399994,244.815765,22.159727,
209.500000,244.831650,22.159304,
209.600006,244.848526,22.156460,
209.699997,244.859497,22.155645,
209.800003,244.885361,22.159569,
209.899994,244.903778,22.158619,
210.000000,244.915863,22.158981,
210.100006,244.933380,22.157816,
210.199997,244.951996,22.157976,
210.300003,244.963974,22.159513,
210.399994,244.980225,22.159395,
210.500000,245.001602,22.158014,
210.600006,245.016891,22.159487,
210.699997,245.023773,22.157202,
210.800003,245.054382,22.159601,
210.899994,245.065781,22.157703,
211.000000,245.082336,22.157679,
211.100006,245.099289,22.159754,
211.199997,245.115814,22.159164,
211.300003,245.132904,22.159185,
211.399994,245.161957,22.162575,
211.500000,245.167770,22.160852,
211.600006,245.186584,22.158785,
211.699997,245.208603,22.160009,
211.800003,245.220398,22.159760,
211.899994,245.236496,22.157558,
212.000000,245.251450,22.157578,
212.100006,245.268280,22.160515,
212.199997,245.284180,22.159765,
212.300003,245.302628,22.158407,
212.399994,245.317734,22.160988,
212.500000,245.333801,22.160347,
212.600006,245.347198,22.156775,
212.699997,245.363159,22.158037,
212.800003,245.380264,22.158627,
212.899994,245.395279,22.158665,
213.000000,245.408936,22.157074,
213.100006,245.425446,22.159895,
213.199997,245.440262,22.159384,
213.300003,245.456329,22.159214,
213.399994,245.474182,22.158541,
213.500000,245.488022,22.158787,
213.600006,245.506012,22.156992,
213.699997,245.519379,22.159328,
213.800003,245.537033,22.160685,
213.899994,245.552551,22.158897,
214.000000,245.567947,22.159769,
214.100006,245.583466,22.157240,
214.199997,245.599823,22.160154,
214.300003,245.618912,22.160042,
214.399994,245.634094,22.157928,
214.500000,245.650970,22.161076,
214.600006,245.662567,22.159309,
214.699997,245.677429,22.158951,
214.800003,245.684418,22.156773,
214.899994,245.703079,22.159107,
215.000000,245.722122,22.160185,
215.100006,245.740479,22.160910,
215.199997,245.749710,22.157261,
215.300003,245.769165,22.158459,
215.399994,245.785995,22.158012,
215.500000,245.801727,22.158495,
215.600006,245.813019,22.157053,
215.699997,245.829880,22.159214,
215.800003,245.844742,22.158672,
215.899994,245.864532,22.157404,
216.000000,245.877029,22.158712,
216.100006,245.892899,22.157158,
216.199997,245.907501,22.158886,
216.300003,245.919617,22.158504,
216.399994,245.926575,22.159191,
216.500000,245.942078,22.155003,
216.600006,245.956696,22.156637,
216.699997,245.973770,22.157343,
216.800003,245.989761,22.161144,
216.899994,246.006851,22.160091,
217.000000,246.017517,22.156109,
217.100006,246.035538,22.159151,
217.199997,246.048843,22.159081,
217.300003,246.067368,22.155643,
217.399994,246.078445,22.155333,
217.500000,246.094315,22.157570,
217.600006,246.112762,22.159523,
217.699997,246.120209,22.155684,
217.800003,246.139755,22.157497,
217.899994,246.158279,22.158871,
218.000000,246.175079,22.158585,
218.100006,246.188217,22.156036,
218.199997,246.203659,22.158150,
218.300003,246.217468,22.160219,
218.399994,246.231857,22.157705,
218.500000,246.248383,22.158014,
218.600006,246.267212,22.159197,
218.699997,246.282211,22.158735,
218.800003,246.295212,22.156786,
218.899994,246.310333,22.158113,
219.000000,246.323273,22.156073,
219.100006,246.340317,22.158796,
219.199997,246.359161,22.157381,
219.300003,246.373169,22.159266,
219.399994,246.390030,22.159748,
219.500000,246.405640,22.159214,
219.600006,246.420074,22.160456,
219.699997,246.436874,22.159197,
219.800003,246.448761,22.155743,
219.899994,246.461472,22.158100,
220.000000,246.478790,22.161016,
220.100006,246.490646,22.158688,
220.199997,246.507248,22.156219,
220.300003,246.524475,22.158339,
220.399994,246.538651,22.158155,
220.500000,246.554443,22.156670,
220.600006,246.569809,22.158123,
220.699997,246.583221,22.158218,
220.800003,246.603210,22.158136,
220.899994,246.608566,22.156862,
221.000000,246.619781,22.156872,
221.100006,246.642746,22.158131,
221.199997,246.657776,22.157026,
221.300003,246.672791,22.159134,
221.399994,246.688400,22.159121,
221.500000,246.704468,22.156921,
221.600006,246.724670,22.155958,
221.699997,246.735535,22.156616,
221.800003,246.753235,22.157635,
221.899994,246.763992,22.156919,
222.000000,246.786087,22.157606,
222.100006,246.797470,22.158030,
222.199997,246.816833,22.158619,
222.300003,246.830276,22.156960,
222.399994,246.852173,22.158241,
222.500000,246.870331,22.157574,
222.600006,246.879822,22.157387,
222.699997,246.895370,22.160461,
222.800003,246.911957,22.160242,
222.899994,246.921021,22.159161,
223.000000,246.929352,22.156187,
223.100006,246.955963,22.155651,
223.199997,246.971848,22.156492,
223.300003,246.991394,22.156736,
223.399994,247.004761,22.158476,
223.500000,247.015457,22.159742,
223.600006,247.034882,22.160488,
223.699997,247.052414,22.158661,
223.800003,247.060440,22.154535,
223.899994,247.064255,22.158192,
224.000000,247.082169,22.158585,
224.100006,247.104050,22.157671,
224.199997,247.119781,22.155073,
224.300003,247.133057,22.156586,
224.399994,247.155182,22.156595,
224.500000,247.179688,22.158379,
224.600006,247.189026,22.161634,
224.699997,247.203857,22.159197,
224.800003,247.215958,22.156939,
224.899994,247.240509,22.157887,
225.000000,247.256454,22.159323,
225.100006,247.266922,22.158253,
225.199997,247.284348,22.156895,
225.300003,247.300049,22.159580,
225.399994,247.312317,22.154844,
225.500000,247.326202,22.156538,
225.600006,247.344543,22.159412,
225.699997,247.361954,22.154730,
225.800003,247.380127,22.157766,
225.899994,247.398468,22.157871,
226.000000,247.415039,22.156412,
226.100006,247.425888,22.158297,
226.199997,247.447281,22.159401,
226.300003,247.468689,22.156725,
226.399994,247.478989,22.159460,
226.500000,247.491669,22.156515,
226.600006,247.508087,22.158209,
226.699997,247.524399,22.158031,
226.800003,247.535721,22.158745,
226.899994,247.550858,22.157738,
227.000000,247.568359,22.158361,
227.100006,247.584213,22.157133,
227.199997,247.600342,22.159477,
227.300003,247.616257,22.158157,
227.399994,247.630417,22.156237,
227.500000,247.648102,22.158632,
227.600006,247.660172,22.159676,
227.699997,247.678757,22.157238,
227.800003,247.689880,22.156193,
227.899994,247.715668,22.158287,
228.000000,247.722870,22.157896,
228.100006,247.744339,22.156948,
228.199997,247.757507,22.158525,
228.300003,247.775665,22.158915,
228.399994,247.789627,22.158411,
228.500000,247.801910,22.155611,
228.600006,247.818466,22.157272,
228.699997,247.838608,22.158756,
228.800003,247.855682,22.159052,
228.899994,247.868408,22.159447,
229.000000,247.891129,22.158705,
229.100006,247.902054,22.156464,
229.199997,247.925186,22.158308,
229.300003,247.930511,22.156801,
229.399994,247.962570,22.159559,
229.500000,247.973404,22.158278,
229.600006,247.979507,22.160490,
229.699997,248.002640,22.157207,
229.800003,248.016403,22.155764,
229.899994,248.032410,22.159090,
230.000000,248.050110,22.160759,
230.100006,248.062714,22.158031,
230.199997,248.084854,22.159441,
230.300003,248.100113,22.157736,
230.399994,248.113403,22.158878,
230.500000,248.131653,22.158991,
230.600006,248.153305,22.157867,
230.699997,248.166702,22.157297,
230.800003,248.170197,22.158140,
230.899994,248.193420,22.159655,
231.000000,248.214081,22.158062,
231.100006,248.236130,22.161549,
231.199997,248.241043,22.160202,
231.300003,248.265015,22.159986,
231.399994,248.280869,22.158415,
231.500000,248.295715,22.158777,
231.600006,248.310699,22.158264,
231.699997,248.326447,22.158638,
231.800003,248.345413,22.158140,
231.899994,248.368591,22.160587,
232.000000,248.379639,22.158651,
232.100006,248.402359,22.160002,
232.199997,248.408096,22.158747,
232.300003,248.431702,22.159798,
232.399994,248.449661,22.157539,
232.500000,248.459137,22.158321,
232.600006,248.481339,22.157774,
232.699997,248.502991,22.157780,
232.800003,248.511795,22.158213,
232.899994,248.533936,22.155840,
233.000000,248.551056,22.158577,
233.100006,248.565292,22.157761,
233.199997,248.590195,22.157703,
233.300003,248.600067,22.160789,
233.399994,248.617188,22.157228,
233.500000,248.633957,22.157726,
233.600006,248.654266,22.157305,
233.699997,248.669220,22.160149,
233.800003,248.686142,22.156542,
233.899994,248.698853,22.157179,
234.000000,248.722610,22.159290,
234.100006,248.738068,22.158688,
234.199997,248.758133,22.159603,
234.300003,248.771286,22.157503,
234.399994,248.790131,22.155218,
234.500000,248.808777,22.159086,
234.600006,248.825089,22.157429,
234.699997,248.842499,22.157408,
234.800003,248.865753,22.157784,
234.899994,248.881592,22.159868,
235.000000,248.896515,22.158401,
235.100006,248.919601,22.158010,
235.199997,248.942932,22.159060,
235.300003,248.965271,22.160110,
235.399994,248.987045,22.157173,
235.500000,249.009613,22.157721,
235.600006,249.031586,22.160957,
235.699997,249.053314,22.157305,
235.800003,249.072540,22.159615,
235.899994,249.099396,22.156384,
236.000000,249.122101,22.157320,
236.100006,249.147949,22.159676,
236.199997,249.165558,22.158224,
236.300003,249.187119,22.158634,
236.399994,249.205704,22.159727,
236.500000,249.234299,22.157774,
236.600006,249.262619,22.159540,
236.699997,249.280396,22.158903,
236.800003,249.301407,22.159389,
236.899994,249.327591,22.157942,
237.000000,249.344391,22.156561,
237.100006,249.366898,22.157829,
237.199997,249.390549,22.157284,
237.300003,249.414291,22.157591,
237.399994,249.427673,22.157293,
237.500000,249.462601,22.156969,
237.600006,249.485626,22.158339,
237.699997,249.508881,22.159571,
237.800003,249.537567,22.158468,
237.899994,249.556107,22.156618,
238.000000,249.576126,22.160002,
238.100006,249.601273,22.158281,
238.199997,249.625015,22.161060,
238.300003,249.643250,22.154795,
238.399994,249.665604,22.158913,
238.500000,249.692230,22.157585,
238.600006,249.719604,22.158379,
238.699997,249.737228,22.157801,
238.800003,249.759644,22.158936,
238.899994,249.781479,22.158533,
239.000000,249.804428,22.159563,
239.100006,249.822083,22.157721,
239.199997,249.842590,22.156828,
239.300003,249.867538,22.156713,
239.399994,249.891632,22.158457,
239.500000,249.914612,22.158382,
239.600006,249.939163,22.157999,
239.699997,249.956268,22.160095,
239.800003,249.976471,22.156712,
239.899994,249.997040,22.159071,
240.000000,250.013214,22.160229,
240.100006,250.030945,22.157612,
240.199997,250.058029,22.153975,
240.300003,250.089203,22.157810,
240.399994,250.109756,22.158926,
240.500000,250.130524,22.157410,
240.600006,250.158081,22.160805,
240.699997,250.170090,22.156706,
240.800003,250.190506,22.156799,
240.899994,250.212708,22.157808,
241.000000,250.237244,22.161015,
241.100006,250.252884,22.157887,
241.199997,250.272934,22.158575,
241.300003,250.285065,22.158022,
241.399994,250.306534,22.155735,
241.500000,250.326508,22.158209,
241.600006,250.341431,22.157501,
241.699997,250.361847,22.155733,
241.800003,250.380386,22.157076,
241.899994,250.391129,22.156324,
242.000000,250.408417,22.158541,
242.100006,250.427750,22.157816,
242.199997,250.443695,22.156994,
242.300003,250.462997,22.157885,
242.399994,250.485580,22.159309,
242.500000,250.504517,22.157614,
242.600006,250.520340,22.158478,
242.699997,250.537384,22.156168,
242.800003,250.551025,22.159985,
242.899994,250.569901,22.158928,
243.000000,250.582413,22.154327,
243.100006,250.597824,22.157223,
