Number of frames: 1087
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
577,-7.331252098,-165.737350464,-1671.384765625,-32.596458435,-120.550170898,-1727.002319336,-29.763298035,-97.524002075,-1726.115356445,-27.433507919,-71.438354492,-1725.926391602,-26.657180786,-48.733764648,-1725.553833008,-25.699188232,-19.360822678,-1725.645385742,-26.763713837, 2.094547749,-1725.490722656,-26.159044266,28.821868896,-1724.632324219,-45.903465271,59.187042236,-1668.114501953,
578,-7.329745770,-165.737457275,-1671.390258789,-32.593753815,-120.546096802,-1726.996093750,-29.761365891,-97.518119812,-1726.109375000,-27.432413101,-71.431488037,-1725.929199219,-26.656633377,-48.725536346,-1725.567871094,-25.698114395,-19.348726273,-1725.645141602,-26.763910294, 2.105743170,-1725.487060547,-26.163820267,28.835798264,-1724.623657227,-45.905689240,59.203266144,-1668.115356445,
579,-7.328977585,-165.738449097,-1671.381347656,-32.595928192,-120.542770386,-1727.001464844,-29.763542175,-97.512023926,-1726.108154297,-27.433223724,-71.423965454,-1725.932983398,-26.653297424,-48.717926025,-1725.559448242,-25.698987961,-19.338562012,-1725.653564453,-26.766239166, 2.118955374,-1725.495727539,-26.163063049,28.850179672,-1724.627441406,-45.904888153,59.218894958,-1668.118774414,
580,-7.332597733,-165.737121582,-1671.385009766,-32.595443726,-120.539718628,-1727.006103516,-29.762546539,-97.505004883,-1726.112915039,-27.434309006,-71.415527344,-1725.934448242,-26.653423309,-48.707782745,-1725.559692383,-25.698581696,-19.328016281,-1725.642944336,-26.765419006, 2.131293297,-1725.491210938,-26.164751053,28.861694336,-1724.635375977,-45.903865814,59.237369537,-1668.125366211,
581,-7.328597069,-165.736114502,-1671.393676758,-32.597755432,-120.530921936,-1727.012451172,-29.763959885,-97.498817444,-1726.118774414,-27.434022903,-71.406349182,-1725.936645508,-26.655162811,-48.696083069,-1725.558593750,-25.697853088,-19.316724777,-1725.640502930,-26.762222290, 2.143189192,-1725.495971680,-26.165409088,28.878551483,-1724.637084961,-45.902938843,59.256797791,-1668.110717773,
582,-7.331664562,-165.736907959,-1671.396728516,-32.598201752,-120.526008606,-1727.006225586,-29.763637543,-97.492294312,-1726.110961914,-27.431154251,-71.397689819,-1725.922241211,-26.654254913,-48.687591553,-1725.561157227,-25.698661804,-19.305643082,-1725.644287109,-26.763917923, 2.154882431,-1725.487548828,-26.161693573,28.893590927,-1724.631958008,-45.903610229,59.272178650,-1668.112548828,
583,-7.333115578,-165.736572266,-1671.392456055,-32.595382690,-120.521705627,-1727.000610352,-29.758384705,-97.486282349,-1726.109741211,-27.432151794,-71.389419556,-1725.917968750,-26.658636093,-48.677490234,-1725.560180664,-25.698299408,-19.294908524,-1725.636840820,-26.762977600, 2.167523384,-1725.496093750,-26.162902832,28.910131454,-1724.632812500,-45.905017853,59.292926788,-1668.134643555,
584,-7.329037189,-165.734390259,-1671.381225586,-32.592685699,-120.518272400,-1727.001464844,-29.760995865,-97.479141235,-1726.104370117,-27.432933807,-71.383651733,-1725.923950195,-26.651948929,-48.664398193,-1725.563110352,-25.697141647,-19.279148102,-1725.643798828,-26.763307571, 2.181493998,-1725.492919922,-26.163211823,28.920293808,-1724.619506836,-45.903419495,59.307239532,-1668.117919922,
585,-7.329757690,-165.730453491,-1671.378295898,-32.593349457,-120.513816833,-1727.003540039,-29.759258270,-97.471229553,-1726.113769531,-27.429706573,-71.373565674,-1725.939453125,-26.654800415,-48.655822754,-1725.569091797,-25.696182251,-19.273660660,-1725.646972656,-26.758996964, 2.189091921,-1725.490356445,-26.161283493,28.933263779,-1724.629150391,-45.904350281,59.323371887,-1668.118041992,
586,-7.332583427,-165.732879639,-1671.397583008,-32.592815399,-120.509002686,-1727.023071289,-29.761297226,-97.464340210,-1726.115722656,-27.431051254,-71.366600037,-1725.937255859,-26.652776718,-48.649291992,-1725.576782227,-25.696571350,-19.259706497,-1725.656738281,-26.764425278, 2.204514980,-1725.504516602,-26.159936905,28.950147629,-1724.639648438,-45.902206421,59.340942383,-1668.121337891,
587,-7.330632687,-165.730255127,-1671.414794922,-32.591522217,-120.507858276,-1727.021240234,-29.756599426,-97.460365295,-1726.117187500,-27.429225922,-71.361625671,-1725.933227539,-26.652097702,-48.641342163,-1725.565185547,-25.693645477,-19.251329422,-1725.636962891,-26.762805939, 2.212425709,-1725.497070313,-26.160055161,28.959102631,-1724.622070313,-45.903404236,59.356620789,-1668.113525391,
588,-7.331115723,-165.736221313,-1671.396972656,-32.591613770,-120.501556396,-1727.013061523,-29.757442474,-97.455345154,-1726.115234375,-27.428674698,-71.352706909,-1725.934448242,-26.652406693,-48.632995605,-1725.565185547,-25.693763733,-19.241628647,-1725.640869141,-26.760410309, 2.222829342,-1725.492431641,-26.160581589,28.972993851,-1724.623413086,-45.902595520,59.372711182,-1668.112182617,
589,-7.329884052,-165.735183716,-1671.394775391,-32.590183258,-120.497718811,-1727.007324219,-29.757127762,-97.451576233,-1726.115356445,-27.426856995,-71.348342896,-1725.931030273,-26.651443481,-48.623508453,-1725.559814453,-25.695175171,-19.229560852,-1725.647338867,-26.762388229, 2.237356186,-1725.502685547,-26.159357071,28.990156174,-1724.638061523,-45.904003143,59.390480042,-1668.116455078,
590,-7.331225395,-165.735839844,-1671.393798828,-32.588069916,-120.494407654,-1727.009277344,-29.757116318,-97.441513062,-1726.115234375,-27.428739548,-71.339263916,-1725.939208984,-26.650857925,-48.613449097,-1725.575561523,-25.694948196,-19.218982697,-1725.649291992,-26.760864258, 2.249193907,-1725.501586914,-26.159370422,29.002727509,-1724.638793945,-45.902366638,59.409133911,-1668.109252930,
591,-7.331827164,-165.732452393,-1671.391723633,-32.590396881,-120.487014771,-1727.019775391,-29.758897781,-97.435424805,-1726.113037109,-27.431282043,-71.329353333,-1725.941406250,-26.653232574,-48.604381561,-1725.570678711,-25.695095062,-19.207519531,-1725.646484375,-26.762382507, 2.259139061,-1725.493896484,-26.159666061,29.017248154,-1724.624511719,-45.902667999,59.423988342,-1668.106567383,
592,-7.333234787,-165.733200073,-1671.392089844,-32.591255188,-120.484519958,-1727.018554688,-29.759590149,-97.431472778,-1726.124511719,-27.429681778,-71.323173523,-1725.943969727,-26.653747559,-48.595104218,-1725.580200195,-25.696014404,-19.196882248,-1725.649291992,-26.760026932, 2.271216631,-1725.496093750,-26.160230637,29.030387878,-1724.628540039,-45.903617859,59.442146301,-1668.114013672,
593,-7.332260609,-165.730758667,-1671.409057617,-32.590419769,-120.478973389,-1727.028320313,-29.759214401,-97.421005249,-1726.132568359,-27.428264618,-71.311447144,-1725.946289063,-26.654216766,-48.584098816,-1725.586547852,-25.694461823,-19.183370590,-1725.650634766,-26.761497498, 2.283596039,-1725.497802734,-26.159950256,29.045137405,-1724.639282227,-45.902210236,59.458347321,-1668.101928711,
594,-7.331097603,-165.729476929,-1671.392944336,-32.586883545,-120.473548889,-1727.014648438,-29.759239197,-97.414970398,-1726.115600586,-27.428409576,-71.306823730,-1725.935424805,-26.652353287,-48.576347351,-1725.571411133,-25.696676254,-19.174118042,-1725.643066406,-26.761360168, 2.295742512,-1725.501220703,-26.158420563,29.058382034,-1724.633178711,-45.902877808,59.473621368,-1668.096801758,
595,-7.329092979,-165.731201172,-1671.395996094,-32.586032867,-120.472778320,-1727.026733398,-29.757173538,-97.410705566,-1726.112792969,-27.429979324,-71.300323486,-1725.927246094,-26.652929306,-48.568023682,-1725.559692383,-25.692955017,-19.167112350,-1725.642211914,-26.758340836, 2.304974318,-1725.488281250,-26.158477783,29.069849014,-1724.624023438,-45.899230957,59.489234924,-1668.100952148,
596,-7.331561089,-165.726821899,-1671.386596680,-32.587837219,-120.465942383,-1727.005126953,-29.756666183,-97.405448914,-1726.105346680,-27.429143906,-71.293800354,-1725.930541992,-26.652242661,-48.560802460,-1725.560302734,-25.693929672,-19.157764435,-1725.644531250,-26.759830475, 2.314911366,-1725.487182617,-26.153280258,29.081924438,-1724.633422852,-45.900699615,59.505622864,-1668.102905273,
597,-7.333377838,-165.727050781,-1671.366577148,-32.587150574,-120.460945129,-1726.995605469,-29.756814957,-97.395622253,-1726.095947266,-27.429019928,-71.286499023,-1725.922729492,-26.652452469,-48.551330566,-1725.566162109,-25.694561005,-19.145870209,-1725.640502930,-26.761558533, 2.327761650,-1725.476684570,-26.159894943,29.099828720,-1724.621704102,-45.902236938,59.523521423,-1668.102905273,
598,-7.334228516,-165.732269287,-1671.380493164,-32.584613800,-120.462310791,-1727.005126953,-29.756626129,-97.391052246,-1726.099975586,-27.428846359,-71.275711060,-1725.928222656,-26.653430939,-48.539817810,-1725.564575195,-25.693586349,-19.133663177,-1725.642822266,-26.760686874, 2.341372967,-1725.481323242,-26.157371521,29.114814758,-1724.633544922,-45.901905060,59.542819977,-1668.108154297,
599,-7.332289696,-165.730804443,-1671.385009766,-32.585956573,-120.456954956,-1727.023559570,-29.757005692,-97.381973267,-1726.108032227,-27.427947998,-71.267433167,-1725.939697266,-26.654159546,-48.528892517,-1725.575805664,-25.694711685,-19.122125626,-1725.655517578,-26.760606766, 2.354164600,-1725.501098633,-26.157905579,29.127544403,-1724.644042969,-45.904533386,59.560260773,-1668.110229492,
600,-7.330920219,-165.728958130,-1671.394531250,-32.583751678,-120.450416565,-1727.020629883,-29.756122589,-97.377220154,-1726.111938477,-27.428636551,-71.260063171,-1725.947875977,-26.651330948,-48.520282745,-1725.584472656,-25.695705414,-19.111293793,-1725.659301758,-26.761768341, 2.368298769,-1725.494750977,-26.157634735,29.140924454,-1724.642578125,-45.901702881,59.577125549,-1668.113037109,
601,-7.331594944,-165.726104736,-1671.395385742,-32.584297180,-120.446189880,-1727.026611328,-29.755466461,-97.370605469,-1726.106933594,-27.427515030,-71.251167297,-1725.940795898,-26.651340485,-48.510124207,-1725.576904297,-25.693735123,-19.100374222,-1725.653442383,-26.761123657, 2.379043102,-1725.493652344,-26.158550262,29.155878067,-1724.653320313,-45.900108337,59.597362518,-1668.104980469,
602,-7.330059052,-165.729843140,-1671.393066406,-32.579387665,-120.442398071,-1727.006591797,-29.752403259,-97.363845825,-1726.104858398,-27.423433304,-71.246337891,-1725.933227539,-26.647281647,-48.503471375,-1725.570556641,-25.689937592,-19.088497162,-1725.638549805,-26.753936768, 2.389472485,-1725.483764648,-26.155530930,29.167686462,-1724.640014648,-45.898601532,59.609432220,-1668.100708008,
603,-7.332733631,-165.733673096,-1671.373168945,-32.582019806,-120.444015503,-1727.005615234,-29.755226135,-97.363151550,-1726.089233398,-27.424795151,-71.240760803,-1725.919799805,-26.647542953,-48.497116089,-1725.558715820,-25.689451218,-19.082487106,-1725.639892578,-26.758975983, 2.399826765,-1725.480346680,-26.155542374,29.179105759,-1724.649169922,-45.901836395,59.627517700,-1668.109497070,
604,-7.333710194,-165.731689453,-1671.373046875,-32.581268311,-120.437187195,-1727.013305664,-29.753280640,-97.355148315,-1726.101318359,-27.423187256,-71.232139587,-1725.934204102,-26.651115417,-48.486938477,-1725.575073242,-25.693126678,-19.071702957,-1725.659423828,-26.761039734, 2.411195040,-1725.492187500,-26.150043488,29.195724487,-1724.650878906,-45.902519226,59.646533966,-1668.116088867,
605,-7.335700035,-165.733581543,-1671.381591797,-32.582622528,-120.435348511,-1727.018432617,-29.757358551,-97.352012634,-1726.108154297,-27.428213120,-71.228950500,-1725.946044922,-26.651899338,-48.476642609,-1725.585815430,-25.696762085,-19.060400009,-1725.672119141,-26.759437561, 2.422370672,-1725.498535156,-26.155714035,29.206672668,-1724.664672852,-45.901638031,59.663734436,-1668.130249023,
606,-7.335061073,-165.732452393,-1671.390258789,-32.581993103,-120.430007935,-1727.025756836,-29.758159637,-97.343246460,-1726.122558594,-27.425842285,-71.218841553,-1725.955932617,-26.651681900,-48.467296600,-1725.584106445,-25.692125320,-19.049484253,-1725.668701172,-26.759584427, 2.434788227,-1725.491577148,-26.155630112,29.218858719,-1724.658691406,-45.903285980,59.678539276,-1668.123291016,
607,-7.336614132,-165.730545044,-1671.396972656,-32.582191467,-120.424568176,-1727.023193359,-29.754510880,-97.336395264,-1726.115600586,-27.426721573,-71.212432861,-1725.943847656,-26.651165009,-48.460460663,-1725.583251953,-25.690757751,-19.038951874,-1725.661254883,-26.756677628, 2.446592093,-1725.490356445,-26.155616760,29.231948853,-1724.666137695,-45.899452209,59.697242737,-1668.120239258,
608,-7.335659504,-165.730682373,-1671.387084961,-32.580028534,-120.421638489,-1727.018798828,-29.755319595,-97.330009460,-1726.104003906,-27.426113129,-71.203521729,-1725.933349609,-26.650793076,-48.450080872,-1725.575561523,-25.692070007,-19.026670456,-1725.660888672,-26.758846283, 2.460686207,-1725.480102539,-26.155923843,29.245920181,-1724.656982422,-45.901287079,59.713920593,-1668.108764648,
609,-7.335762978,-165.731079102,-1671.382324219,-32.580818176,-120.419662476,-1727.024291992,-29.755777359,-97.324279785,-1726.101684570,-27.425252914,-71.199272156,-1725.942871094,-26.649902344,-48.443332672,-1725.583374023,-25.692319870,-19.017881393,-1725.665161133,-26.759744644, 2.470420361,-1725.489624023,-26.153562546,29.259256363,-1724.662841797,-45.904109955,59.730060577,-1668.106933594,
610,-7.334171295,-165.732727051,-1671.381469727,-32.576931000,-120.411575317,-1727.015625000,-29.752496719,-97.315444946,-1726.097900391,-27.424526215,-71.186912537,-1725.932983398,-26.649959564,-48.431034088,-1725.566650391,-25.694038391,-19.007181168,-1725.666748047,-26.758264542, 2.482255936,-1725.487304688,-26.154886246,29.272998810,-1724.658569336,-45.901863098,59.746860504,-1668.113281250,
611,-7.337120533,-165.729919434,-1671.385742188,-32.577854156,-120.409530640,-1727.024780273,-29.754484177,-97.312934875,-1726.115356445,-27.424970627,-71.180099487,-1725.941650391,-26.651758194,-48.421356201,-1725.577880859,-25.689971924,-18.996549606,-1725.681274414,-26.756792068, 2.494889021,-1725.489746094,-26.153137207,29.285409927,-1724.663330078,-45.902462006,59.762954712,-1668.116943359,
612,-7.333896637,-165.729476929,-1671.389770508,-32.580249786,-120.401718140,-1727.025390625,-29.755208969,-97.303398132,-1726.117675781,-27.425348282,-71.174217224,-1725.954101563,-26.648550034,-48.414726257,-1725.582031250,-25.691246033,-18.983181000,-1725.665039063,-26.758693695, 2.509683132,-1725.486572266,-26.154117584,29.301593781,-1724.657226563,-45.898788452,59.782169342,-1668.110839844,
613,-7.336961746,-165.727081299,-1671.376464844,-32.579421997,-120.400192261,-1727.011108398,-29.755245209,-97.295234680,-1726.097656250,-27.425540924,-71.161392212,-1725.930419922,-26.651197433,-48.401977539,-1725.566040039,-25.692579269,-18.972356796,-1725.653198242,-26.758663177, 2.522425413,-1725.471923828,-26.156457901,29.314847946,-1724.649536133,-45.900634766,59.797069550,-1668.104370117,
614,-7.333796978,-165.727539063,-1671.380004883,-32.577899933,-120.391265869,-1727.001098633,-29.754278183,-97.289443970,-1726.104125977,-27.425586700,-71.155128479,-1725.937744141,-26.650945663,-48.391918182,-1725.557861328,-25.692918777,-18.958774567,-1725.637573242,-26.760061264, 2.533677340,-1725.472900391,-26.155433655,29.326351166,-1724.639404297,-45.900825500,59.813346863,-1668.097412109,
615,-7.336564064,-165.725372314,-1671.368774414,-32.578903198,-120.389251709,-1726.997314453,-29.753154755,-97.284202576,-1726.078613281,-27.422807693,-71.152069092,-1725.924926758,-26.650327682,-48.388469696,-1725.562866211,-25.691179276,-18.951623917,-1725.652099609,-26.756689072, 2.544188023,-1725.461791992,-26.153200150,29.342521667,-1724.636840820,-45.899154663,59.832645416,-1668.095703125,
616,-7.335742950,-165.734222412,-1671.376831055,-32.575897217,-120.389373779,-1727.005493164,-29.751445770,-97.277946472,-1726.082275391,-27.426929474,-71.144622803,-1725.935424805,-26.651704788,-48.377964020,-1725.575317383,-25.691915512,-18.940683365,-1725.664062500,-26.757087708, 2.559007645,-1725.475830078,-26.152585983,29.358499527,-1724.641723633,-45.899093628,59.850055695,-1668.108520508,
617,-7.335144520,-165.735229492,-1671.380004883,-32.574466705,-120.386375427,-1727.016845703,-29.751279831,-97.276779175,-1726.117553711,-27.421798706,-71.137863159,-1725.957885742,-26.645870209,-48.370174408,-1725.584838867,-25.688573837,-18.931221008,-1725.672119141,-26.756143570, 2.573022366,-1725.479858398,-26.154125214,29.371383667,-1724.652343750,-45.896949768,59.870857239,-1668.107421875,
618,-7.337975979,-165.731079102,-1671.385498047,-32.574768066,-120.382743835,-1727.030151367,-29.751564026,-97.271530151,-1726.123535156,-27.419685364,-71.130676270,-1725.972045898,-26.647214890,-48.362648010,-1725.586547852,-25.688442230,-18.921430588,-1725.684936523,-26.754917145, 2.587143183,-1725.498535156,-26.149101257,29.383287430,-1724.669311523,-45.894947052,59.885040283,-1668.113769531,
619,-7.335076332,-165.735977173,-1671.409667969,-32.574851990,-120.380126953,-1727.048706055,-29.752832413,-97.262817383,-1726.135864258,-27.424123764,-71.119606018,-1725.966674805,-26.646533966,-48.347946167,-1725.587646484,-25.690689087,-18.907743454,-1725.692749023,-26.757965088, 2.594629765,-1725.500610352,-26.153011322,29.397600174,-1724.661499023,-45.900508881,59.901973724,-1668.103027344,
620,-7.334916115,-165.728729248,-1671.384765625,-32.575466156,-120.374343872,-1727.034545898,-29.755001068,-97.254035950,-1726.119140625,-27.423236847,-71.111320496,-1725.962402344,-26.651435852,-48.340194702,-1725.579467773,-25.689537048,-18.895887375,-1725.678222656,-26.755266190, 2.606607914,-1725.492431641,-26.151603699,29.409025192,-1724.655273438,-45.902462006,59.919021606,-1668.100463867,
621,-7.335735798,-165.731399536,-1671.390991211,-32.571819305,-120.368919373,-1727.024902344,-29.749246597,-97.248291016,-1726.125366211,-27.421531677,-71.100967407,-1725.962524414,-26.647418976,-48.328903198,-1725.575927734,-25.688381195,-18.884733200,-1725.672363281,-26.758132935, 2.620941401,-1725.474243164,-26.151647568,29.424528122,-1724.645263672,-45.902500153,59.929908752,-1668.096923828,
622,-7.335614204,-165.726501465,-1671.375854492,-32.571475983,-120.362983704,-1727.023925781,-29.750633240,-97.240158081,-1726.114746094,-27.420619965,-71.096427917,-1725.956542969,-26.647306442,-48.317913055,-1725.560302734,-25.687044144,-18.872901917,-1725.662597656,-26.758636475, 2.632904530,-1725.478393555,-26.152349472,29.438680649,-1724.641479492,-45.898738861,59.953483582,-1668.087524414,
623,-7.336937428,-165.726547241,-1671.386108398,-32.571071625,-120.356559753,-1727.019409180,-29.750688553,-97.235626221,-1726.122070313,-27.421222687,-71.088836670,-1725.950927734,-26.648128510,-48.310504913,-1725.565063477,-25.690040588,-18.860219955,-1725.656860352,-26.756633759, 2.644452095,-1725.474731445,-26.149990082,29.452886581,-1724.634521484,-45.899772644,59.968223572,-1668.084838867,
624,-7.338108063,-165.726043701,-1671.388549805,-32.573173523,-120.351943970,-1727.024414063,-29.752599716,-97.223609924,-1726.101318359,-27.422828674,-71.079750061,-1725.949340820,-26.647531509,-48.301403046,-1725.563110352,-25.688465118,-18.848379135,-1725.635009766,-26.756917953, 2.657021284,-1725.468505859,-26.152149200,29.467525482,-1724.627441406,-45.897777557,59.982177734,-1668.084838867,
625,-7.335935116,-165.726531982,-1671.395507813,-32.573474884,-120.350784302,-1727.023559570,-29.751125336,-97.217864990,-1726.103759766,-27.424463272,-71.069633484,-1725.945678711,-26.647447586,-48.292121887,-1725.562011719,-25.688568115,-18.840888977,-1725.650878906,-26.755582809, 2.667553425,-1725.471679688,-26.148614883,29.478176117,-1724.634643555,-45.899093628,59.999275208,-1668.081176758,
626,-7.336219788,-165.728866577,-1671.390014648,-32.569164276,-120.348083496,-1727.032836914,-29.750770569,-97.214508057,-1726.105468750,-27.419086456,-71.065238953,-1725.943847656,-26.649164200,-48.286468506,-1725.555053711,-25.690980911,-18.830091476,-1725.652709961,-26.755796432, 2.679190397,-1725.460815430,-26.152353287,29.489894867,-1724.632324219,-45.901939392,60.014999390,-1668.091308594,
627,-7.337524891,-165.731262207,-1671.379516602,-32.571960449,-120.347122192,-1727.023681641,-29.748098373,-97.210975647,-1726.111450195,-27.419673920,-71.060813904,-1725.953613281,-26.642650604,-48.277690887,-1725.561035156,-25.687076569,-18.821765900,-1725.656616211,-26.752273560, 2.690194607,-1725.464721680,-26.148378372,29.501569748,-1724.639648438,-45.897491455,60.031822205,-1668.090454102,
628,-7.338151455,-165.730102539,-1671.383544922,-32.566387177,-120.339271545,-1727.019531250,-29.747499466,-97.203712463,-1726.109863281,-27.421813965,-71.050697327,-1725.962280273,-26.642620087,-48.270240784,-1725.571777344,-25.685604095,-18.808773041,-1725.672241211,-26.754894257, 2.703588247,-1725.480102539,-26.150131226,29.521160126,-1724.643066406,-45.895999908,60.051708221,-1668.090942383,
629,-7.336089134,-165.728103638,-1671.372070313,-32.572544098,-120.336166382,-1727.015014648,-29.752626419,-97.195922852,-1726.104370117,-27.421913147,-71.041038513,-1725.956787109,-26.644376755,-48.258144379,-1725.571899414,-25.689628601,-18.798990250,-1725.663818359,-26.754880905, 2.715856552,-1725.475097656,-26.146184921,29.534620285,-1724.639282227,-45.896030426,60.067398071,-1668.089355469,
630,-7.337685108,-165.730850220,-1671.389404297,-32.568557739,-120.334365845,-1727.035034180,-29.748624802,-97.192695618,-1726.125000000,-27.419351578,-71.036102295,-1725.970458984,-26.645889282,-48.251190186,-1725.568237305,-25.686815262,-18.790445328,-1725.669311523,-26.755723953, 2.724765539,-1725.472656250,-26.146993637,29.548101425,-1724.630004883,-45.897850037,60.084209442,-1668.088623047,
631,-7.332185268,-165.731063843,-1671.389648438,-32.561927795,-120.330612183,-1727.034545898,-29.742368698,-97.181999207,-1726.112792969,-27.416379929,-71.028999329,-1725.969726563,-26.643840790,-48.244266510,-1725.569946289,-25.686952591,-18.778987885,-1725.661499023,-26.753396988, 2.734508753,-1725.476562500,-26.141010284,29.562397003,-1724.641479492,-45.895896912,60.101406097,-1668.096679688,
632,-7.334607124,-165.730957031,-1671.383789063,-32.566360474,-120.328071594,-1727.032470703,-29.751094818,-97.180099487,-1726.122924805,-27.421495438,-71.022697449,-1725.958984375,-26.645673752,-48.236278534,-1725.566772461,-25.687763214,-18.770759583,-1725.661132813,-26.755537033, 2.745016098,-1725.485229492,-26.145494461,29.574979782,-1724.643066406,-45.899196625,60.118785858,-1668.107910156,
633,-7.339833260,-165.733688354,-1671.391357422,-32.567573547,-120.326423645,-1727.043701172,-29.748588562,-97.173530579,-1726.123901367,-27.414564133,-71.012252808,-1725.966796875,-26.642063141,-48.225837708,-1725.569335938,-25.682712555,-18.757013321,-1725.655273438,-26.753915787, 2.757879257,-1725.473510742,-26.147686005,29.587791443,-1724.650878906,-45.895160675,60.133594513,-1668.104492188,
634,-7.328890324,-165.727066040,-1671.391357422,-32.562919617,-120.317184448,-1727.031250000,-29.746294022,-97.166419983,-1726.130126953,-27.417482376,-71.004295349,-1725.964599609,-26.640644073,-48.215805054,-1725.575683594,-25.683248520,-18.747142792,-1725.666503906,-26.752340317, 2.771661758,-1725.489990234,-26.142654419,29.602016449,-1724.658691406,-45.894527435,60.151775360,-1668.114257813,
635,-7.334930897,-165.727523804,-1671.388793945,-32.566360474,-120.312797546,-1727.040405273,-29.749780655,-97.160079956,-1726.135742188,-27.420265198,-70.996261597,-1725.973999023,-26.645532608,-48.204414368,-1725.574951172,-25.685642242,-18.737968445,-1725.671264648,-26.752576828, 2.783859015,-1725.493041992,-26.146612167,29.617511749,-1724.667236328,-45.897037506,60.169700623,-1668.111938477,
636,-7.337463379,-165.728240967,-1671.395507813,-32.565010071,-120.309616089,-1727.032226563,-29.750614166,-97.153663635,-1726.133178711,-27.415489197,-70.988098145,-1725.978759766,-26.639574051,-48.197673798,-1725.580200195,-25.685489655,-18.725999832,-1725.673828125,-26.753643036, 2.795092583,-1725.492919922,-26.143547058,29.629337311,-1724.672119141,-45.896377563,60.187255859,-1668.116210938,
637,-7.344320297,-165.728805542,-1671.398315430,-32.566291809,-120.305267334,-1727.043945313,-29.747838974,-97.144454956,-1726.129638672,-27.417785645,-70.978958130,-1725.981323242,-26.644113541,-48.185451508,-1725.585693359,-25.680932999,-18.714929581,-1725.684814453,-26.752037048, 2.806655645,-1725.499023438,-26.145286560,29.643993378,-1724.670532227,-45.899173737,60.207263947,-1668.108642578,
638,-7.336568832,-165.727996826,-1671.401123047,-32.562156677,-120.300422668,-1727.049072266,-29.747455597,-97.139556885,-1726.133300781,-27.416654587,-70.972778320,-1725.981445313,-26.640966415,-48.176582336,-1725.572875977,-25.681079865,-18.703454971,-1725.673339844,-26.751964569, 2.817924976,-1725.489990234,-26.142658234,29.659498215,-1724.675292969,-45.897045135,60.223457336,-1668.108154297,
639,-7.341077328,-165.728256226,-1671.397460938,-32.562904358,-120.296279907,-1727.038452148,-29.745870590,-97.134674072,-1726.132812500,-27.418802261,-70.962791443,-1725.962158203,-26.642265320,-48.167434692,-1725.567504883,-25.686525345,-18.689582825,-1725.658935547,-26.752313614, 2.830554485,-1725.479736328,-26.142940521,29.672334671,-1724.660034180,-45.896324158,60.240833282,-1668.105590820,
640,-7.345077038,-165.729461670,-1671.404174805,-32.562656403,-120.294296265,-1727.025268555,-29.747083664,-97.129280090,-1726.126586914,-27.416893005,-70.959823608,-1725.968872070,-26.642105103,-48.160892487,-1725.561279297,-25.684015274,-18.679330826,-1725.650512695,-26.751585007, 2.840835333,-1725.473022461,-26.145057678,29.686677933,-1724.650024414,-45.896991730,60.256923676,-1668.100585938,
641,-7.337039948,-165.729110718,-1671.380737305,-32.559452057,-120.290489197,-1727.026123047,-29.748319626,-97.122474670,-1726.118041992,-27.418544769,-70.953056335,-1725.966186523,-26.642925262,-48.150894165,-1725.549194336,-25.681852341,-18.669998169,-1725.648803711,-26.751150131, 2.854346752,-1725.477539063,-26.144302368,29.700223923,-1724.649658203,-45.897144318,60.276027679,-1668.098876953,
642,-7.335480690,-165.730224609,-1671.388305664,-32.558475494,-120.285446167,-1727.021118164,-29.745443344,-97.118286133,-1726.123168945,-27.416431427,-70.941848755,-1725.968261719,-26.643827438,-48.143192291,-1725.555053711,-25.681549072,-18.661758423,-1725.658325195,-26.748661041, 2.865956068,-1725.470825195,-26.138708115,29.711345673,-1724.653442383,-45.894939423,60.291618347,-1668.093139648,
643,-7.341397285,-165.730880737,-1671.385253906,-32.562587738,-120.282752991,-1727.025634766,-29.745508194,-97.112754822,-1726.127319336,-27.418319702,-70.937561035,-1725.968505859,-26.641735077,-48.131824493,-1725.562500000,-25.683462143,-18.651706696,-1725.664794922,-26.752553940, 2.875093937,-1725.474731445,-26.141551971,29.725914001,-1724.662963867,-45.895137787,60.308547974,-1668.097778320,
644,-7.341638088,-165.729904175,-1671.384399414,-32.562149048,-120.277702332,-1727.026123047,-29.749362946,-97.105209351,-1726.124877930,-27.419441223,-70.928604126,-1725.968139648,-26.644290924,-48.124206543,-1725.557128906,-25.685016632,-18.640249252,-1725.655029297,-26.754983902, 2.885138035,-1725.477539063,-26.144804001,29.738019943,-1724.661865234,-45.899574280,60.323467255,-1668.097167969,
645,-7.337344646,-165.727874756,-1671.380615234,-32.556560516,-120.274902344,-1727.041259766,-29.748884201,-97.100730896,-1726.134155273,-27.414350510,-70.921150208,-1725.964599609,-26.641546249,-48.116485596,-1725.562866211,-25.684484482,-18.630987167,-1725.657592773,-26.751468658, 2.896802425,-1725.473510742,-26.143627167,29.751739502,-1724.662841797,-45.893478394,60.339263916,-1668.095947266,
