Number of frames: 1158
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
610,-5.462651253,-160.076110840,-1670.874511719,-32.079784393,-121.513656616,-1726.881835938,-31.337514877,-99.633567810,-1726.482543945,-27.830184937,-73.488006592,-1725.984863281,-27.051166534,-46.973636627,-1726.365112305,-25.257076263,-21.875148773,-1726.249145508,-26.126831055, 0.531708241,-1725.931762695,-28.877731323,28.816835403,-1725.535644531,-44.883834839,56.689979553,-1667.963745117,
611,-5.463522911,-160.076309204,-1670.858520508,-32.078498840,-121.511611938,-1726.884033203,-31.335607529,-99.629486084,-1726.481689453,-27.828590393,-73.477996826,-1725.983886719,-27.051639557,-46.962753296,-1726.363403320,-25.256732941,-21.863140106,-1726.238403320,-26.122920990, 0.542668343,-1725.917968750,-28.871202469,28.831628799,-1725.528198242,-44.875209808,56.707340240,-1667.963745117,
612,-5.465369225,-160.080581665,-1670.863159180,-32.083229065,-121.510910034,-1726.887573242,-31.340393066,-99.626403809,-1726.489013672,-27.832363129,-73.475952148,-1725.991943359,-27.055202484,-46.955093384,-1726.370483398,-25.261150360,-21.851097107,-1726.253051758,-26.127338409, 0.555738211,-1725.919311523,-28.878082275,28.844404221,-1725.529785156,-44.886104584,56.723064423,-1667.968017578,
613,-5.461636543,-160.071823120,-1670.861572266,-32.083148956,-121.502220154,-1726.887329102,-31.341968536,-99.615028381,-1726.482543945,-27.835226059,-73.460411072,-1725.994506836,-27.058866501,-46.943851471,-1726.367797852,-25.262096405,-21.840122223,-1726.244506836,-26.128614426, 0.569382310,-1725.924804688,-28.881526947,28.860757828,-1725.540405273,-44.879146576,56.744014740,-1667.968750000,
614,-5.459578991,-160.082717896,-1670.845336914,-32.076290131,-121.509117126,-1726.859497070,-31.332883835,-99.621063232,-1726.452758789,-27.830228806,-73.465011597,-1725.968505859,-27.054285049,-46.943759918,-1726.355834961,-25.261497498,-21.838001251,-1726.233276367,-26.129781723, 0.574009180,-1725.927246094,-28.883838654,28.870460510,-1725.535522461,-44.882415771,56.758567810,-1667.956176758,
615,-5.461388588,-160.078765869,-1670.859497070,-32.077808380,-121.503662109,-1726.884643555,-31.338979721,-99.616996765,-1726.473632813,-27.830474854,-73.457740784,-1725.980468750,-27.054420471,-46.935352325,-1726.352661133,-25.256034851,-21.826601028,-1726.229492188,-26.122472763, 0.586242795,-1725.904541016,-28.878734589,28.884307861,-1725.534545898,-44.883373260,56.775733948,-1667.945800781,
616,-5.464298248,-160.082183838,-1670.851196289,-32.079036713,-121.501914978,-1726.890014648,-31.337917328,-99.611289978,-1726.485107422,-27.831630707,-73.452354431,-1725.990234375,-27.054584503,-46.928287506,-1726.371826172,-25.260259628,-21.820154190,-1726.248168945,-26.129024506, 0.595397830,-1725.914184570,-28.880584717,28.894439697,-1725.547607422,-44.879859924,56.790004730,-1667.955200195,
617,-5.464188576,-160.076736450,-1670.900390625,-32.078758240,-121.496238708,-1726.909912109,-31.335821152,-99.607452393,-1726.502197266,-27.826753616,-73.445960999,-1726.004516602,-27.050691605,-46.916660309,-1726.380859375,-25.255048752,-21.805732727,-1726.262207031,-26.127614975, 0.611137867,-1725.938110352,-28.880462646,28.913719177,-1725.570800781,-44.886558533,56.805789948,-1667.978027344,
618,-5.461284637,-160.079605103,-1670.888061523,-32.078250885,-121.494445801,-1726.892211914,-31.339406967,-99.601852417,-1726.491577148,-27.829536438,-73.438636780,-1725.989624023,-27.054018021,-46.909770966,-1726.368164063,-25.258081436,-21.798688889,-1726.250000000,-26.131879807, 0.619355500,-1725.924682617,-28.880033493,28.921741486,-1725.544189453,-44.882362366,56.818264008,-1667.947753906,
619,-5.460777760,-160.080276489,-1670.881469727,-32.077358246,-121.483413696,-1726.899414063,-31.337053299,-99.589630127,-1726.501586914,-27.830234528,-73.426536560,-1726.002685547,-27.049831390,-46.894744873,-1726.374389648,-25.255966187,-21.780860901,-1726.265136719,-26.123670578, 0.641360283,-1725.930541992,-28.877222061,28.948133469,-1725.548706055,-44.880107880,56.847808838,-1667.953613281,
620,-5.460515976,-160.080245972,-1670.897216797,-32.077705383,-121.485549927,-1726.901123047,-31.336019516,-99.588165283,-1726.496704102,-27.826000214,-73.419433594,-1726.005615234,-27.051029205,-46.891227722,-1726.378906250,-25.257448196,-21.776958466,-1726.258789063,-26.127611160, 0.646893322,-1725.929199219,-28.876188278,28.959398270,-1725.550659180,-44.876178741,56.862236023,-1667.963256836,
621,-5.462468624,-160.076309204,-1670.874877930,-32.078441620,-121.482261658,-1726.900268555,-31.340097427,-99.583732605,-1726.492431641,-27.830904007,-73.415451050,-1726.001586914,-27.053119659,-46.880371094,-1726.375976563,-25.258203506,-21.765184402,-1726.259155273,-26.124811172, 0.658851445,-1725.926879883,-28.875650406,28.972272873,-1725.552246094,-44.874832153,56.880599976,-1667.950683594,
622,-5.458775997,-160.076293945,-1670.886962891,-32.075214386,-121.480865479,-1726.913574219,-31.334552765,-99.584983826,-1726.513671875,-27.826711655,-73.412841797,-1726.019287109,-27.051746368,-46.875911713,-1726.389160156,-25.259256363,-21.761053085,-1726.275756836,-26.126340866, 0.667269707,-1725.941162109,-28.878335953,28.980350494,-1725.574218750,-44.878311157,56.893932343,-1667.964721680,
623,-5.458924770,-160.074203491,-1670.874755859,-32.076034546,-121.476577759,-1726.892944336,-31.335426331,-99.578773499,-1726.488525391,-27.830837250,-73.407218933,-1725.997680664,-27.052335739,-46.869167328,-1726.366088867,-25.261501312,-21.752548218,-1726.247924805,-26.129650116, 0.675700307,-1725.918334961,-28.880504608,28.991403580,-1725.548950195,-44.879566193,56.907115936,-1667.951782227,
624,-5.463969707,-160.075164795,-1670.887695313,-32.078056335,-121.471351624,-1726.907470703,-31.338880539,-99.572120667,-1726.506225586,-27.829578400,-73.397239685,-1726.014160156,-27.052585602,-46.858177185,-1726.378662109,-25.263792038,-21.737859726,-1726.259033203,-26.130239487, 0.692430615,-1725.937011719,-28.882524490,29.014402390,-1725.560668945,-44.887493134,56.932838440,-1667.958740234,
625,-5.465628624,-160.076538086,-1670.890991211,-32.080783844,-121.474182129,-1726.918823242,-31.344200134,-99.571731567,-1726.515014648,-27.831233978,-73.396400452,-1726.019409180,-27.056959152,-46.853492737,-1726.389404297,-25.262720108,-21.732227325,-1726.272094727,-26.132551193, 0.701537430,-1725.948974609,-28.883176804,29.023468018,-1725.569702148,-44.881694794,56.947753906,-1667.968994141,
626,-5.465369701,-160.075576782,-1670.863769531,-32.083332062,-121.471069336,-1726.892456055,-31.341911316,-99.566299438,-1726.485473633,-27.832494736,-73.388984680,-1725.979736328,-27.056213379,-46.846988678,-1726.344604492,-25.264129639,-21.727388382,-1726.229614258,-26.133068085, 0.707870841,-1725.907104492,-28.884822845,29.030662537,-1725.551147461,-44.884151459,56.959255219,-1667.948852539,
627,-5.464901447,-160.079162598,-1670.870727539,-32.082553864,-121.470634460,-1726.901733398,-31.340312958,-99.567581177,-1726.494873047,-27.832208633,-73.386619568,-1726.009765625,-27.055568695,-46.840194702,-1726.372680664,-25.263854980,-21.720027924,-1726.259155273,-26.130659103, 0.716934741,-1725.931396484,-28.884159088,29.047098160,-1725.560302734,-44.882118225,56.980506897,-1667.951782227,
628,-5.468038559,-160.080993652,-1670.878417969,-32.085311890,-121.466865540,-1726.908081055,-31.344572067,-99.561233521,-1726.508178711,-27.834426880,-73.380210876,-1726.015136719,-27.059942245,-46.835033417,-1726.375122070,-25.268411636,-21.710309982,-1726.261352539,-26.137577057, 0.730432272,-1725.944458008,-28.887395859,29.057647705,-1725.558105469,-44.883491516,56.993614197,-1667.945800781,
629,-5.463414192,-160.079818726,-1670.885131836,-32.080894470,-121.462570190,-1726.911743164,-31.341444016,-99.552314758,-1726.509765625,-27.833507538,-73.371070862,-1726.020996094,-27.057582855,-46.824394226,-1726.389770508,-25.266912460,-21.698728561,-1726.280029297,-26.136796951, 0.742533028,-1725.955566406,-28.884168625,29.075170517,-1725.568115234,-44.879478455,57.014019012,-1667.945190430,
630,-5.464676857,-160.080123901,-1670.877685547,-32.080612183,-121.462051392,-1726.903076172,-31.342317581,-99.553367615,-1726.502197266,-27.831531525,-73.367111206,-1726.019531250,-27.054813385,-46.819042206,-1726.377319336,-25.263347626,-21.691713333,-1726.254760742,-26.132297516, 0.751612246,-1725.948730469,-28.883272171,29.086528778,-1725.559204102,-44.882484436,57.029109955,-1667.954956055,
631,-5.463383675,-160.077713013,-1670.874267578,-32.081714630,-121.458984375,-1726.908447266,-31.341577530,-99.547698975,-1726.503295898,-27.832405090,-73.360038757,-1726.011352539,-27.057861328,-46.810214996,-1726.371215820,-25.267383575,-21.680095673,-1726.260253906,-26.135129929, 0.764926255,-1725.936157227,-28.887660980,29.103208542,-1725.550537109,-44.883483887,57.048465729,-1667.948486328,
632,-5.466154099,-160.081985474,-1670.881713867,-32.086063385,-121.458450317,-1726.911865234,-31.344825745,-99.542396545,-1726.494995117,-27.834598541,-73.353851318,-1726.010986328,-27.060400009,-46.801338196,-1726.368774414,-25.268224716,-21.671360016,-1726.248779297,-26.132957458, 0.774568379,-1725.942382813,-28.883789063,29.115579605,-1725.555786133,-44.881896973,57.066864014,-1667.954467773,
633,-5.465144157,-160.076721191,-1670.870361328,-32.084266663,-121.451385498,-1726.886108398,-31.345996857,-99.539764404,-1726.486572266,-27.834026337,-73.346557617,-1725.994873047,-27.061534882,-46.793155670,-1726.352661133,-25.269693375,-21.662103653,-1726.237182617,-26.136730194, 0.785233140,-1725.916748047,-28.881923676,29.126220703,-1725.522094727,-44.880985260,57.080310822,-1667.933349609,
634,-5.466590881,-160.075927734,-1670.863525391,-32.079227448,-121.448089600,-1726.886718750,-31.341308594,-99.531799316,-1726.478149414,-27.830501556,-73.341201782,-1725.994873047,-27.056058884,-46.786968231,-1726.356689453,-25.267061234,-21.653070450,-1726.242309570,-26.138029099, 0.795786619,-1725.928100586,-28.890228271,29.138278961,-1725.537841797,-44.886871338,57.096973419,-1667.939331055,
635,-5.463095665,-160.076217651,-1670.880737305,-32.077140808,-121.444602966,-1726.903930664,-31.340858459,-99.528991699,-1726.492065430,-27.829330444,-73.336532593,-1726.004638672,-27.055955887,-46.779445648,-1726.370727539,-25.265161514,-21.643337250,-1726.259155273,-26.134920120, 0.811268628,-1725.939086914,-28.886062622,29.153501511,-1725.548095703,-44.883464813,57.115989685,-1667.940917969,
636,-5.461991310,-160.078765869,-1670.878662109,-32.076591492,-121.443054199,-1726.901611328,-31.343578339,-99.523727417,-1726.496704102,-27.830303192,-73.329254150,-1726.002807617,-27.056968689,-46.770408630,-1726.354858398,-25.267431259,-21.634305954,-1726.241821289,-26.131391525, 0.819832802,-1725.942749023,-28.883401871,29.169456482,-1725.535034180,-44.881591797,57.132751465,-1667.938598633,
637,-5.462598324,-160.077423096,-1670.855468750,-32.077636719,-121.443756104,-1726.889526367,-31.341678619,-99.520233154,-1726.478393555,-27.833116531,-73.322875977,-1725.989868164,-27.056600571,-46.761688232,-1726.347412109,-25.266138077,-21.623352051,-1726.230712891,-26.134164810, 0.832768083,-1725.917602539,-28.883644104,29.183750153,-1725.518676758,-44.883998871,57.151462555,-1667.932373047,
638,-5.461205482,-160.080871582,-1670.859375000,-32.081645966,-121.440345764,-1726.902465820,-31.344505310,-99.515884399,-1726.492431641,-27.831705093,-73.318763733,-1726.008422852,-27.056951523,-46.756168365,-1726.366455078,-25.269180298,-21.616657257,-1726.254638672,-26.137233734, 0.842402697,-1725.938232422,-28.885234833,29.193841934,-1725.539062500,-44.882556915,57.166530609,-1667.946411133,
639,-5.466597080,-160.078018188,-1670.865600586,-32.083610535,-121.437835693,-1726.896118164,-31.341478348,-99.512664795,-1726.481689453,-27.830732346,-73.313659668,-1725.994628906,-27.055751801,-46.751594543,-1726.358032227,-25.263912201,-21.606851578,-1726.242309570,-26.131589890, 0.851893127,-1725.943359375,-28.882463455,29.206705093,-1725.530761719,-44.881053925,57.182010651,-1667.932739258,
640,-5.464657307,-160.078689575,-1670.870971680,-32.078063965,-121.432426453,-1726.906982422,-31.341936111,-99.506240845,-1726.497314453,-27.829614639,-73.302627563,-1726.008178711,-27.056772232,-46.738010406,-1726.380004883,-25.266391754,-21.594907761,-1726.248901367,-26.133575439, 0.867950141,-1725.958740234,-28.884017944,29.223590851,-1725.548706055,-44.881885529,57.204605103,-1667.947387695,
641,-5.470103264,-160.076416016,-1670.874511719,-32.084880829,-121.429397583,-1726.900756836,-31.345069885,-99.504112244,-1726.493041992,-27.831335068,-73.297157288,-1726.013793945,-27.057426453,-46.732147217,-1726.377563477,-25.265933990,-21.584701538,-1726.265502930,-26.135055542, 0.877637565,-1725.956909180,-28.886194229,29.236272812,-1725.539428711,-44.881904602,57.220767975,-1667.945312500,
642,-5.470126629,-160.078033447,-1670.882812500,-32.084308624,-121.423721313,-1726.914916992,-31.344562531,-99.497695923,-1726.500366211,-27.835485458,-73.290397644,-1726.021972656,-27.062284470,-46.722023010,-1726.383056641,-25.274141312,-21.576375961,-1726.259277344,-26.137718201, 0.890637934,-1725.954101563,-28.890895844,29.248706818,-1725.538452148,-44.883083344,57.236225128,-1667.938720703,
643,-5.466318607,-160.076644897,-1670.875366211,-32.083908081,-121.421058655,-1726.906738281,-31.344860077,-99.491920471,-1726.492431641,-27.832353592,-73.285797119,-1726.002929688,-27.059215546,-46.715744019,-1726.363281250,-25.268449783,-21.565980911,-1726.243652344,-26.134786606, 0.899763942,-1725.942749023,-28.886495590,29.263423920,-1725.530395508,-44.880359650,57.252868652,-1667.929565430,
644,-5.462769508,-160.075988770,-1670.873168945,-32.081611633,-121.417732239,-1726.902099609,-31.344238281,-99.484138489,-1726.507690430,-27.831102371,-73.275352478,-1726.023925781,-27.060138702,-46.705455780,-1726.370605469,-25.271480560,-21.557121277,-1726.249145508,-26.136590958, 0.913261950,-1725.954345703,-28.887735367,29.279294968,-1725.544555664,-44.881721497,57.272560120,-1667.941284180,
645,-5.467598915,-160.073440552,-1670.874755859,-32.080848694,-121.413055420,-1726.915893555,-31.343996048,-99.480613708,-1726.501220703,-27.833135605,-73.268386841,-1726.013305664,-27.060676575,-46.699424744,-1726.368896484,-25.269882202,-21.543807983,-1726.251831055,-26.136650085, 0.926654041,-1725.958374023,-28.885322571,29.295022964,-1725.558227539,-44.883441925,57.290554047,-1667.950683594,
646,-5.469732761,-160.080017090,-1670.872680664,-32.082954407,-121.412780762,-1726.903442383,-31.344585419,-99.477668762,-1726.495483398,-27.831920624,-73.265975952,-1726.008178711,-27.063467026,-46.690170288,-1726.374877930,-25.271852493,-21.536521912,-1726.253417969,-26.135875702, 0.936523795,-1725.952758789,-28.887142181,29.305669785,-1725.550292969,-44.881473541,57.303699493,-1667.935546875,
647,-5.467692375,-160.079635620,-1670.863891602,-32.080348969,-121.412277222,-1726.895263672,-31.343832016,-99.476661682,-1726.492187500,-27.832344055,-73.262649536,-1726.011352539,-27.064500809,-46.684345245,-1726.360229492,-25.274190903,-21.527551651,-1726.250000000,-26.139755249, 0.946194649,-1725.951660156,-28.891714096,29.318885803,-1725.545288086,-44.885829926,57.321174622,-1667.931762695,
648,-5.464907646,-160.081039429,-1670.872924805,-32.081039429,-121.412544250,-1726.898681641,-31.343502045,-99.474212646,-1726.487915039,-27.828298569,-73.256904602,-1726.002197266,-27.058115005,-46.680965424,-1726.366333008,-25.271841049,-21.523139954,-1726.235107422,-26.137172699, 0.955981076,-1725.946899414,-28.886259079,29.331937790,-1725.549682617,-44.883247375,57.335239410,-1667.939575195,
649,-5.467890739,-160.073928833,-1670.869873047,-32.085433960,-121.405860901,-1726.890991211,-31.344326019,-99.469764709,-1726.477661133,-27.829965591,-73.250411987,-1725.988281250,-27.061513901,-46.671100616,-1726.362670898,-25.271230698,-21.511144638,-1726.232055664,-26.137292862, 0.970076382,-1725.946411133,-28.885568619,29.344181061,-1725.549560547,-44.883739471,57.356182098,-1667.943603516,
650,-5.473219395,-160.076248169,-1670.874877930,-32.088790894,-121.404022217,-1726.920043945,-31.348009109,-99.465293884,-1726.508178711,-27.834915161,-73.247650146,-1726.015380859,-27.063306808,-46.664367676,-1726.377319336,-25.272869110,-21.503414154,-1726.245727539,-26.140314102, 0.976948619,-1725.959716797,-28.886640549,29.354120255,-1725.557250977,-44.883773804,57.366485596,-1667.933105469,
651,-5.466607571,-160.078155518,-1670.869384766,-32.082637787,-121.402809143,-1726.910888672,-31.344436646,-99.459106445,-1726.488037109,-27.828617096,-73.237960815,-1726.011230469,-27.057704926,-46.653675079,-1726.377319336,-25.270935059,-21.490890503,-1726.246826172,-26.137502670, 0.991795957,-1725.952270508,-28.887924194,29.372760773,-1725.558593750,-44.878814697,57.386878967,-1667.938110352,
652,-5.468806744,-160.078155518,-1670.869384766,-32.082668304,-121.397308350,-1726.902587891,-31.346750259,-99.455245972,-1726.490966797,-27.832098007,-73.230484009,-1726.008911133,-27.061676025,-46.646888733,-1726.369873047,-25.272291183,-21.480428696,-1726.258422852,-26.140308380, 1.001705289,-1725.955078125,-28.887210846,29.385513306,-1725.560913086,-44.881141663,57.406021118,-1667.940429688,
653,-5.468022346,-160.082244873,-1670.850463867,-32.079452515,-121.399490356,-1726.888305664,-31.346918106,-99.456108093,-1726.471801758,-27.832521439,-73.229751587,-1725.991821289,-27.060083389,-46.644569397,-1726.356079102,-25.273176193,-21.477863312,-1726.236694336,-26.139923096, 1.006946564,-1725.945800781,-28.888858795,29.393411636,-1725.550170898,-44.885799408,57.415557861,-1667.939208984,
654,-5.465591908,-160.077972412,-1670.877441406,-32.082382202,-121.394401550,-1726.907836914,-31.346263885,-99.449943542,-1726.488647461,-27.833646774,-73.221534729,-1726.007690430,-27.063041687,-46.635471344,-1726.369018555,-25.277257919,-21.467981339,-1726.240844727,-26.140768051, 1.018093586,-1725.939086914,-28.892898560,29.405666351,-1725.558715820,-44.887294769,57.431732178,-1667.930908203,
655,-5.464730263,-160.083129883,-1670.852661133,-32.081783295,-121.397491455,-1726.881469727,-31.342308044,-99.450752258,-1726.474975586,-27.833629608,-73.219398499,-1725.998657227,-27.061058044,-46.628555298,-1726.354492188,-25.272319794,-21.459514618,-1726.234130859,-26.139450073, 1.029703140,-1725.943603516,-28.886545181,29.420030594,-1725.561889648,-44.879043579,57.450126648,-1667.940185547,
656,-5.469807625,-160.080383301,-1670.877685547,-32.085636139,-121.390731812,-1726.906616211,-31.346256256,-99.443443298,-1726.495727539,-27.832345963,-73.211479187,-1726.009399414,-27.061204910,-46.618400574,-1726.372680664,-25.271434784,-21.445812225,-1726.238403320,-26.136648178, 1.043766618,-1725.945312500,-28.884777069,29.432415009,-1725.569091797,-44.878887177,57.465545654,-1667.940673828,
657,-5.469028473,-160.082015991,-1670.882934570,-32.086235046,-121.386383057,-1726.905151367,-31.349737167,-99.439018250,-1726.489868164,-27.838369370,-73.205467224,-1726.004638672,-27.066949844,-46.610641479,-1726.378417969,-25.279033661,-21.434595108,-1726.246826172,-26.143611908, 1.053336620,-1725.944580078,-28.891502380,29.449016571,-1725.568847656,-44.885951996,57.485153198,-1667.938232422,
658,-5.468935490,-160.077331543,-1670.871948242,-32.082435608,-121.382019043,-1726.911621094,-31.344299316,-99.432189941,-1726.492553711,-27.834856033,-73.197929382,-1726.001586914,-27.064134598,-46.600769043,-1726.367187500,-25.276964188,-21.424732208,-1726.238403320,-26.142408371, 1.064148545,-1725.939697266,-28.891403198,29.462234497,-1725.566284180,-44.881298065,57.502315521,-1667.931762695,
659,-5.469980240,-160.078826904,-1670.874023438,-32.084251404,-121.376251221,-1726.897216797,-31.346889496,-99.426162720,-1726.475463867,-27.832408905,-73.189231873,-1725.998291016,-27.064331055,-46.592342377,-1726.363769531,-25.276948929,-21.413719177,-1726.237548828,-26.144306183, 1.077147961,-1725.936157227,-28.890230179,29.476205826,-1725.563598633,-44.886798859,57.520042419,-1667.929931641,
660,-5.475106239,-160.076370239,-1670.872314453,-32.087722778,-121.376121521,-1726.907958984,-31.351118088,-99.421691895,-1726.486938477,-27.836847305,-73.183357239,-1726.000610352,-27.066625595,-46.584877014,-1726.370117188,-25.277656555,-21.404743195,-1726.243164063,-26.143218994, 1.087663174,-1725.939208984,-28.890628815,29.489231110,-1725.576293945,-44.885177612,57.539676666,-1667.932373047,
661,-5.470526695,-160.077255249,-1670.873046875,-32.087711334,-121.374420166,-1726.904052734,-31.346632004,-99.417800903,-1726.479125977,-27.831705093,-73.178520203,-1725.997802734,-27.064500809,-46.577838898,-1726.367065430,-25.275283813,-21.398979187,-1726.231079102,-26.138463974, 1.097396851,-1725.932006836,-28.892244339,29.499374390,-1725.567260742,-44.881118774,57.554100037,-1667.927856445,
662,-5.468403339,-160.082519531,-1670.855712891,-32.081588745,-121.373390198,-1726.886108398,-31.348241806,-99.419609070,-1726.470336914,-27.835393906,-73.176780701,-1725.980468750,-27.065706253,-46.572353363,-1726.355468750,-25.274896622,-21.392377853,-1726.230468750,-26.138572693, 1.106162786,-1725.913696289,-28.891351700,29.511280060,-1725.562500000,-44.880912781,57.567409515,-1667.926635742,
663,-5.471210480,-160.078689575,-1670.854980469,-32.083362579,-121.371002197,-1726.893798828,-31.349367142,-99.411643982,-1726.481079102,-27.835430145,-73.170303345,-1725.995117188,-27.066616058,-46.565490723,-1726.365966797,-25.276206970,-21.383071899,-1726.243164063,-26.140768051, 1.116433024,-1725.926391602,-28.891109467,29.524490356,-1725.562744141,-44.884994507,57.584896088,-1667.935546875,
664,-5.469955921,-160.078323364,-1670.865234375,-32.086746216,-121.364219666,-1726.893066406,-31.350961685,-99.406036377,-1726.468261719,-27.836860657,-73.158714294,-1725.986328125,-27.065803528,-46.552894592,-1726.354125977,-25.275320053,-21.367799759,-1726.234008789,-26.138959885, 1.130630374,-1725.927368164,-28.887863159,29.542484283,-1725.571533203,-44.878746033,57.604537964,-1667.923950195,
665,-5.467260361,-160.076278687,-1670.862670898,-32.081867218,-121.361740112,-1726.891845703,-31.344717026,-99.399803162,-1726.468017578,-27.830734253,-73.153907776,-1725.981079102,-27.062171936,-46.545982361,-1726.359497070,-25.272089005,-21.359230042,-1726.218994141,-26.137975693, 1.139569640,-1725.915893555,-28.886884689,29.553647995,-1725.557495117,-44.880748749,57.620151520,-1667.918701172,
666,-5.465847969,-160.076126099,-1670.859985352,-32.081981659,-121.360496521,-1726.894897461,-31.345642090,-99.397735596,-1726.477661133,-27.829914093,-73.147911072,-1726.001220703,-27.061487198,-46.536758423,-1726.368408203,-25.270378113,-21.348562241,-1726.244873047,-26.134922028, 1.156274438,-1725.939086914,-28.882820129,29.568864822,-1725.573974609,-44.878952026,57.640995026,-1667.930541992,
667,-5.465871811,-160.079696655,-1670.868164063,-32.075870514,-121.357376099,-1726.905639648,-31.338796616,-99.394493103,-1726.478881836,-27.824388504,-73.144714355,-1725.994018555,-27.059747696,-46.528209686,-1726.369995117,-25.270902634,-21.336420059,-1726.242065430,-26.138072968, 1.166821241,-1725.939697266,-28.885835648,29.585218430,-1725.577514648,-44.875900269,57.659832001,-1667.936523438,
668,-5.472845078,-160.074890137,-1670.872192383,-32.083530426,-121.351570129,-1726.911254883,-31.346033096,-99.388069153,-1726.489624023,-27.832590103,-73.135871887,-1725.995849609,-27.065690994,-46.519458771,-1726.384765625,-25.275999069,-21.327884674,-1726.251220703,-26.141222000, 1.177166104,-1725.940063477,-28.894250870,29.597381592,-1725.580810547,-44.879135132,57.675636292,-1667.938842773,
669,-5.468321800,-160.075500488,-1670.870971680,-32.083118439,-121.351295471,-1726.916503906,-31.346138000,-99.384216309,-1726.485107422,-27.830442429,-73.128822327,-1725.995483398,-27.063724518,-46.510265350,-1726.371459961,-25.275609970,-21.318237305,-1726.250488281,-26.142055511, 1.189872622,-1725.928344727,-28.892137527,29.611911774,-1725.570434570,-44.881904602,57.694557190,-1667.934814453,
670,-5.472487926,-160.080673218,-1670.874877930,-32.082374573,-121.349792480,-1726.906738281,-31.344959259,-99.384208679,-1726.486083984,-27.830488205,-73.126167297,-1725.998535156,-27.065946579,-46.505317688,-1726.373046875,-25.274822235,-21.310010910,-1726.257202148,-26.141399384, 1.197282791,-1725.939331055,-28.886648178,29.625677109,-1725.584472656,-44.878925323,57.711456299,-1667.936523438,
671,-5.472059727,-160.079757690,-1670.874877930,-32.084774017,-121.349639893,-1726.910522461,-31.349615097,-99.380165100,-1726.486083984,-27.833858490,-73.122962952,-1725.996948242,-27.065837860,-46.496707916,-1726.378540039,-25.277275085,-21.300081253,-1726.261840820,-26.141105652, 1.209270954,-1725.953491211,-28.888269424,29.639110565,-1725.587280273,-44.879802704,57.728466034,-1667.941528320,
672,-5.469263077,-160.080108643,-1670.879638672,-32.082389832,-121.346054077,-1726.918334961,-31.345010757,-99.375740051,-1726.489379883,-27.830453873,-73.114318848,-1725.992919922,-27.064424515,-46.491065979,-1726.380737305,-25.275426865,-21.292514801,-1726.255737305,-26.141002655, 1.219596505,-1725.950805664,-28.889701843,29.649459839,-1725.586303711,-44.880584717,57.743122101,-1667.943115234,
673,-5.465472221,-160.081497192,-1670.878173828,-32.080276489,-121.343238831,-1726.906250000,-31.347660065,-99.370819092,-1726.479248047,-27.831047058,-73.108955383,-1726.002807617,-27.062231064,-46.483257294,-1726.381469727,-25.274271011,-21.280580521,-1726.258544922,-26.137826920, 1.231642008,-1725.952880859,-28.886886597,29.666450500,-1725.583007813,-44.879024506,57.760704041,-1667.938720703,
674,-5.468278885,-160.080032349,-1670.877197266,-32.085567474,-121.337211609,-1726.920532227,-31.348205566,-99.363151550,-1726.485595703,-27.830514908,-73.101287842,-1725.997314453,-27.061967850,-46.471355438,-1726.385253906,-25.274765015,-21.271001816,-1726.258056641,-26.135984421, 1.245753407,-1725.951538086,-28.885824203,29.682895660,-1725.579101563,-44.873317719,57.779243469,-1667.938598633,
675,-5.465724945,-160.078598022,-1670.881347656,-32.081241608,-121.335525513,-1726.911376953,-31.344263077,-99.360481262,-1726.487182617,-27.827930450,-73.093818665,-1726.001220703,-27.062175751,-46.464641571,-1726.382446289,-25.279203415,-21.260248184,-1726.260864258,-26.143268585, 1.255532980,-1725.959594727,-28.891298294,29.697568893,-1725.579345703,-44.880535126,57.797435760,-1667.941894531,
676,-5.466643810,-160.077148438,-1670.882568359,-32.084712982,-121.330772400,-1726.918823242,-31.345418930,-99.354423523,-1726.495849609,-27.833818436,-73.087074280,-1726.004028320,-27.067129135,-46.454692841,-1726.394165039,-25.281848907,-21.251531601,-1726.265747070,-26.143251419, 1.266170025,-1725.967041016,-28.891191483,29.709247589,-1725.584106445,-44.885555267,57.814895630,-1667.942626953,
677,-5.472957134,-160.076431274,-1670.890380859,-32.082592010,-121.328536987,-1726.927246094,-31.352657318,-99.350288391,-1726.495971680,-27.834798813,-73.083267212,-1726.010498047,-27.068832397,-46.445938110,-1726.382324219,-25.281312943,-21.242967606,-1726.259155273,-26.146247864, 1.277535796,-1725.961303711,-28.896356583,29.720294952,-1725.577026367,-44.887020111,57.829376221,-1667.939941406,
678,-5.472298622,-160.078628540,-1670.873046875,-32.082122803,-121.329635620,-1726.908203125,-31.349615097,-99.347915649,-1726.484252930,-27.833364487,-73.079696655,-1725.991210938,-27.070320129,-46.441307068,-1726.372802734,-25.282342911,-21.235832214,-1726.247680664,-26.147775650, 1.287268519,-1725.954101563,-28.895502090,29.734371185,-1725.566650391,-44.886943817,57.844959259,-1667.922729492,
