Number of frames: 876
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
380,-6.147911549,-160.616287231,-1670.503784180,-28.592575073,-129.585479736,-1725.803222656,-27.074110031,-108.260261536,-1726.013793945,-29.326454163,-83.654006958,-1726.203857422,-28.612977982,-58.660419464,-1725.947387695,-25.466653824,-37.482204437,-1725.985229492,-28.786550522,-10.079998016,-1725.389892578,-33.215549469,15.323574066,-1726.394165039,-44.874465942,57.919857025,-1668.489501953,
381,-6.151409149,-160.619445801,-1670.508666992,-28.593126297,-129.580734253,-1725.802612305,-27.074226379,-108.256629944,-1726.021850586,-29.326986313,-83.647407532,-1726.209716797,-28.611778259,-58.652130127,-1725.951293945,-25.469247818,-37.470272064,-1726.004272461,-28.792884827,-10.068532944,-1725.404663086,-33.220031738,15.334692955,-1726.415039063,-44.883403778,57.938175201,-1668.507202148,
382,-6.153085232,-160.615249634,-1670.498413086,-28.595354080,-129.576675415,-1725.772827148,-27.076795578,-108.250267029,-1726.004760742,-29.327487946,-83.640930176,-1726.194702148,-28.616037369,-58.646839142,-1725.923095703,-25.469749451,-37.467906952,-1725.968994141,-28.790744781,-10.062047958,-1725.381225586,-33.217605591,15.342266083,-1726.389526367,-44.884521484,57.950099945,-1668.496093750,
383,-6.154199123,-160.620513916,-1670.521606445,-28.594791412,-129.577209473,-1725.792724609,-27.076202393,-108.248222351,-1726.011352539,-29.328641891,-83.635902405,-1726.184692383,-28.614385605,-58.638912201,-1725.926147461,-25.466176987,-37.454078674,-1725.987670898,-28.790105820,-10.048689842,-1725.372924805,-33.212974548,15.358187675,-1726.377319336,-44.884719849,57.969093323,-1668.482299805,
384,-6.155910015,-160.619964600,-1670.502807617,-28.593538284,-129.573684692,-1725.793457031,-27.078987122,-108.244506836,-1726.012573242,-29.330913544,-83.633102417,-1726.192871094,-28.616186142,-58.633686066,-1725.928833008,-25.468708038,-37.447643280,-1725.988891602,-28.791238785,-10.039458275,-1725.373046875,-33.215843201,15.366804123,-1726.386108398,-44.884288788,57.981307983,-1668.488525391,
385,-6.157498837,-160.622390747,-1670.522094727,-28.596607208,-129.569122314,-1725.808349609,-27.079502106,-108.240592957,-1726.034301758,-29.330612183,-83.623359680,-1726.224609375,-28.617065430,-58.621276855,-1725.937011719,-25.466194153,-37.435031891,-1726.006958008,-28.791341782,-10.024699211,-1725.402709961,-33.213527679,15.385666847,-1726.403076172,-44.884216309,58.005809784,-1668.496582031,
386,-6.155068874,-160.618911743,-1670.507324219,-28.598243713,-129.566802979,-1725.796508789,-27.083341599,-108.234870911,-1726.017944336,-29.331686020,-83.619750977,-1726.190795898,-28.621538162,-58.615337372,-1725.921997070,-25.468980789,-37.430698395,-1725.990722656,-28.790729523,-10.016814232,-1725.396118164,-33.210006714,15.395248413,-1726.399780273,-44.877819061,58.022827148,-1668.488647461,
387,-6.153205395,-160.624542236,-1670.535400391,-28.590059280,-129.566375732,-1725.808715820,-27.075853348,-108.228706360,-1726.010375977,-29.328216553,-83.613365173,-1726.198120117,-28.613651276,-58.605670929,-1725.932373047,-25.467531204,-37.418106079,-1725.995239258,-28.787200928,-10.001319885,-1725.387817383,-33.212863922,15.411935806,-1726.384399414,-44.886505127,58.037178040,-1668.503906250,
388,-6.155141830,-160.618835449,-1670.510986328,-28.594415665,-129.557678223,-1725.794189453,-27.078006744,-108.221809387,-1726.019897461,-29.331283569,-83.603469849,-1726.220581055,-28.611852646,-58.594268799,-1725.926513672,-25.464237213,-37.405178070,-1725.984863281,-28.785081863,-9.987393379,-1725.369506836,-33.212875366,15.425427437,-1726.388183594,-44.883827209,58.054458618,-1668.496337891,
389,-6.155877113,-160.617202759,-1670.531250000,-28.594696045,-129.551986694,-1725.808227539,-27.078456879,-108.215484619,-1726.020751953,-29.327768326,-83.597244263,-1726.209838867,-28.612163544,-58.587745667,-1725.930419922,-25.466726303,-37.398376465,-1725.992065430,-28.786369324,-9.979606628,-1725.390869141,-33.212089539,15.434941292,-1726.399780273,-44.885345459,58.073482513,-1668.507080078,
390,-6.149958134,-160.619735718,-1670.532470703,-28.592969894,-129.549468994,-1725.814575195,-27.074733734,-108.212867737,-1726.041259766,-29.326696396,-83.594230652,-1726.221313477,-28.611879349,-58.580116272,-1725.944213867,-25.464479446,-37.389587402,-1726.010986328,-28.787475586,-9.971882820,-1725.393188477,-33.214199066,15.445970535,-1726.404907227,-44.884368896,58.091365814,-1668.508789063,
391,-6.149988651,-160.621139526,-1670.522827148,-28.592138290,-129.549972534,-1725.817871094,-27.077316284,-108.211601257,-1726.037231445,-29.331212997,-83.590744019,-1726.216796875,-28.614383698,-58.574996948,-1725.932006836,-25.466106415,-37.383445740,-1726.001831055,-28.790147781,-9.959465027,-1725.395263672,-33.214706421,15.461730003,-1726.408447266,-44.884437561,58.106868744,-1668.510864258,
392,-6.158945084,-160.620056152,-1670.516113281,-28.600112915,-129.551040649,-1725.804199219,-27.078678131,-108.210891724,-1726.023193359,-29.328821182,-83.584411621,-1726.205566406,-28.612607956,-58.567413330,-1725.919555664,-25.464376450,-37.375499725,-1725.995361328,-28.785449982,-9.949007034,-1725.388549805,-33.212913513,15.474157333,-1726.403076172,-44.885215759,58.121231079,-1668.514526367,
393,-6.160310268,-160.623657227,-1670.522705078,-28.599870682,-129.546142578,-1725.809082031,-27.085365295,-108.203216553,-1726.020385742,-29.336021423,-83.577255249,-1726.203735352,-28.620695114,-58.560848236,-1725.929931641,-25.471868515,-37.366886139,-1725.996215820,-28.791271210,-9.941095352,-1725.383300781,-33.215167999,15.485727310,-1726.395996094,-44.886074066,58.139934540,-1668.498046875,
394,-6.157448769,-160.616500854,-1670.506835938,-28.592321396,-129.536499023,-1725.790771484,-27.075366974,-108.195121765,-1726.005126953,-29.329856873,-83.569015503,-1726.196533203,-28.615692139,-58.549911499,-1725.920288086,-25.467365265,-37.356052399,-1725.993652344,-28.792709351,-9.924680710,-1725.383056641,-33.219032288,15.503726959,-1726.397460938,-44.890228271,58.164524078,-1668.495727539,
395,-6.163449287,-160.623001099,-1670.530273438,-28.600288391,-129.539382935,-1725.808105469,-27.086090088,-108.191452026,-1726.014892578,-29.333885193,-83.566909790,-1726.200439453,-28.620018005,-58.540493011,-1725.927612305,-25.470735550,-37.349037170,-1725.996582031,-28.791873932,-9.922085762,-1725.381835938,-33.216007233,15.513605118,-1726.410278320,-44.883941650,58.179122925,-1668.505859375,
396,-6.159816265,-160.617416382,-1670.502441406,-28.601636887,-129.529464722,-1725.790771484,-27.079292297,-108.183929443,-1726.007202148,-29.333532333,-83.555084229,-1726.194946289,-28.621593475,-58.529872894,-1725.924194336,-25.470977783,-37.337085724,-1726.013671875,-28.790781021,-9.906332970,-1725.411376953,-33.210178375,15.524246216,-1726.411132813,-44.882827759,58.191745758,-1668.513916016,
397,-6.158946514,-160.614929199,-1670.517211914,-28.594211578,-129.525466919,-1725.783691406,-27.082475662,-108.178222656,-1726.005737305,-29.339017868,-83.546783447,-1726.173095703,-28.622209549,-58.515014648,-1725.896484375,-25.473741531,-37.314136505,-1725.974365234,-28.793157578,-9.886078835,-1725.399169922,-33.212806702,15.542765617,-1726.410400391,-44.887477875,58.210548401,-1668.514526367,
398,-6.155669212,-160.618011475,-1670.542602539,-28.591096878,-129.527053833,-1725.809448242,-27.076332092,-108.180053711,-1726.028076172,-29.332178116,-83.547912598,-1726.220092773,-28.620649338,-58.517574310,-1725.936279297,-25.470865250,-37.313060760,-1726.001953125,-28.791522980,-9.881855011,-1725.391479492,-33.208709717,15.555863380,-1726.379516602,-44.880695343,58.228614807,-1668.487426758,
399,-6.153485298,-160.619430542,-1670.546997070,-28.590909958,-129.521392822,-1725.821777344,-27.079666138,-108.172004700,-1726.040771484,-29.330699921,-83.539093018,-1726.226196289,-28.615425110,-58.510738373,-1725.920654297,-25.471685410,-37.311737061,-1725.997802734,-28.791564941,-9.873146057,-1725.413452148,-33.214969635,15.565052986,-1726.411376953,-44.881973267,58.239280701,-1668.503173828,
400,-6.154106140,-160.615493774,-1670.531372070,-28.592405319,-129.517608643,-1725.824951172,-27.078542709,-108.165283203,-1726.050170898,-29.328941345,-83.535797119,-1726.234130859,-28.615945816,-58.504917145,-1725.933593750,-25.466957092,-37.304225922,-1726.005737305,-28.790811539,-9.864962578,-1725.382568359,-33.215034485,15.575336456,-1726.394775391,-44.885063171,58.258285522,-1668.506713867,
401,-6.160348415,-160.623947144,-1670.534545898,-28.605163574,-129.517288208,-1725.830810547,-27.085983276,-108.165390015,-1726.067504883,-29.336538315,-83.531303406,-1726.256225586,-28.621990204,-58.495887756,-1725.957763672,-25.469362259,-37.294216156,-1726.015991211,-28.791688919,-9.853852272,-1725.398071289,-33.215423584,15.590332031,-1726.395263672,-44.887874603,58.276153564,-1668.485839844,
402,-6.151525497,-160.616561890,-1670.526367188,-28.593774796,-129.506546021,-1725.773437500,-27.092105865,-108.155570984,-1726.002685547,-29.343595505,-83.519226074,-1726.219238281,-28.628633499,-58.483345032,-1725.937255859,-25.475740433,-37.280281067,-1726.013916016,-28.800592422,-9.842817307,-1725.400756836,-33.222526550,15.602512360,-1726.411743164,-44.900901794,58.290267944,-1668.511108398,
403,-6.162205696,-160.619018555,-1670.523803711,-28.602891922,-129.511032104,-1725.783813477,-27.087501526,-108.154350281,-1726.002319336,-29.338239670,-83.515747070,-1726.211303711,-28.628843307,-58.480392456,-1725.923095703,-25.478502274,-37.278362274,-1725.987182617,-28.795936584,-9.838633537,-1725.365600586,-33.215881348,15.612511635,-1726.406127930,-44.892230988,58.309852600,-1668.486083984,
404,-6.161661625,-160.612716675,-1670.545288086,-28.597816467,-129.504989624,-1725.817504883,-27.088600159,-108.147895813,-1726.020996094,-29.337127686,-83.510704041,-1726.220336914,-28.623273849,-58.476093292,-1725.917114258,-25.476182938,-37.269771576,-1725.992187500,-28.794168472,-9.828667641,-1725.392211914,-33.214069366,15.624537468,-1726.403320313,-44.894393921,58.325263977,-1668.479980469,
405,-6.164568424,-160.614791870,-1670.537353516,-28.603902817,-129.498352051,-1725.820312500,-27.089998245,-108.137374878,-1726.059936523,-29.344514847,-83.497596741,-1726.218627930,-28.624738693,-58.462879181,-1725.926513672,-25.477218628,-37.255485535,-1725.985717773,-28.794828415,-9.817605019,-1725.374755859,-33.220394135,15.635615349,-1726.385131836,-44.897182465,58.340541840,-1668.490722656,
406,-6.165620804,-160.618347168,-1670.522216797,-28.601854324,-129.499862671,-1725.798461914,-27.092227936,-108.141403198,-1726.036376953,-29.343727112,-83.495590210,-1726.213012695,-28.627992630,-58.455081940,-1725.921752930,-25.475307465,-37.247402191,-1725.997436523,-28.795732498,-9.802635193,-1725.395874023,-33.218540192,15.652440071,-1726.410034180,-44.898735046,58.359382629,-1668.495971680,
407,-6.155068398,-160.614730835,-1670.526733398,-28.591186523,-129.494003296,-1725.801635742,-27.076612473,-108.131958008,-1726.036987305,-29.332023621,-83.491432190,-1726.217041016,-28.622673035,-58.449913025,-1725.923583984,-25.478712082,-37.234378815,-1725.998413086,-28.798326492,-9.790513992,-1725.389282227,-33.219074249,15.666576385,-1726.391479492,-44.894588470,58.376781464,-1668.511108398,
408,-6.159428120,-160.616470337,-1670.514892578,-28.595220566,-129.492034912,-1725.817626953,-27.077783585,-108.131713867,-1726.027099609,-29.330219269,-83.488517761,-1726.218383789,-28.622270584,-58.443420410,-1725.910400391,-25.468498230,-37.232189178,-1725.987426758,-28.790300369,-9.783756256,-1725.386352539,-33.207447052,15.677763939,-1726.401855469,-44.891773224,58.393814087,-1668.500732422,
409,-6.164131641,-160.615203857,-1670.515258789,-28.599451065,-129.487304688,-1725.802734375,-27.087013245,-108.123542786,-1726.021606445,-29.330781937,-83.477111816,-1726.222534180,-28.617330551,-58.439685822,-1725.912353516,-25.469230652,-37.226802826,-1725.999267578,-28.794061661,-9.777094841,-1725.385864258,-33.214359283,15.684099197,-1726.404907227,-44.884315491,58.408855438,-1668.480346680,
410,-6.154241562,-160.614471436,-1670.554809570,-28.591081619,-129.488204956,-1725.815185547,-27.077615738,-108.122215271,-1726.041503906,-29.330951691,-83.480712891,-1726.232666016,-28.622125626,-58.432506561,-1725.921386719,-25.472631454,-37.219989777,-1726.008666992,-28.798465729,-9.762859344,-1725.405639648,-33.217704773,15.704806328,-1726.418701172,-44.897472382,58.423828125,-1668.482788086,
411,-6.153649807,-160.613433838,-1670.503295898,-28.596479416,-129.481201172,-1725.833984375,-27.086704254,-108.119155884,-1726.047241211,-29.337980270,-83.476249695,-1726.231689453,-28.619680405,-58.424797058,-1725.910278320,-25.468910217,-37.213710785,-1725.994750977,-28.792890549,-9.753758430,-1725.379638672,-33.212051392,15.713930130,-1726.408813477,-44.883750916,58.446830750,-1668.494506836,
412,-6.168896198,-160.622482300,-1670.533935547,-28.607608795,-129.485916138,-1725.808593750,-27.092651367,-108.116806030,-1726.049194336,-29.345197678,-83.467208862,-1726.238525391,-28.629230499,-58.416797638,-1725.933471680,-25.473033905,-37.203258514,-1725.984375000,-28.791524887,-9.748061180,-1725.376831055,-33.215404510,15.722474098,-1726.383178711,-44.890487671,58.458141327,-1668.479858398,
413,-6.167586803,-160.619415283,-1670.506591797,-28.600625992,-129.479309082,-1725.805786133,-27.089748383,-108.113899231,-1726.024047852,-29.343360901,-83.465446472,-1726.214965820,-28.619369507,-58.404796600,-1725.926757813,-25.468637466,-37.190883636,-1726.002441406,-28.785438538,-9.734915733,-1725.389038086,-33.209331512,15.739279747,-1726.407836914,-44.888587952,58.477809906,-1668.492553711,
414,-6.157853603,-160.614440918,-1670.519165039,-28.589805603,-129.474716187,-1725.803344727,-27.082538605,-108.103393555,-1726.035034180,-29.338033676,-83.451759338,-1726.209350586,-28.622735977,-58.398010254,-1725.905639648,-25.472175598,-37.183292389,-1725.994995117,-28.793104172,-9.717178345,-1725.400756836,-33.214481354,15.748089790,-1726.400634766,-44.896358490,58.496623993,-1668.498291016,
415,-6.157842159,-160.614715576,-1670.515502930,-28.597414017,-129.474151611,-1725.806274414,-27.088619232,-108.101562500,-1726.025024414,-29.334806442,-83.440994263,-1726.227783203,-28.625505447,-58.389415741,-1725.921752930,-25.468034744,-37.172454834,-1725.995849609,-28.791261673,-9.710039139,-1725.387939453,-33.214477539,15.765426636,-1726.413818359,-44.894409180,58.518157959,-1668.506591797,
416,-6.162931919,-160.616363525,-1670.502685547,-28.593746185,-129.468948364,-1725.782226563,-27.085451126,-108.088592529,-1726.024536133,-29.334419250,-83.437202454,-1726.208251953,-28.620286942,-58.380596161,-1725.902587891,-25.467868805,-37.165767670,-1725.984497070,-28.788808823,-9.698786736,-1725.383911133,-33.214061737,15.773917198,-1726.398315430,-44.889335632,58.534252167,-1668.507568359,
417,-6.160799026,-160.618347168,-1670.542480469,-28.597415924,-129.468750000,-1725.802856445,-27.083736420,-108.091430664,-1726.044189453,-29.334564209,-83.437965393,-1726.213256836,-28.620847702,-58.375961304,-1725.914062500,-25.468585968,-37.158866882,-1725.986328125,-28.791967392,-9.692246437,-1725.365600586,-33.215347290,15.784409523,-1726.399536133,-44.893276215,58.548152924,-1668.481079102,
418,-6.163300037,-160.606735229,-1670.542602539,-28.596923828,-129.457046509,-1725.792602539,-27.087947845,-108.083496094,-1726.027465820,-29.340042114,-83.427940369,-1726.209960938,-28.626577377,-58.368423462,-1725.891357422,-25.469696045,-37.150459290,-1725.971801758,-28.791090012,-9.678713799,-1725.381469727,-33.215694427,15.795211792,-1726.374511719,-44.893680573,58.566711426,-1668.477416992,
419,-6.163781166,-160.613082886,-1670.539672852,-28.594598770,-129.457000732,-1725.824462891,-27.086503983,-108.079582214,-1726.044555664,-29.338710785,-83.423019409,-1726.224853516,-28.624526978,-58.361839294,-1725.916503906,-25.474882126,-37.147029877,-1725.982910156,-28.795326233,-9.673524857,-1725.383056641,-33.218212128,15.804711342,-1726.404785156,-44.893352509,58.577152252,-1668.501586914,
420,-6.159351349,-160.613952637,-1670.548583984,-28.594661713,-129.453292847,-1725.824829102,-27.084531784,-108.072288513,-1726.052001953,-29.344587326,-83.419616699,-1726.222656250,-28.630907059,-58.353897095,-1725.922485352,-25.478839874,-37.129539490,-1726.013793945,-28.800867081,-9.659304619,-1725.391601563,-33.220932007,15.817426682,-1726.401977539,-44.900287628,58.595924377,-1668.503173828,
421,-6.163252354,-160.613449097,-1670.526977539,-28.593975067,-129.449325562,-1725.809692383,-27.083875656,-108.072288513,-1726.046142578,-29.337015152,-83.413078308,-1726.233154297,-28.619112015,-58.347896576,-1725.928222656,-25.466306686,-37.126213074,-1726.007812500,-28.787263870,-9.644131660,-1725.416870117,-33.208560944,15.837695122,-1726.436401367,-44.889423370,58.613906860,-1668.499023438,
422,-6.160373688,-160.611373901,-1670.505371094,-28.598871231,-129.444458008,-1725.801025391,-27.087223053,-108.061347961,-1726.034912109,-29.336034775,-83.405601501,-1726.208496094,-28.622566223,-58.335353851,-1725.908813477,-25.467914581,-37.117332458,-1725.984130859,-28.793521881,-9.633542061,-1725.388183594,-33.217594147,15.848102570,-1726.408325195,-44.895221710,58.639755249,-1668.508178711,
423,-6.157373905,-160.610931396,-1670.522338867,-28.592979431,-129.445190430,-1725.787231445,-27.085887909,-108.058937073,-1726.038452148,-29.336551666,-83.395385742,-1726.217407227,-28.622039795,-58.327636719,-1725.907592773,-25.471357346,-37.105335236,-1725.987792969,-28.796939850,-9.624887466,-1725.385864258,-33.214836121,15.854680061,-1726.401977539,-44.893836975,58.652175903,-1668.487548828,
424,-6.156925678,-160.613967896,-1670.515502930,-28.591667175,-129.442352295,-1725.799804688,-27.078857422,-108.053268433,-1726.031982422,-29.329967499,-83.387870789,-1726.211425781,-28.618463516,-58.318332672,-1725.920166016,-25.466672897,-37.101543427,-1725.981201172,-28.795251846,-9.612783432,-1725.390380859,-33.215526581,15.871244431,-1726.415283203,-44.892944336,58.668167114,-1668.508422852,
425,-6.159835339,-160.612182617,-1670.528076172,-28.591602325,-129.438919067,-1725.803955078,-27.081769943,-108.052619934,-1726.037109375,-29.331907272,-83.382301331,-1726.245483398,-28.617052078,-58.313846588,-1725.914672852,-25.467636108,-37.088138580,-1726.009277344,-28.788137436,-9.607291222,-1725.362426758,-33.210876465,15.879598618,-1726.401855469,-44.894538879,58.685127258,-1668.494628906,
426,-6.155837059,-160.608963013,-1670.519287109,-28.590660095,-129.432250977,-1725.792724609,-27.080053329,-108.043930054,-1726.044921875,-29.333011627,-83.380493164,-1726.220947266,-28.617242813,-58.302310944,-1725.926757813,-25.463701248,-37.081554413,-1726.002441406,-28.788131714,-9.591304779,-1725.400878906,-33.207321167,15.894166946,-1726.419921875,-44.887882233,58.702350616,-1668.502197266,
427,-6.162270546,-160.611663818,-1670.544799805,-28.592157364,-129.431091309,-1725.803710938,-27.085567474,-108.041046143,-1726.043334961,-29.337091446,-83.375747681,-1726.224365234,-28.621198654,-58.293571472,-1725.915039063,-25.468717575,-37.071872711,-1726.010498047,-28.790094376,-9.579838753,-1725.394165039,-33.212375641,15.902923584,-1726.414550781,-44.889762878,58.722377777,-1668.513061523,
428,-6.162245750,-160.612045288,-1670.517822266,-28.594049454,-129.426315308,-1725.788330078,-27.083435059,-108.036674500,-1726.027465820,-29.334148407,-83.368865967,-1726.202636719,-28.621732712,-58.288501740,-1725.913208008,-25.468984604,-37.063304901,-1725.989868164,-28.795063019,-9.563697815,-1725.398437500,-33.213531494,15.920093536,-1726.398925781,-44.897033691,58.737979889,-1668.485961914,
429,-6.164421558,-160.614105225,-1670.510498047,-28.591999054,-129.427993774,-1725.793945313,-27.081708908,-108.034255981,-1726.030029297,-29.333860397,-83.365997314,-1726.196777344,-28.619588852,-58.286090851,-1725.909057617,-25.470149994,-37.057395935,-1725.987792969,-28.792865753,-9.559896469,-1725.390747070,-33.210048676,15.932402611,-1726.404174805,-44.892513275,58.757297516,-1668.486938477,
430,-6.163162708,-160.610733032,-1670.518188477,-28.594453812,-129.423645020,-1725.794311523,-27.084754944,-108.028633118,-1726.031982422,-29.334144592,-83.360298157,-1726.195068359,-28.617725372,-58.278507233,-1725.902954102,-25.463792801,-37.053455353,-1725.978637695,-28.785894394,-9.550107002,-1725.375488281,-33.207168579,15.942728043,-1726.401367188,-44.890533447,58.771339417,-1668.473632813,
431,-6.162174225,-160.611038208,-1670.514648438,-28.592588425,-129.418228149,-1725.796142578,-27.081460953,-108.023910522,-1726.043334961,-29.331142426,-83.353607178,-1726.204223633,-28.618700027,-58.268013000,-1725.909179688,-25.463922501,-37.041469574,-1725.992309570,-28.790416718,-9.539309502,-1725.367675781,-33.210079193,15.957497597,-1726.409057617,-44.891448975,58.786949158,-1668.477905273,
432,-6.161496639,-160.611892700,-1670.512695313,-28.590900421,-129.416458130,-1725.801025391,-27.082315445,-108.017227173,-1726.046142578,-29.334098816,-83.349967957,-1726.211914063,-28.620603561,-58.260921478,-1725.914306641,-25.466770172,-37.034725189,-1726.002563477,-28.791315079,-9.529530525,-1725.384521484,-33.208980560,15.967921257,-1726.403930664,-44.890777588,58.800907135,-1668.451904297,
433,-6.153999805,-160.614852905,-1670.517211914,-28.586967468,-129.417785645,-1725.803222656,-27.078754425,-108.020988464,-1726.039428711,-29.332393646,-83.346939087,-1726.211669922,-28.620510101,-58.259342194,-1725.908569336,-25.466794968,-37.032764435,-1725.995605469,-28.789634705,-9.520738602,-1725.377807617,-33.207519531,15.976466179,-1726.382934570,-44.889484406,58.817245483,-1668.457763672,
434,-6.160126686,-160.614303589,-1670.523437500,-28.595214844,-129.413391113,-1725.811035156,-27.088487625,-108.012931824,-1726.054687500,-29.339620590,-83.341018677,-1726.211303711,-28.623390198,-58.247573853,-1725.923706055,-25.476114273,-37.016178131,-1726.001342773,-28.796178818,-9.503877640,-1725.393920898,-33.216129303,15.997949600,-1726.419311523,-44.893608093,58.841247559,-1668.484130859,
435,-6.161386490,-160.609542847,-1670.516845703,-28.597393036,-129.406036377,-1725.790039063,-27.086088181,-108.005455017,-1726.042236328,-29.338163376,-83.331962585,-1726.207275391,-28.625158310,-58.240467072,-1725.916625977,-25.474744797,-37.010452271,-1726.011230469,-28.797945023,-9.493976593,-1725.406005859,-33.219150543,16.007915497,-1726.426147461,-44.898960114,58.856845856,-1668.476684570,
436,-6.165249825,-160.610321045,-1670.521606445,-28.595670700,-129.406448364,-1725.792724609,-27.089794159,-108.002395630,-1726.041870117,-29.339340210,-83.326652527,-1726.206298828,-28.625450134,-58.232295990,-1725.919433594,-25.471630096,-37.001873016,-1726.013427734,-28.794868469,-9.486458778,-1725.394653320,-33.212615967,16.017580032,-1726.432983398,-44.893600464,58.873996735,-1668.485107422,
437,-6.166147232,-160.610290527,-1670.534912109,-28.595575333,-129.404235840,-1725.822265625,-27.087461472,-107.999069214,-1726.062622070,-29.340137482,-83.323417664,-1726.224365234,-28.627567291,-58.224800110,-1725.945556641,-25.476366043,-36.993350983,-1726.019409180,-28.800781250,-9.478423119,-1725.398925781,-33.219646454,16.026342392,-1726.422241211,-44.897216797,58.890647888,-1668.499511719,
438,-6.168850422,-160.613571167,-1670.539672852,-28.595808029,-129.403213501,-1725.829101563,-27.086517334,-107.997016907,-1726.066894531,-29.340795517,-83.316764832,-1726.230224609,-28.624481201,-58.220737457,-1725.945434570,-25.469392776,-36.985103607,-1726.015625000,-28.795005798,-9.467343330,-1725.406982422,-33.214122772,16.041231155,-1726.426025391,-44.891731262,58.907886505,-1668.505371094,
439,-6.163708687,-160.609268188,-1670.517211914,-28.600164413,-129.399002075,-1725.806274414,-27.090229034,-107.989830017,-1726.038085938,-29.342294693,-83.309707642,-1726.210815430,-28.627559662,-58.210781097,-1725.918334961,-25.476228714,-36.976482391,-1726.005859375,-28.800477982,-9.454326630,-1725.388061523,-33.222541809,16.057764053,-1726.418823242,-44.899166107,58.925827026,-1668.489257813,
440,-6.170779228,-160.608657837,-1670.532104492,-28.594509125,-129.394149780,-1725.815429688,-27.087865829,-107.984535217,-1726.056884766,-29.340978622,-83.302902222,-1726.215332031,-28.626419067,-58.201999664,-1725.929687500,-25.474710464,-36.967155457,-1726.014038086,-28.799079895,-9.443057060,-1725.406494141,-33.215183258,16.071546555,-1726.435424805,-44.892391205,58.945686340,-1668.503906250,
441,-6.162008762,-160.611907959,-1670.520141602,-28.591718674,-129.388671875,-1725.810791016,-27.085323334,-107.978935242,-1726.043212891,-29.335113525,-83.294883728,-1726.211059570,-28.622802734,-58.193248749,-1725.928100586,-25.469890594,-36.958503723,-1726.015747070,-28.797538757,-9.431898117,-1725.400634766,-33.220882416,16.082588196,-1726.427490234,-44.898292542,58.962715149,-1668.507934570,
442,-6.162036419,-160.614151001,-1670.528564453,-28.591009140,-129.390670776,-1725.797729492,-27.085403442,-107.981300354,-1726.052490234,-29.335649490,-83.296752930,-1726.193847656,-28.619998932,-58.193302155,-1725.910034180,-25.468730927,-36.955001831,-1725.996215820,-28.793338776,-9.427627563,-1725.381835938,-33.212863922,16.087944031,-1726.395385742,-44.894718170,58.971824646,-1668.466674805,
443,-6.169255733,-160.613571167,-1670.513549805,-28.602531433,-129.390365601,-1725.789428711,-27.091543198,-107.978218079,-1726.029907227,-29.341623306,-83.293510437,-1726.189941406,-28.626199722,-58.186645508,-1725.901000977,-25.475685120,-36.949226379,-1725.990356445,-28.795127869,-9.418151855,-1725.387695313,-33.211666107,16.102586746,-1726.418457031,-44.893665314,58.988208771,-1668.474609375,
444,-6.167367935,-160.613708496,-1670.515136719,-28.591859818,-129.387573242,-1725.784301758,-27.084676743,-107.974403381,-1726.025878906,-29.340084076,-83.288108826,-1726.192138672,-28.626239777,-58.179580688,-1725.919311523,-25.474559784,-36.936553955,-1726.017333984,-28.796346664,-9.405463219,-1725.400878906,-33.210968018,16.113023758,-1726.414794922,-44.890975952,59.005687714,-1668.475830078,
445,-6.159312248,-160.613433838,-1670.517089844,-28.585464478,-129.380126953,-1725.782836914,-27.080835342,-107.967185974,-1726.042846680,-29.332206726,-83.277793884,-1726.203369141,-28.616407394,-58.166275024,-1725.922241211,-25.464401245,-36.926006317,-1726.019409180,-28.792245865,-9.390811920,-1725.403930664,-33.211738586,16.130475998,-1726.425415039,-44.890850067,59.027561188,-1668.486572266,
446,-6.164644241,-160.605239868,-1670.523803711,-28.593770981,-129.372161865,-1725.806274414,-27.087059021,-107.957038879,-1726.046875000,-29.338493347,-83.269195557,-1726.199707031,-28.621425629,-58.158126831,-1725.921752930,-25.465356827,-36.918601990,-1726.002807617,-28.788980484,-9.383680344,-1725.392333984,-33.204513550,16.143913269,-1726.412231445,-44.885204315,59.048233032,-1668.497802734,
447,-6.167920589,-160.603454590,-1670.536376953,-28.593101501,-129.368118286,-1725.808105469,-27.085704803,-107.949287415,-1726.053588867,-29.338878632,-83.262374878,-1726.204223633,-28.626117706,-58.148777008,-1725.924438477,-25.473831177,-36.906078339,-1726.015380859,-28.794248581,-9.367300987,-1725.403442383,-33.212779999,16.160257339,-1726.417114258,-44.892620087,59.067462921,-1668.501586914,
448,-6.166934967,-160.609542847,-1670.533081055,-28.591773987,-129.371261597,-1725.815551758,-27.084495544,-107.954078674,-1726.068969727,-29.339233398,-83.263130188,-1726.218017578,-28.625488281,-58.147514343,-1725.936157227,-25.473844528,-36.903766632,-1726.025146484,-28.796827316,-9.364107132,-1725.411376953,-33.211788177,16.166477203,-1726.424438477,-44.896553040,59.081321716,-1668.500366211,
