Number of frames: 1376
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
774,-150.179199219,-156.385742188,-1730.658325195,-135.859390259,-123.098136902,-1789.278198242,-136.775985718,-97.894119263,-1788.942138672,-138.583908081,-73.747375488,-1788.186401367,-138.004882813,-51.321975708,-1788.045654297,-136.680816650,-29.016687393,-1787.938110352,-137.558029175,-10.450204849,-1787.103637695,-139.120605469, 9.031834602,-1787.059448242,-138.351211548,27.240123749,-1786.965209961,-141.727737427,65.429023743,-1728.565673828,
775,-150.177444458,-156.388046265,-1730.660766602,-135.854034424,-123.091934204,-1789.275634766,-136.766616821,-97.885871887,-1788.938476563,-138.573043823,-73.737701416,-1788.179443359,-137.998046875,-51.312133789,-1788.045654297,-136.676910400,-29.005559921,-1787.942138672,-137.554992676,-10.437777519,-1787.110229492,-139.117614746, 9.046566010,-1787.066650391,-138.352584839,27.255830765,-1786.970214844,-141.727249146,65.450553894,-1728.555053711,
776,-150.179046631,-156.387191772,-1730.663818359,-135.852981567,-123.088180542,-1789.282836914,-136.767135620,-97.876342773,-1788.938964844,-138.573852539,-73.724281311,-1788.178466797,-137.998458862,-51.298461914,-1788.046386719,-136.675598145,-28.991054535,-1787.937866211,-137.555664063,-10.422154427,-1787.113037109,-139.117202759, 9.062419891,-1787.072143555,-138.346710205,27.275373459,-1786.972656250,-141.721557617,65.474357605,-1728.562255859,
777,-150.181564331,-156.385543823,-1730.663574219,-135.857116699,-123.081329346,-1789.279663086,-136.769195557,-97.866287231,-1788.941406250,-138.576980591,-73.713386536,-1788.188842773,-137.997711182,-51.287055969,-1788.047973633,-136.672836304,-28.975883484,-1787.944824219,-137.554290771,-10.409717560,-1787.117431641,-139.115951538, 9.079166412,-1787.083007813,-138.348526001,27.291492462,-1786.979858398,-141.717742920,65.497886658,-1728.573120117,
778,-150.172912598,-156.388259888,-1730.668212891,-135.850982666,-123.081245422,-1789.277587891,-136.768478394,-97.861518860,-1788.946899414,-138.579849243,-73.706665039,-1788.198242188,-138.005218506,-51.276988983,-1788.059082031,-136.679641724,-28.963113785,-1787.939819336,-137.555816650,-10.393005371,-1787.117675781,-139.118560791, 9.095410347,-1787.078613281,-138.352951050,27.309167862,-1786.973266602,-141.721130371,65.522689819,-1728.561645508,
779,-150.178878784,-156.385559082,-1730.664184570,-135.858673096,-123.071990967,-1789.271118164,-136.768753052,-97.851211548,-1788.939819336,-138.574905396,-73.690940857,-1788.191772461,-137.999267578,-51.261520386,-1788.049316406,-136.681304932,-28.944856644,-1787.939453125,-137.556060791,-10.374124527,-1787.111694336,-139.118301392, 9.114613533,-1787.071777344,-138.352935791,27.328392029,-1786.968383789,-141.723526001,65.549751282,-1728.565795898,
780,-150.185226440,-156.389251709,-1730.663452148,-135.866897583,-123.068809509,-1789.277587891,-136.780288696,-97.842308044,-1788.946777344,-138.587600708,-73.681640625,-1788.190673828,-138.008758545,-51.249496460,-1788.052001953,-136.686859131,-28.933643341,-1787.951660156,-137.564559937,-10.359104156,-1787.119995117,-139.126739502, 9.133096695,-1787.070556641,-138.357101440,27.349254608,-1786.975463867,-141.724884033,65.571182251,-1728.563842773,
781,-150.178298950,-156.383575439,-1730.651733398,-135.863845825,-123.062049866,-1789.274047852,-136.770828247,-97.831802368,-1788.934326172,-138.582046509,-73.669357300,-1788.189941406,-138.006942749,-51.237182617,-1788.050048828,-136.686447144,-28.915018082,-1787.938598633,-137.564254761,-10.342616081,-1787.112792969,-139.125732422, 9.146640778,-1787.083740234,-138.356384277,27.366880417,-1786.986328125,-141.722518921,65.597908020,-1728.572143555,
782,-150.175521851,-156.382369995,-1730.652221680,-135.858016968,-123.058197021,-1789.281738281,-136.771423340,-97.825759888,-1788.954711914,-138.580413818,-73.662887573,-1788.203002930,-138.009445190,-51.226680756,-1788.060668945,-136.687393188,-28.899034500,-1787.944335938,-137.562026978,-10.324871063,-1787.126464844,-139.122833252, 9.167132378,-1787.085205078,-138.353530884,27.388830185,-1786.978881836,-141.722213745,65.624641418,-1728.566650391,
783,-150.175689697,-156.384216309,-1730.654052734,-135.853851318,-123.050819397,-1789.272094727,-136.767532349,-97.814552307,-1788.935180664,-138.575317383,-73.649444580,-1788.188476563,-137.998519897,-51.213737488,-1788.050170898,-136.676116943,-28.886749268,-1787.936767578,-137.557067871,-10.309693336,-1787.117431641,-139.113555908, 9.184864998,-1787.080444336,-138.348175049,27.405645370,-1786.978759766,-141.723663330,65.646972656,-1728.558715820,
784,-150.169311523,-156.386917114,-1730.659057617,-135.855560303,-123.047668457,-1789.274169922,-136.768463135,-97.806205750,-1788.942626953,-138.577865601,-73.638938904,-1788.195434570,-138.000762939,-51.201385498,-1788.045654297,-136.679519653,-28.871192932,-1787.942871094,-137.559005737,-10.295267105,-1787.116210938,-139.120010376, 9.200954437,-1787.076416016,-138.348556519,27.424644470,-1786.971557617,-141.716156006,65.670829773,-1728.556030273,
785,-150.176879883,-156.388168335,-1730.660034180,-135.859069824,-123.046249390,-1789.285034180,-136.766677856,-97.799812317,-1788.945434570,-138.573806763,-73.627479553,-1788.198730469,-137.999053955,-51.190708160,-1788.050170898,-136.679580688,-28.856941223,-1787.945678711,-137.558364868,-10.281617165,-1787.128540039,-139.117111206, 9.216233253,-1787.077880859,-138.347808838,27.441093445,-1786.978759766,-141.710815430,65.694198608,-1728.568481445,
786,-150.172378540,-156.390609741,-1730.658813477,-135.850112915,-123.041992188,-1789.270385742,-136.764602661,-97.793182373,-1788.941650391,-138.576171875,-73.619354248,-1788.198974609,-138.001953125,-51.180404663,-1788.048950195,-136.680541992,-28.846035004,-1787.946533203,-137.561294556,-10.266842842,-1787.119873047,-139.122268677, 9.233671188,-1787.083496094,-138.354888916,27.461072922,-1786.979370117,-141.721343994,65.718101501,-1728.568237305,
787,-150.164993286,-156.387207031,-1730.659301758,-135.850219727,-123.033744812,-1789.274047852,-136.764572144,-97.783699036,-1788.936523438,-138.578887939,-73.608795166,-1788.197998047,-138.003082275,-51.167472839,-1788.044189453,-136.680526733,-28.830461502,-1787.940429688,-137.563949585,-10.252412796,-1787.121215820,-139.125259399, 9.249372482,-1787.074584961,-138.355606079,27.477394104,-1786.973022461,-141.721557617,65.744873047,-1728.569213867,
788,-150.171371460,-156.386825562,-1730.655395508,-135.853149414,-123.029930115,-1789.271972656,-136.764617920,-97.776046753,-1788.941894531,-138.581878662,-73.600601196,-1788.197998047,-138.000320435,-51.155025482,-1788.041992188,-136.680816650,-28.818029404,-1787.937622070,-137.561401367,-10.240258217,-1787.123046875,-139.122116089, 9.266513824,-1787.080566406,-138.351455688,27.495719910,-1786.979248047,-141.719360352,65.768386841,-1728.566162109,
789,-150.172485352,-156.388809204,-1730.652709961,-135.857482910,-123.025314331,-1789.268920898,-136.767669678,-97.767372131,-1788.942871094,-138.579147339,-73.590309143,-1788.196044922,-138.005554199,-51.144416809,-1788.040283203,-136.687210083,-28.805480957,-1787.932250977,-137.566146851,-10.221725464,-1787.116699219,-139.127365112, 9.282993317,-1787.074584961,-138.357559204,27.512239456,-1786.968017578,-141.721069336,65.791946411,-1728.562255859,
790,-150.171127319,-156.388198853,-1730.663696289,-135.862762451,-123.021842957,-1789.271118164,-136.769104004,-97.759788513,-1788.946411133,-138.583389282,-73.578727722,-1788.205566406,-138.009033203,-51.133815765,-1788.055297852,-136.686416626,-28.790111542,-1787.951293945,-137.566726685,-10.209829330,-1787.125122070,-139.131011963, 9.301981926,-1787.077636719,-138.358383179,27.533592224,-1786.974243164,-141.722930908,65.818595886,-1728.563110352,
791,-150.176605225,-156.387222290,-1730.660644531,-135.862289429,-123.015480042,-1789.274902344,-136.768508911,-97.748786926,-1788.947875977,-138.580001831,-73.565315247,-1788.202270508,-138.002853394,-51.115642548,-1788.041748047,-136.683334351,-28.770544052,-1787.936767578,-137.563003540,-10.189553261,-1787.114257813,-139.123001099, 9.320963860,-1787.068725586,-138.352172852,27.554409027,-1786.973388672,-141.716140747,65.846755981,-1728.553710938,
792,-150.178466797,-156.386062622,-1730.662475586,-135.860961914,-123.010276794,-1789.263671875,-136.769927979,-97.737632751,-1788.944580078,-138.586975098,-73.555831909,-1788.199340820,-138.010345459,-51.105709076,-1788.039672852,-136.686599731,-28.760656357,-1787.939453125,-137.566024780,-10.174086571,-1787.117065430,-139.126983643, 9.339768410,-1787.065917969,-138.357452393,27.569923401,-1786.972778320,-141.719467163,65.868804932,-1728.571044922,
793,-150.176879883,-156.386611938,-1730.666870117,-135.863021851,-123.003654480,-1789.271362305,-136.773071289,-97.729606628,-1788.942260742,-138.589172363,-73.543373108,-1788.206176758,-138.011398315,-51.092796326,-1788.044311523,-136.690124512,-28.744482040,-1787.938598633,-137.567306519,-10.157840729,-1787.113159180,-139.128036499, 9.357016563,-1787.060913086,-138.360763550,27.593694687,-1786.971191406,-141.719680786,65.896041870,-1728.575073242,
794,-150.175964355,-156.386581421,-1730.662963867,-135.862442017,-122.999359131,-1789.267211914,-136.771835327,-97.723419189,-1788.948852539,-138.587356567,-73.537124634,-1788.211791992,-138.013107300,-51.083858490,-1788.055664063,-136.693038940,-28.733119965,-1787.952880859,-137.570953369,-10.146368027,-1787.130249023,-139.130905151, 9.370843887,-1787.078369141,-138.361221313,27.608823776,-1786.983520508,-141.723373413,65.920425415,-1728.579101563,
795,-150.173370361,-156.385757446,-1730.666137695,-135.867019653,-122.998962402,-1789.275878906,-136.774566650,-97.716354370,-1788.952270508,-138.590652466,-73.527511597,-1788.213989258,-138.018035889,-51.071346283,-1788.054443359,-136.696060181,-28.720846176,-1787.951416016,-137.576553345,-10.133129120,-1787.129760742,-139.137176514, 9.387820244,-1787.089111328,-138.367111206,27.625425339,-1786.982299805,-141.727493286,65.944465637,-1728.581176758,
796,-150.178390503,-156.389266968,-1730.667236328,-135.869613647,-122.991920471,-1789.272338867,-136.774230957,-97.709083557,-1788.953369141,-138.587356567,-73.513595581,-1788.209228516,-138.011398315,-51.057285309,-1788.046142578,-136.692321777,-28.708467484,-1787.948974609,-137.569366455,-10.114811897,-1787.125854492,-139.135894775, 9.404024124,-1787.073120117,-138.365356445,27.646375656,-1786.970336914,-141.727462769,65.970771790,-1728.571289063,
797,-150.172210693,-156.387786865,-1730.663085938,-135.863967896,-122.989067078,-1789.276855469,-136.768035889,-97.701576233,-1788.953613281,-138.583496094,-73.504371643,-1788.204589844,-138.006195068,-51.046173096,-1788.048706055,-136.690109253,-28.691566467,-1787.940063477,-137.569030762,-10.101756096,-1787.112915039,-139.131744385, 9.420466423,-1787.063476563,-138.364837646,27.663471222,-1786.970092773,-141.724014282,65.994567871,-1728.563964844,
798,-150.165542603,-156.386734009,-1730.656005859,-135.854110718,-122.987083435,-1789.274536133,-136.762084961,-97.694824219,-1788.957641602,-138.579238892,-73.496978760,-1788.216918945,-138.004898071,-51.037868500,-1788.049926758,-136.686126709,-28.680690765,-1787.942138672,-137.564773560,-10.084303856,-1787.119140625,-139.126693726, 9.438698769,-1787.065185547,-138.354949951,27.681108475,-1786.973388672,-141.718627930,66.012474060,-1728.584716797,
799,-150.170410156,-156.387695313,-1730.657592773,-135.867156982,-122.979904175,-1789.266601563,-136.771987915,-97.684356689,-1788.951171875,-138.586212158,-73.487663269,-1788.220214844,-138.008102417,-51.026527405,-1788.056030273,-136.694168091,-28.671360016,-1787.955932617,-137.572448730,-10.076022148,-1787.134643555,-139.132614136, 9.448360443,-1787.079589844,-138.362319946,27.694761276,-1786.994140625,-141.713241577,66.035621643,-1728.583007813,
800,-150.180725098,-156.390914917,-1730.666015625,-135.870361328,-122.978149414,-1789.271606445,-136.773269653,-97.678932190,-1788.956176758,-138.594558716,-73.480400085,-1788.235839844,-138.014846802,-51.017112732,-1788.068969727,-136.695129395,-28.661912918,-1787.964233398,-137.572448730,-10.061929703,-1787.138061523,-139.131912231, 9.467194557,-1787.083251953,-138.361267090,27.714984894,-1786.977416992,-141.721405029,66.059837341,-1728.565429688,
801,-150.167602539,-156.389404297,-1730.648437500,-135.864044189,-122.972229004,-1789.278076172,-136.767044067,-97.670211792,-1788.950683594,-138.588043213,-73.467170715,-1788.225097656,-138.012985229,-51.001091003,-1788.047729492,-136.691467285,-28.644126892,-1787.944091797,-137.572631836,-10.041582108,-1787.122558594,-139.133453369, 9.486705780,-1787.068359375,-138.362503052,27.735006332,-1786.960937500,-141.724639893,66.085128784,-1728.555297852,
802,-150.167968750,-156.383728027,-1730.642211914,-135.859207153,-122.960479736,-1789.252075195,-136.763977051,-97.653404236,-1788.924926758,-138.581024170,-73.446044922,-1788.185913086,-138.003601074,-50.980770111,-1788.018310547,-136.682693481,-28.624759674,-1787.922729492,-137.566390991,-10.020311356,-1787.096069336,-139.128845215, 9.508996964,-1787.046752930,-138.360183716,27.758255005,-1786.950805664,-141.717208862,66.111099243,-1728.545654297,
803,-150.175781250,-156.385543823,-1730.655639648,-135.870422363,-122.960380554,-1789.268432617,-136.771728516,-97.647651672,-1788.939941406,-138.591491699,-73.439193726,-1788.196655273,-138.013504028,-50.969280243,-1788.018554688,-136.698196411,-28.607530594,-1787.908813477,-137.576629639,-10.002464294,-1787.079223633,-139.140670776, 9.529665947,-1787.030151367,-138.364822388,27.780904770,-1786.928222656,-141.724197388,66.139495850,-1728.525268555,
804,-150.178939819,-156.384872437,-1730.651733398,-135.878021240,-122.953323364,-1789.265014648,-136.780899048,-97.642845154,-1788.936401367,-138.601165771,-73.433891296,-1788.200561523,-138.019668579,-50.961082458,-1788.030761719,-136.702056885,-28.600212097,-1787.925170898,-137.579223633,-9.995385170,-1787.103637695,-139.139968872, 9.536069870,-1787.057495117,-138.372146606,27.788335800,-1786.965332031,-141.730285645,66.149551392,-1728.571533203,
805,-150.174896240,-156.384796143,-1730.653686523,-135.875473022,-122.949172974,-1789.266357422,-136.775985718,-97.632667542,-1788.943969727,-138.594848633,-73.422508240,-1788.203613281,-138.021057129,-50.950752258,-1788.036376953,-136.703781128,-28.587993622,-1787.936767578,-137.581466675,-9.980682373,-1787.125366211,-139.144515991, 9.552078247,-1787.072875977,-138.376296997,27.805017471,-1786.968872070,-141.728622437,66.173934937,-1728.576904297,
806,-150.168594360,-156.387222290,-1730.664062500,-135.871170044,-122.947830200,-1789.272094727,-136.773208618,-97.629913330,-1788.952636719,-138.590881348,-73.413597107,-1788.213745117,-138.011657715,-50.939052582,-1788.038818359,-136.693191528,-28.575551987,-1787.939086914,-137.571578979,-9.966203690,-1787.113647461,-139.137130737, 9.569580078,-1787.067138672,-138.369232178,27.825553894,-1786.957641602,-141.726837158,66.197097778,-1728.556396484,
807,-150.177490234,-156.387420654,-1730.664306641,-135.871627808,-122.944396973,-1789.277465820,-136.777313232,-97.621620178,-1788.951660156,-138.596878052,-73.405868530,-1788.210937500,-138.017791748,-50.927116394,-1788.043823242,-136.697113037,-28.561700821,-1787.934082031,-137.573730469,-9.951068878,-1787.109130859,-139.135375977, 9.586512566,-1787.065551758,-138.368957520,27.842727661,-1786.953002930,-141.724670410,66.223457336,-1728.560791016,
808,-150.171524048,-156.384262085,-1730.655273438,-135.871398926,-122.936614990,-1789.271484375,-136.775070190,-97.609931946,-1788.941650391,-138.594161987,-73.391983032,-1788.203491211,-138.011962891,-50.915382385,-1788.036743164,-136.692230225,-28.548196793,-1787.934692383,-137.571640015,-9.934624672,-1787.107666016,-139.132583618, 9.600418091,-1787.063354492,-138.365661621,27.856887817,-1786.951782227,-141.717895508,66.243484497,-1728.561889648,
809,-150.173797607,-156.385620117,-1730.660156250,-135.871185303,-122.934211731,-1789.274902344,-136.775756836,-97.603279114,-1788.947753906,-138.594497681,-73.383033752,-1788.203857422,-138.014968872,-50.901901245,-1788.030761719,-136.693328857,-28.535429001,-1787.919921875,-137.571304321,-9.921814919,-1787.098999023,-139.138504028, 9.616833687,-1787.054931641,-138.365982056,27.875509262,-1786.946166992,-141.717651367,66.266136169,-1728.551147461,
810,-150.164260864,-156.385757446,-1730.656738281,-135.863616943,-122.930023193,-1789.266357422,-136.769180298,-97.597984314,-1788.946166992,-138.588638306,-73.375282288,-1788.201293945,-138.011245728,-50.892238617,-1788.035644531,-136.692825317,-28.523469925,-1787.931640625,-137.571044922,-9.909154892,-1787.096679688,-139.137832642, 9.626478195,-1787.062377930,-138.364883423,27.888980865,-1786.947875977,-141.714065552,66.284744263,-1728.551513672,
811,-150.172058105,-156.385147095,-1730.653198242,-135.877578735,-122.924446106,-1789.267822266,-136.777481079,-97.590606689,-1788.943237305,-138.595321655,-73.367179871,-1788.203979492,-138.014236450,-50.881271362,-1788.037963867,-136.692184448,-28.511074066,-1787.927734375,-137.572662354,-9.896432877,-1787.103149414,-139.136154175, 9.643258095,-1787.065307617,-138.362838745,27.904745102,-1786.945800781,-141.716201782,66.306610107,-1728.552124023,
812,-150.167648315,-156.383239746,-1730.657836914,-135.875045776,-122.919349670,-1789.259033203,-136.777435303,-97.581130981,-1788.939697266,-138.598587036,-73.356292725,-1788.193237305,-138.017974854,-50.867931366,-1788.034179688,-136.706176758,-28.498052597,-1787.931762695,-137.579315186,-9.882802963,-1787.104492188,-139.141998291, 9.657277107,-1787.064331055,-138.370712280,27.920969009,-1786.949829102,-141.720993042,66.327133179,-1728.566650391,
813,-150.173141479,-156.388442993,-1730.670898438,-135.872634888,-122.921722412,-1789.273193359,-136.776062012,-97.580566406,-1788.946044922,-138.596191406,-73.351737976,-1788.210815430,-138.019302368,-50.864356995,-1788.048095703,-136.705413818,-28.490507126,-1787.938232422,-137.584457397,-9.872932434,-1787.107543945,-139.145538330, 9.667723656,-1787.075439453,-138.373977661,27.931299210,-1786.964111328,-141.722793579,66.346015930,-1728.581054688,
814,-150.177276611,-156.384704590,-1730.661376953,-135.879882813,-122.913406372,-1789.267700195,-136.777999878,-97.569892883,-1788.945068359,-138.597351074,-73.340576172,-1788.209350586,-138.016479492,-50.852561951,-1788.042358398,-136.698669434,-28.477367401,-1787.940185547,-137.580169678,-9.858767509,-1787.118408203,-139.141662598, 9.680206299,-1787.070190430,-138.366317749,27.949686050,-1786.959716797,-141.718811035,66.366638184,-1728.573486328,
815,-150.171737671,-156.384857178,-1730.651733398,-135.877365112,-122.910812378,-1789.260620117,-136.776092529,-97.563110352,-1788.929809570,-138.594604492,-73.333671570,-1788.197753906,-138.020950317,-50.842983246,-1788.027343750,-136.705902100,-28.466997147,-1787.931152344,-137.583206177,-9.848323822,-1787.110107422,-139.143020630, 9.695103645,-1787.071411133,-138.369354248,27.962263107,-1786.950439453,-141.719757080,66.387443542,-1728.567993164,
816,-150.172470093,-156.384552002,-1730.658081055,-135.873870850,-122.906616211,-1789.270507813,-136.771270752,-97.555969238,-1788.938476563,-138.598129272,-73.322654724,-1788.196166992,-138.022155762,-50.831863403,-1788.030761719,-136.708251953,-28.452756882,-1787.926879883,-137.585678101,-9.833145142,-1787.107543945,-139.146026611, 9.707648277,-1787.071289063,-138.377120972,27.976800919,-1786.955810547,-141.716903687,66.407699585,-1728.573486328,
817,-150.171096802,-156.384750366,-1730.654663086,-135.879165649,-122.899856567,-1789.261840820,-136.777145386,-97.545951843,-1788.929809570,-138.598464966,-73.310501099,-1788.184692383,-138.022048950,-50.819488525,-1788.029663086,-136.705780029,-28.438816071,-1787.924682617,-137.585632324,-9.819951057,-1787.105957031,-139.151428223, 9.724162102,-1787.068969727,-138.380813599,27.993667603,-1786.955078125,-141.725250244,66.429145813,-1728.568481445,
818,-150.172882080,-156.386260986,-1730.662841797,-135.872756958,-122.897705078,-1789.274536133,-136.767562866,-97.542121887,-1788.945068359,-138.592041016,-73.305610657,-1788.203979492,-138.019241333,-50.811637878,-1788.041015625,-136.707031250,-28.426403046,-1787.925781250,-137.587738037,-9.803358078,-1787.109619141,-139.150512695, 9.740016937,-1787.067260742,-138.382385254,28.011178970,-1786.949462891,-141.729278564,66.450546265,-1728.573608398,
819,-150.171813965,-156.385131836,-1730.671264648,-135.870956421,-122.896667480,-1789.275024414,-136.771820068,-97.534278870,-1788.932983398,-138.598724365,-73.296691895,-1788.201538086,-138.022720337,-50.801242828,-1788.043945313,-136.703125000,-28.414060593,-1787.935180664,-137.577194214,-9.790182114,-1787.109130859,-139.140548706, 9.752844810,-1787.072387695,-138.369857788,28.023654938,-1786.955322266,-141.718368530,66.471527100,-1728.568115234,
820,-150.168441772,-156.383193970,-1730.659545898,-135.875946045,-122.891029358,-1789.265869141,-136.775405884,-97.530181885,-1788.944946289,-138.599426270,-73.291038513,-1788.201416016,-138.022918701,-50.792449951,-1788.048461914,-136.705932617,-28.408128738,-1787.941162109,-137.580886841,-9.785399437,-1787.115356445,-139.139648438, 9.760181427,-1787.076660156,-138.365020752,28.032836914,-1786.966308594,-141.715393066,66.486518860,-1728.573242188,
821,-150.173294067,-156.383941650,-1730.675170898,-135.875732422,-122.888481140,-1789.282470703,-136.775695801,-97.526710510,-1788.954101563,-138.603164673,-73.283241272,-1788.216186523,-138.028701782,-50.783889771,-1788.057373047,-136.715408325,-28.399497986,-1787.942382813,-137.591415405,-9.774096489,-1787.120117188,-139.152587891, 9.772569656,-1787.079467773,-138.378341675,28.047649384,-1786.972290039,-141.719985962,66.506156921,-1728.579833984,
822,-150.175033569,-156.387908936,-1730.668334961,-135.870254517,-122.884292603,-1789.280639648,-136.769180298,-97.517738342,-1788.949218750,-138.591339111,-73.275177002,-1788.216430664,-138.013809204,-50.774742126,-1788.063598633,-136.697097778,-28.386390686,-1787.939941406,-137.583282471,-9.761700630,-1787.126953125,-139.148422241, 9.786034584,-1787.090087891,-138.379135132,28.062479019,-1786.984008789,-141.727523804,66.527076721,-1728.586669922,
823,-150.174972534,-156.383010864,-1730.658325195,-135.881042480,-122.880058289,-1789.272094727,-136.778305054,-97.508537292,-1788.934082031,-138.605865479,-73.264480591,-1788.200805664,-138.022949219,-50.763244629,-1788.043579102,-136.703643799,-28.375461578,-1787.932128906,-137.581863403,-9.751008034,-1787.113769531,-139.146133423, 9.797676086,-1787.083251953,-138.378265381,28.073900223,-1786.969238281,-141.724639893,66.540611267,-1728.577392578,
824,-150.162963867,-156.383834839,-1730.654418945,-135.872055054,-122.875465393,-1789.261352539,-136.770690918,-97.504005432,-1788.936157227,-138.594314575,-73.257423401,-1788.189086914,-138.019287109,-50.755462646,-1788.037109375,-136.705200195,-28.362888336,-1787.922607422,-137.587478638,-9.738343239,-1787.105712891,-139.153320313, 9.810449600,-1787.069335938,-138.381347656,28.089603424,-1786.951049805,-141.719512939,66.560752869,-1728.561157227,
825,-150.164428711,-156.384567261,-1730.657348633,-135.872772217,-122.871543884,-1789.254516602,-136.767913818,-97.496559143,-1788.925903320,-138.594375610,-73.249305725,-1788.192871094,-138.014968872,-50.745048523,-1788.042602539,-136.700012207,-28.354787827,-1787.932128906,-137.581146240,-9.724961281,-1787.117309570,-139.143203735, 9.826258659,-1787.076538086,-138.370422363,28.105989456,-1786.958007813,-141.713165283,66.586151123,-1728.562744141,
826,-150.175735474,-156.380218506,-1730.655639648,-135.879379272,-122.867424011,-1789.263183594,-136.777587891,-97.489654541,-1788.934204102,-138.604476929,-73.236968994,-1788.195800781,-138.025939941,-50.733951569,-1788.047485352,-136.710220337,-28.338243484,-1787.932983398,-137.590209961,-9.714086533,-1787.116821289,-139.151031494, 9.838738441,-1787.073364258,-138.380416870,28.119688034,-1786.953979492,-141.721023560,66.600700378,-1728.561889648,
827,-150.170547485,-156.389648438,-1730.655395508,-135.876998901,-122.870887756,-1789.268920898,-136.771987915,-97.491554260,-1788.932250977,-138.594802856,-73.238685608,-1788.189331055,-138.016403198,-50.734611511,-1788.049682617,-136.702438354,-28.339830399,-1787.936645508,-137.579238892,-9.712588310,-1787.113037109,-139.144104004, 9.843074799,-1787.065307617,-138.368652344,28.128189087,-1786.949951172,-141.713790894,66.608573914,-1728.563232422,
828,-150.164245605,-156.385437012,-1730.668457031,-135.880020142,-122.867134094,-1789.261108398,-136.774490356,-97.486328125,-1788.928100586,-138.600585938,-73.231674194,-1788.181152344,-138.022613525,-50.725749969,-1788.031738281,-136.705307007,-28.330514908,-1787.923583984,-137.583084106,-9.702878952,-1787.101562500,-139.145172119, 9.852775574,-1787.062866211,-138.373214722,28.134965897,-1786.954589844,-141.707855225,66.626640320,-1728.558349609,
829,-150.165893555,-156.388626099,-1730.674804688,-135.876571655,-122.864219666,-1789.283691406,-136.769210815,-97.483222961,-1788.935913086,-138.598495483,-73.223281860,-1788.191040039,-138.025131226,-50.715106964,-1788.036499023,-136.713439941,-28.321445465,-1787.937622070,-137.593566895,-9.693343163,-1787.109252930,-139.158996582, 9.863536835,-1787.077148438,-138.385299683,28.148048401,-1786.962524414,-141.723358154,66.648674011,-1728.549072266,
830,-150.160110474,-156.389144897,-1730.669189453,-135.868408203,-122.858528137,-1789.270874023,-136.764648438,-97.473403931,-1788.942016602,-138.593856812,-73.213119507,-1788.185668945,-138.015197754,-50.704154968,-1788.039062500,-136.696060181,-28.308511734,-1787.937622070,-137.575698853,-9.678537369,-1787.114013672,-139.134490967, 9.878329277,-1787.069580078,-138.360671997,28.163419724,-1786.959960938,-141.701354980,66.663040161,-1728.556640625,
831,-150.159881592,-156.381011963,-1730.646240234,-135.874893188,-122.850685120,-1789.257812500,-136.770172119,-97.460601807,-1788.921142578,-138.596389771,-73.204223633,-1788.189941406,-138.018112183,-50.696319580,-1788.046386719,-136.701278687,-28.297395706,-1787.944458008,-137.578384399,-9.669650078,-1787.131225586,-139.139419556, 9.893672943,-1787.076416016,-138.374572754,28.182458878,-1786.959716797,-141.710006714,66.680786133,-1728.561889648,
832,-150.171234131,-156.383026123,-1730.657836914,-135.881851196,-122.845588684,-1789.276489258,-136.777145386,-97.459190369,-1788.944702148,-138.600051880,-73.197395325,-1788.199462891,-138.022811890,-50.687171936,-1788.048217773,-136.708526611,-28.286399841,-1787.937988281,-137.588256836,-9.653205872,-1787.113037109,-139.150405884, 9.905486107,-1787.068481445,-138.377593994,28.193944931,-1786.959594727,-141.714385986,66.696197510,-1728.554199219,
833,-150.159942627,-156.384323120,-1730.645996094,-135.879425049,-122.849205017,-1789.256958008,-136.770446777,-97.456443787,-1788.917846680,-138.596664429,-73.193222046,-1788.172485352,-138.020706177,-50.685180664,-1788.021606445,-136.702301025,-28.280086517,-1787.909790039,-137.584167480,-9.653171539,-1787.093750000,-139.147994995, 9.910391808,-1787.049072266,-138.373123169,28.197994232,-1786.934692383,-141.708129883,66.704399109,-1728.552001953,
834,-150.165939331,-156.386856079,-1730.654541016,-135.875152588,-122.842750549,-1789.259033203,-136.768203735,-97.450813293,-1788.927734375,-138.599853516,-73.185325623,-1788.187011719,-138.020599365,-50.674552917,-1788.041015625,-136.710021973,-28.268684387,-1787.933959961,-137.590637207,-9.639566422,-1787.104858398,-139.155914307, 9.924914360,-1787.058227539,-138.382049561,28.211292267,-1786.953247070,-141.719375610,66.722045898,-1728.563842773,
835,-150.165481567,-156.380081177,-1730.663330078,-135.882369995,-122.837806702,-1789.268920898,-136.778839111,-97.442535400,-1788.936767578,-138.605270386,-73.177803040,-1788.198852539,-138.027740479,-50.667301178,-1788.050415039,-136.709213257,-28.260950089,-1787.932861328,-137.592407227,-9.629726410,-1787.114990234,-139.159286499, 9.936187744,-1787.071166992,-138.388793945,28.225372314,-1786.955688477,-141.722488403,66.742172241,-1728.556030273,
