Number of frames: 983
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
445,-5.631604195,-163.732177734,-1670.984741211,-32.105094910,-132.926544189,-1728.128051758,-32.666812897,-102.244415283,-1727.755981445,-30.843912125,-76.193572998,-1726.759765625,-30.320558548,-50.075611115,-1726.777709961,-31.680433273,-23.119527817,-1726.906982422,-32.510368347,-1.130115509,-1726.653198242,-31.543098450,21.276493073,-1727.092529297,-45.462699890,53.996520996,-1667.663208008,
446,-5.630541801,-163.733886719,-1670.976318359,-32.109531403,-132.926177979,-1728.122070313,-32.672645569,-102.242103577,-1727.737548828,-30.848367691,-76.188522339,-1726.744750977,-30.324720383,-50.069015503,-1726.770996094,-31.685333252,-23.109302521,-1726.903198242,-32.515327454,-1.120115876,-1726.639038086,-31.546796799,21.286794662,-1727.084716797,-45.462516785,54.008949280,-1667.649047852,
447,-5.623874187,-163.732666016,-1670.973754883,-32.104682922,-132.922866821,-1728.136962891,-32.666557312,-102.236007690,-1727.749389648,-30.844131470,-76.180198669,-1726.743896484,-30.322330475,-50.059391022,-1726.771362305,-31.681869507,-23.101276398,-1726.896118164,-32.512321472,-1.110992432,-1726.629394531,-31.547088623,21.301372528,-1727.083129883,-45.462524414,54.027656555,-1667.655639648,
448,-5.622147560,-163.732055664,-1670.968261719,-32.100318909,-132.922943115,-1728.111816406,-32.662361145,-102.229751587,-1727.737426758,-30.840719223,-76.172454834,-1726.739868164,-30.321338654,-50.050907135,-1726.768798828,-31.680810928,-23.089441299,-1726.900390625,-32.510875702,-1.095968843,-1726.639770508,-31.545757294,21.316679001,-1727.078979492,-45.462528229,54.044799805,-1667.655151367,
449,-5.623505116,-163.732604980,-1670.972900391,-32.100437164,-132.917465210,-1728.122314453,-32.664245605,-102.224998474,-1727.744384766,-30.840698242,-76.167533875,-1726.742553711,-30.320550919,-50.042072296,-1726.774414063,-31.681865692,-23.077484131,-1726.899780273,-32.510082245,-1.082253933,-1726.637573242,-31.543506622,21.331001282,-1727.086669922,-45.461364746,54.061527252,-1667.663574219,
450,-5.625458717,-163.731582642,-1670.972412109,-32.099517822,-132.913024902,-1728.124267578,-32.664802551,-102.219627380,-1727.744018555,-30.840793610,-76.160949707,-1726.744628906,-30.319616318,-50.032142639,-1726.778930664,-31.682233810,-23.069719315,-1726.899291992,-32.515007019,-1.067663431,-1726.631958008,-31.548212051,21.345001221,-1727.075195313,-45.463901520,54.080715179,-1667.657836914,
451,-5.623987675,-163.730911255,-1670.970825195,-32.097545624,-132.911544800,-1728.126953125,-32.663375854,-102.215324402,-1727.745483398,-30.838132858,-76.155929565,-1726.740234375,-30.320135117,-50.025253296,-1726.772583008,-31.682682037,-23.058813095,-1726.896362305,-32.511886597,-1.058763027,-1726.636596680,-31.547641754,21.357875824,-1727.088867188,-45.461147308,54.097507477,-1667.658935547,
452,-5.628105640,-163.734405518,-1670.979125977,-32.103195190,-132.910812378,-1728.135742188,-32.666984558,-102.212097168,-1727.750122070,-30.841997147,-76.149276733,-1726.749145508,-30.321498871,-50.017581940,-1726.779052734,-31.675987244,-23.050273895,-1726.901977539,-32.504508972,-1.045758724,-1726.649169922,-31.537418365,21.370840073,-1727.093994141,-45.456459045,54.111835480,-1667.662719727,
453,-5.620920658,-163.739120483,-1670.987182617,-32.101253510,-132.912139893,-1728.146972656,-32.666561127,-102.210716248,-1727.761352539,-30.844659805,-76.148880005,-1726.753906250,-30.326946259,-50.013126373,-1726.781250000,-31.685436249,-23.043149948,-1726.902832031,-32.514068604,-1.035861969,-1726.638916016,-31.550857544,21.384281158,-1727.096069336,-45.464286804,54.125179291,-1667.657226563,
454,-5.616449833,-163.735198975,-1670.983886719,-32.093196869,-132.908660889,-1728.137817383,-32.658332825,-102.203086853,-1727.759887695,-30.833658218,-76.140220642,-1726.755004883,-30.312704086,-50.004253387,-1726.791137695,-31.674865723,-23.033046722,-1726.913330078,-32.505817413,-1.022823930,-1726.651977539,-31.542243958,21.396516800,-1727.106811523,-45.458042145,54.142055511,-1667.673217773,
455,-5.619825840,-163.732604980,-1670.968261719,-32.093742371,-132.902587891,-1728.130004883,-32.662059784,-102.196136475,-1727.753906250,-30.837877274,-76.131355286,-1726.748291016,-30.316577911,-49.992527008,-1726.782592773,-31.679824829,-23.021423340,-1726.898803711,-32.509086609,-1.009460449,-1726.641601563,-31.545467377,21.408569336,-1727.089843750,-45.460247040,54.159252167,-1667.668823242,
456,-5.618918419,-163.732299805,-1670.971435547,-32.097015381,-132.900344849,-1728.126342773,-32.660976410,-102.191390991,-1727.746704102,-30.837020874,-76.125869751,-1726.742675781,-30.318735123,-49.983390808,-1726.780273438,-31.680364609,-23.013061523,-1726.897460938,-32.506175995,-0.995946884,-1726.637207031,-31.545846939,21.424829483,-1727.089721680,-45.462478638,54.176292419,-1667.651733398,
457,-5.619047642,-163.731033325,-1670.973999023,-32.092338562,-132.897125244,-1728.136596680,-32.661575317,-102.186920166,-1727.748657227,-30.840238571,-76.118789673,-1726.747070313,-30.320018768,-49.975906372,-1726.781860352,-31.683685303,-23.001092911,-1726.900390625,-32.512584686,-0.982722759,-1726.643920898,-31.549409866,21.440467834,-1727.098999023,-45.462806702,54.195720673,-1667.654296875,
458,-5.629095554,-163.732681274,-1670.983642578,-32.099678040,-132.893722534,-1728.141479492,-32.669681549,-102.180961609,-1727.754394531,-30.845399857,-76.111404419,-1726.747314453,-30.328474045,-49.967109680,-1726.791015625,-31.687599182,-22.989435196,-1726.897827148,-32.517490387,-0.970691562,-1726.643798828,-31.553499222,21.455385208,-1727.102416992,-45.466751099,54.213680267,-1667.660278320,
459,-5.629627705,-163.729980469,-1670.977539063,-32.105945587,-132.889846802,-1728.146240234,-32.670631409,-102.175445557,-1727.761840820,-30.849330902,-76.104835510,-1726.756469727,-30.330629349,-49.959487915,-1726.799438477,-31.691101074,-22.979488373,-1726.903930664,-32.522773743,-0.957467377,-1726.650878906,-31.555309296,21.469877243,-1727.108398438,-45.468120575,54.231285095,-1667.658691406,
460,-5.628820419,-163.729705811,-1670.973022461,-32.101589203,-132.889282227,-1728.142700195,-32.665306091,-102.172851563,-1727.756958008,-30.841808319,-76.097747803,-1726.751342773,-30.321731567,-49.951999664,-1726.794433594,-31.674621582,-22.969453812,-1726.904052734,-32.508430481,-0.946173668,-1726.643676758,-31.540796280,21.481843948,-1727.102294922,-45.454944611,54.246341705,-1667.658935547,
461,-5.629727364,-163.729263306,-1670.969848633,-32.102882385,-132.883285522,-1728.134399414,-32.667465210,-102.162963867,-1727.758178711,-30.845972061,-76.089485168,-1726.741333008,-30.324834824,-49.939159393,-1726.788574219,-31.685539246,-22.957592010,-1726.892089844,-32.516918182,-0.931954384,-1726.640136719,-31.550937653,21.496927261,-1727.109863281,-45.463954926,54.263946533,-1667.665527344,
462,-5.625827312,-163.731262207,-1670.973144531,-32.095397949,-132.881591797,-1728.135864258,-32.664855957,-102.158515930,-1727.746948242,-30.837331772,-76.086380005,-1726.740478516,-30.318752289,-49.931617737,-1726.782592773,-31.681880951,-22.948799133,-1726.891601563,-32.507308960,-0.920695782,-1726.637451172,-31.542451859,21.507688522,-1727.099609375,-45.460998535,54.279304504,-1667.654663086,
463,-5.626561165,-163.732025146,-1670.973388672,-32.100185394,-132.876632690,-1728.139404297,-32.665542603,-102.156845093,-1727.753540039,-30.840505600,-76.077865601,-1726.738647461,-30.320262909,-49.924530029,-1726.790161133,-31.680664063,-22.941251755,-1726.894042969,-32.505622864,-0.910246134,-1726.638061523,-31.540792465,21.521038055,-1727.098144531,-45.458599091,54.295360565,-1667.643920898,
464,-5.622535706,-163.734085083,-1670.975585938,-32.095981598,-132.877304077,-1728.137207031,-32.665336609,-102.148948669,-1727.749633789,-30.841358185,-76.073165894,-1726.748046875,-30.321138382,-49.916706085,-1726.793823242,-31.685985565,-22.932603836,-1726.892700195,-32.511695862,-0.898939729,-1726.643432617,-31.549909592,21.534225464,-1727.104736328,-45.459445953,54.309925079,-1667.652587891,
465,-5.624228477,-163.732513428,-1670.969482422,-32.096538544,-132.873962402,-1728.136596680,-32.665626526,-102.145950317,-1727.741577148,-30.840007782,-76.069404602,-1726.750244141,-30.318546295,-49.908554077,-1726.793212891,-31.681190491,-22.922737122,-1726.895629883,-32.510570526,-0.888757885,-1726.637084961,-31.546537399,21.546598434,-1727.109619141,-45.464054108,54.324996948,-1667.667602539,
466,-5.628637314,-163.734268188,-1670.972778320,-32.099487305,-132.874099731,-1728.142822266,-32.666236877,-102.140937805,-1727.754516602,-30.839645386,-76.067817688,-1726.744018555,-30.322820663,-49.904445648,-1726.793212891,-31.683044434,-22.914638519,-1726.893798828,-32.509769440,-0.877820969,-1726.641235352,-31.546726227,21.559461594,-1727.112915039,-45.457191467,54.341804504,-1667.655883789,
467,-5.614812374,-163.732299805,-1670.967163086,-32.088016510,-132.869354248,-1728.136962891,-32.660873413,-102.136238098,-1727.740722656,-30.836963654,-76.057434082,-1726.731323242,-30.316263199,-49.892589569,-1726.781616211,-31.681619644,-22.902048111,-1726.874145508,-32.508541107,-0.864255190,-1726.625854492,-31.547786713,21.572591782,-1727.105224609,-45.462272644,54.358837128,-1667.656616211,
468,-5.616475582,-163.732742310,-1670.971801758,-32.087638855,-132.865081787,-1728.133789063,-32.659580231,-102.131553650,-1727.742431641,-30.839206696,-76.051139832,-1726.733886719,-30.316247940,-49.884445190,-1726.795654297,-31.680383682,-22.891025543,-1726.889526367,-32.510532379,-0.852376461,-1726.631591797,-31.544296265,21.584877014,-1727.103393555,-45.459072113,54.376697540,-1667.656860352,
469,-5.623734474,-163.731399536,-1670.967651367,-32.092128754,-132.864974976,-1728.144775391,-32.660213470,-102.129287720,-1727.749633789,-30.834587097,-76.047248840,-1726.736328125,-30.318817139,-49.878177643,-1726.787841797,-31.680887222,-22.881338120,-1726.882568359,-32.506652832,-0.839030623,-1726.622192383,-31.545755386,21.601301193,-1727.096801758,-45.457748413,54.394611359,-1667.645507813,
470,-5.625038624,-163.732879639,-1670.974975586,-32.093772888,-132.862915039,-1728.148681641,-32.664588928,-102.122634888,-1727.755004883,-30.839296341,-76.041191101,-1726.743164063,-30.320322037,-49.867099762,-1726.787841797,-31.680646896,-22.870384216,-1726.879882813,-32.504787445,-0.825821459,-1726.623291016,-31.546278000,21.615333557,-1727.097778320,-45.459472656,54.414226532,-1667.645874023,
471,-5.623259544,-163.729507446,-1670.972778320,-32.089427948,-132.858963013,-1728.142456055,-32.661792755,-102.116401672,-1727.750610352,-30.837509155,-76.033744812,-1726.738403320,-30.316131592,-49.856685638,-1726.782226563,-31.674478531,-22.858228683,-1726.869140625,-32.503311157,-0.814141989,-1726.614990234,-31.540334702,21.631023407,-1727.088745117,-45.458831787,54.434341431,-1667.639526367,
472,-5.629837036,-163.731063843,-1670.965209961,-32.090732574,-132.852722168,-1728.138183594,-32.660942078,-102.111114502,-1727.745727539,-30.839096069,-76.026283264,-1726.728515625,-30.316390991,-49.849025726,-1726.782958984,-31.674570084,-22.849563599,-1726.870971680,-32.505756378,-0.804634809,-1726.614624023,-31.545785904,21.641944885,-1727.083862305,-45.458679199,54.449314117,-1667.649169922,
473,-5.625198841,-163.732284546,-1670.966918945,-32.095561981,-132.853759766,-1728.146972656,-32.665458679,-102.105262756,-1727.748291016,-30.840841293,-76.018920898,-1726.727905273,-30.323764801,-49.841373444,-1726.776489258,-31.682147980,-22.838808060,-1726.869262695,-32.510150909,-0.792636812,-1726.610717773,-31.551067352,21.658988953,-1727.079956055,-45.464508057,54.463424683,-1667.648437500,
474,-5.621806145,-163.733810425,-1670.976806641,-32.097587585,-132.850387573,-1728.151123047,-32.667190552,-102.101852417,-1727.746704102,-30.844913483,-76.013435364,-1726.730590820,-30.325719833,-49.831409454,-1726.780761719,-31.687595367,-22.828426361,-1726.867919922,-32.514865875,-0.779914856,-1726.603881836,-31.555398941,21.674036026,-1727.082885742,-45.465503693,54.483009338,-1667.646362305,
475,-5.618610382,-163.729476929,-1670.970825195,-32.094726563,-132.844833374,-1728.139770508,-32.664608002,-102.094474792,-1727.743774414,-30.841854095,-76.005477905,-1726.732421875,-30.325101852,-49.818454742,-1726.774414063,-31.684164047,-22.814836502,-1726.862670898,-32.510936737,-0.766689420,-1726.609130859,-31.552038193,21.687265396,-1727.081176758,-45.463573456,54.500965118,-1667.644165039,
476,-5.627037048,-163.728698730,-1670.969116211,-32.094421387,-132.839126587,-1728.126708984,-32.663288116,-102.090476990,-1727.737426758,-30.841104507,-76.000015259,-1726.736572266,-30.327577591,-49.808795929,-1726.775878906,-31.682025909,-22.805505753,-1726.869750977,-32.512271881,-0.759219408,-1726.616699219,-31.552400589,21.700447083,-1727.066040039,-45.464015961,54.517879486,-1667.644287109,
477,-5.626403809,-163.732574463,-1670.960937500,-32.092636108,-132.842727661,-1728.142944336,-32.667579651,-102.088134766,-1727.744750977,-30.841753006,-75.996269226,-1726.726928711,-30.329479218,-49.801788330,-1726.769653320,-31.686878204,-22.796667099,-1726.863403320,-32.515155792,-0.744796932,-1726.602539063,-31.556877136,21.715147018,-1727.066528320,-45.466053009,54.533584595,-1667.661010742,
478,-5.625453949,-163.731613159,-1670.970703125,-32.091407776,-132.835922241,-1728.141845703,-32.664108276,-102.078804016,-1727.744873047,-30.838575363,-75.987419128,-1726.732788086,-30.322946548,-49.791351318,-1726.781616211,-31.680158615,-22.785099030,-1726.867675781,-32.510486603,-0.734096825,-1726.618896484,-31.550886154,21.727209091,-1727.090332031,-45.463527679,54.549617767,-1667.672851563,
479,-5.626678944,-163.731430054,-1670.971801758,-32.088249207,-132.834335327,-1728.152465820,-32.666091919,-102.074623108,-1727.756958008,-30.839071274,-75.981903076,-1726.747070313,-30.325599670,-49.782196045,-1726.782470703,-31.682342529,-22.775863647,-1726.877319336,-32.508434296,-0.724017441,-1726.620117188,-31.550182343,21.741540909,-1727.089355469,-45.461177826,54.566829681,-1667.668579102,
480,-5.623369217,-163.730529785,-1670.968383789,-32.091583252,-132.830261230,-1728.141479492,-32.664501190,-102.072029114,-1727.749511719,-30.839399338,-75.975624084,-1726.740844727,-30.327405930,-49.773227692,-1726.777954102,-31.681724548,-22.767894745,-1726.867553711,-32.507717133,-0.714324474,-1726.615234375,-31.552318573,21.753950119,-1727.082031250,-45.462394714,54.583793640,-1667.665893555,
481,-5.625394821,-163.731475830,-1670.971435547,-32.088710785,-132.831329346,-1728.146606445,-32.663722992,-102.070167542,-1727.751831055,-30.838361740,-75.971298218,-1726.742797852,-30.326787949,-49.766948700,-1726.767700195,-31.681955338,-22.759494781,-1726.873535156,-32.509506226,-0.701770246,-1726.603149414,-31.550662994,21.769304276,-1727.070068359,-45.460838318,54.599834442,-1667.652587891,
482,-5.627854824,-163.726699829,-1670.956298828,-32.091934204,-132.822662354,-1728.133422852,-32.663394928,-102.061645508,-1727.737792969,-30.840162277,-75.961166382,-1726.738281250,-30.326812744,-49.756530762,-1726.769409180,-31.682256699,-22.748437881,-1726.865966797,-32.510978699,-0.688914359,-1726.601074219,-31.552898407,21.784620285,-1727.068359375,-45.462985992,54.619663239,-1667.650512695,
483,-5.627395630,-163.729888916,-1670.966308594,-32.091724396,-132.821899414,-1728.146606445,-32.662189484,-102.054977417,-1727.748046875,-30.840991974,-75.955886841,-1726.742797852,-30.325845718,-49.749629974,-1726.775634766,-31.681035995,-22.738658905,-1726.885742188,-32.507976532,-0.678820193,-1726.622558594,-31.552610397,21.796199799,-1727.080322266,-45.464347839,54.632926941,-1667.669189453,
484,-5.629400253,-163.728576660,-1670.962280273,-32.090290070,-132.821594238,-1728.151000977,-32.666336060,-102.050987244,-1727.747680664,-30.838577271,-75.949661255,-1726.745361328,-30.328172684,-49.739616394,-1726.775878906,-31.683361053,-22.725666046,-1726.875122070,-32.509494781,-0.665879011,-1726.609252930,-31.555166245,21.812162399,-1727.082397461,-45.460891724,54.650543213,-1667.675781250,
485,-5.631095886,-163.731185913,-1670.978149414,-32.092529297,-132.818786621,-1728.149291992,-32.668621063,-102.048034668,-1727.758911133,-30.842124939,-75.943962097,-1726.754150391,-30.328945160,-49.729034424,-1726.762451172,-31.684623718,-22.716609955,-1726.872070313,-32.511844635,-0.656574249,-1726.613891602,-31.557146072,21.824300766,-1727.073242188,-45.464611053,54.666076660,-1667.673339844,
486,-5.624563694,-163.733810425,-1670.979736328,-32.088989258,-132.817306519,-1728.159667969,-32.667720795,-102.041755676,-1727.761718750,-30.842031479,-75.940307617,-1726.748901367,-30.325641632,-49.720336914,-1726.771850586,-31.680313110,-22.707891464,-1726.873779297,-32.508502960,-0.644290328,-1726.613525391,-31.552869797,21.839223862,-1727.069580078,-45.464530945,54.679965973,-1667.665405273,
487,-5.626142025,-163.732192993,-1670.976318359,-32.092521667,-132.813385010,-1728.156250000,-32.669101715,-102.036422729,-1727.758300781,-30.839603424,-75.930938721,-1726.754394531,-30.326356888,-49.708656311,-1726.762451172,-31.684082031,-22.695661545,-1726.877197266,-32.511043549,-0.630996764,-1726.608032227,-31.554058075,21.853683472,-1727.072631836,-45.460113525,54.695560455,-1667.663452148,
488,-5.623543739,-163.729354858,-1670.965332031,-32.093051910,-132.808837891,-1728.151000977,-32.669399261,-102.028541565,-1727.744018555,-30.841800690,-75.922584534,-1726.747192383,-30.329587936,-49.700611115,-1726.763916016,-31.685806274,-22.686168671,-1726.878784180,-32.512241364,-0.619975150,-1726.608276367,-31.557306290,21.865024567,-1727.078247070,-45.465801239,54.716796875,-1667.655029297,
489,-5.629900932,-163.730133057,-1670.966308594,-32.094696045,-132.807159424,-1728.151245117,-32.668788910,-102.025939941,-1727.745239258,-30.842073441,-75.913871765,-1726.741577148,-30.327993393,-49.696620941,-1726.770263672,-31.685617447,-22.674905777,-1726.875366211,-32.513195038,-0.608550191,-1726.615600586,-31.556999207,21.882724762,-1727.071411133,-45.466239929,54.732868195,-1667.657226563,
490,-5.623898983,-163.734436035,-1670.982177734,-32.091167450,-132.807769775,-1728.155029297,-32.667591095,-102.021507263,-1727.755737305,-30.843175888,-75.908256531,-1726.747314453,-30.328117371,-49.686561584,-1726.774047852,-31.689561844,-22.668413162,-1726.885009766,-32.512901306,-0.600120544,-1726.627075195,-31.563175201,21.892505646,-1727.089599609,-45.468852997,54.748596191,-1667.668090820,
491,-5.624482155,-163.732070923,-1670.972778320,-32.090808868,-132.798217773,-1728.142822266,-32.666671753,-102.014259338,-1727.750854492,-30.844823837,-75.903602600,-1726.744506836,-30.329799652,-49.678565979,-1726.776977539,-31.682266235,-22.657411575,-1726.888671875,-32.509689331,-0.585497379,-1726.623413086,-31.557394028,21.909759521,-1727.079223633,-45.463867188,54.765262604,-1667.660766602,
492,-5.617285728,-163.732543945,-1670.977294922,-32.082908630,-132.795852661,-1728.160034180,-32.657772064,-102.010864258,-1727.753662109,-30.831119537,-75.897140503,-1726.753051758,-30.321392059,-49.668277740,-1726.767456055,-31.671203613,-22.646608353,-1726.889160156,-32.497463226,-0.570351899,-1726.614990234,-31.543523788,21.926338196,-1727.070068359,-45.448696136,54.784282684,-1667.661254883,
493,-5.624931812,-163.734725952,-1670.980224609,-32.090213776,-132.795578003,-1728.151977539,-32.665847778,-102.003456116,-1727.754638672,-30.836212158,-75.890754700,-1726.752929688,-30.327651978,-49.658672333,-1726.762329102,-31.679727554,-22.637660980,-1726.891113281,-32.506118774,-0.557715058,-1726.606933594,-31.550645828,21.941082001,-1727.074340820,-45.453907013,54.799217224,-1667.660156250,
494,-5.627737045,-163.731552124,-1670.978515625,-32.093750000,-132.795471191,-1728.169677734,-32.666835785,-102.001930237,-1727.756958008,-30.838949203,-75.885314941,-1726.754882813,-30.327869415,-49.650886536,-1726.764160156,-31.682945251,-22.627452850,-1726.891845703,-32.509243011,-0.546778142,-1726.619628906,-31.556442261,21.952713013,-1727.081665039,-45.465148926,54.814605713,-1667.666259766,
495,-5.627436638,-163.733703613,-1670.980224609,-32.093704224,-132.789627075,-1728.164062500,-32.671703339,-101.995132446,-1727.758178711,-30.846652985,-75.877075195,-1726.756713867,-30.335109711,-49.638912201,-1726.761108398,-31.688781738,-22.615627289,-1726.887817383,-32.510341644,-0.535066307,-1726.610961914,-31.555353165,21.966226578,-1727.076904297,-45.462833405,54.831966400,-1667.665527344,
496,-5.627698421,-163.729949951,-1670.965209961,-32.093727112,-132.785583496,-1728.158569336,-32.669639587,-101.984909058,-1727.749267578,-30.842477798,-75.866981506,-1726.752319336,-30.334445953,-49.627441406,-1726.763061523,-31.690359116,-22.604532242,-1726.895263672,-32.514358521,-0.519989729,-1726.617553711,-31.558645248,21.981101990,-1727.077880859,-45.464191437,54.850608826,-1667.652221680,
497,-5.620698929,-163.729156494,-1670.974731445,-32.093120575,-132.781219482,-1728.156860352,-32.671024323,-101.981063843,-1727.756225586,-30.844833374,-75.863174438,-1726.757568359,-30.332618713,-49.620712280,-1726.766845703,-31.686643600,-22.595315933,-1726.902099609,-32.511726379,-0.511643410,-1726.621337891,-31.556146622,21.995212555,-1727.085815430,-45.459785461,54.867607117,-1667.668823242,
498,-5.627674103,-163.730453491,-1670.978149414,-32.098369598,-132.780151367,-1728.161132813,-32.672069550,-101.979484558,-1727.751464844,-30.843448639,-75.856216431,-1726.750610352,-30.329656601,-49.614391327,-1726.766723633,-31.681201935,-22.587980270,-1726.893310547,-32.507076263,-0.497794449,-1726.618041992,-31.552265167,22.008043289,-1727.083129883,-45.458953857,54.884094238,-1667.671264648,
499,-5.627742767,-163.734252930,-1670.980346680,-32.095592499,-132.777130127,-1728.164794922,-32.673053741,-101.972663879,-1727.754028320,-30.845647812,-75.850471497,-1726.754272461,-30.333518982,-49.604038239,-1726.764648438,-31.688129425,-22.579292297,-1726.897460938,-32.511032104,-0.489313841,-1726.617675781,-31.559719086,22.020326614,-1727.081176758,-45.467319489,54.900547028,-1667.660644531,
500,-5.626994610,-163.734283447,-1670.975097656,-32.095542908,-132.774505615,-1728.151733398,-32.672489166,-101.964897156,-1727.740844727,-30.844341278,-75.846481323,-1726.755249023,-30.333683014,-49.596752167,-1726.763549805,-31.687400818,-22.568391800,-1726.902587891,-32.508979797,-0.474893004,-1726.601928711,-31.558069229,22.034236908,-1727.069702148,-45.462532043,54.916427612,-1667.658569336,
501,-5.627833366,-163.731506348,-1670.969604492,-32.095081329,-132.768875122,-1728.143920898,-32.673126221,-101.962135315,-1727.744750977,-30.845714569,-75.837722778,-1726.751342773,-30.332441330,-49.587329865,-1726.750000000,-31.686445236,-22.555797577,-1726.891479492,-32.509754181,-0.461111814,-1726.599609375,-31.558076859,22.048727036,-1727.077026367,-45.462387085,54.932781219,-1667.650390625,
502,-5.628618717,-163.732055664,-1670.966430664,-32.097232819,-132.766616821,-1728.144409180,-32.673271179,-101.955505371,-1727.739379883,-30.842393875,-75.832298279,-1726.745239258,-30.331623077,-49.577316284,-1726.750244141,-31.686903000,-22.545783997,-1726.885498047,-32.510700226,-0.448660046,-1726.596191406,-31.560342789,22.064273834,-1727.073364258,-45.463588715,54.951778412,-1667.651489258,
503,-5.634476185,-163.732437134,-1670.963500977,-32.101955414,-132.765808105,-1728.150878906,-32.677944183,-101.950981140,-1727.743530273,-30.847713470,-75.826278687,-1726.747436523,-30.338367462,-49.571113586,-1726.754882813,-31.690753937,-22.537115097,-1726.889892578,-32.512844086,-0.437251329,-1726.606811523,-31.562185287,22.073942184,-1727.081298828,-45.468982697,54.968296051,-1667.659423828,
504,-5.631081104,-163.734100342,-1670.972656250,-32.099124908,-132.762283325,-1728.155151367,-32.678901672,-101.945022583,-1727.744506836,-30.849105835,-75.820861816,-1726.751708984,-30.337398529,-49.559650421,-1726.753662109,-31.690187454,-22.528907776,-1726.893554688,-32.511344910,-0.426515669,-1726.607421875,-31.562067032,22.087821960,-1727.085205078,-45.468624115,54.985233307,-1667.654663086,
505,-5.634275436,-163.732162476,-1670.957641602,-32.101127625,-132.759063721,-1728.136840820,-32.682853699,-101.940719604,-1727.733520508,-30.853319168,-75.812812805,-1726.744506836,-30.344255447,-49.551696777,-1726.753906250,-31.696445465,-22.518001556,-1726.891967773,-32.518604279,-0.415006608,-1726.602050781,-31.569871902,22.100191116,-1727.081787109,-45.470191956,55.001827240,-1667.662719727,
506,-5.636288166,-163.732498169,-1670.977539063,-32.103900909,-132.754501343,-1728.151123047,-32.682605743,-101.934188843,-1727.744262695,-30.853376389,-75.808341980,-1726.758789063,-30.340463638,-49.544197083,-1726.753051758,-31.693996429,-22.508588791,-1726.888671875,-32.516075134,-0.402823806,-1726.601318359,-31.561485291,22.114448547,-1727.080444336,-45.463161469,55.015575409,-1667.660888672,
507,-5.630226135,-163.731521606,-1670.973022461,-32.093830109,-132.750396729,-1728.152954102,-32.671497345,-101.928237915,-1727.747192383,-30.845991135,-75.799118042,-1726.754394531,-30.334709167,-49.533813477,-1726.747924805,-31.691665649,-22.497589111,-1726.881713867,-32.510608673,-0.393114656,-1726.594726563,-31.561721802,22.126264572,-1727.065307617,-45.463607788,55.033702850,-1667.658935547,
508,-5.633568764,-163.729522705,-1670.966918945,-32.097312927,-132.748260498,-1728.153686523,-32.675453186,-101.922561646,-1727.746704102,-30.851573944,-75.792961121,-1726.753662109,-30.343767166,-49.523242950,-1726.755493164,-31.697999954,-22.486444473,-1726.898315430,-32.518051147,-0.376624376,-1726.602905273,-31.563613892,22.145282745,-1727.083007813,-45.465930939,55.051696777,-1667.674804688,
509,-5.637434959,-163.729721069,-1670.972900391,-32.104068756,-132.745635986,-1728.154052734,-32.684795380,-101.917854309,-1727.751098633,-30.855194092,-75.787811279,-1726.766479492,-30.345724106,-49.516532898,-1726.763427734,-31.700101852,-22.477193832,-1726.903442383,-32.519954681,-0.364054143,-1726.614013672,-31.571479797,22.156377792,-1727.093627930,-45.473541260,55.069961548,-1667.676879883,
510,-5.636773109,-163.729995728,-1670.976440430,-32.105510712,-132.742324829,-1728.150268555,-32.685974121,-101.909759521,-1727.750732422,-30.855733871,-75.780670166,-1726.750732422,-30.345602036,-49.505485535,-1726.756591797,-31.699506760,-22.464694977,-1726.894897461,-32.518230438,-0.351821125,-1726.609130859,-31.569461823,22.171909332,-1727.082641602,-45.470729828,55.085773468,-1667.682617188,
511,-5.634163380,-163.730773926,-1670.961181641,-32.099395752,-132.739624023,-1728.140380859,-32.680103302,-101.905113220,-1727.740112305,-30.851844788,-75.774650574,-1726.751831055,-30.339828491,-49.499149323,-1726.761230469,-31.691009521,-22.457035065,-1726.884155273,-32.514186859,-0.340631515,-1726.601318359,-31.564081192,22.183757782,-1727.073486328,-45.466495514,55.103733063,-1667.680541992,
512,-5.628722191,-163.732589722,-1670.981201172,-32.100013733,-132.736068726,-1728.153808594,-32.679573059,-101.900451660,-1727.759399414,-30.851737976,-75.767730713,-1726.771240234,-30.340375900,-49.488235474,-1726.771484375,-31.692329407,-22.447570801,-1726.905395508,-32.516296387,-0.330719441,-1726.616821289,-31.562845230,22.196771622,-1727.088623047,-45.466011047,55.117897034,-1667.689331055,
513,-5.630598545,-163.733901978,-1670.974853516,-32.096923828,-132.735961914,-1728.157470703,-32.676906586,-101.897079468,-1727.748413086,-30.847856522,-75.762351990,-1726.761840820,-30.342639923,-49.481124878,-1726.756958008,-31.693805695,-22.437545776,-1726.896484375,-32.516525269,-0.322222412,-1726.608764648,-31.567708969,22.207511902,-1727.082641602,-45.467784882,55.131542206,-1667.682495117,
