Number of frames: 1451
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
833,-6.944297314,-162.548141479,-1671.627563477,-27.456441879,-123.270393372,-1726.184936523,-26.486270905,-99.656204224,-1726.198730469,-27.072132111,-72.710708618,-1725.957763672,-27.649137497,-41.199275970,-1725.726074219,-26.702932358,-22.822832108,-1725.725708008,-27.111141205, 4.450596333,-1725.377197266,-26.781126022,30.177640915,-1725.000244141,-45.944667816,63.978507996,-1667.618408203,
834,-6.946636677,-162.546615601,-1671.632324219,-27.456743240,-123.266792297,-1726.188476563,-26.481433868,-99.650917053,-1726.208251953,-27.073047638,-72.700630188,-1725.956176758,-27.645652771,-41.192756653,-1725.736694336,-26.697677612,-22.811540604,-1725.714843750,-27.109682083, 4.464164734,-1725.376342773,-26.780130386,30.191280365,-1725.009033203,-45.944343567,63.997379303,-1667.610351563,
835,-6.945500374,-162.542770386,-1671.639648438,-27.458421707,-123.262832642,-1726.199584961,-26.480556488,-99.647178650,-1726.217163086,-27.068487167,-72.700439453,-1725.979125977,-27.643239975,-41.180042267,-1725.735351563,-26.697874069,-22.798192978,-1725.715576172,-27.107799530, 4.476265907,-1725.380493164,-26.777042389,30.203569412,-1725.016601563,-45.943393707,64.012626648,-1667.617431641,
836,-6.949568748,-162.544143677,-1671.649047852,-27.458730698,-123.259246826,-1726.215820313,-26.484336853,-99.641578674,-1726.226196289,-27.073097229,-72.694877625,-1725.988647461,-27.643604279,-41.172122955,-1725.730712891,-26.697525024,-22.792428970,-1725.717407227,-27.107833862, 4.483640194,-1725.390991211,-26.775993347,30.215885162,-1725.030151367,-45.944454193,64.033821106,-1667.631103516,
837,-6.943562031,-162.540710449,-1671.627929688,-27.456233978,-123.254493713,-1726.205322266,-26.481971741,-99.629539490,-1726.207519531,-27.069705963,-72.684547424,-1725.981201172,-27.641218185,-41.156372070,-1725.719116211,-26.698369980,-22.778329849,-1725.711059570,-27.109025955, 4.497577190,-1725.382568359,-26.776872635,30.235511780,-1725.021484375,-45.943603516,64.058898926,-1667.607666016,
838,-6.935657501,-162.538818359,-1671.622558594,-27.454229355,-123.253936768,-1726.210205078,-26.481882095,-99.630813599,-1726.222534180,-27.072498322,-72.674804688,-1725.974853516,-27.647220612,-41.152133942,-1725.737182617,-26.700426102,-22.768894196,-1725.714233398,-27.108249664, 4.511144161,-1725.381225586,-26.782079697,30.249620438,-1725.029052734,-45.946613312,64.071868896,-1667.619750977,
839,-6.945418835,-162.550079346,-1671.633422852,-27.458105087,-123.256355286,-1726.208129883,-26.481060028,-99.630149841,-1726.218139648,-27.069234848,-72.672447205,-1725.979614258,-27.643867493,-41.145915985,-1725.736083984,-26.700471878,-22.760421753,-1725.713134766,-27.108146667, 4.514588356,-1725.386718750,-26.776514053,30.259590149,-1725.022216797,-45.941570282,64.089614868,-1667.610107422,
840,-6.952491283,-162.548141479,-1671.628784180,-27.455570221,-123.245567322,-1726.191528320,-26.486074448,-99.622856140,-1726.204345703,-27.072992325,-72.664161682,-1725.958129883,-27.644912720,-41.133926392,-1725.706542969,-26.701190948,-22.750497818,-1725.702636719,-27.109375000, 4.527663231,-1725.376708984,-26.781057358,30.273675919,-1725.015136719,-45.945331573,64.107055664,-1667.609252930,
841,-6.944863319,-162.545120239,-1671.649169922,-27.457994461,-123.242416382,-1726.197753906,-26.482809067,-99.615013123,-1726.226440430,-27.071113586,-72.651870728,-1725.955078125,-27.644741058,-41.125030518,-1725.715942383,-26.699939728,-22.738506317,-1725.707275391,-27.111236572, 4.544723511,-1725.366821289,-26.781297684,30.289373398,-1725.005737305,-45.945678711,64.125274658,-1667.605590820,
842,-6.939569950,-162.538604736,-1671.622802734,-27.460187912,-123.237693787,-1726.197265625,-26.484489441,-99.609489441,-1726.217041016,-27.069683075,-72.645835876,-1725.956420898,-27.645221710,-41.118785858,-1725.726684570,-26.701753616,-22.728967667,-1725.719482422,-27.111948013, 4.551716805,-1725.392822266,-26.782823563,30.301759720,-1725.035888672,-45.946491241,64.144432068,-1667.621582031,
843,-6.939405441,-162.542770386,-1671.627563477,-27.449190140,-123.235572815,-1726.191040039,-26.480201721,-99.603553772,-1726.208374023,-27.067518234,-72.640914917,-1725.950683594,-27.639961243,-41.111347198,-1725.719970703,-26.694059372,-22.722187042,-1725.717773438,-27.105165482, 4.560155392,-1725.384887695,-26.777627945,30.311702728,-1725.032836914,-45.945377350,64.158905029,-1667.618041992,
844,-6.939555645,-162.546249390,-1671.634887695,-27.453247070,-123.236381531,-1726.192626953,-26.476530075,-99.607177734,-1726.215332031,-27.070098877,-72.639015198,-1725.959228516,-27.644371033,-41.108043671,-1725.728759766,-26.699012756,-22.715391159,-1725.708618164,-27.106840134, 4.569390297,-1725.379272461,-26.778959274,30.326993942,-1725.016723633,-45.945594788,64.175903320,-1667.605224609,
845,-6.939507961,-162.543228149,-1671.622070313,-27.450456619,-123.231063843,-1726.191772461,-26.472108841,-99.602363586,-1726.201904297,-27.068323135,-72.632186890,-1725.954345703,-27.642881393,-41.097465515,-1725.714111328,-26.697090149,-22.706954956,-1725.706298828,-27.107181549, 4.581811428,-1725.376831055,-26.777572632,30.338809967,-1725.016235352,-45.945167542,64.192550659,-1667.604492188,
846,-6.944690228,-162.542770386,-1671.618652344,-27.448343277,-123.226982117,-1726.173461914,-26.480869293,-99.593750000,-1726.203002930,-27.066385269,-72.624107361,-1725.951293945,-27.643836975,-41.087455750,-1725.715087891,-26.698484421,-22.695787430,-1725.698852539,-27.108150482, 4.595892906,-1725.366210938,-26.777103424,30.353963852,-1725.009765625,-45.945953369,64.210762024,-1667.603759766,
847,-6.945559502,-162.540771484,-1671.622558594,-27.456878662,-123.223701477,-1726.179687500,-26.477266312,-99.589675903,-1726.197998047,-27.072103500,-72.616645813,-1725.951293945,-27.639501572,-41.078742981,-1725.715454102,-26.699253082,-22.686258316,-1725.704101563,-27.108724594, 4.603701115,-1725.375000000,-26.778770447,30.365938187,-1725.007690430,-45.944595337,64.228378296,-1667.602294922,
848,-6.944943428,-162.538513184,-1671.621459961,-27.453901291,-123.218795776,-1726.191284180,-26.482654572,-99.582550049,-1726.183959961,-27.071744919,-72.610603333,-1725.944335938,-27.641155243,-41.073116302,-1725.720825195,-26.695964813,-22.677370071,-1725.694458008,-27.107408524, 4.612754822,-1725.371093750,-26.776683807,30.375553131,-1725.015014648,-45.945041656,64.241455078,-1667.609497070,
849,-6.948152065,-162.542572021,-1671.629394531,-27.453678131,-123.217453003,-1726.193115234,-26.479763031,-99.582603455,-1726.209716797,-27.068967819,-72.609001160,-1725.948120117,-27.644142151,-41.067325592,-1725.723144531,-26.694297791,-22.669664383,-1725.704956055,-27.103258133, 4.623813152,-1725.374877930,-26.774032593,30.389036179,-1725.018066406,-45.941772461,64.258163452,-1667.607177734,
850,-6.949725628,-162.542449951,-1671.625122070,-27.456735611,-123.213661194,-1726.195556641,-26.483646393,-99.578361511,-1726.221313477,-27.071861267,-72.602447510,-1725.960693359,-27.645193100,-41.057765961,-1725.718139648,-26.698617935,-22.662824631,-1725.703979492,-27.109867096, 4.636561394,-1725.375732422,-26.780630112,30.399459839,-1725.022216797,-45.944869995,64.273529053,-1667.608764648,
851,-6.949779510,-162.544525146,-1671.639770508,-27.456565857,-123.214317322,-1726.209106445,-26.482252121,-99.575500488,-1726.225097656,-27.072257996,-72.597892761,-1725.970458984,-27.641862869,-41.056129456,-1725.730468750,-26.698295593,-22.654363632,-1725.716186523,-27.108884811, 4.643743515,-1725.389526367,-26.779190063,30.410667419,-1725.039062500,-45.945426941,64.290306091,-1667.613037109,
852,-6.949708939,-162.547424316,-1671.653564453,-27.457155228,-123.213684082,-1726.218750000,-26.479536057,-99.570396423,-1726.237426758,-27.075345993,-72.591163635,-1725.966918945,-27.643362045,-41.046089172,-1725.734008789,-26.698255539,-22.643463135,-1725.717773438,-27.108718872, 4.654326439,-1725.378662109,-26.780012131,30.423997879,-1725.026611328,-45.947059631,64.304946899,-1667.612060547,
853,-6.948031425,-162.541091919,-1671.630004883,-27.457078934,-123.207542419,-1726.202026367,-26.483367920,-99.563903809,-1726.224487305,-27.072458267,-72.582351685,-1725.963623047,-27.643518448,-41.036193848,-1725.728149414,-26.697465897,-22.634780884,-1725.711303711,-27.109458923, 4.662227631,-1725.377685547,-26.778623581,30.435897827,-1725.021850586,-45.943611145,64.320213318,-1667.616699219,
854,-6.946517467,-162.544357300,-1671.633422852,-27.454486847,-123.206855774,-1726.209594727,-26.479204178,-99.562973022,-1726.223999023,-27.071556091,-72.578361511,-1725.970581055,-27.641536713,-41.032600403,-1725.730102539,-26.695190430,-22.629413605,-1725.702148438,-27.105897903, 4.674973011,-1725.370727539,-26.777765274,30.444610596,-1725.023071289,-45.947692871,64.335639954,-1667.614257813,
855,-6.950826645,-162.543548584,-1671.625244141,-27.455541611,-123.202140808,-1726.196655273,-26.482177734,-99.558532715,-1726.212402344,-27.071195602,-72.574241638,-1725.951171875,-27.641075134,-41.019336700,-1725.700683594,-26.695806503,-22.622848511,-1725.697143555,-27.106119156, 4.682226658,-1725.372924805,-26.775886536,30.457563400,-1725.023193359,-45.944335938,64.351135254,-1667.615478516,
856,-6.951292515,-162.545761108,-1671.635498047,-27.455835342,-123.199905396,-1726.199462891,-26.482852936,-99.553733826,-1726.211547852,-27.070100784,-72.569572449,-1725.949584961,-27.641559601,-41.012035370,-1725.715942383,-26.697380066,-22.613227844,-1725.701660156,-27.107557297, 4.690897942,-1725.364257813,-26.777374268,30.471035004,-1725.013427734,-45.944908142,64.370513916,-1667.595458984,
857,-6.951568127,-162.538299561,-1671.611206055,-27.457342148,-123.193000793,-1726.183227539,-26.486576080,-99.545104980,-1726.195678711,-27.070594788,-72.559051514,-1725.932861328,-27.641349792,-41.004878998,-1725.714721680,-26.699314117,-22.602579117,-1725.692382813,-27.109207153, 4.703630447,-1725.365234375,-26.780651093,30.485612869,-1725.001220703,-45.946807861,64.384765625,-1667.604492188,
858,-6.950572014,-162.545516968,-1671.622192383,-27.457530975,-123.189163208,-1726.195678711,-26.486692429,-99.542434692,-1726.212036133,-27.075220108,-72.555305481,-1725.943481445,-27.644765854,-40.997425079,-1725.712280273,-26.700576782,-22.595163345,-1725.697143555,-27.113294601, 4.712122917,-1725.365478516,-26.784395218,30.498918533,-1725.003662109,-45.951049805,64.403549194,-1667.605468750,
859,-6.953092575,-162.544799805,-1671.626342773,-27.458547592,-123.188446045,-1726.196411133,-26.484605789,-99.540145874,-1726.215942383,-27.072523117,-72.549530029,-1725.948486328,-27.644987106,-40.992790222,-1725.718505859,-26.698450089,-22.587352753,-1725.710449219,-27.109952927, 4.723297119,-1725.368652344,-26.780660629,30.508996964,-1725.018188477,-45.950061798,64.417579651,-1667.620117188,
860,-6.951654434,-162.546524048,-1671.634033203,-27.453586578,-123.185615540,-1726.197631836,-26.483299255,-99.537765503,-1726.225585938,-27.069076538,-72.544052124,-1725.957763672,-27.642944336,-40.984825134,-1725.720703125,-26.696620941,-22.580499649,-1725.697631836,-27.106416702, 4.732923985,-1725.371704102,-26.781764984,30.523696899,-1725.020385742,-45.948009491,64.437568665,-1667.626831055,
861,-6.951346397,-162.546295166,-1671.633422852,-27.452407837,-123.183250427,-1726.207153320,-26.483039856,-99.531982422,-1726.225341797,-27.066799164,-72.539993286,-1725.965332031,-27.643325806,-40.979915619,-1725.725097656,-26.698423386,-22.572179794,-1725.708862305,-27.106081009, 4.744886875,-1725.374389648,-26.779073715,30.537378311,-1725.016723633,-45.945514679,64.455780029,-1667.617065430,
862,-6.949881077,-162.543045044,-1671.634155273,-27.453069687,-123.178176880,-1726.201416016,-26.483955383,-99.525024414,-1726.223754883,-27.070205688,-72.532981873,-1725.953857422,-27.641723633,-40.972335815,-1725.727294922,-26.700305939,-22.562589645,-1725.708740234,-27.109487534, 4.756053448,-1725.387695313,-26.782754898,30.548421860,-1725.031494141,-45.949779510,64.470542908,-1667.623535156,
863,-6.952083588,-162.544326782,-1671.634643555,-27.457168579,-123.176101685,-1726.201660156,-26.485666275,-99.519248962,-1726.224853516,-27.070499420,-72.527320862,-1725.960937500,-27.641441345,-40.963817596,-1725.733642578,-26.697614670,-22.550123215,-1725.705444336,-27.106876373, 4.768541813,-1725.385253906,-26.780330658,30.562599182,-1725.041259766,-45.947078705,64.489585876,-1667.628662109,
864,-6.949328423,-162.542465210,-1671.633544922,-27.452919006,-123.170570374,-1726.204345703,-26.482763290,-99.517158508,-1726.245727539,-27.067745209,-72.519065857,-1725.958007813,-27.638149261,-40.955184937,-1725.736450195,-26.694316864,-22.541303635,-1725.703613281,-27.104177475, 4.779035568,-1725.385375977,-26.775297165,30.576066971,-1725.028076172,-45.942390442,64.506927490,-1667.623413086,
865,-6.950429440,-162.543502808,-1671.633666992,-27.458536148,-123.169555664,-1726.221435547,-26.483604431,-99.510543823,-1726.226440430,-27.072336197,-72.512741089,-1725.954101563,-27.642034531,-40.947269440,-1725.731689453,-26.696662903,-22.533903122,-1725.705078125,-27.103572845, 4.788927555,-1725.386840820,-26.777750015,30.588441849,-1725.032226563,-45.948696136,64.523086548,-1667.626708984,
866,-6.949419498,-162.544265747,-1671.641479492,-27.455789566,-123.167465210,-1726.215087891,-26.478279114,-99.510398865,-1726.236694336,-27.065259933,-72.507835388,-1725.952270508,-27.636587143,-40.938697815,-1725.737304688,-26.693191528,-22.528635025,-1725.712524414,-27.103439331, 4.798404694,-1725.390625000,-26.779273987,30.600061417,-1725.033203125,-45.945301056,64.539993286,-1667.624023438,
867,-6.952673435,-162.545333862,-1671.645385742,-27.457424164,-123.164817810,-1726.214965820,-26.482807159,-99.503761292,-1726.228271484,-27.071254730,-72.500488281,-1725.949707031,-27.642002106,-40.932727814,-1725.729980469,-26.698194504,-22.518486023,-1725.702636719,-27.106531143, 4.808417797,-1725.387207031,-26.779418945,30.613767624,-1725.030029297,-45.945510864,64.557960510,-1667.622314453,
868,-6.951675415,-162.545745850,-1671.639892578,-27.451543808,-123.161827087,-1726.213867188,-26.480258942,-99.499832153,-1726.234863281,-27.069723129,-72.496429443,-1725.948364258,-27.638875961,-40.926185608,-1725.739257813,-26.694522858,-22.511766434,-1725.721923828,-27.106567383, 4.819371700,-1725.389648438,-26.779081345,30.629762650,-1725.036621094,-45.947193146,64.574630737,-1667.623168945,
869,-6.954965115,-162.545562744,-1671.636962891,-27.453048706,-123.158813477,-1726.217773438,-26.484470367,-99.495475769,-1726.234741211,-27.069181442,-72.489151001,-1725.950317383,-27.639804840,-40.917167664,-1725.738647461,-26.695598602,-22.501996994,-1725.709960938,-27.107809067, 4.831252098,-1725.392700195,-26.782709122,30.642560959,-1725.031127930,-45.950202942,64.592956543,-1667.621337891,
870,-6.955841541,-162.543334961,-1671.642944336,-27.455497742,-123.153251648,-1726.213500977,-26.482006073,-99.491119385,-1726.234252930,-27.067729950,-72.481658936,-1725.946044922,-27.643314362,-40.910446167,-1725.738037109,-26.695268631,-22.492414474,-1725.708984375,-27.106214523, 4.842632294,-1725.391113281,-26.782522202,30.654182434,-1725.026855469,-45.949604034,64.609474182,-1667.614257813,
871,-6.954073429,-162.545104980,-1671.643798828,-27.449441910,-123.152488708,-1726.213012695,-26.477260590,-99.484649658,-1726.233032227,-27.065996170,-72.476860046,-1725.948120117,-27.637580872,-40.903057098,-1725.737304688,-26.689815521,-22.483930588,-1725.710083008,-27.105697632, 4.852225780,-1725.394287109,-26.779466629,30.667354584,-1725.023925781,-45.945117950,64.625503540,-1667.618774414,
872,-6.948990345,-162.544586182,-1671.641113281,-27.450208664,-123.149909973,-1726.218017578,-26.479146957,-99.483383179,-1726.237182617,-27.066091537,-72.471801758,-1725.954589844,-27.637329102,-40.895721436,-1725.741577148,-26.691522598,-22.476335526,-1725.710815430,-27.104349136, 4.861986160,-1725.384155273,-26.777723312,30.680990219,-1725.024780273,-45.944213867,64.640625000,-1667.618530273,
873,-6.955472469,-162.548416138,-1671.641723633,-27.455018997,-123.149963379,-1726.215332031,-26.481258392,-99.479667664,-1726.226928711,-27.071067810,-72.468223572,-1725.955200195,-27.641059875,-40.889949799,-1725.743164063,-26.695041656,-22.469112396,-1725.719360352,-27.104496002, 4.871092319,-1725.393798828,-26.777456284,30.692270279,-1725.027709961,-45.945812225,64.657867432,-1667.618530273,
874,-6.951616287,-162.548187256,-1671.640136719,-27.450225830,-123.143768311,-1726.215454102,-26.478128433,-99.476585388,-1726.228271484,-27.066226959,-72.463798523,-1725.943115234,-27.637893677,-40.884899139,-1725.749755859,-26.694833755,-22.461748123,-1725.718017578,-27.106033325, 4.882577419,-1725.387329102,-26.779050827,30.705089569,-1725.029052734,-45.947540283,64.672866821,-1667.623413086,
875,-6.952022552,-162.543899536,-1671.634643555,-27.453708649,-123.139846802,-1726.212768555,-26.481754303,-99.469184875,-1726.227050781,-27.068675995,-72.454200745,-1725.943237305,-27.637334824,-40.876327515,-1725.734375000,-26.694120407,-22.453176498,-1725.712524414,-27.105615616, 4.893831730,-1725.388793945,-26.779129028,30.718425751,-1725.025756836,-45.945186615,64.690597534,-1667.619018555,
876,-6.946773052,-162.545608521,-1671.636352539,-27.448242188,-123.138809204,-1726.213745117,-26.478513718,-99.469352722,-1726.224853516,-27.065643311,-72.450347900,-1725.942504883,-27.636734009,-40.867588043,-1725.728149414,-26.693155289,-22.442775726,-1725.702880859,-27.103702545, 4.905043602,-1725.374511719,-26.777978897,30.732315063,-1725.011718750,-45.946224213,64.708137512,-1667.611694336,
877,-6.953734875,-162.547210693,-1671.634765625,-27.452329636,-123.136894226,-1726.205078125,-26.481912613,-99.465255737,-1726.225097656,-27.066869736,-72.446304321,-1725.944702148,-27.635442734,-40.859764099,-1725.738281250,-26.690690994,-22.437408447,-1725.710449219,-27.103832245, 4.912308216,-1725.387084961,-26.778676987,30.744102478,-1725.024536133,-45.945182800,64.722732544,-1667.610961914,
878,-6.948900700,-162.546478271,-1671.633178711,-27.451358795,-123.130279541,-1726.208007813,-26.480178833,-99.460075378,-1726.214599609,-27.066417694,-72.437828064,-1725.944335938,-27.637012482,-40.850746155,-1725.738403320,-26.690465927,-22.427804947,-1725.712158203,-27.102584839, 4.924927711,-1725.383666992,-26.777721405,30.758800507,-1725.023437500,-45.944675446,64.740112305,-1667.605102539,
879,-6.951175690,-162.545837402,-1671.636840820,-27.452825546,-123.129692078,-1726.217529297,-26.478710175,-99.458251953,-1726.234619141,-27.067647934,-72.434265137,-1725.942504883,-27.637811661,-40.844036102,-1725.729248047,-26.694252014,-22.417865753,-1725.709228516,-27.105478287, 4.934855461,-1725.379760742,-26.779481888,30.771514893,-1725.019165039,-45.948299408,64.756416321,-1667.608032227,
880,-6.952958584,-162.547790527,-1671.639526367,-27.449121475,-123.129287720,-1726.218261719,-26.479711533,-99.454330444,-1726.230102539,-27.069417953,-72.426933289,-1725.943481445,-27.639097214,-40.839439392,-1725.739257813,-26.697185516,-22.411720276,-1725.716308594,-27.108167648, 4.942587852,-1725.391235352,-26.781085968,30.783033371,-1725.021118164,-45.947925568,64.772163391,-1667.602661133,
881,-6.952399731,-162.548477173,-1671.637084961,-27.448369980,-123.123558044,-1726.214843750,-26.480880737,-99.448791504,-1726.220214844,-27.067859650,-72.421005249,-1725.936401367,-27.639844894,-40.831527710,-1725.739013672,-26.695365906,-22.403064728,-1725.712524414,-27.107883453, 4.953047752,-1725.385009766,-26.780723572,30.796131134,-1725.017700195,-45.949649811,64.788040161,-1667.591552734,
882,-6.954287529,-162.545501709,-1671.635498047,-27.452552795,-123.119941711,-1726.220825195,-26.481863022,-99.442192078,-1726.218872070,-27.066577911,-72.415260315,-1725.934936523,-27.638832092,-40.821365356,-1725.734863281,-26.695819855,-22.392921448,-1725.709228516,-27.106376648, 4.963866234,-1725.380859375,-26.780759811,30.806564331,-1725.011596680,-45.948051453,64.804000854,-1667.594970703,
883,-6.950667858,-162.544128418,-1671.631958008,-27.450738907,-123.117202759,-1726.213745117,-26.481216431,-99.438545227,-1726.226318359,-27.066835403,-72.407836914,-1725.939819336,-27.638423920,-40.814704895,-1725.740966797,-26.692857742,-22.384305954,-1725.721435547,-27.103559494, 4.973912716,-1725.389648438,-26.778181076,30.819515228,-1725.027832031,-45.945537567,64.821907043,-1667.600219727,
884,-6.955014706,-162.545440674,-1671.650512695,-27.448719025,-123.112953186,-1726.221923828,-26.481355667,-99.434097290,-1726.231689453,-27.068346024,-72.402244568,-1725.952514648,-27.636243820,-40.805751801,-1725.742553711,-26.692687988,-22.375787735,-1725.726928711,-27.102634430, 4.985227585,-1725.395019531,-26.777452469,30.836187363,-1725.025146484,-45.946067810,64.841255188,-1667.605712891,
885,-6.952612877,-162.544479370,-1671.645629883,-27.450080872,-123.109840393,-1726.216430664,-26.479627609,-99.429389954,-1726.234252930,-27.068965912,-72.395797729,-1725.947998047,-27.636657715,-40.798377991,-1725.744995117,-26.693183899,-22.365964890,-1725.722412109,-27.101360321, 4.994260311,-1725.389648438,-26.777711868,30.847412109,-1725.021240234,-45.946460724,64.855079651,-1667.610717773,
886,-6.947957993,-162.547195435,-1671.642700195,-27.443307877,-123.107246399,-1726.206298828,-26.476762772,-99.425514221,-1726.223876953,-27.065584183,-72.388931274,-1725.932739258,-27.635419846,-40.788322449,-1725.734252930,-26.690649033,-22.356996536,-1725.725341797,-27.103448868, 5.005804062,-1725.386474609,-26.779575348,30.861480713,-1725.019653320,-45.947669983,64.874595642,-1667.596313477,
887,-6.952950478,-162.548202515,-1671.637329102,-27.448650360,-123.105346680,-1726.205688477,-26.479084015,-99.424545288,-1726.227539063,-27.066101074,-72.387611389,-1725.946044922,-27.634666443,-40.782680511,-1725.746704102,-26.692871094,-22.351716995,-1725.726928711,-27.104957581, 5.011258125,-1725.394775391,-26.780883789,30.871589661,-1725.022949219,-45.947483063,64.888366699,-1667.609130859,
888,-6.956519604,-162.547271729,-1671.627197266,-27.451824188,-123.101425171,-1726.207397461,-26.481029510,-99.419853210,-1726.227539063,-27.068788528,-72.377616882,-1725.941162109,-27.638620377,-40.773281097,-1725.734375000,-26.695474625,-22.339178085,-1725.724731445,-27.107187271, 5.024234295,-1725.392700195,-26.781715393,30.886264801,-1725.023559570,-45.949283600,64.907600403,-1667.609863281,
889,-6.957715511,-162.547531128,-1671.636840820,-27.452968597,-123.100807190,-1726.216430664,-26.481504440,-99.415588379,-1726.230102539,-27.071193695,-72.371681213,-1725.942382813,-27.640098572,-40.766536713,-1725.744750977,-26.695047379,-22.334260941,-1725.738159180,-27.107070923, 5.035643578,-1725.401611328,-26.782560349,30.897357941,-1725.025390625,-45.950912476,64.925445557,-1667.610839844,
890,-6.956494808,-162.547515869,-1671.637207031,-27.451833725,-123.095939636,-1726.220703125,-26.482971191,-99.410575867,-1726.231445313,-27.068233490,-72.366340637,-1725.942382813,-27.639053345,-40.755619049,-1725.746459961,-26.693178177,-22.323417664,-1725.743530273,-27.106208801, 5.043185711,-1725.398559570,-26.778717041,30.909519196,-1725.024414063,-45.947189331,64.939178467,-1667.605346680,
891,-6.951669216,-162.547058105,-1671.638061523,-27.450796127,-123.095428467,-1726.223022461,-26.479652405,-99.408592224,-1726.232910156,-27.067369461,-72.360527039,-1725.939575195,-27.637495041,-40.749992371,-1725.755493164,-26.693117142,-22.316099167,-1725.747924805,-27.106733322, 5.052606583,-1725.400024414,-26.779249191,30.919830322,-1725.013793945,-45.944641113,64.957153320,-1667.602783203,
892,-6.953152657,-162.547607422,-1671.642456055,-27.448360443,-123.088844299,-1726.216674805,-26.479505539,-99.403518677,-1726.231811523,-27.062837601,-72.354064941,-1725.947875977,-27.633386612,-40.739639282,-1725.750122070,-26.690649033,-22.306278229,-1725.734375000,-27.104358673, 5.060764313,-1725.388427734,-26.777769089,30.929559708,-1725.011108398,-45.944801331,64.974433899,-1667.603393555,
893,-6.953603268,-162.544555664,-1671.632324219,-27.448787689,-123.086723328,-1726.211791992,-26.477870941,-99.398422241,-1726.227905273,-27.065156937,-72.348579407,-1725.947631836,-27.632911682,-40.734630585,-1725.748046875,-26.687286377,-22.300910950,-1725.728027344,-27.099990845, 5.071890831,-1725.386230469,-26.773868561,30.945762634,-1725.010620117,-45.941753387,64.991973877,-1667.600341797,
894,-6.948564529,-162.546249390,-1671.641601563,-27.444293976,-123.084663391,-1726.218750000,-26.476541519,-99.395164490,-1726.236083984,-27.060359955,-72.344635010,-1725.950805664,-27.630346298,-40.731014252,-1725.744873047,-26.687160492,-22.292989731,-1725.728271484,-27.099168777, 5.079944611,-1725.385742188,-26.776878357,30.955839157,-1725.018310547,-45.947227478,65.007171631,-1667.613281250,
895,-6.945064545,-162.547500610,-1671.636962891,-27.441783905,-123.080726624,-1726.215576172,-26.474466324,-99.390518188,-1726.232299805,-27.062314987,-72.336242676,-1725.943237305,-27.632352829,-40.718105316,-1725.732788086,-26.689962387,-22.281234741,-1725.722290039,-27.098264694, 5.093230247,-1725.380004883,-26.776632309,30.971633911,-1725.018432617,-45.944774628,65.024993896,-1667.602905273,
896,-6.946849823,-162.548477173,-1671.640380859,-27.441883087,-123.079360962,-1726.205810547,-26.475687027,-99.389503479,-1726.225463867,-27.062644958,-72.334495544,-1725.944213867,-27.631597519,-40.716178894,-1725.740722656,-26.688692093,-22.276977539,-1725.729980469,-27.101552963, 5.099271774,-1725.393798828,-26.776105881,30.980161667,-1725.025024414,-45.942710876,65.039459229,-1667.600219727,
897,-6.947018623,-162.547256470,-1671.636596680,-27.441246033,-123.077873230,-1726.209350586,-26.472761154,-99.385986328,-1726.219360352,-27.059276581,-72.329025269,-1725.942138672,-27.631795883,-40.705333710,-1725.733642578,-26.685539246,-22.264814377,-1725.725219727,-27.099925995, 5.111228466,-1725.381835938,-26.775085449,30.994812012,-1725.011230469,-45.943031311,65.059356689,-1667.598022461,
898,-6.952381134,-162.548873901,-1671.648803711,-27.447187424,-123.073890686,-1726.223266602,-26.478649139,-99.381965637,-1726.226074219,-27.065946579,-72.323341370,-1725.950805664,-27.638988495,-40.699760437,-1725.743408203,-26.691911697,-22.259082794,-1725.739501953,-27.104652405, 5.118311405,-1725.395141602,-26.779903412,31.004270554,-1725.022338867,-45.949645996,65.071983337,-1667.605957031,
899,-6.955356121,-162.547943115,-1671.643432617,-27.445381165,-123.068893433,-1726.220825195,-26.475000381,-99.375205994,-1726.226562500,-27.062177658,-72.313888550,-1725.951538086,-27.631359100,-40.687553406,-1725.742309570,-26.686643600,-22.248458862,-1725.727783203,-27.099311829, 5.132408619,-1725.390991211,-26.778720856,31.019872665,-1725.014526367,-45.947555542,65.093269348,-1667.606689453,
900,-6.948500156,-162.546417236,-1671.640625000,-27.443986893,-123.065582275,-1726.212402344,-26.473640442,-99.371269226,-1726.228515625,-27.061573029,-72.309394836,-1725.945068359,-27.631425858,-40.681350708,-1725.742675781,-26.687131882,-22.237178802,-1725.726928711,-27.099905014, 5.141538620,-1725.384521484,-26.777526855,31.033390045,-1725.014282227,-45.943523407,65.108444214,-1667.596435547,
901,-6.954211712,-162.545852661,-1671.631347656,-27.443519592,-123.064926147,-1726.214721680,-26.474899292,-99.367378235,-1726.215942383,-27.064624786,-72.303466797,-1725.943359375,-27.635192871,-40.673854828,-1725.750610352,-26.691148758,-22.231773376,-1725.730834961,-27.099065781, 5.151697636,-1725.391235352,-26.772390366,31.046951294,-1725.023437500,-45.945434570,65.126991272,-1667.601074219,
