Number of frames: 874
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
419,-6.678587914,-173.852203369,-1671.826293945,-27.036746979,-128.351394653,-1727.634765625,-27.721399307,-103.191047668,-1726.949951172,-26.339365005,-75.648040771,-1727.136596680,-25.672262192,-51.209651947,-1727.290405273,-25.382247925,-25.428253174,-1727.339721680,-25.426052094, 3.330006123,-1727.382812500,-27.996328354,22.502578735,-1726.968017578,-45.904857635,53.550830841,-1667.380981445,
420,-6.677721977,-173.853790283,-1671.805786133,-27.036821365,-128.347106934,-1727.627563477,-27.718748093,-103.186813354,-1726.949829102,-26.330797195,-75.642242432,-1727.132202148,-25.661815643,-51.204414368,-1727.299316406,-25.371925354,-25.419437408,-1727.334960938,-25.416025162, 3.341247320,-1727.380981445,-27.990560532,22.513618469,-1726.965087891,-45.898479462,53.564491272,-1667.378417969,
421,-6.676521301,-173.855499268,-1671.829711914,-27.039525986,-128.344482422,-1727.635498047,-27.720947266,-103.183929443,-1726.965820313,-26.337575912,-75.637702942,-1727.143798828,-25.671560287,-51.197132111,-1727.307617188,-25.381198883,-25.409423828,-1727.345825195,-25.420835495, 3.354102612,-1727.387451172,-27.990652084,22.529825211,-1726.970703125,-45.900283813,53.582149506,-1667.379516602,
422,-6.679316521,-173.855133057,-1671.824462891,-27.040605545,-128.342788696,-1727.640380859,-27.725748062,-103.180641174,-1726.966918945,-26.344545364,-75.629692078,-1727.147216797,-25.678245544,-51.188484192,-1727.304565430,-25.387434006,-25.399528503,-1727.342163086,-25.426856995, 3.363736868,-1727.381835938,-28.000867844,22.543050766,-1726.964233398,-45.907691956,53.597541809,-1667.394531250,
423,-6.680414200,-173.851486206,-1671.823852539,-27.040575027,-128.336715698,-1727.642822266,-27.726644516,-103.172180176,-1726.960327148,-26.341955185,-75.622650146,-1727.146850586,-25.677221298,-51.180019379,-1727.303710938,-25.382472992,-25.388847351,-1727.342895508,-25.425165176, 3.378264189,-1727.382202148,-27.998857498,22.559051514,-1726.968139648,-45.903614044,53.615402222,-1667.384765625,
424,-6.680641174,-173.850509644,-1671.818847656,-27.040241241,-128.333847046,-1727.641845703,-27.724685669,-103.164955139,-1726.964233398,-26.341199875,-75.613349915,-1727.143066406,-25.672061920,-51.166622162,-1727.312744141,-25.380344391,-25.375242233,-1727.348144531,-25.425659180, 3.391123056,-1727.381713867,-27.996286392,22.574138641,-1726.980468750,-45.904006958,53.636047363,-1667.385131836,
425,-6.680825710,-173.845153809,-1671.802124023,-27.041683197,-128.329467773,-1727.616577148,-27.724889755,-103.157432556,-1726.925170898,-26.339687347,-75.602645874,-1727.117797852,-25.671134949,-51.157073975,-1727.283569336,-25.381599426,-25.362339020,-1727.321655273,-25.424573898, 3.405486822,-1727.358398438,-27.996944427,22.589776993,-1726.954223633,-45.906002045,53.652660370,-1667.370849609,
426,-6.671656132,-173.848663330,-1671.803222656,-27.032087326,-128.324234009,-1727.624633789,-27.720430374,-103.152610779,-1726.934326172,-26.336587906,-75.594566345,-1727.121215820,-25.670928955,-51.148250580,-1727.286987305,-25.382839203,-25.352947235,-1727.320434570,-25.426856995, 3.418601751,-1727.359741211,-27.996664047,22.604482651,-1726.952148438,-45.900714874,53.668006897,-1667.374877930,
427,-6.679207802,-173.850296021,-1671.811279297,-27.031702042,-128.321868896,-1727.628540039,-27.715892792,-103.147743225,-1726.942504883,-26.332872391,-75.589645386,-1727.129882813,-25.668409348,-51.138561249,-1727.291503906,-25.380401611,-25.341651917,-1727.326049805,-25.423267365, 3.432496548,-1727.363891602,-27.995124817,22.622709274,-1726.958007813,-45.899105072,53.687339783,-1667.380004883,
428,-6.683513165,-173.853057861,-1671.817871094,-27.042343140,-128.321838379,-1727.619018555,-27.721559525,-103.146781921,-1726.946533203,-26.334520340,-75.586753845,-1727.126464844,-25.670167923,-51.133041382,-1727.286987305,-25.377183914,-25.336893082,-1727.321044922,-25.427312851, 3.440544605,-1727.356323242,-27.998537064,22.631925583,-1726.946899414,-45.902095795,53.704170227,-1667.364135742,
429,-6.681609631,-173.852035522,-1671.815795898,-27.044389725,-128.316955566,-1727.612792969,-27.726676941,-103.141281128,-1726.935668945,-26.338499069,-75.578605652,-1727.114990234,-25.675136566,-51.124309540,-1727.282714844,-25.380681992,-25.327140808,-1727.315063477,-25.425785065, 3.450885296,-1727.350585938,-27.997056961,22.645708084,-1726.952636719,-45.900215149,53.719997406,-1667.357177734,
430,-6.684166908,-173.854949951,-1671.812255859,-27.039981842,-128.315719604,-1727.617675781,-27.726528168,-103.137275696,-1726.946655273,-26.338491440,-75.573432922,-1727.123168945,-25.671773911,-51.118041992,-1727.285400391,-25.377386093,-25.319198608,-1727.322387695,-25.423112869, 3.461654663,-1727.357421875,-27.992942810,22.658887863,-1726.946899414,-45.897022247,53.734539032,-1667.362304688,
431,-6.677809715,-173.852798462,-1671.813476563,-27.040266037,-128.315689087,-1727.636352539,-27.728540421,-103.133422852,-1726.958740234,-26.338737488,-75.565544128,-1727.127319336,-25.673646927,-51.107799530,-1727.284667969,-25.381851196,-25.306024551,-1727.331176758,-25.421741486, 3.476216078,-1727.358154297,-27.996248245,22.673086166,-1726.960937500,-45.898513794,53.750091553,-1667.376464844,
432,-6.684708118,-173.854721069,-1671.809570313,-27.042949677,-128.314605713,-1727.630371094,-27.724866867,-103.129737854,-1726.957641602,-26.336807251,-75.562438965,-1727.128906250,-25.676267624,-51.102210999,-1727.292114258,-25.385688782,-25.296041489,-1727.327026367,-25.429525375, 3.490184069,-1727.348266602,-27.998563766,22.688604355,-1726.952026367,-45.900096893,53.768459320,-1667.362426758,
433,-6.677336216,-173.845367432,-1671.801147461,-27.035388947,-128.303695679,-1727.627563477,-27.723773956,-103.118553162,-1726.952758789,-26.336151123,-75.548309326,-1727.132080078,-25.676521301,-51.088150024,-1727.296875000,-25.384767532,-25.282629013,-1727.328735352,-25.429939270, 3.503941059,-1727.350830078,-27.999816895,22.702783585,-1726.955444336,-45.901081085,53.788158417,-1667.371337891,
434,-6.678309441,-173.850463867,-1671.799194336,-27.036336899,-128.303024292,-1727.619384766,-27.720756531,-103.114501953,-1726.941284180,-26.332746506,-75.545082092,-1727.114624023,-25.671571732,-51.084514618,-1727.281005859,-25.378892899,-25.278621674,-1727.313842773,-25.425773621, 3.511185169,-1727.345336914,-27.995944977,22.715614319,-1726.953002930,-45.899677277,53.799957275,-1667.366333008,
435,-6.681320667,-173.849884033,-1671.803344727,-27.037412643,-128.300994873,-1727.603027344,-27.722988129,-103.112037659,-1726.935058594,-26.336051941,-75.542961121,-1727.108398438,-25.673809052,-51.078784943,-1727.266113281,-25.381584167,-25.272476196,-1727.304077148,-25.427614212, 3.519610643,-1727.333129883,-27.998861313,22.722566605,-1726.938476563,-45.901927948,53.810703278,-1667.357055664,
436,-6.688709736,-173.851074219,-1671.817382813,-27.047080994,-128.297653198,-1727.629516602,-27.729608536,-103.104713440,-1726.943969727,-26.342073441,-75.531646729,-1727.124511719,-25.680128098,-51.068088531,-1727.290161133,-25.388952255,-25.257322311,-1727.327026367,-25.432416916, 3.537557602,-1727.343627930,-28.005311966,22.741703033,-1726.948486328,-45.908763885,53.832984924,-1667.368652344,
437,-6.686977386,-173.849761963,-1671.811889648,-27.043653488,-128.294326782,-1727.645019531,-27.730966568,-103.102615356,-1726.962524414,-26.344112396,-75.523178101,-1727.135131836,-25.683095932,-51.059093475,-1727.304199219,-25.390888214,-25.245166779,-1727.335083008,-25.435157776, 3.551878691,-1727.350463867,-28.005794525,22.762384415,-1726.950927734,-45.912120819,53.851711273,-1667.379882813,
438,-6.680670261,-173.849304199,-1671.809692383,-27.039855957,-128.285720825,-1727.619628906,-27.727987289,-103.089485168,-1726.937744141,-26.340749741,-75.511466980,-1727.120971680,-25.684543610,-51.049583435,-1727.286987305,-25.395675659,-25.237224579,-1727.331298828,-25.440013885, 3.562610388,-1727.346923828,-28.005916595,22.773286819,-1726.950561523,-45.910781860,53.866382599,-1667.372558594,
439,-6.681669235,-173.855026245,-1671.815063477,-27.041070938,-128.291503906,-1727.628662109,-27.730817795,-103.093795776,-1726.941406250,-26.339450836,-75.507583618,-1727.109863281,-25.678323746,-51.041011810,-1727.270385742,-25.388147354,-25.226665497,-1727.310668945,-25.434566498, 3.574504614,-1727.335449219,-28.004991531,22.786170959,-1726.939575195,-45.907211304,53.883132935,-1667.368164063,
440,-6.682115555,-173.853500366,-1671.820434570,-27.040790558,-128.288070679,-1727.635498047,-27.723945618,-103.089744568,-1726.957397461,-26.337308884,-75.503822327,-1727.126953125,-25.674823761,-51.036010742,-1727.285278320,-25.384750366,-25.218715668,-1727.324096680,-25.421840668, 3.585343122,-1727.342773438,-27.996770859,22.800683975,-1726.944580078,-45.902713776,53.899021149,-1667.372192383,
441,-6.679916382,-173.852279663,-1671.821411133,-27.037281036,-128.285400391,-1727.637207031,-27.723796844,-103.081764221,-1726.944213867,-26.336856842,-75.495491028,-1727.126464844,-25.676502228,-51.025791168,-1727.284179688,-25.386669159,-25.206043243,-1727.317504883,-25.430133820, 3.599463701,-1727.342163086,-27.999427795,22.817159653,-1726.941284180,-45.902030945,53.917900085,-1667.377929688,
442,-6.685510159,-173.849090576,-1671.812133789,-27.042675018,-128.278701782,-1727.623046875,-27.728757858,-103.074546814,-1726.939453125,-26.340902328,-75.485336304,-1727.119628906,-25.679609299,-51.018230438,-1727.286132813,-25.387218475,-25.197111130,-1727.320922852,-25.436231613, 3.610538721,-1727.341918945,-28.004776001,22.829582214,-1726.941284180,-45.906066895,53.932922363,-1667.376098633,
443,-6.683681965,-173.846298218,-1671.796875000,-27.041105270,-128.273422241,-1727.615478516,-27.726293564,-103.068038940,-1726.931274414,-26.336261749,-75.478302002,-1727.108154297,-25.679481506,-51.007183075,-1727.268676758,-25.387722015,-25.185335159,-1727.307861328,-25.432203293, 3.622513771,-1727.337280273,-28.002166748,22.843393326,-1726.939208984,-45.903530121,53.947681427,-1667.382934570,
444,-6.681641579,-173.850677490,-1671.807617188,-27.038640976,-128.275756836,-1727.631835938,-27.727039337,-103.066101074,-1726.938842773,-26.335670471,-75.473670959,-1727.110961914,-25.678260803,-51.000293732,-1727.271484375,-25.387241364,-25.173164368,-1727.305175781,-25.433631897, 3.638061762,-1727.318359375,-27.999031067,22.860780716,-1726.927612305,-45.902214050,53.965202332,-1667.367553711,
445,-6.682799339,-173.851654053,-1671.806152344,-27.041345596,-128.273513794,-1727.635742188,-27.728132248,-103.063446045,-1726.944458008,-26.339412689,-75.468688965,-1727.121582031,-25.678594589,-50.991882324,-1727.273193359,-25.385759354,-25.164554596,-1727.307250977,-25.431146622, 3.649436951,-1727.324951172,-28.001037598,22.872884750,-1726.935058594,-45.902740479,53.983276367,-1667.373046875,
446,-6.682597160,-173.847808838,-1671.801269531,-27.038497925,-128.266540527,-1727.631347656,-27.725694656,-103.056037903,-1726.942016602,-26.340278625,-75.459457397,-1727.125244141,-25.678812027,-50.983345032,-1727.284057617,-25.388067245,-25.154256821,-1727.310546875,-25.432538986, 3.662020683,-1727.329833984,-28.000684738,22.888557434,-1726.932373047,-45.904067993,54.000362396,-1667.376586914,
447,-6.686332703,-173.851699829,-1671.819702148,-27.040044785,-128.267745972,-1727.641723633,-27.728582382,-103.055450439,-1726.957641602,-26.343317032,-75.453178406,-1727.130981445,-25.683044434,-50.977535248,-1727.285400391,-25.391632080,-25.145376205,-1727.317993164,-25.437198639, 3.672896147,-1727.339111328,-28.008224487,22.903463364,-1726.931762695,-45.904369354,54.019252777,-1667.385009766,
448,-6.680973053,-173.851425171,-1671.808715820,-27.038425446,-128.264984131,-1727.639160156,-27.726789474,-103.050552368,-1726.947998047,-26.339315414,-75.446670532,-1727.128784180,-25.675792694,-50.971111298,-1727.284545898,-25.387657166,-25.134862900,-1727.317260742,-25.431318283, 3.686634541,-1727.332397461,-27.999523163,22.917465210,-1726.930175781,-45.902320862,54.036895752,-1667.382812500,
449,-6.692116737,-173.849304199,-1671.812377930,-27.044492722,-128.261596680,-1727.640136719,-27.730962753,-103.043533325,-1726.949340820,-26.343803406,-75.437965393,-1727.126220703,-25.680507660,-50.961154938,-1727.275756836,-25.389936447,-25.124347687,-1727.309570313,-25.431699753, 3.699730635,-1727.332763672,-28.000322342,22.931722641,-1726.928833008,-45.898620605,54.054412842,-1667.373657227,
450,-6.677862644,-173.846496582,-1671.794189453,-27.035867691,-128.259918213,-1727.624755859,-27.724731445,-103.038711548,-1726.937744141,-26.336700439,-75.431510925,-1727.109985352,-25.678779602,-50.955009460,-1727.265136719,-25.390727997,-25.117273331,-1727.307861328,-25.436916351, 3.707379341,-1727.328002930,-28.003118515,22.942184448,-1726.926635742,-45.904426575,54.066177368,-1667.374389648,
451,-6.683691978,-173.851608276,-1671.799072266,-27.035829544,-128.257492065,-1727.626464844,-27.725158691,-103.036163330,-1726.932983398,-26.337959290,-75.426719666,-1727.114379883,-25.678565979,-50.948463440,-1727.276733398,-25.386236191,-25.108938217,-1727.310546875,-25.431602478, 3.722355366,-1727.325805664,-28.000007629,22.957433701,-1726.916625977,-45.904041290,54.084087372,-1667.377563477,
452,-6.684823036,-173.853195190,-1671.790039063,-27.038555145,-128.253402710,-1727.610961914,-27.728349686,-103.029350281,-1726.932006836,-26.341749191,-75.420921326,-1727.119750977,-25.678876877,-50.939517975,-1727.276611328,-25.390651703,-25.096591949,-1727.307250977,-25.438192368, 3.733335257,-1727.320434570,-28.002389908,22.972965240,-1726.911865234,-45.903335571,54.101451874,-1667.371215820,
453,-6.691389084,-173.849639893,-1671.796630859,-27.042959213,-128.249542236,-1727.627319336,-27.726543427,-103.024864197,-1726.937622070,-26.339485168,-75.413276672,-1727.124633789,-25.679889679,-50.931625366,-1727.264160156,-25.388921738,-25.081737518,-1727.287475586,-25.436496735, 3.749575138,-1727.302856445,-28.001407623,22.987585068,-1726.901245117,-45.906749725,54.118167877,-1667.366577148,
454,-6.684039593,-173.848999023,-1671.793823242,-27.037538528,-128.245315552,-1727.615234375,-27.726816177,-103.016769409,-1726.923095703,-26.338235855,-75.405052185,-1727.117065430,-25.680295944,-50.923084259,-1727.262084961,-25.386804581,-25.076633453,-1727.302368164,-25.432054520, 3.758419037,-1727.322265625,-27.999120712,23.000350952,-1726.923583984,-45.902183533,54.134403229,-1667.383789063,
455,-6.682802677,-173.851806641,-1671.807128906,-27.036161423,-128.243835449,-1727.628540039,-27.728469849,-103.017074585,-1726.936401367,-26.337511063,-75.397178650,-1727.115112305,-25.679695129,-50.913581848,-1727.277465820,-25.386314392,-25.063882828,-1727.299072266,-25.435451508, 3.770960808,-1727.331054688,-28.004188538,23.017818451,-1726.921752930,-45.903083801,54.149806976,-1667.376098633,
456,-6.682163239,-173.848861694,-1671.799438477,-27.041183472,-128.241210938,-1727.627197266,-27.728563309,-103.009910583,-1726.938720703,-26.341779709,-75.391654968,-1727.123046875,-25.680740356,-50.908370972,-1727.275878906,-25.389726639,-25.055295944,-1727.300292969,-25.438680649, 3.783271790,-1727.310424805,-28.003271103,23.030466080,-1726.915283203,-45.905696869,54.168926239,-1667.371093750,
457,-6.687142849,-173.848541260,-1671.806762695,-27.039892197,-128.237335205,-1727.638061523,-27.729549408,-103.001068115,-1726.937866211,-26.342416763,-75.380706787,-1727.124023438,-25.680408478,-50.895298004,-1727.275146484,-25.388042450,-25.036203384,-1727.301513672,-25.437009811, 3.800936222,-1727.329956055,-28.001859665,23.049833298,-1726.913208008,-45.900764465,54.191097260,-1667.383544922,
458,-6.681686878,-173.847747803,-1671.820922852,-27.033145905,-128.231155396,-1727.651123047,-27.725292206,-102.996582031,-1726.968139648,-26.337623596,-75.374153137,-1727.149291992,-25.677789688,-50.884597778,-1727.294433594,-25.387254715,-25.024311066,-1727.325927734,-25.437280655, 3.813810587,-1727.344604492,-28.001974106,23.068847656,-1726.924194336,-45.902637482,54.210201263,-1667.382568359,
459,-6.683067799,-173.847869873,-1671.813476563,-27.039745331,-128.231460571,-1727.645385742,-27.730838776,-102.994613647,-1726.956298828,-26.341238022,-75.368591309,-1727.142822266,-25.682119370,-50.879184723,-1727.289550781,-25.390466690,-25.014694214,-1727.312988281,-25.436918259, 3.824128866,-1727.336791992,-28.004793167,23.079114914,-1726.931396484,-45.905605316,54.224605560,-1667.393066406,
460,-6.682787895,-173.846389771,-1671.821044922,-27.038911819,-128.226745605,-1727.648925781,-27.728330612,-102.988136292,-1726.953369141,-26.342412949,-75.359664917,-1727.141845703,-25.680532455,-50.871467590,-1727.288696289,-25.392765045,-25.005598068,-1727.311157227,-25.438503265, 3.838320255,-1727.337646484,-28.005180359,23.094932556,-1726.923828125,-45.906791687,54.243072510,-1667.384521484,
461,-6.686907291,-173.845367432,-1671.809692383,-27.039100647,-128.222030640,-1727.636718750,-27.728757858,-102.980445862,-1726.940795898,-26.340267181,-75.352134705,-1727.137451172,-25.678197861,-50.862754822,-1727.279785156,-25.391153336,-24.994421005,-1727.308471680,-25.437734604, 3.852329731,-1727.332275391,-28.002586365,23.109846115,-1726.922607422,-45.904048920,54.260169983,-1667.383911133,
462,-6.687952518,-173.845870972,-1671.811279297,-27.039958954,-128.218551636,-1727.647949219,-27.727201462,-102.976188660,-1726.946289063,-26.335828781,-75.345710754,-1727.135498047,-25.678375244,-50.854560852,-1727.283569336,-25.388013840,-24.982524872,-1727.309082031,-25.433900833, 3.862345457,-1727.332397461,-28.000644684,23.120716095,-1726.931030273,-45.900203705,54.273166656,-1667.387451172,
463,-6.688694000,-173.848281860,-1671.813232422,-27.041025162,-128.217376709,-1727.651733398,-27.730024338,-102.973594666,-1726.961791992,-26.341390610,-75.340408325,-1727.141601563,-25.681983948,-50.847518921,-1727.298339844,-25.389627457,-24.973321915,-1727.316406250,-25.435317993, 3.871266365,-1727.347900391,-27.999715805,23.136409760,-1726.935791016,-45.899047852,54.289928436,-1667.386840820,
464,-6.685369015,-173.848144531,-1671.824340820,-27.034479141,-128.214996338,-1727.661132813,-27.725057602,-102.970413208,-1726.962646484,-26.339904785,-75.334541321,-1727.152099609,-25.678131104,-50.841739655,-1727.306396484,-25.386896133,-24.964391708,-1727.332397461,-25.438926697, 3.883170128,-1727.349609375,-28.005155563,23.148895264,-1726.945556641,-45.905548096,54.306148529,-1667.386230469,
465,-6.686766624,-173.845352173,-1671.822021484,-27.036745071,-128.210372925,-1727.661254883,-27.725687027,-102.965126038,-1726.958740234,-26.336265564,-75.328933716,-1727.165893555,-25.676153183,-50.832313538,-1727.304687500,-25.386075974,-24.952732086,-1727.319213867,-25.433107376, 3.896311522,-1727.347290039,-28.001253128,23.162427902,-1726.941284180,-45.898448944,54.320320129,-1667.386230469,
466,-6.683836460,-173.848526001,-1671.823242188,-27.037961960,-128.208953857,-1727.658325195,-27.727710724,-102.960021973,-1726.955566406,-26.339962006,-75.321380615,-1727.160644531,-25.678691864,-50.824527740,-1727.306518555,-25.389932632,-24.943525314,-1727.320678711,-25.437431335, 3.908791304,-1727.350585938,-28.000112534,23.179582596,-1726.944458008,-45.903869629,54.338855743,-1667.390625000,
467,-6.684020519,-173.847930908,-1671.823486328,-27.034250259,-128.207138062,-1727.654907227,-27.726287842,-102.956306458,-1726.945190430,-26.337835312,-75.315231323,-1727.153320313,-25.681545258,-50.817359924,-1727.299438477,-25.387176514,-24.933612823,-1727.312744141,-25.436964035, 3.919121981,-1727.348632813,-28.000495911,23.192449570,-1726.940673828,-45.903125763,54.355308533,-1667.387329102,
468,-6.679884911,-173.845535278,-1671.830566406,-27.036005020,-128.201507568,-1727.667114258,-27.725635529,-102.951591492,-1726.960327148,-26.339090347,-75.308921814,-1727.144775391,-25.680484772,-50.809398651,-1727.300292969,-25.388439178,-24.923265457,-1727.313232422,-25.436700821, 3.930428982,-1727.338867188,-28.000238419,23.203605652,-1726.936157227,-45.898174286,54.369350433,-1667.379028320,
469,-6.690838337,-173.851043701,-1671.813842773,-27.039987564,-128.205566406,-1727.659057617,-27.732952118,-102.949851990,-1726.944824219,-26.339565277,-75.305244446,-1727.142944336,-25.682579041,-50.803665161,-1727.297241211,-25.389652252,-24.915266037,-1727.310180664,-25.436841965, 3.939773321,-1727.340087891,-28.002349854,23.218967438,-1726.934204102,-45.901493073,54.386257172,-1667.388916016,
470,-6.684375763,-173.851745605,-1671.819824219,-27.038486481,-128.200653076,-1727.660278320,-27.729593277,-102.944694519,-1726.955932617,-26.341140747,-75.298477173,-1727.147705078,-25.683868408,-50.794654846,-1727.303955078,-25.388652802,-24.903577805,-1727.315307617,-25.436485291, 3.953333378,-1727.337036133,-28.002824783,23.234075546,-1726.932250977,-45.903259277,54.402454376,-1667.386352539,
471,-6.691394329,-173.849746704,-1671.815673828,-27.040924072,-128.196395874,-1727.659057617,-27.731433868,-102.938537598,-1726.953125000,-26.339357376,-75.289817810,-1727.146606445,-25.679840088,-50.786132813,-1727.304077148,-25.390701294,-24.894521713,-1727.322387695,-25.438049316, 3.964777946,-1727.336425781,-28.003412247,23.247003555,-1726.929443359,-45.900547028,54.418701172,-1667.382202148,
472,-6.687419415,-173.850860596,-1671.815673828,-27.038652420,-128.193267822,-1727.654907227,-27.728796005,-102.932426453,-1726.945800781,-26.342433929,-75.280578613,-1727.155029297,-25.681026459,-50.774734497,-1727.299560547,-25.386760712,-24.883947372,-1727.315185547,-25.437778473, 3.973951101,-1727.343872070,-28.002492905,23.258832932,-1726.934936523,-45.901760101,54.435268402,-1667.392700195,
473,-6.691340923,-173.853820801,-1671.817382813,-27.041387558,-128.192169189,-1727.656616211,-27.735824585,-102.930366516,-1726.952392578,-26.346893311,-75.275695801,-1727.150268555,-25.686271667,-50.767929077,-1727.296875000,-25.395790100,-24.872102737,-1727.304443359,-25.444807053, 3.988303423,-1727.333862305,-28.009687424,23.274345398,-1726.924316406,-45.908195496,54.452342987,-1667.382934570,
474,-6.686124325,-173.853607178,-1671.812377930,-27.039522171,-128.189926147,-1727.658447266,-27.729562759,-102.924324036,-1726.947021484,-26.340784073,-75.270240784,-1727.145996094,-25.683002472,-50.761352539,-1727.297241211,-25.390472412,-24.863340378,-1727.306640625,-25.441772461, 3.999030113,-1727.328369141,-28.006597519,23.286678314,-1726.919555664,-45.903652191,54.470855713,-1667.380737305,
475,-6.691187859,-173.854507446,-1671.808593750,-27.039587021,-128.191192627,-1727.666870117,-27.730133057,-102.926185608,-1726.955200195,-26.340848923,-75.266876221,-1727.154663086,-25.682796478,-50.756130219,-1727.300537109,-25.390945435,-24.857294083,-1727.313476563,-25.439647675, 4.008569241,-1727.333740234,-28.003162384,23.298980713,-1726.920898438,-45.902626038,54.485759735,-1667.382934570,
476,-6.686079502,-173.854339600,-1671.817016602,-27.035923004,-128.186859131,-1727.658569336,-27.728498459,-102.920112610,-1726.943725586,-26.338981628,-75.259056091,-1727.148071289,-25.682779312,-50.749031067,-1727.290893555,-25.393268585,-24.845502853,-1727.304565430,-25.439296722, 4.022968769,-1727.322265625,-28.005231857,23.316228867,-1726.916259766,-45.903049469,54.501644135,-1667.389038086,
477,-6.688827991,-173.855361938,-1671.815673828,-27.038480759,-128.182662964,-1727.656982422,-27.730895996,-102.911964417,-1726.940307617,-26.344480515,-75.251083374,-1727.145629883,-25.683929443,-50.740100861,-1727.296752930,-25.390857697,-24.834226608,-1727.307617188,-25.441516876, 4.034292698,-1727.328002930,-28.007116318,23.327486038,-1726.916015625,-45.904731750,54.517311096,-1667.385620117,
478,-6.686854362,-173.850036621,-1671.829101563,-27.036283493,-128.174911499,-1727.678955078,-27.729406357,-102.903236389,-1726.962524414,-26.340414047,-75.240470886,-1727.151855469,-25.683439255,-50.724601746,-1727.306762695,-25.392932892,-24.820362091,-1727.316650391,-25.439624786, 4.050501347,-1727.327636719,-28.007053375,23.347848892,-1726.915893555,-45.904014587,54.538276672,-1667.389892578,
479,-6.690415382,-173.849334717,-1671.815551758,-27.038463593,-128.169219971,-1727.669189453,-27.732734680,-102.896903992,-1726.942016602,-26.343770981,-75.232536316,-1727.145141602,-25.681831360,-50.715637207,-1727.295776367,-25.387662888,-24.811965942,-1727.304443359,-25.439155579, 4.059549332,-1727.316772461,-28.003082275,23.362672806,-1726.911132813,-45.901706696,54.554050446,-1667.380493164,
480,-6.687709808,-173.846679688,-1671.794189453,-27.035642624,-128.164962769,-1727.653930664,-27.729852676,-102.890319824,-1726.939208984,-26.344703674,-75.222564697,-1727.136230469,-25.685836792,-50.706115723,-1727.290283203,-25.391777039,-24.798774719,-1727.306396484,-25.440656662, 4.077373028,-1727.316162109,-28.002923965,23.380271912,-1726.904785156,-45.901737213,54.576599121,-1667.394409180,
481,-6.689491749,-173.845123291,-1671.814208984,-27.037334442,-128.160736084,-1727.653564453,-27.728443146,-102.883773804,-1726.937988281,-26.341733932,-75.217536926,-1727.139892578,-25.681037903,-50.696994781,-1727.289306641,-25.393051147,-24.787908554,-1727.298828125,-25.441757202, 4.090641499,-1727.318359375,-28.007728577,23.392824173,-1726.910156250,-45.902370453,54.591281891,-1667.390380859,
482,-6.685053349,-173.845733643,-1671.804199219,-27.031810760,-128.157516479,-1727.651245117,-27.728343964,-102.881996155,-1726.935791016,-26.340101242,-75.210639954,-1727.136230469,-25.679670334,-50.693817139,-1727.294921875,-25.391143799,-24.782003403,-1727.301879883,-25.440782547, 4.097174168,-1727.311767578,-28.003484726,23.403881073,-1726.900146484,-45.901927948,54.605484009,-1667.382568359,
483,-6.687874317,-173.848297119,-1671.806030273,-27.032106400,-128.161193848,-1727.649780273,-27.726486206,-102.882919312,-1726.941894531,-26.341764450,-75.207778931,-1727.138183594,-25.680885315,-50.686588287,-1727.292114258,-25.391624451,-24.773643494,-1727.287109375,-25.440217972, 4.108196259,-1727.302978516,-28.002727509,23.416086197,-1726.891845703,-45.895954132,54.621429443,-1667.377075195,
484,-6.688589573,-173.847869873,-1671.800781250,-27.035614014,-128.155548096,-1727.652709961,-27.731157303,-102.875404358,-1726.938964844,-26.342754364,-75.201316833,-1727.141479492,-25.682998657,-50.674980164,-1727.290649414,-25.391717911,-24.761190414,-1727.302734375,-25.441240311, 4.123256207,-1727.308349609,-28.004497528,23.435503006,-1726.904174805,-45.899917603,54.643020630,-1667.381347656,
485,-6.685708523,-173.848434448,-1671.798950195,-27.033786774,-128.153549194,-1727.652954102,-27.726305008,-102.871726990,-1726.938964844,-26.338111877,-75.195549011,-1727.142822266,-25.680850983,-50.668273926,-1727.294677734,-25.388809204,-24.753732681,-1727.297363281,-25.439750671, 4.135756016,-1727.305419922,-28.000427246,23.448244095,-1726.901123047,-45.897678375,54.656764984,-1667.385742188,
486,-6.691651344,-173.847640991,-1671.801879883,-27.036502838,-128.150070190,-1727.657592773,-27.730524063,-102.864173889,-1726.943359375,-26.339899063,-75.187339783,-1727.140625000,-25.683374405,-50.658760071,-1727.295288086,-25.390272141,-24.743295670,-1727.298706055,-25.441444397, 4.147537231,-1727.305053711,-28.007022858,23.461238861,-1726.912475586,-45.900379181,54.674678802,-1667.386108398,
487,-6.690293789,-173.850570679,-1671.815551758,-27.038532257,-128.147460938,-1727.666870117,-27.731899261,-102.860183716,-1726.950927734,-26.342556000,-75.179092407,-1727.145996094,-25.682395935,-50.651241302,-1727.301879883,-25.392000198,-24.732313156,-1727.300903320,-25.443283081, 4.158665657,-1727.306152344,-28.007501602,23.479400635,-1726.902587891,-45.903121948,54.689830780,-1667.390625000,
